time,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,cloud_cover,precipitation,is_day,city,year,month,day,hour,day_of_week,day_of_year,hour_sin,hour_cos,day_sin,day_cos
2023-06-30 05:00:00,17.7,80,1001.8,7.1,0,0.0,0,los angeles.csv,2023,6,30,5,4,181,0.9659258262890684,0.2588190451025207,0.025818440227133,-0.9996666485105112
2023-06-30 06:00:00,17.1,83,1001.8,6.4,0,0.0,0,los angeles.csv,2023,6,30,6,4,181,1.0,6.123233995736766e-17,0.025818440227133,-0.9996666485105112
2023-06-30 07:00:00,16.6,86,1002.4,4.1,0,0.0,0,los angeles.csv,2023,6,30,7,4,181,0.9659258262890684,-0.2588190451025206,0.025818440227133,-0.9996666485105112
2023-06-30 08:00:00,16.4,87,1002.2,3.2,0,0.0,0,los angeles.csv,2023,6,30,8,4,181,0.8660254037844387,-0.4999999999999998,0.025818440227133,-0.9996666485105112
2023-06-30 09:00:00,15.9,90,1002.2,2.8,0,0.0,0,los angeles.csv,2023,6,30,9,4,181,0.7071067811865476,-0.7071067811865475,0.025818440227133,-0.9996666485105112
2023-06-30 10:00:00,15.4,92,1002.3,4.3,0,0.0,0,los angeles.csv,2023,6,30,10,4,181,0.4999999999999999,-0.8660254037844387,0.025818440227133,-0.9996666485105112
2023-06-30 11:00:00,15.1,94,1002.2,3.1,0,0.0,0,los angeles.csv,2023,6,30,11,4,181,0.258819045102521,-0.9659258262890682,0.025818440227133,-0.9996666485105112
2023-06-30 12:00:00,15.6,91,1001.7,7.3,0,0.0,0,los angeles.csv,2023,6,30,12,4,181,1.2246467991473532e-16,-1.0,0.025818440227133,-0.9996666485105112
2023-06-30 13:00:00,15.0,96,1002.1,6.9,100,0.0,1,los angeles.csv,2023,6,30,13,4,181,-0.2588190451025208,-0.9659258262890684,0.025818440227133,-0.9996666485105112
2023-06-30 14:00:00,14.7,98,1002.3,4.7,100,0.0,1,los angeles.csv,2023,6,30,14,4,181,-0.4999999999999997,-0.8660254037844388,0.025818440227133,-0.9996666485105112
2023-06-30 15:00:00,15.4,93,1002.7,4.4,100,0.0,1,los angeles.csv,2023,6,30,15,4,181,-0.7071067811865471,-0.7071067811865479,0.025818440227133,-0.9996666485105112
2023-06-30 16:00:00,16.5,86,1002.9,4.7,100,0.0,1,los angeles.csv,2023,6,30,16,4,181,-0.8660254037844385,-0.5000000000000004,0.025818440227133,-0.9996666485105112
2023-06-30 17:00:00,19.1,74,1002.5,4.4,95,0.0,1,los angeles.csv,2023,6,30,17,4,181,-0.9659258262890684,-0.2588190451025206,0.025818440227133,-0.9996666485105112
2023-06-30 18:00:00,22.4,61,1002.3,5.4,26,0.0,1,los angeles.csv,2023,6,30,18,4,181,-1.0,-1.8369701987210294e-16,0.025818440227133,-0.9996666485105112
2023-06-30 19:00:00,25.4,50,1001.7,8.0,2,0.0,1,los angeles.csv,2023,6,30,19,4,181,-0.9659258262890684,0.2588190451025203,0.025818440227133,-0.9996666485105112
2023-06-30 20:00:00,27.9,43,1000.9,11.0,1,0.0,1,los angeles.csv,2023,6,30,20,4,181,-0.8660254037844386,0.5000000000000001,0.025818440227133,-0.9996666485105112
2023-06-30 21:00:00,28.9,41,1000.2,15.8,1,0.0,1,los angeles.csv,2023,6,30,21,4,181,-0.7071067811865477,0.7071067811865474,0.025818440227133,-0.9996666485105112
2023-06-30 22:00:00,28.4,41,999.5,19.7,8,0.0,1,los angeles.csv,2023,6,30,22,4,181,-0.5000000000000004,0.8660254037844384,0.025818440227133,-0.9996666485105112
2023-06-30 23:00:00,27.5,44,998.9,20.0,4,0.0,1,los angeles.csv,2023,6,30,23,4,181,-0.2588190451025215,0.965925826289068,0.025818440227133,-0.9996666485105112
2023-07-01 00:00:00,25.6,51,998.9,18.6,7,0.0,1,los angeles.csv,2023,7,1,0,5,182,0.0,1.0,0.0086069968886886,-0.9999629591162656
2023-07-01 01:00:00,23.5,57,998.8,18.3,4,0.0,1,los angeles.csv,2023,7,1,1,5,182,0.2588190451025207,0.9659258262890684,0.0086069968886886,-0.9999629591162656
2023-07-01 02:00:00,21.5,65,998.8,13.8,3,0.0,1,los angeles.csv,2023,7,1,2,5,182,0.4999999999999999,0.8660254037844387,0.0086069968886886,-0.9999629591162656
2023-07-01 03:00:00,19.3,75,999.2,9.6,4,0.0,1,los angeles.csv,2023,7,1,3,5,182,0.7071067811865476,0.7071067811865476,0.0086069968886886,-0.9999629591162656
2023-07-01 04:00:00,18.0,81,999.8,8.0,1,0.0,0,los angeles.csv,2023,7,1,4,5,182,0.8660254037844386,0.5000000000000001,0.0086069968886886,-0.9999629591162656
2023-07-01 05:00:00,17.5,84,1000.7,6.1,2,0.0,0,los angeles.csv,2023,7,1,5,5,182,0.9659258262890684,0.2588190451025207,0.0086069968886886,-0.9999629591162656
2023-07-01 06:00:00,17.1,85,1001.3,5.1,3,0.0,0,los angeles.csv,2023,7,1,6,5,182,1.0,6.123233995736766e-17,0.0086069968886886,-0.9999629591162656
2023-07-01 07:00:00,16.5,89,1001.7,4.4,1,0.0,0,los angeles.csv,2023,7,1,7,5,182,0.9659258262890684,-0.2588190451025206,0.0086069968886886,-0.9999629591162656
2023-07-01 08:00:00,16.2,90,1001.8,5.3,16,0.0,0,los angeles.csv,2023,7,1,8,5,182,0.8660254037844387,-0.4999999999999998,0.0086069968886886,-0.9999629591162656
2023-07-01 09:00:00,16.1,90,1001.7,6.0,7,0.0,0,los angeles.csv,2023,7,1,9,5,182,0.7071067811865476,-0.7071067811865475,0.0086069968886886,-0.9999629591162656
2023-07-01 10:00:00,15.8,92,1001.6,5.6,19,0.0,0,los angeles.csv,2023,7,1,10,5,182,0.4999999999999999,-0.8660254037844387,0.0086069968886886,-0.9999629591162656
2023-07-01 11:00:00,15.4,95,1001.5,3.0,34,0.0,0,los angeles.csv,2023,7,1,11,5,182,0.258819045102521,-0.9659258262890682,0.0086069968886886,-0.9999629591162656
2023-07-01 12:00:00,15.6,96,1001.0,3.1,100,0.0,0,los angeles.csv,2023,7,1,12,5,182,1.2246467991473532e-16,-1.0,0.0086069968886886,-0.9999629591162656
2023-07-01 13:00:00,14.9,99,1001.3,4.1,100,0.0,1,los angeles.csv,2023,7,1,13,5,182,-0.2588190451025208,-0.9659258262890684,0.0086069968886886,-0.9999629591162656
2023-07-01 14:00:00,14.9,98,1001.7,1.9,100,0.0,1,los angeles.csv,2023,7,1,14,5,182,-0.4999999999999997,-0.8660254037844388,0.0086069968886886,-0.9999629591162656
2023-07-01 15:00:00,15.1,98,1001.9,0.7,100,0.0,1,los angeles.csv,2023,7,1,15,5,182,-0.7071067811865471,-0.7071067811865479,0.0086069968886886,-0.9999629591162656
2023-07-01 16:00:00,17.1,87,1002.1,1.1,96,0.0,1,los angeles.csv,2023,7,1,16,5,182,-0.8660254037844385,-0.5000000000000004,0.0086069968886886,-0.9999629591162656
2023-07-01 17:00:00,21.4,68,1001.9,4.5,38,0.0,1,los angeles.csv,2023,7,1,17,5,182,-0.9659258262890684,-0.2588190451025206,0.0086069968886886,-0.9999629591162656
2023-07-01 18:00:00,25.0,55,1002.1,8.7,29,0.0,1,los angeles.csv,2023,7,1,18,5,182,-1.0,-1.8369701987210294e-16,0.0086069968886886,-0.9999629591162656
2023-07-01 19:00:00,27.9,47,1001.8,13.0,14,0.0,1,los angeles.csv,2023,7,1,19,5,182,-0.9659258262890684,0.2588190451025203,0.0086069968886886,-0.9999629591162656
2023-07-01 20:00:00,28.6,44,1001.3,17.1,8,0.0,1,los angeles.csv,2023,7,1,20,5,182,-0.8660254037844386,0.5000000000000001,0.0086069968886886,-0.9999629591162656
2023-07-01 21:00:00,29.1,41,1001.0,18.1,2,0.0,1,los angeles.csv,2023,7,1,21,5,182,-0.7071067811865477,0.7071067811865474,0.0086069968886886,-0.9999629591162656
2023-07-01 22:00:00,29.6,39,1000.7,18.8,1,0.0,1,los angeles.csv,2023,7,1,22,5,182,-0.5000000000000004,0.8660254037844384,0.0086069968886886,-0.9999629591162656
2023-07-01 23:00:00,28.2,44,1000.5,19.6,6,0.0,1,los angeles.csv,2023,7,1,23,5,182,-0.2588190451025215,0.965925826289068,0.0086069968886886,-0.9999629591162656
2023-07-02 00:00:00,26.1,51,1000.4,17.1,4,0.0,1,los angeles.csv,2023,7,2,0,6,183,0.0,1.0,-0.008606996888688,-0.9999629591162656
2023-07-02 01:00:00,24.0,58,1000.5,14.8,1,0.0,1,los angeles.csv,2023,7,2,1,6,183,0.2588190451025207,0.9659258262890684,-0.008606996888688,-0.9999629591162656
2023-07-02 02:00:00,21.6,66,1000.8,13.0,3,0.0,1,los angeles.csv,2023,7,2,2,6,183,0.4999999999999999,0.8660254037844387,-0.008606996888688,-0.9999629591162656
2023-07-02 03:00:00,19.5,75,1001.2,11.8,4,0.0,1,los angeles.csv,2023,7,2,3,6,183,0.7071067811865476,0.7071067811865476,-0.008606996888688,-0.9999629591162656
2023-07-02 04:00:00,18.1,81,1001.8,7.6,0,0.0,0,los angeles.csv,2023,7,2,4,6,183,0.8660254037844386,0.5000000000000001,-0.008606996888688,-0.9999629591162656
2023-07-02 05:00:00,17.4,85,1002.3,6.0,0,0.0,0,los angeles.csv,2023,7,2,5,6,183,0.9659258262890684,0.2588190451025207,-0.008606996888688,-0.9999629591162656
2023-07-02 06:00:00,17.0,88,1002.7,2.9,0,0.0,0,los angeles.csv,2023,7,2,6,6,183,1.0,6.123233995736766e-17,-0.008606996888688,-0.9999629591162656
2023-07-02 07:00:00,16.8,89,1002.7,2.3,0,0.0,0,los angeles.csv,2023,7,2,7,6,183,0.9659258262890684,-0.2588190451025206,-0.008606996888688,-0.9999629591162656
2023-07-02 08:00:00,16.1,93,1002.5,0.8,0,0.0,0,los angeles.csv,2023,7,2,8,6,183,0.8660254037844387,-0.4999999999999998,-0.008606996888688,-0.9999629591162656
2023-07-02 09:00:00,15.4,96,1002.3,2.5,30,0.0,0,los angeles.csv,2023,7,2,9,6,183,0.7071067811865476,-0.7071067811865475,-0.008606996888688,-0.9999629591162656
2023-07-02 10:00:00,14.9,100,1001.6,1.5,100,0.0,0,los angeles.csv,2023,7,2,10,6,183,0.4999999999999999,-0.8660254037844387,-0.008606996888688,-0.9999629591162656
2023-07-02 11:00:00,14.8,100,1001.1,1.3,99,0.0,0,los angeles.csv,2023,7,2,11,6,183,0.258819045102521,-0.9659258262890682,-0.008606996888688,-0.9999629591162656
2023-07-02 12:00:00,15.6,99,1000.9,3.3,99,0.0,0,los angeles.csv,2023,7,2,12,6,183,1.2246467991473532e-16,-1.0,-0.008606996888688,-0.9999629591162656
2023-07-02 13:00:00,15.4,99,1001.5,1.6,100,0.0,1,los angeles.csv,2023,7,2,13,6,183,-0.2588190451025208,-0.9659258262890684,-0.008606996888688,-0.9999629591162656
2023-07-02 14:00:00,15.6,98,1001.9,4.0,100,0.0,1,los angeles.csv,2023,7,2,14,6,183,-0.4999999999999997,-0.8660254037844388,-0.008606996888688,-0.9999629591162656
2023-07-02 15:00:00,16.2,95,1002.1,5.7,100,0.0,1,los angeles.csv,2023,7,2,15,6,183,-0.7071067811865471,-0.7071067811865479,-0.008606996888688,-0.9999629591162656
2023-07-02 16:00:00,18.4,83,1002.5,6.9,51,0.0,1,los angeles.csv,2023,7,2,16,6,183,-0.8660254037844385,-0.5000000000000004,-0.008606996888688,-0.9999629591162656
2023-07-02 17:00:00,21.4,69,1002.5,6.9,36,0.0,1,los angeles.csv,2023,7,2,17,6,183,-0.9659258262890684,-0.2588190451025206,-0.008606996888688,-0.9999629591162656
2023-07-02 18:00:00,24.5,57,1002.4,7.2,15,0.0,1,los angeles.csv,2023,7,2,18,6,183,-1.0,-1.8369701987210294e-16,-0.008606996888688,-0.9999629591162656
2023-07-02 19:00:00,27.3,48,1002.2,9.4,0,0.0,1,los angeles.csv,2023,7,2,19,6,183,-0.9659258262890684,0.2588190451025203,-0.008606996888688,-0.9999629591162656
2023-07-02 20:00:00,29.5,41,1001.4,10.7,1,0.0,1,los angeles.csv,2023,7,2,20,6,183,-0.8660254037844386,0.5000000000000001,-0.008606996888688,-0.9999629591162656
2023-07-02 21:00:00,30.4,40,1000.7,16.4,3,0.0,1,los angeles.csv,2023,7,2,21,6,183,-0.7071067811865477,0.7071067811865474,-0.008606996888688,-0.9999629591162656
2023-07-02 22:00:00,28.0,44,1000.8,22.0,15,0.0,1,los angeles.csv,2023,7,2,22,6,183,-0.5000000000000004,0.8660254037844384,-0.008606996888688,-0.9999629591162656
2023-07-02 23:00:00,26.4,48,1000.9,19.1,61,0.0,1,los angeles.csv,2023,7,2,23,6,183,-0.2588190451025215,0.965925826289068,-0.008606996888688,-0.9999629591162656
2023-07-03 00:00:00,26.4,48,1000.2,15.3,81,0.0,1,los angeles.csv,2023,7,3,0,0,184,0.0,1.0,-0.0258184402271323,-0.9996666485105112
2022-01-01 02:00:00,-13.0,47,868.1,3.4,0,0.0,1,random.csv,2022,1,1,2,5,1,0.4999999999999999,0.8660254037844387,0.0172133561558346,0.9998518392091162
2022-01-01 03:00:00,-10.6,48,868.6,5.2,0,0.0,1,random.csv,2022,1,1,3,5,1,0.7071067811865476,0.7071067811865476,0.0172133561558346,0.9998518392091162
2022-01-01 04:00:00,-10.0,51,867.9,7.3,23,0.0,1,random.csv,2022,1,1,4,5,1,0.8660254037844386,0.5000000000000001,0.0172133561558346,0.9998518392091162
2022-01-01 05:00:00,-9.4,58,867.2,8.0,43,0.0,1,random.csv,2022,1,1,5,5,1,0.9659258262890684,0.2588190451025207,0.0172133561558346,0.9998518392091162
2022-01-01 06:00:00,-9.6,74,867.1,11.6,95,0.0,1,random.csv,2022,1,1,6,5,1,1.0,6.123233995736766e-17,0.0172133561558346,0.9998518392091162
2022-01-01 07:00:00,-10.4,89,867.0,6.6,100,0.0,1,random.csv,2022,1,1,7,5,1,0.9659258262890684,-0.2588190451025206,0.0172133561558346,0.9998518392091162
2022-01-01 08:00:00,-10.7,92,866.5,2.9,100,0.1,1,random.csv,2022,1,1,8,5,1,0.8660254037844387,-0.4999999999999998,0.0172133561558346,0.9998518392091162
2022-01-01 09:00:00,-10.6,92,865.9,4.2,100,0.1,0,random.csv,2022,1,1,9,5,1,0.7071067811865476,-0.7071067811865475,0.0172133561558346,0.9998518392091162
2022-01-01 10:00:00,-10.3,92,865.4,6.2,100,0.1,0,random.csv,2022,1,1,10,5,1,0.4999999999999999,-0.8660254037844387,0.0172133561558346,0.9998518392091162
2022-01-01 11:00:00,-10.0,93,865.1,6.0,100,0.1,0,random.csv,2022,1,1,11,5,1,0.258819045102521,-0.9659258262890682,0.0172133561558346,0.9998518392091162
2022-01-01 12:00:00,-10.3,92,864.9,8.4,100,0.2,0,random.csv,2022,1,1,12,5,1,1.2246467991473532e-16,-1.0,0.0172133561558346,0.9998518392091162
2022-01-01 13:00:00,-9.8,94,864.6,10.3,100,0.3,0,random.csv,2022,1,1,13,5,1,-0.2588190451025208,-0.9659258262890684,0.0172133561558346,0.9998518392091162
2022-01-01 14:00:00,-9.7,94,864.3,10.2,100,0.4,0,random.csv,2022,1,1,14,5,1,-0.4999999999999997,-0.8660254037844388,0.0172133561558346,0.9998518392091162
2022-01-01 15:00:00,-9.7,94,863.8,11.2,100,0.3,0,random.csv,2022,1,1,15,5,1,-0.7071067811865471,-0.7071067811865479,0.0172133561558346,0.9998518392091162
2022-01-01 16:00:00,-9.7,93,863.3,11.8,100,0.5,0,random.csv,2022,1,1,16,5,1,-0.8660254037844385,-0.5000000000000004,0.0172133561558346,0.9998518392091162
2022-01-01 17:00:00,-10.3,91,863.7,11.9,100,0.8,0,random.csv,2022,1,1,17,5,1,-0.9659258262890684,-0.2588190451025206,0.0172133561558346,0.9998518392091162
2022-01-01 18:00:00,-11.2,90,863.7,9.8,100,0.2,0,random.csv,2022,1,1,18,5,1,-1.0,-1.8369701987210294e-16,0.0172133561558346,0.9998518392091162
2022-01-01 19:00:00,-12.1,91,863.3,8.9,100,0.1,0,random.csv,2022,1,1,19,5,1,-0.9659258262890684,0.2588190451025203,0.0172133561558346,0.9998518392091162
2022-01-01 20:00:00,-13.4,90,863.0,8.4,100,0.0,0,random.csv,2022,1,1,20,5,1,-0.8660254037844386,0.5000000000000001,0.0172133561558346,0.9998518392091162
2022-01-01 21:00:00,-14.7,86,863.1,7.4,99,0.0,0,random.csv,2022,1,1,21,5,1,-0.7071067811865477,0.7071067811865474,0.0172133561558346,0.9998518392091162
2022-01-01 22:00:00,-16.3,87,863.3,5.6,96,0.0,0,random.csv,2022,1,1,22,5,1,-0.5000000000000004,0.8660254037844384,0.0172133561558346,0.9998518392091162
2022-01-01 23:00:00,-19.2,85,862.4,4.4,6,0.0,1,random.csv,2022,1,1,23,5,1,-0.2588190451025215,0.965925826289068,0.0172133561558346,0.9998518392091162
2022-01-02 00:00:00,-17.8,85,863.5,5.1,0,0.0,1,random.csv,2022,1,2,0,6,2,0.0,1.0,0.0344216116227457,0.9994074007397048
2022-01-02 01:00:00,-17.6,72,863.8,4.5,8,0.0,1,random.csv,2022,1,2,1,6,2,0.2588190451025207,0.9659258262890684,0.0344216116227457,0.9994074007397048
2022-01-02 02:00:00,-15.0,51,865.1,4.9,0,0.0,1,random.csv,2022,1,2,2,6,2,0.4999999999999999,0.8660254037844387,0.0344216116227457,0.9994074007397048
2022-01-02 03:00:00,-14.1,44,864.9,7.4,0,0.0,1,random.csv,2022,1,2,3,6,2,0.7071067811865476,0.7071067811865476,0.0344216116227457,0.9994074007397048
2022-01-02 04:00:00,-13.7,43,864.7,8.7,0,0.0,1,random.csv,2022,1,2,4,6,2,0.8660254037844386,0.5000000000000001,0.0344216116227457,0.9994074007397048
2022-01-02 05:00:00,-13.6,45,864.5,8.6,0,0.0,1,random.csv,2022,1,2,5,6,2,0.9659258262890684,0.2588190451025207,0.0344216116227457,0.9994074007397048
2022-01-02 06:00:00,-13.8,44,864.1,8.2,0,0.0,1,random.csv,2022,1,2,6,6,2,1.0,6.123233995736766e-17,0.0344216116227457,0.9994074007397048
2022-01-02 07:00:00,-14.6,47,863.9,6.6,0,0.0,1,random.csv,2022,1,2,7,6,2,0.9659258262890684,-0.2588190451025206,0.0344216116227457,0.9994074007397048
2022-01-02 08:00:00,-18.2,65,862.6,6.1,0,0.0,1,random.csv,2022,1,2,8,6,2,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048
2022-01-02 09:00:00,-21.2,69,861.5,7.2,0,0.0,0,random.csv,2022,1,2,9,6,2,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048
2022-01-02 10:00:00,-22.1,71,861.2,4.3,0,0.0,0,random.csv,2022,1,2,10,6,2,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048
2022-01-02 11:00:00,-21.9,68,861.4,4.0,0,0.0,0,random.csv,2022,1,2,11,6,2,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048
2022-01-02 12:00:00,-23.4,68,860.0,4.2,0,0.0,0,random.csv,2022,1,2,12,6,2,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048
2022-01-02 13:00:00,-24.2,66,859.4,4.7,0,0.0,0,random.csv,2022,1,2,13,6,2,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048
2022-01-02 14:00:00,-25.7,71,858.1,5.0,0,0.0,0,random.csv,2022,1,2,14,6,2,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048
2022-01-02 15:00:00,-26.5,73,857.7,4.7,10,0.0,0,random.csv,2022,1,2,15,6,2,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048
2022-01-02 16:00:00,-26.5,72,857.4,4.3,23,0.0,0,random.csv,2022,1,2,16,6,2,-0.8660254037844385,-0.5000000000000004,0.0344216116227457,0.9994074007397048
2022-01-02 17:00:00,-26.4,71,857.3,3.5,43,0.0,0,random.csv,2022,1,2,17,6,2,-0.9659258262890684,-0.2588190451025206,0.0344216116227457,0.9994074007397048
2022-01-02 18:00:00,-26.1,68,857.3,2.3,36,0.0,0,random.csv,2022,1,2,18,6,2,-1.0,-1.8369701987210294e-16,0.0344216116227457,0.9994074007397048
2022-01-02 19:00:00,-25.7,66,857.2,1.9,61,0.0,0,random.csv,2022,1,2,19,6,2,-0.9659258262890684,0.2588190451025203,0.0344216116227457,0.9994074007397048
2022-01-02 20:00:00,-25.4,64,856.9,2.3,46,0.0,0,random.csv,2022,1,2,20,6,2,-0.8660254037844386,0.5000000000000001,0.0344216116227457,0.9994074007397048
2022-01-02 21:00:00,-25.0,62,856.7,1.9,60,0.0,0,random.csv,2022,1,2,21,6,2,-0.7071067811865477,0.7071067811865474,0.0344216116227457,0.9994074007397048
2022-01-02 22:00:00,-24.6,60,856.7,0.8,54,0.0,0,random.csv,2022,1,2,22,6,2,-0.5000000000000004,0.8660254037844384,0.0344216116227457,0.9994074007397048
2022-01-02 23:00:00,-23.8,58,857.4,0.4,40,0.0,1,random.csv,2022,1,2,23,6,2,-0.2588190451025215,0.965925826289068,0.0344216116227457,0.9994074007397048
2022-01-03 00:00:00,-23.1,65,858.7,1.3,23,0.0,1,random.csv,2022,1,3,0,0,3,0.0,1.0,0.0516196672232537,0.998666816288476
2022-01-03 01:00:00,-17.0,43,862.6,4.7,66,0.0,1,random.csv,2022,1,3,1,0,3,0.2588190451025207,0.9659258262890684,0.0516196672232537,0.998666816288476
2022-01-03 02:00:00,-14.7,50,863.6,5.4,86,0.0,1,random.csv,2022,1,3,2,0,3,0.4999999999999999,0.8660254037844387,0.0516196672232537,0.998666816288476
2022-01-03 03:00:00,-13.2,66,863.8,16.2,95,0.0,1,random.csv,2022,1,3,3,0,3,0.7071067811865476,0.7071067811865476,0.0516196672232537,0.998666816288476
2022-01-03 04:00:00,-12.6,72,863.1,16.3,100,0.0,1,random.csv,2022,1,3,4,0,3,0.8660254037844386,0.5000000000000001,0.0516196672232537,0.998666816288476
2022-01-03 05:00:00,-12.6,72,862.2,15.2,99,0.0,1,random.csv,2022,1,3,5,0,3,0.9659258262890684,0.2588190451025207,0.0516196672232537,0.998666816288476
2022-01-03 06:00:00,-12.7,72,862.2,14.8,88,0.0,1,random.csv,2022,1,3,6,0,3,1.0,6.123233995736766e-17,0.0516196672232537,0.998666816288476
2022-01-03 07:00:00,-12.8,76,861.9,15.6,94,0.0,1,random.csv,2022,1,3,7,0,3,0.9659258262890684,-0.2588190451025206,0.0516196672232537,0.998666816288476
2022-01-03 08:00:00,-13.0,86,861.8,12.0,100,0.1,1,random.csv,2022,1,3,8,0,3,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476
2022-01-03 09:00:00,-13.2,88,861.9,12.5,65,0.1,0,random.csv,2022,1,3,9,0,3,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476
2022-01-03 10:00:00,-14.0,88,862.1,11.6,97,0.0,0,random.csv,2022,1,3,10,0,3,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476
2022-01-03 11:00:00,-14.1,87,862.3,10.7,100,0.1,0,random.csv,2022,1,3,11,0,3,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476
2022-01-03 12:00:00,-14.4,88,862.4,9.4,100,0.1,0,random.csv,2022,1,3,12,0,3,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476
2022-01-03 13:00:00,-14.3,88,862.5,10.4,100,0.1,0,random.csv,2022,1,3,13,0,3,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476
2022-01-03 14:00:00,-14.8,85,862.9,12.1,87,0.1,0,random.csv,2022,1,3,14,0,3,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476
2022-01-03 15:00:00,-16.6,83,863.0,10.4,70,0.0,0,random.csv,2022,1,3,15,0,3,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476
2022-01-03 16:00:00,-17.8,82,863.0,8.4,80,0.0,0,random.csv,2022,1,3,16,0,3,-0.8660254037844385,-0.5000000000000004,0.0516196672232537,0.998666816288476
2022-01-03 17:00:00,-19.5,80,862.7,5.2,37,0.0,0,random.csv,2022,1,3,17,0,3,-0.9659258262890684,-0.2588190451025206,0.0516196672232537,0.998666816288476
2022-01-03 18:00:00,-22.0,78,861.7,5.4,0,0.0,0,random.csv,2022,1,3,18,0,3,-1.0,-1.8369701987210294e-16,0.0516196672232537,0.998666816288476
2022-01-03 19:00:00,-22.8,72,861.2,5.9,0,0.0,0,random.csv,2022,1,3,19,0,3,-0.9659258262890684,0.2588190451025203,0.0516196672232537,0.998666816288476
2022-01-03 20:00:00,-23.6,68,860.8,5.8,0,0.0,0,random.csv,2022,1,3,20,0,3,-0.8660254037844386,0.5000000000000001,0.0516196672232537,0.998666816288476
2022-01-03 21:00:00,-24.3,64,860.7,6.2,0,0.0,0,random.csv,2022,1,3,21,0,3,-0.7071067811865477,0.7071067811865474,0.0516196672232537,0.998666816288476
2022-01-03 22:00:00,-25.1,63,860.4,6.8,0,0.0,0,random.csv,2022,1,3,22,0,3,-0.5000000000000004,0.8660254037844384,0.0516196672232537,0.998666816288476
2022-01-03 23:00:00,-26.0,63,860.0,7.6,0,0.0,1,random.csv,2022,1,3,23,0,3,-0.2588190451025215,0.965925826289068,0.0516196672232537,0.998666816288476
2022-01-04 00:00:00,-26.3,69,859.8,9.4,0,0.0,1,random.csv,2022,1,4,0,1,4,0.0,1.0,0.0688024268023198,0.9976303053065856
2022-01-04 01:00:00,-21.6,54,862.9,9.2,0,0.0,1,random.csv,2022,1,4,1,1,4,0.2588190451025207,0.9659258262890684,0.0688024268023198,0.9976303053065856
2022-01-04 02:00:00,-16.7,42,865.5,3.7,0,0.0,1,random.csv,2022,1,4,2,1,4,0.4999999999999999,0.8660254037844387,0.0688024268023198,0.9976303053065856
2022-01-04 03:00:00,-14.0,32,866.1,5.6,0,0.0,1,random.csv,2022,1,4,3,1,4,0.7071067811865476,0.7071067811865476,0.0688024268023198,0.9976303053065856
2022-01-04 04:00:00,-13.3,30,866.1,6.8,0,0.0,1,random.csv,2022,1,4,4,1,4,0.8660254037844386,0.5000000000000001,0.0688024268023198,0.9976303053065856
2022-01-04 05:00:00,-13.2,30,866.1,6.4,0,0.0,1,random.csv,2022,1,4,5,1,4,0.9659258262890684,0.2588190451025207,0.0688024268023198,0.9976303053065856
2022-01-04 06:00:00,-13.6,34,866.3,6.2,0,0.0,1,random.csv,2022,1,4,6,1,4,1.0,6.123233995736766e-17,0.0688024268023198,0.9976303053065856
2022-01-04 07:00:00,-15.0,41,866.0,4.3,0,0.0,1,random.csv,2022,1,4,7,1,4,0.9659258262890684,-0.2588190451025206,0.0688024268023198,0.9976303053065856
2022-01-04 08:00:00,-18.8,58,864.4,6.5,0,0.0,1,random.csv,2022,1,4,8,1,4,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856
2022-01-04 09:00:00,-19.9,56,864.2,5.5,0,0.0,0,random.csv,2022,1,4,9,1,4,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856
2022-01-04 10:00:00,-20.1,58,864.0,6.2,0,0.0,0,random.csv,2022,1,4,10,1,4,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856
2022-01-04 11:00:00,-21.8,65,862.8,8.7,0,0.0,0,random.csv,2022,1,4,11,1,4,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856
2022-01-04 12:00:00,-23.0,77,861.9,10.2,0,0.0,0,random.csv,2022,1,4,12,1,4,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856
