window,hour,actual,predicted
23106,22,13.5,15.339961
23106,23,15.0,16.681046
23106,24,15.2,17.712038
23887,1,9.1,3.6485398
23887,2,8.9,2.8376045
23887,3,8.6,3.0840862
23887,4,8.0,3.5123684
23887,5,7.6,4.4602747
23887,6,7.9,5.205061
23887,7,10.2,7.30492
23887,8,13.3,8.971463
23887,9,16.3,10.643544
23887,10,21.4,12.413595
23887,11,23.5,13.91532
23887,12,24.9,15.293998
23887,13,25.5,16.037197
23887,14,26.0,16.322033
23887,15,24.2,16.427265
23887,16,21.5,15.944766
23887,17,20.9,14.69097
23887,18,19.7,14.032896
23887,19,18.2,12.410157
23887,20,16.8,10.6643095
23887,21,15.4,8.875958
23887,22,14.2,7.196398
23887,23,12.9,6.0047956
23887,24,11.9,4.520854
23941,1,18.9,13.367776
23941,2,18.2,11.560363
23941,3,17.6,9.9460125
23941,4,16.5,9.091593
23941,5,16.2,7.3470902
23941,6,15.9,6.507954
23941,7,15.4,5.7058306
23941,8,15.0,5.216958
23941,9,14.7,5.2947893
23941,10,14.4,6.0719705
23941,11,13.8,6.552936
23941,12,14.2,7.795272
23941,13,16.6,9.542761
23941,14,19.1,11.560925
23941,15,20.8,12.806827
23941,16,22.0,14.388608
23941,17,23.9,15.699472
23941,18,24.9,17.193262
23941,19,25.4,17.950352
23941,20,25.2,17.952312
23941,21,25.0,17.676586
23941,22,23.7,17.232418
23941,23,22.9,16.388458
23941,24,22.4,15.095951
24579,1,26.4,26.367048
24579,2,26.0,25.792244
24579,3,25.3,25.056911
24579,4,23.9,23.286804
24579,5,21.6,22.184435
24579,6,20.4,19.86587
24579,7,19.9,18.641785
24579,8,19.2,17.08482
24579,9,18.5,15.105295
24579,10,17.6,13.571467
24579,11,17.2,12.699037
24579,12,17.0,12.060113
24579,13,16.7,11.877983
24579,14,16.4,11.93639
24579,15,16.0,12.860688
24579,16,16.1,14.241407
24579,17,17.1,15.45708
24579,18,18.4,17.26698
24579,19,20.4,19.174404
24579,20,22.5,21.261951
24579,21,24.2,22.763254
24579,22,24.9,24.266129
24579,23,26.7,25.392328
24579,24,27.6,25.81646
24793,1,27.7,22.99203
24793,2,28.8,23.548416
24793,3,30.3,24.510616
24793,4,31.6,25.464981
24793,5,32.4,25.756338
24793,6,32.6,26.32779
24793,7,32.7,26.058283
24793,8,32.4,25.926027
24793,9,32.1,25.275843
24793,10,29.7,24.781898
24793,11,29.6,23.870335
24793,12,28.8,22.704195
24793,13,28.1,22.107918
24793,14,27.6,21.159216
24793,15,27.2,20.20518
24793,16,25.8,19.522562
24793,17,25.3,19.082113
24793,18,25.1,18.715534
24793,19,25.1,18.677092
24793,20,25.0,18.77044
24793,21,24.8,19.326061
24793,22,24.7,20.146755
24793,23,25.9,20.683754
24793,24,27.5,21.477846
24839,1,23.0,19.198532
24839,2,23.1,19.059202
24839,3,22.7,19.5327
24839,4,22.3,20.22091
24839,5,23.2,20.963606
24839,6,23.6,21.974173
24839,7,24.5,23.318539
24839,8,27.4,24.454954
24839,9,28.1,25.492046
24839,10,27.1,26.219091
24839,11,28.8,26.961836
24839,12,29.3,27.358368
24839,13,28.3,27.655611
24839,14,27.8,27.724834
24839,15,27.1,27.237288
24839,16,25.4,26.699108
24839,17,23.6,25.794321
24839,18,23.2,24.844328
24839,19,23.3,23.770346
24839,20,23.5,22.993341
24839,21,23.4,21.775782
24839,22,23.8,21.141296
24839,23,22.8,19.998009
24839,24,22.4,19.345453
25300,1,7.5,5.2846417
25300,2,7.6,4.163025
25300,3,6.5,3.7847538
25300,4,4.3,4.2803946
25300,5,2.6,2.8651295
25300,6,1.8,1.3960466
25300,7,0.3,1.3013616
25300,8,-0.7,-0.43438792
25300,9,-1.3,-0.7037046
25300,10,-2.0,-0.73248214
25300,11,-2.5,-2.1333575
25300,12,-2.8,-2.48731
25300,13,-2.9,-2.3422754
25300,14,-3.1,-0.97995824
25300,15,-3.2,-1.4781955
25300,16,-3.2,-0.40413135
25300,17,-3.6,-0.3943477
25300,18,-3.3,1.8862029
25300,19,-1.9,3.4935145
25300,20,0.9,4.2201304
25300,21,3.8,3.0046935
25300,22,6.4,4.4840617
25300,23,8.8,5.739591
25300,24,10.5,5.085664
25726,1,-3.8,-6.220122
25726,2,-4.3,-8.50604
25726,3,-4.7,-9.318661
25726,4,-4.7,-8.150644
25726,5,-5.0,-10.300309
25726,6,-5.4,-10.113115
25726,7,-5.3,-10.76276
25726,8,-5.7,-10.143653
25726,9,-6.2,-8.816167
25726,10,-6.6,-9.1377945
25726,11,-8.2,-7.7346406
25726,12,-8.5,-5.503123
25726,13,-7.9,-5.717505
25726,14,-7.0,-2.8982844
25726,15,-4.7,-2.8697333
25726,16,-2.6,-1.3282535
25726,17,-0.1,-2.0888524
25726,18,2.3,0.18012746
25726,19,3.0,0.053169224
25726,20,2.3,-1.6180897
25726,21,1.1,-1.5469334
25726,22,-0.9,-2.374024
25726,23,-0.7,-3.7459402
25726,24,-1.1,-4.9191046
26163,1,11.8,9.411849
26163,2,15.1,10.356114
26163,3,17.0,11.5857525
26163,4,17.8,12.413778
26163,5,17.9,13.105526
26163,6,17.4,12.363156
26163,7,15.0,12.502566
26163,8,11.7,12.294802
26163,9,10.0,10.11542
26163,10,8.1,9.616864
26163,11,6.4,8.434853
26163,12,4.1,6.4072413
26163,13,1.5,5.4274864
26163,14,-0.4,2.080728
26163,15,-1.6,1.4565969
26163,16,-2.3,0.7174653
26163,17,-2.7,0.31408334
26163,18,-2.7,0.39911425
26163,19,-2.7,0.16937864
26163,20,-2.5,0.84078515
26163,21,-2.0,2.2463048
26163,22,-0.1,3.3071797
26163,23,3.4,6.1626863
26163,24,6.8,6.91061
26232,1,-1.8,-2.5475013
26232,2,-2.0,-2.03475
26232,3,-1.9,-1.5607148
26232,4,-1.5,-1.4215862
26232,5,-2.0,1.0915554
26232,6,-1.8,1.6180034
26232,7,1.0,4.9960403
26232,8,6.3,7.5058193
26232,9,12.0,8.994819
26232,10,16.1,10.846642
26232,11,18.5,12.835204
26232,12,19.9,14.018533
26232,13,20.6,13.809273
26232,14,20.9,12.433319
26232,15,20.2,12.721299
26232,16,18.2,11.459787
26232,17,15.9,9.759739
26232,18,13.5,7.8407774
26232,19,9.6,5.809864
26232,20,6.4,4.496575
26232,21,4.6,2.2669299
26232,22,3.0,0.07455534
26232,23,1.1,-0.15307376
26232,24,-0.1,-1.6146898
26873,1,9.5,7.521712
26873,2,10.6,8.784913
26873,3,11.3,10.069823
26873,4,12.1,11.820367
26873,5,12.8,13.124118
26873,6,14.5,14.585999
26873,7,15.4,16.641636
26873,8,16.1,17.607452
26873,9,16.9,18.83726
26873,10,17.4,18.599745
26873,11,16.7,18.507702
26873,12,16.7,18.26901
26873,13,16.8,17.223766
26873,14,16.6,16.47293
26873,15,15.4,14.69568
26873,16,14.2,13.230667
26873,17,13.4,11.586635
26873,18,12.0,10.293988
26873,19,10.9,9.098399
26873,20,10.0,8.651219
26873,21,9.1,7.1401396
26873,22,8.3,7.39813
26873,23,7.8,6.8270674
26873,24,7.4,6.893424
27009,1,13.9,12.859176
27009,2,15.5,14.408481
27009,3,18.4,16.223532
27009,4,22.4,18.746979
27009,5,26.3,20.793268
27009,6,29.5,22.78482
27009,7,32.5,26.081951
27009,8,34.5,27.786352
27009,9,35.4,29.644426
27009,10,34.4,29.683084
27009,11,31.8,29.754333
27009,12,32.4,29.693403
27009,13,32.1,28.24484
27009,14,30.6,27.290283
27009,15,29.4,24.883545
27009,16,27.9,22.676846
27009,17,24.7,20.14325
27009,18,22.4,18.247744
27009,19,20.7,16.465372
27009,20,19.3,15.40886
27009,21,17.5,12.911162
27009,22,16.4,12.980719
27009,23,15.4,12.174566
27009,24,14.5,12.00595
27574,1,19.6,18.138432
27574,2,19.3,16.405685
27574,3,19.1,15.0325165
27574,4,18.9,13.590186
27574,5,18.2,12.71806
27574,6,17.2,12.024919
27574,7,16.6,11.616399
27574,8,16.0,11.819144
27574,9,16.0,11.968283
27574,10,16.2,13.487074
27574,11,15.8,14.561818
27574,12,16.6,15.92935
27574,13,17.6,17.917105
27574,14,18.9,18.988436
27574,15,19.9,20.931625
27574,16,20.5,22.065493
27574,17,21.9,23.192806
27574,18,22.2,23.869942
27574,19,20.9,24.068949
27574,20,21.3,23.658556
27574,21,19.8,23.513098
27574,22,18.5,22.183498
27574,23,17.0,21.370716
27574,24,16.9,19.860907
27968,1,8.2,3.6499088
27968,2,7.3,3.4505517
27968,3,6.4,4.2826643
27968,4,5.0,5.3399386
27968,5,4.1,6.7285686
27968,6,5.3,7.8551164
27968,7,8.3,10.591605
27968,8,10.1,12.388557
27968,9,11.1,14.351279
27968,10,8.0,15.631806
27968,11,10.9,16.866217
27968,12,12.8,17.97358
27968,13,14.6,18.016588
27968,14,14.3,17.942862
27968,15,14.8,17.25527
27968,16,10.6,16.225624
27968,17,9.6,14.322577
27968,18,9.1,13.359486
27968,19,8.7,11.477333
27968,20,8.5,9.766996
27968,21,8.2,7.654537
27968,22,8.1,6.3906593
27968,23,7.9,5.190687
27968,24,7.8,3.9978602
28596,1,6.6,4.9489274
28596,2,6.0,6.08638
28596,3,3.3,5.7316475
28596,4,2.2,7.921839
28596,5,2.0,6.004572
28596,6,0.8,6.279751
28596,7,-0.5,4.530884
28596,8,-1.5,4.264391
28596,9,-2.1,2.4382708
28596,10,-2.1,0.35842276
28596,11,-2.2,-0.67395306
28596,12,-2.4,-1.5680624
28596,13,-2.4,-2.9019635
28596,14,-2.4,-4.248541
28596,15,-2.2,-5.1438217
28596,16,-2.5,-4.9338927
28596,17,-2.1,-3.8246748
28596,18,-1.9,-3.0669703
28596,19,-0.9,-2.4557533
28596,20,1.4,-1.4027443
28596,21,4.9,0.6015223
28596,22,10.1,2.0128562
28596,23,12.8,3.4662254
28596,24,14.3,4.1908712
28839,1,-0.4,-4.5986085
28839,2,-0.8,-6.0252585
28839,3,-1.1,-7.5209427
28839,4,-1.2,-5.65109
28839,5,-1.8,-7.140491
28839,6,-2.4,-7.0813603
28839,7,-2.2,-5.830529
28839,8,-2.5,-3.7032
28839,9,-2.9,-3.4099705
28839,10,-2.3,-3.5056477
28839,11,0.9,-1.4008864
28839,12,4.0,1.0729731
28839,13,6.2,1.4509065
28839,14,7.6,3.4099677
28839,15,8.3,2.8433895
28839,16,8.8,3.949951
28839,17,8.8,3.938004
28839,18,8.4,5.1982493
28839,19,6.2,3.6899748
28839,20,4.5,2.1195776
28839,21,2.1,1.6145754
28839,22,1.0,0.55310863
28839,23,-0.4,-1.0733258
28839,24,-1.6,-2.6389132
29202,1,-6.6,1.5197343
29202,2,-4.4,2.7502744
29202,3,-1.3,3.9067323
29202,4,0.9,4.2883916
29202,5,3.8,6.0513535
29202,6,6.4,5.236598
29202,7,8.8,7.307596
29202,8,10.2,8.219508
29202,9,10.4,6.9585433
29202,10,11.0,7.117845
29202,11,9.7,6.7289233
29202,12,10.0,5.8750463
29202,13,8.5,4.8537974
29202,14,7.2,1.2185106
29202,15,6.3,1.0961167
29202,16,6.0,-0.36547756
29202,17,5.6,-1.2193339
29202,18,5.9,-1.7761325
29202,19,5.5,-2.6233203
29202,20,6.0,-2.6226127
29202,21,5.9,-2.3521285
29202,22,5.6,-2.2187417
29202,23,5.4,0.12701602
29202,24,5.8,0.09404509
29392,1,8.7,1.4077817
29392,2,7.4,1.0122606
29392,3,6.4,1.4696124
29392,4,5.8,1.7234405
29392,5,5.4,3.48734
29392,6,6.3,4.2593
29392,7,9.5,7.1401844
29392,8,12.5,9.412715
29392,9,16.6,11.248778
29392,10,20.6,13.310545
29392,11,23.1,15.183449
29392,12,23.9,16.785742
29392,13,24.1,17.25201
29392,14,23.8,16.76293
29392,15,19.4,17.100668
29392,16,17.5,16.083736
29392,17,16.8,14.465844
29392,18,15.4,13.247741
29392,19,14.7,11.185768
29392,20,13.8,9.161213
29392,21,13.0,7.1919055
29392,22,11.5,4.9868445
29392,23,9.9,3.9969144
29392,24,8.9,2.369997
29598,1,12.4,10.549998
29598,2,11.3,8.300428
29598,3,10.4,6.9798903
29598,4,9.8,6.376879
29598,5,9.5,5.343479
29598,6,8.9,5.1892743
29598,7,8.9,5.010388
29598,8,8.7,5.5421343
29598,9,6.2,6.262072
29598,10,5.7,8.516247
29598,11,3.2,9.76266
29598,12,3.2,11.494893
29598,13,3.4,13.858565
29598,14,4.1,15.652438
29598,15,4.3,17.176395
29598,16,3.7,18.237953
29598,17,4.1,18.99931
29598,18,4.4,19.735569
29598,19,4.7,19.48588
29598,20,4.3,18.081055
29598,21,3.8,17.276756
29598,22,1.8,15.561897
29598,23,1.7,14.364977
29598,24,1.5,12.506157
30001,1,16.7,11.828338
30001,2,17.0,13.35925
30001,3,18.9,15.072307
30001,4,21.4,17.442312
30001,5,23.8,19.312208
30001,6,25.8,21.228094
30001,7,26.1,24.239231
30001,8,27.2,25.763695
30001,9,28.5,27.508663
30001,10,28.9,27.40743
30001,11,29.3,27.438688
30001,12,28.2,27.316813
30001,13,27.8,25.93015
30001,14,24.7,25.023846
30001,15,24.8,22.710032
30001,16,23.4,20.672232
30001,17,21.7,18.329405
30001,18,21.7,16.551476
30001,19,18.2,14.887671
30001,20,17.9,14.01944
30001,21,17.4,11.755634
30001,22,16.3,11.910171
30001,23,15.6,11.101851
30001,24,15.5,11.015205
30149,1,32.2,23.927847
30149,2,31.5,23.578571
30149,3,30.1,23.164858
30149,4,28.3,22.014406
30149,5,27.6,21.253485
30149,6,26.8,19.787756
30149,7,26.3,18.812527
30149,8,25.9,17.694265
30149,9,25.5,16.31774
30149,10,25.0,15.191663
30149,11,24.0,14.531505
30149,12,23.4,14.063867
30149,13,22.8,13.903405
30149,14,22.3,13.894781
30149,15,21.7,14.460608
30149,16,21.3,15.342934
30149,17,20.9,16.108036
30149,18,22.5,17.393436
30149,19,24.7,18.63698
30149,20,26.9,20.000858
30149,21,28.8,21.241415
30149,22,30.3,22.27597
30149,23,31.4,23.019802
30149,24,32.3,23.414364
30324,1,18.1,18.89466
30324,2,19.2,19.022486
30324,3,19.7,19.64192
30324,4,19.8,19.487999
30324,5,19.1,19.361202
30324,6,17.3,18.49943
30324,7,15.5,17.490221
30324,8,16.4,16.437597
30324,9,15.6,14.907353
30324,10,15.1,13.934352
30324,11,14.7,12.6463375
30324,12,14.3,11.440462
30324,13,14.0,10.577522
30324,14,13.7,9.68931
30324,15,13.4,9.454899
30324,16,13.1,9.423553
30324,17,13.0,9.334562
30324,18,12.9,10.258399
30324,19,12.7,11.122752
30324,20,11.4,11.739095
30324,21,12.0,13.273826
30324,22,13.7,14.44
30324,23,16.2,16.043634
30324,24,18.7,17.12332
30654,1,13.4,12.350102
30654,2,13.1,12.12908
30654,3,12.4,11.362213
30654,4,12.2,10.523436
30654,5,12.0,9.887826
30654,6,11.4,9.232738
30654,7,10.4,8.694868
30654,8,9.3,8.270933
30654,9,8.7,7.7841854
30654,10,8.4,7.403065
30654,11,8.4,7.4365067
30654,12,8.3,7.615078
30654,13,8.8,7.978045
30654,14,8.9,8.37347
30654,15,9.0,9.011655
30654,16,10.2,9.739621
30654,17,12.5,10.629971
30654,18,15.5,11.130958
30654,19,17.9,11.779297
30654,20,19.1,12.649453
30654,21,19.7,13.03948
30654,22,20.2,13.250963
30654,23,19.9,13.1191845
30654,24,17.6,12.977008
30723,1,13.9,9.186091
30723,2,14.9,10.049939
30723,3,14.6,10.985205
30723,4,15.7,12.127122
30723,5,16.9,12.660124
30723,6,17.6,13.446306
30723,7,18.6,13.618031
30723,8,18.3,13.642849
30723,9,18.8,13.542575
30723,10,18.7,13.294719
30723,11,18.1,12.535196
30723,12,17.9,11.729293
30723,13,17.9,10.98561
30723,14,18.1,10.068897
30723,15,18.2,9.03002
30723,16,18.5,8.090509
30723,17,19.0,7.4124756
30723,18,19.1,6.8950405
30723,19,18.4,6.595457
30723,20,17.9,6.398463
30723,21,17.9,6.47726
30723,22,18.2,6.956757
30723,23,17.0,7.488074
30723,24,6.7,8.120386
31077,1,11.7,17.186716
31077,2,12.1,16.87792
31077,3,11.9,16.479208
31077,4,10.8,15.182998
31077,5,10.7,14.333794
31077,6,10.3,12.566226
31077,7,9.9,11.646834
31077,8,9.4,10.173929
31077,9,9.7,9.019315
31077,10,9.4,7.8794746
31077,11,9.0,6.94036
31077,12,9.7,6.4514484
31077,13,10.3,6.0017543
31077,14,10.4,5.926419
31077,15,10.5,6.676776
31077,16,10.2,7.584748
31077,17,9.3,8.265854
31077,18,9.3,9.796758
31077,19,9.6,11.538562
31077,20,10.6,13.172215
31077,21,11.0,14.048703
31077,22,11.8,15.2601
31077,23,12.2,16.470877
31077,24,9.2,16.709532
31303,1,23.6,16.141485
31303,2,23.1,15.116102
31303,3,22.2,13.838197
31303,4,20.9,12.683219
31303,5,19.8,11.902509
31303,6,18.9,11.300485
31303,7,18.1,10.847127
31303,8,17.5,10.87747
31303,9,17.1,10.733564
31303,10,16.7,11.573184
31303,11,15.5,12.249444
31303,12,16.6,13.161967
31303,13,18.4,14.595525
31303,14,20.5,15.466656
31303,15,22.5,16.892004
31303,16,24.3,17.841824
31303,17,25.5,19.059958
31303,18,26.6,19.486643
31303,19,27.6,19.892252
31303,20,28.2,20.038618
31303,21,28.1,19.985113
31303,22,27.1,19.23211
31303,23,25.5,18.619307
31303,24,24.3,17.631264
31480,1,14.5,12.936913
31480,2,14.2,11.175312
31480,3,13.9,10.528377
31480,4,13.5,9.951247
31480,5,13.2,10.1535
31480,6,12.9,10.4102335
31480,7,12.6,11.31119
31480,8,13.6,12.698089
31480,9,15.8,13.799471
31480,10,18.2,16.302546
31480,11,20.9,17.997633
31480,12,23.1,19.71565
31480,13,25.0,21.642729
31480,14,26.6,22.572193
31480,15,27.8,23.934307
31480,16,28.5,24.1951
31480,17,28.6,24.118685
31480,18,27.9,23.853735
31480,19,26.5,22.832073
31480,20,25.8,21.018848
31480,21,24.5,19.853016
31480,22,23.6,17.660812
31480,23,22.7,16.346815
31480,24,21.9,14.532228
32045,1,35.5,30.4041
32045,2,35.9,29.819227
32045,3,35.5,29.24918
32045,4,34.9,27.870592
32045,5,32.5,26.848625
32045,6,31.4,25.239243
32045,7,30.6,24.248962
32045,8,29.7,23.076796
32045,9,28.0,21.684303
32045,10,24.3,20.443914
32045,11,25.4,19.845083
32045,12,26.7,19.442642
32045,13,26.4,19.544508
32045,14,25.9,19.673592
32045,15,25.7,20.424725
32045,16,25.6,21.55674
32045,17,26.9,22.554667
32045,18,28.5,23.974142
32045,19,30.1,25.359158
32045,20,31.8,26.986725
32045,21,33.4,28.208763
32045,22,34.7,29.385708
32045,23,36.1,29.826645
32045,24,35.3,30.016535
32212,1,31.0,28.72318
32212,2,31.9,28.740961
32212,3,32.8,29.18043
32212,4,33.2,28.986244
32212,5,33.3,28.602274
32212,6,30.7,27.821848
32212,7,27.9,26.930267
32212,8,26.1,25.993479
32212,9,26.2,24.542763
32212,10,26.3,23.369131
32212,11,26.2,22.239445
32212,12,26.0,21.099016
32212,13,25.6,20.519169
32212,14,25.0,19.808056
32212,15,24.4,19.595358
32212,16,23.9,19.778044
32212,17,23.6,19.94829
32212,18,23.4,20.771166
32212,19,23.5,21.65918
32212,20,24.8,22.625074
32212,21,26.7,23.975218
32212,22,28.7,25.319103
32212,23,30.6,26.337067
32212,24,32.7,27.166374
32350,1,30.5,28.209505
32350,2,31.3,27.133297
32350,3,31.8,25.94244
32350,4,31.0,24.370623
32350,5,30.0,23.355257
32350,6,29.2,22.249014
32350,7,28.5,21.774908
32350,8,27.9,21.286465
32350,9,27.4,20.994165
32350,10,27.1,20.952995
32350,11,26.9,21.40538
32350,12,26.5,22.07072
32350,13,26.3,23.219818
32350,14,26.2,24.129976
32350,15,28.1,25.478199
32350,16,29.8,26.80214
32350,17,31.1,27.955542
32350,18,33.0,28.909967
32350,19,34.9,29.724262
32350,20,35.7,30.71005
32350,21,35.8,30.86778
32350,22,35.3,30.83691
32350,23,35.4,30.160273
32350,24,35.3,29.283081
32575,1,30.9,27.06584
32575,2,30.4,24.940296
32575,3,29.6,23.440964
32575,4,28.8,21.62866
32575,5,28.5,20.664303
32575,6,28.0,19.75565
32575,7,27.4,19.411186
32575,8,26.8,19.555775
32575,9,26.3,19.78645
32575,10,25.8,21.43551
32575,11,24.6,22.692009
32575,12,26.1,24.1941
32575,13,28.3,26.529057
32575,14,30.6,27.844454
32575,15,32.9,30.05022
32575,16,34.5,31.462612
32575,17,35.1,32.63672
32575,18,35.6,33.48666
32575,19,36.0,33.751
32575,20,36.2,33.44794
32575,21,35.7,33.16705
32575,22,34.4,31.779179
32575,23,33.9,30.698868
32575,24,33.1,28.898485
32602,1,22.3,21.43081
32602,2,22.5,21.96165
32602,3,23.8,22.843828
32602,4,25.8,24.24136
32602,5,28.4,25.324945
32602,6,30.7,26.77791
32602,7,32.1,28.462353
32602,8,33.8,29.792734
32602,9,34.8,30.846104
32602,10,35.1,31.18756
32602,11,33.9,31.600082
32602,12,31.8,31.67278
32602,13,31.7,31.33234
32602,14,31.5,31.051067
32602,15,31.0,29.86449
32602,16,30.4,28.756207
32602,17,29.6,27.507101
32602,18,29.1,26.098639
32602,19,28.6,24.912088
32602,20,28.2,24.143198
32602,21,27.8,22.737503
32602,22,27.2,22.456753
32602,23,26.8,21.423685
32602,24,26.5,21.1414
32781,1,35.2,30.513315
32781,2,34.7,30.166388
32781,3,33.4,30.03132
32781,4,32.3,29.095325
32781,5,30.1,28.316889
32781,6,30.2,26.948563
32781,7,30.0,25.944513
32781,8,29.3,24.790697
32781,9,28.9,23.276266
32781,10,28.2,21.980227
32781,11,27.5,21.097946
32781,12,26.7,20.337402
32781,13,26.1,20.09747
32781,14,25.5,19.846828
32781,15,25.1,20.204308
32781,16,24.7,20.972876
32781,17,24.5,21.625511
32781,18,25.3,22.895782
32781,19,27.1,24.143219
32781,20,26.5,25.55439
32781,21,29.8,26.927952
32781,22,33.0,28.250637
32781,23,34.4,29.032236
32781,24,35.2,29.542759
33079,1,17.3,15.580105
33079,2,16.9,14.3396635
33079,3,16.5,13.653381
33079,4,15.9,12.783127
33079,5,15.5,12.3879385
33079,6,15.6,12.279701
33079,7,15.5,12.167656
33079,8,15.4,12.443271
33079,9,15.2,12.821499
33079,10,16.0,14.06734
33079,11,15.9,14.912954
33079,12,16.2,15.735068
33079,13,17.2,17.311249
33079,14,18.8,18.013222
33079,15,20.9,19.167194
33079,16,21.8,19.840616
33079,17,22.9,20.380028
33079,18,23.4,20.552122
33079,19,23.7,20.362183
33079,20,23.6,19.947292
33079,21,23.0,19.661541
33079,22,21.5,18.667175
33079,23,20.6,17.756681
33079,24,20.0,16.675589
33178,1,18.6,10.773556
33178,2,18.4,12.054228
33178,3,19.5,13.284982
33178,4,21.4,15.088021
33178,5,22.0,16.322998
33178,6,22.1,17.79346
33178,7,24.1,19.52396
33178,8,25.8,20.473288
33178,9,25.9,21.40867
33178,10,26.3,21.177317
33178,11,26.2,20.980028
33178,12,25.4,20.629948
33178,13,23.4,19.555077
33178,14,22.8,18.772322
33178,15,21.6,17.03632
33178,16,20.2,15.552668
33178,17,19.2,14.070393
33178,18,18.4,12.745804
33178,19,16.9,11.6775255
33178,20,15.8,11.187318
33178,21,14.9,9.93988
33178,22,14.3,10.198373
33178,23,13.8,9.806092
33178,24,13.6,10.033733
33289,1,16.7,7.7185774
33289,2,16.8,7.801625
33289,3,16.6,8.273531
33289,4,16.3,8.844463
33289,5,16.0,9.479425
33289,6,16.3,10.238702
33289,7,17.0,11.256887
33289,8,18.6,12.005807
33289,9,20.7,12.861419
33289,10,22.9,13.223428
33289,11,24.0,13.758005
33289,12,24.0,14.045935
33289,13,24.0,13.996929
33289,14,23.4,13.92189
33289,15,21.4,13.414274
33289,16,19.5,12.966974
33289,17,18.3,12.079592
33289,18,17.3,11.500786
33289,19,16.8,10.571771
33289,20,16.0,9.991422
33289,21,15.3,9.231694
33289,22,14.2,8.764821
33289,23,13.3,8.084036
33289,24,12.7,7.750924
33623,1,18.0,9.526695
33623,2,17.4,8.703307
33623,3,16.9,7.6509166
33623,4,16.3,7.0554748
33623,5,16.3,6.212029
33623,6,16.2,5.852585
33623,7,16.3,5.394189
33623,8,16.5,5.332241
33623,9,16.4,5.233589
33623,10,15.6,5.8341746
33623,11,14.8,6.2466393
33623,12,15.0,6.9382305
33623,13,16.7,8.085632
33623,14,18.9,8.987572
33623,15,20.7,9.866246
33623,16,22.9,10.682016
33623,17,24.0,11.686924
33623,18,24.5,12.155466
33623,19,24.5,12.4794035
33623,20,24.0,12.565057
33623,21,22.0,12.472122
33623,22,20.1,12.018412
33623,23,18.5,11.496901
33623,24,17.3,10.754594
33765,1,10.9,14.093948
33765,2,10.0,13.948744
33765,3,8.7,13.91955
33765,4,6.9,13.179978
33765,5,5.8,12.723201
33765,6,5.0,11.5387945
33765,7,4.3,10.75615
33765,8,3.5,9.7206
33765,9,3.1,8.618678
33765,10,1.6,7.748414
33765,11,0.8,6.9530563
33765,12,0.2,6.385978
33765,13,-0.2,5.9270487
33765,14,-0.6,5.593234
33765,15,-1.1,5.9190326
33765,16,-1.3,6.400112
33765,17,-1.4,6.7095795
33765,18,-1.4,7.8279595
33765,19,-0.3,8.862656
33765,20,1.6,9.821128
33765,21,3.6,10.865717
33765,22,5.6,11.761681
33765,23,8.3,12.861788
33765,24,10.0,13.329934
33801,1,-0.6,1.892492
33801,2,-1.4,2.3648226
33801,3,-1.9,2.8743117
33801,4,-3.6,3.1488187
33801,5,-4.1,3.8199563
33801,6,-4.6,4.261331
33801,7,-4.5,5.2312613
33801,8,-4.3,5.6338053
33801,9,-4.3,6.2215943
33801,10,-5.4,6.1106167
33801,11,-5.1,6.3136106
33801,12,-4.8,6.3677917
33801,13,-4.6,6.044557
33801,14,-4.2,5.596405
33801,15,-4.3,5.1189485
33801,16,-7.0,4.6330986
33801,17,-7.0,3.9173212
33801,18,-7.3,3.4792705
33801,19,-7.6,2.8056433
33801,20,-7.7,2.7168005
33801,21,-7.4,2.2814586
33801,22,-8.6,2.209887
33801,23,-8.7,1.8605126
33801,24,-8.8,1.8193058
34016,1,11.6,9.804589
34016,2,10.3,8.354824
34016,3,9.3,7.6591663
34016,4,8.3,7.1411457
34016,5,7.4,7.1901894
34016,6,6.8,7.37966
34016,7,6.1,7.980806
34016,8,5.2,9.122373
34016,9,5.2,9.941823
34016,10,6.0,12.070116
34016,11,7.4,13.461537
34016,12,9.0,14.957458
34016,13,10.5,16.634142
34016,14,12.0,17.42798
34016,15,13.2,18.688818
34016,16,13.9,18.94133
34016,17,14.3,19.091717
34016,18,14.1,18.893215
34016,19,14.3,18.128202
34016,20,13.3,16.62839
34016,21,12.2,15.752699
34016,22,11.8,13.873982
34016,23,11.2,12.827291
34016,24,10.6,11.307394
34137,1,19.9,12.296959
34137,2,19.2,12.719587
34137,3,18.7,13.431382
34137,4,18.5,14.265628
34137,5,18.6,14.996349
34137,6,12.5,15.975176
34137,7,10.2,16.987928
34137,8,11.5,17.694283
34137,9,13.4,18.468018
34137,10,11.6,18.455812
34137,11,10.6,18.716665
34137,12,10.6,18.693031
34137,13,11.4,18.336412
34137,14,11.6,18.107878
34137,15,11.7,17.23065
34137,16,9.3,16.561161
34137,17,9.4,15.584038
34137,18,9.3,14.789577
34137,19,9.4,13.923154
34137,20,9.5,13.533572
34137,21,9.7,12.829709
34137,22,9.0,12.725456
34137,23,8.7,12.0187
34137,24,8.5,11.993669
34461,1,28.0,23.046999
34461,2,27.3,22.617352
34461,3,27.2,21.965414
34461,4,27.0,20.606571
34461,5,25.3,19.708393
34461,6,24.5,18.137884
34461,7,24.0,17.179737
34461,8,23.8,16.071154
34461,9,23.4,14.718355
34461,10,23.4,13.591191
