Actual,Predicted,Error
-1.3,-1.6753426,-0.3753426
-3.3,-1.4201012,1.8798988
-3.8,-2.2380877,1.5619123
-4.6,-2.8350272,1.7649727
-4.1,-4.204549,-0.10454893
-1.9,-4.3929768,-2.4929767
-1.1,-4.4010496,-3.3010497
-3.7,-3.1403365,0.55966353
-2.7,-0.9758868,1.7241132
0.6,0.7816284,0.18162835
3.7,1.1650262,-2.5349739
5.2,4.9276996,-0.27230024
7.0,7.280044,0.28004408
8.4,8.690374,0.29037476
10.4,7.9360714,-2.4639282
11.4,9.301438,-2.0985613
12.4,9.878728,-2.5212717
13.4,11.450839,-1.9491606
13.6,11.07047,-2.5295305
13.6,11.109417,-2.4905834
12.4,10.510585,-1.8894148
11.1,6.4062777,-4.6937227
9.9,4.666233,-5.2337666
8.3,3.356709,-4.943291
6.2,2.6926932,-3.5073066
3.9,2.2497995,-1.6502006
2.5,2.1627643,-0.3372357
2.0,1.7810087,-0.21899128
1.8,2.218256,0.41825604
1.6,1.5304928,-0.06950724
1.3,1.5032077,0.20320773
0.7,1.3822565,0.6822565
0.5,1.7630451,1.2630451
2.1,3.3216038,1.2216039
5.9,4.04634,-1.8536601
10.6,7.3638573,-3.236143
15.0,9.3987255,-5.6012745
17.7,12.631081,-5.06892
20.2,15.488173,-4.711828
21.1,17.503761,-3.596239
21.4,17.91637,-3.4836292
21.7,19.748442,-1.9515591
22.7,18.447512,-4.252489
21.7,17.434042,-4.265959
20.1,16.469574,-3.6304264
17.3,14.678744,-2.621255
15.8,12.006885,-3.7931156
13.6,10.351779,-3.2482214
12.2,7.8409834,-4.3590164
10.2,7.0125437,-3.1874561
7.9,5.6849537,-2.2150464
6.1,5.1349096,-0.9650903
4.9,4.829344,-0.0706563
4.1,3.9484062,-0.15159369
3.2,3.5079265,0.30792642
2.4,3.469462,1.0694618
2.9,3.8231084,0.92310834
5.6,5.236555,-0.3634448
10.9,7.955042,-2.9449577
17.2,12.252177,-4.9478235
21.6,15.178201,-6.4217997
23.1,18.477453,-4.622547
24.7,20.885572,-3.8144283
25.4,22.82033,-2.57967
25.8,21.979141,-3.820858
26.0,22.956072,-3.0439281
26.2,22.436995,-3.7630062
25.2,21.461756,-3.738245
24.5,19.93839,-4.5616093
22.7,17.353088,-5.3469124
20.1,15.082236,-5.017764
17.7,14.417814,-3.2821865
15.7,13.387175,-2.3128252
13.5,10.71101,-2.78899
11.7,9.737285,-1.9627151
10.1,8.650153,-1.4498472
8.7,7.477013,-1.2229867
7.8,6.9970098,-0.80299044
7.1,6.14191,-0.9580898
6.4,5.191373,-1.2086272
6.6,5.837133,-0.762867
9.4,7.4953127,-1.9046869
14.8,12.100536,-2.6994638
20.8,16.956112,-3.8438873
24.7,19.039124,-5.660877
25.8,20.965971,-4.8340282
26.9,23.856329,-3.0436707
28.1,25.11549,-2.9845104
29.1,24.21432,-4.885681
29.3,24.204851,-5.095148
29.3,24.740967,-4.5590324
27.7,24.325861,-3.3741398
26.6,22.533485,-4.066515
25.6,20.193615,-5.4063854
24.8,18.528158,-6.271841
22.6,17.50688,-5.0931206
19.3,17.980536,-1.3194637
17.4,17.091328,-0.30867195
15.5,15.164539,-0.33546066
13.8,13.10251,-0.69748974
12.4,12.532156,0.13215637
11.5,11.3740225,-0.12597752
10.9,10.114034,-0.7859659
10.9,8.954273,-1.9457264
11.4,9.651535,-1.7484646
13.6,11.508404,-2.0915966
18.1,15.493599,-2.6064014
21.9,19.616997,-2.2830029
24.3,20.807535,-3.492464
25.7,22.19547,-3.50453
27.3,22.875013,-4.424986
28.3,24.19576,-4.1042385
28.5,25.061327,-3.438673
27.5,25.733139,-1.766861
27.2,24.86629,-2.3337116
26.0,23.521833,-2.4781666
24.5,20.815128,-3.6848717
22.5,19.548832,-2.951168
20.8,17.836134,-2.9638653
18.7,16.52352,-2.1764812
16.5,15.223735,-1.2762651
15.0,13.493928,-1.506072
13.1,11.820547,-1.2794533
12.4,10.26778,-2.1322193
12.1,10.375945,-1.7240553
11.0,9.356836,-1.6431637
9.9,9.173747,-0.72625256
9.0,9.18765,0.18764973
9.1,9.220707,0.12070656
11.1,11.246577,0.14657688
13.5,14.089775,0.5897751
14.8,17.679808,2.8798075
16.5,18.00286,1.5028591
16.0,18.434408,2.4344082
16.8,15.649273,-1.1507263
17.9,17.544888,-0.35511208
18.6,15.9807205,-2.6192799
16.7,15.756558,-0.94344234
17.3,16.51509,-0.7849083
16.6,15.095839,-1.5041618
15.4,12.014517,-3.3854828
14.5,12.128918,-2.3710823
13.9,10.551867,-3.348133
13.1,9.829241,-3.2707596
12.3,9.373568,-2.9264326
10.6,8.764578,-1.8354225
9.7,7.800427,-1.8995728
8.4,6.9246674,-1.4753323
7.2,6.4775743,-0.72242546
5.9,5.758967,-0.14103317
5.0,5.228144,0.22814417
3.9,4.808874,0.90887403
4.2,5.402384,1.202384
6.4,6.059402,-0.3405981
10.1,7.6848955,-2.4151049
13.6,11.632499,-1.9675016
16.1,13.014641,-3.0853596
17.7,15.397967,-2.3020334
20.0,17.532,-2.4680004
22.1,17.846788,-4.253212
23.3,17.86661,-5.4333897
22.8,19.65501,-3.144989
22.8,20.58257,-2.21743
22.1,19.26827,-2.83173
21.3,17.453793,-3.8462067
19.5,14.882553,-4.617447
17.0,13.582528,-3.417472
7.8,12.760714,4.9607134
7.2,11.9631405,4.7631407
5.0,10.036943,5.0369434
4.4,5.516927,1.1169267
4.1,4.8116627,0.71166277
3.5,3.5807061,0.08070612
2.7,3.1807718,0.48077178
2.1,2.8265104,0.7265105
2.3,2.3697093,0.0697093
2.1,3.3503036,1.2503037
2.6,4.622401,2.0224013
3.6,7.093013,3.493013
5.1,8.854518,3.754518
6.9,7.6388226,0.73882246
7.5,9.256361,1.756361
10.1,11.079797,0.9797964
12.3,11.539112,-0.7608881
13.9,9.811342,-4.0886574
14.3,11.846762,-2.4532385
13.8,12.725275,-1.0747252
12.1,12.28948,0.18947983
11.1,10.187437,-0.9125633
10.0,7.8928585,-2.1071415
9.6,6.092066,-3.5079346
9.3,5.453117,-3.8468833
8.4,5.193399,-3.2066007
6.8,5.2477446,-1.5522556
5.6,5.545576,-0.05442381
5.0,5.3456655,0.34566545
4.5,4.3765464,-0.12345362
4.0,3.9368155,-0.0631845
4.0,3.7027924,-0.2972076
3.6,3.502121,-0.09787893
3.7,3.8924747,0.1924746
4.2,5.668993,1.4689932
5.3,6.955802,1.6558018
6.0,8.833869,2.833869
9.0,8.823332,-0.17666817
9.8,9.79792,-0.0020799637
10.4,9.346384,-1.0536156
7.8,12.050083,4.250083
5.3,10.350939,5.0509386
9.3,9.559297,0.25929642
10.4,9.105654,-1.2943459
11.2,4.98775,-6.2122498
10.8,7.665472,-3.1345282
9.9,6.8375235,-3.0624762
9.6,6.8408895,-2.759111
9.1,6.14661,-2.9533906
8.4,5.2518487,-3.148151
6.7,5.2729936,-1.4270062
6.1,5.2806516,-0.81934834
5.4,5.303215,-0.09678507
5.0,4.615191,-0.38480902
5.2,3.8231084,-1.3768914
5.0,3.775181,-1.224819
3.8,3.8231084,0.023108482
4.1,4.8021812,0.70218134
5.0,5.3156676,0.31566763
4.9,5.679864,0.77986383
5.1,8.523386,3.423386
6.4,9.481417,3.0814166
6.6,7.9808435,1.3808436
8.2,7.712531,-0.48746872
9.5,9.025156,-0.47484398
10.0,7.627593,-2.372407
10.0,9.486268,-0.51373196
10.2,10.102028,-0.097971916
8.7,8.695949,-0.0040512085
7.1,7.2805767,0.1805768
5.6,6.1340322,0.53403234
6.1,4.7639947,-1.3360052
6.0,4.069607,-1.9303932
5.4,3.3737888,-2.0262113
5.1,4.5266447,-0.5733552
5.0,3.7844028,-1.2155972
5.4,3.633163,-1.7668371
5.0,3.668169,-1.331831
5.0,3.5842736,-1.4157264
4.7,3.482144,-1.2178557
4.5,3.6155305,-0.8844695
4.3,4.0818777,-0.21812248
5.0,5.2840724,0.2840724
6.7,6.3640275,-0.3359723
8.1,7.2019734,-0.89802694
9.8,8.054709,-1.7452908
9.2,11.489874,2.289874
11.6,11.421296,-0.17870426
12.1,11.658442,-0.44155884
12.9,9.730703,-3.1692963
13.1,12.240364,-0.8596363
12.9,11.145679,-1.7543201
11.4,11.049554,-0.35044575
9.9,9.253025,-0.64697456
9.6,7.880991,-1.7190094
7.6,5.3752465,-2.2247534
7.1,5.13155,-1.9684501
7.2,4.6732435,-2.5267563
6.5,4.649882,-1.8501182
6.3,4.996044,-1.303956
5.5,5.2898245,-0.21017551
5.0,4.587702,-0.4122982
4.2,4.782166,0.5821662
3.8,3.8231084,0.023108482
3.0,3.7823193,0.7823193
3.3,3.9925685,0.69256854
5.2,5.3305087,0.1305089
7.0,6.2556973,-0.74430275
8.9,8.630627,-0.26937294
10.8,11.110618,0.31061745
12.9,11.683686,-1.2163134
13.2,11.755327,-1.4446726
12.2,12.841436,0.6414366
10.3,14.030823,3.7308226
11.0,12.134872,1.1348724
11.2,10.813645,-0.38635445
9.3,8.282105,-1.0178947
9.3,8.51421,-0.78579044
9.1,7.123155,-1.9768453
8.3,5.33624,-2.9637604
8.0,5.257138,-2.7428622
8.0,5.287524,-2.7124758
6.9,5.219618,-1.6803823
6.1,5.3797655,-0.7202344
6.2,5.5856695,-0.6143303
6.4,4.7514095,-1.6485906
6.1,4.628722,-1.4712777
5.5,5.2995443,-0.20045567
5.1,5.3384476,0.23844767
4.5,5.3546815,0.8546815
4.9,6.8379693,1.9379692
5.6,8.419943,2.819943
6.7,10.609226,3.9092264
7.5,9.731922,2.2319221
7.7,9.647102,1.9471025
7.5,8.719496,1.2194958
7.6,7.88054,0.28054
8.1,7.6672173,-0.43278313
8.1,7.566002,-0.5339985
7.6,7.449422,-0.15057802
7.3,7.2295294,-0.07047081
5.2,6.1014414,0.9014416
5.3,5.0336723,-0.26632786
4.8,4.1180344,-0.6819658
5.2,3.3481212,-1.8518786
4.9,3.3322518,-1.5677483
4.8,3.305306,-1.4946942
4.3,3.7550352,-0.544965
3.6,3.4842877,-0.115712166
2.8,3.548116,0.748116
2.0,3.3255174,1.3255174
1.2,2.266595,1.0665948
0.2,1.5245941,1.324594
0.8,1.8400738,1.0400739
3.4,3.3569736,-0.043026447
7.1,5.0503507,-2.0496492
9.5,6.101947,-3.3980532
11.0,9.091803,-1.9081974
11.8,11.836823,0.036823273
13.3,11.884751,-1.4152489
14.3,12.213291,-2.086709
14.8,12.19677,-2.6032305
14.6,13.509222,-1.0907784
14.8,12.986139,-1.8138609
15.2,12.389133,-2.8108664
14.7,11.1565075,-3.5434923
12.4,9.399082,-3.0009174
10.5,7.608753,-2.8912468
10.2,6.102742,-4.0972576
9.5,5.0512323,-4.4487677
7.7,5.2469697,-2.45303
6.0,5.194516,-0.8054838
4.8,5.1396265,0.3396263
3.6,3.8132389,0.21323895
3.0,3.4988384,0.49883842
2.1,3.3603334,1.2603335
1.2,3.3322506,2.1322505
1.9,3.6707952,1.7707952
4.2,5.026428,0.8264284
8.6,8.349907,-0.25009346
13.0,10.611942,-2.3880577
15.7,12.025581,-3.6744184
16.8,14.930515,-1.869484
18.5,17.314426,-1.1855736
19.5,16.972939,-2.5270615
20.4,16.678474,-3.7215252
20.8,17.769157,-3.0308418
20.7,17.586327,-3.1136742
21.0,17.600214,-3.399786
19.5,16.960249,-2.539751
16.8,14.135691,-2.6643085
15.1,11.656734,-3.443266
12.7,9.948324,-2.7516756
10.5,8.28969,-2.21031
8.4,7.132147,-1.2678528
6.9,6.270143,-0.62985706
6.1,5.1965675,-0.90343237
5.7,5.1606994,-0.53930044
5.1,4.840154,-0.25984573
4.6,4.6069436,0.0069437027
4.0,4.9828033,0.98280334
5.5,5.9225173,0.4225173
8.2,8.070723,-0.12927723
12.7,11.32509,-1.3749094
17.9,14.179874,-3.7201252
21.0,15.782415,-5.2175846
22.5,18.486189,-4.013811
23.4,20.823912,-2.576088
23.5,21.121367,-2.3786335
23.3,20.845896,-2.4541035
22.5,20.930983,-1.5690174
22.3,20.083517,-2.2164822
17.2,18.926954,1.7269535
17.2,17.337986,0.13798523
16.0,15.0898,-0.9102001
15.5,11.349974,-4.1500263
14.4,10.724224,-3.6757755
13.5,9.975656,-3.5243444
11.8,10.542003,-1.2579975
10.6,10.15963,-0.44037056
8.9,9.78471,0.8847103
7.8,8.7594795,0.95947933
6.9,7.3095713,0.40957117
5.9,6.120723,0.22072268
5.8,6.081246,0.2812457
6.9,7.4324894,0.5324893
9.7,10.117645,0.41764545
14.0,13.494737,-0.5052633
18.7,14.989971,-3.7100296
21.2,16.669584,-4.5304165
21.1,18.256697,-2.8433037
22.2,20.815012,-1.3849888
22.5,20.952608,-1.5473919
21.5,18.772709,-2.727291
20.3,19.876245,-0.42375374
19.2,18.872192,-0.32780838
16.3,16.988003,0.68800354
15.4,15.285397,-0.11460304
12.9,13.073334,0.17333412
12.4,11.111639,-1.2883606
11.3,10.291768,-1.0082321
10.4,9.10359,-1.2964096
9.8,9.176308,-0.6236925
9.5,8.444021,-1.0559788
8.9,8.179838,-0.72016144
8.9,7.3722997,-1.5277
8.7,6.697411,-2.0025887
6.2,6.148888,-0.0511117
5.7,7.3459725,1.6459727
3.2,7.726946,4.526946
3.2,6.3851776,3.1851776
3.4,7.045765,3.6457648
4.1,4.177519,0.07751894
4.3,3.7687395,-0.5312607
3.7,5.226276,1.5262759
4.1,6.947878,2.847878
4.4,6.028719,1.6287189
4.7,5.2665706,0.56657076
4.3,5.2849054,0.98490524
3.8,4.642496,0.84249616
1.8,4.600705,2.8007052
1.7,3.3971403,1.6971402
1.5,2.0941253,0.5941253
1.2,0.86723804,-0.332762
0.8,1.1261432,0.3261432
0.6,0.92015266,0.32015264
0.7,0.8436861,0.14368612
0.5,0.6314349,0.13143492
0.5,0.46005273,-0.03994727
0.4,0.6177201,0.21772012
0.3,0.18304253,-0.116957486
0.2,0.03522396,-0.16477604
-0.4,0.016834497,0.4168345
-0.5,0.19552517,0.69552517
-0.4,0.89236736,1.2923673
-0.3,0.8009286,1.1009285
0.2,0.40166926,0.20166926
0.5,0.2722602,-0.22773981
0.5,0.57530236,0.07530236
1.0,1.0328398,0.032839775
1.5,1.4073236,-0.0926764
1.9,1.3785868,-0.5214132
2.2,2.2557416,0.05574155
2.4,2.081772,-0.318228
2.9,1.5922408,-1.3077593
0.6,1.0149336,0.41493356
-0.8,-0.0941422,0.7058578
-1.1,-0.6232431,0.47675693
-2.3,-1.7331831,0.5668168
-2.6,-3.1430845,-0.5430846
-0.9,-3.5342846,-2.6342845
-0.9,-3.7383976,-2.8383975
-0.3,-3.2252593,-2.9252594
-0.5,-1.4024258,-0.90242577
-0.4,-1.8741341,-1.4741341
-0.3,-1.6821053,-1.3821054
1.3,-0.9590297,-2.2590296
2.7,0.681303,-2.018697
3.9,1.9940293,-1.9059708
5.5,5.136057,-0.3639431
7.5,7.3428917,-0.1571083
13.6,7.568634,-6.0313663
15.6,8.664347,-6.9356537
17.5,10.344321,-7.1556787
18.9,15.720396,-3.1796036
19.6,15.107447,-4.4925537
19.4,15.760759,-3.6392403
19.0,16.116985,-2.8830147
18.8,15.26618,-3.5338192
16.8,12.900497,-3.8995018
14.6,10.012559,-4.5874414
12.9,9.452408,-3.4475918
11.8,7.736558,-4.063442
10.4,8.0382595,-2.36174
8.9,7.552746,-1.3472538
8.5,7.6005397,-0.8994603
7.5,7.340345,-0.1596551
6.6,5.4112577,-1.1887422
5.6,5.9594703,0.35947037
4.6,5.2998066,0.6998067
4.5,5.2106237,0.71062374
5.8,5.315553,-0.484447
8.3,6.5155153,-1.7844849
10.6,9.912884,-0.6871166
12.7,12.683727,-0.016272545
14.5,15.672969,1.1729689
16.2,16.602503,0.40250206
17.9,16.490076,-1.4099236
18.6,16.519274,-2.0807266
18.9,16.804136,-2.0958633
19.4,16.99221,-2.4077892
18.7,16.538797,-2.1612034
19.1,16.265965,-2.8340359
17.6,15.526733,-2.073267
14.9,13.407859,-1.4921408
14.7,12.0035305,-2.6964693
13.4,10.590783,-2.8092165
12.4,9.16029,-3.2397099
11.6,8.630728,-2.9692726
9.5,8.711981,-0.7880192
8.1,8.816565,0.7165642
8.1,8.408419,0.30841827
8.4,7.098116,-1.3018837
7.7,6.443714,-1.2562857
6.3,7.267266,0.9672656
7.3,8.831025,1.5310249
10.4,10.88449,0.4844904
16.6,12.917071,-3.682929
20.0,14.503174,-5.496826
21.3,17.701223,-3.5987759
21.9,21.129889,-0.7701111
22.4,21.883892,-0.51610756
22.4,20.731977,-1.6680222
22.9,20.405787,-2.494213
23.5,20.06732,-3.4326801
23.4,19.355366,-4.044634
20.7,19.225391,-1.4746094
19.3,18.981426,-0.318573
13.7,16.519669,2.8196688
12.1,13.377811,1.277811
11.2,12.281708,1.081708
10.7,9.870169,-0.8298311
9.7,8.551035,-1.1489649
9.9,8.29957,-1.6004295
9.7,7.918806,-1.7811937
9.1,7.881775,-1.2182255
8.3,7.820569,-0.47943115
7.9,6.8110223,-1.0889778
8.4,7.495577,-0.90442276
8.5,8.021477,-0.47852325
9.5,10.222221,0.7222214
11.1,13.21317,2.1131697
13.1,13.535245,0.43524456
15.2,14.351761,-0.84823895
16.7,14.987461,-1.7125397
18.1,16.15339,-1.9466095
19.2,17.2129,-1.9871006
19.9,17.271103,-2.6288967
20.0,17.710653,-2.2893467
19.9,17.580727,-2.319273
19.9,16.952055,-2.9479446
19.3,15.871035,-3.4289646
17.2,14.158302,-3.0416985
15.7,12.183773,-3.5162268
15.4,11.356621,-4.043379
14.3,10.287319,-4.012681
11.2,8.595553,-2.6044464
10.0,8.208614,-1.7913857
8.6,8.011418,-0.58858204
7.6,7.301845,-0.29815483
6.8,7.086073,0.28607273
5.9,6.504633,0.60463285
5.8,6.514184,0.7141838
6.6,7.382372,0.782372
10.0,8.57866,-1.42134
15.2,12.0731945,-3.1268053
20.3,14.650282,-5.6497173
24.2,17.819948,-6.3800526
26.3,20.469606,-5.830393
28.3,22.999016,-5.3009834
29.3,24.906618,-4.393381
30.5,25.074316,-5.425684
31.9,25.713345,-6.186655
30.5,25.11518,-5.384821
29.3,25.997625,-3.302374
29.0,25.483746,-3.5162544
26.3,21.966322,-4.3336773
23.4,19.2702,-4.129799
20.6,18.238447,-2.3615532
18.2,16.215897,-1.9841042
18.3,13.481432,-4.8185673
16.2,11.404815,-4.795186
15.4,10.595709,-4.804291
14.4,11.794792,-2.6052074
13.5,10.9416065,-2.5583935
13.1,10.421677,-2.6783237
13.0,11.066486,-1.9335136
13.1,12.176766,-0.923234
15.3,14.290194,-1.0098066
17.0,19.706882,2.7068825
18.8,21.185865,2.3858662
21.0,22.58003,1.5800304
23.7,22.144241,-1.5557594
25.5,22.205545,-3.2944546
26.7,23.130213,-3.569788
27.4,24.447794,-2.9522057
27.1,23.928045,-3.171955
26.6,23.849562,-2.7504387
26.1,23.147362,-2.9526386
25.5,21.942701,-3.5572987
23.9,20.397581,-3.5024185
22.3,18.599308,-3.7006912
20.6,17.522194,-3.0778065
19.4,16.149776,-3.2502232
18.2,15.422052,-2.7779484
16.6,14.502484,-2.097516
15.1,13.299347,-1.8006535
13.9,12.182125,-1.7178745
12.6,11.570232,-1.029768
11.5,10.9556465,-0.5443535
11.1,10.992667,-0.10733318
11.6,11.547081,-0.052919388
13.4,13.295422,-0.10457802
16.2,16.208696,0.008695602
19.6,17.981905,-1.6180954
23.6,19.597662,-4.0023384
28.7,21.123892,-7.576109
30.8,22.873156,-7.9268436
31.7,24.84498,-6.8550205
32.7,27.710968,-4.9890327
31.8,27.749315,-4.050684
30.6,26.782278,-3.8177223
28.5,27.00982,-1.4901791
25.6,25.252333,-0.3476677
25.5,22.931028,-2.5689716
24.6,19.919228,-4.680773
22.7,18.12745,-4.57255
20.8,17.937933,-2.8620663
19.7,17.039177,-2.6608238
18.3,15.679474,-2.6205254
16.8,14.988321,-1.8116779
15.9,13.986017,-1.9139824
15.1,13.067141,-2.0328598
14.7,12.034079,-2.6659212
15.3,12.894379,-2.4056215
16.4,13.816913,-2.583087
19.5,16.502317,-2.9976826
23.9,20.196249,-3.7037506
25.5,22.758396,-2.7416039
26.8,25.116632,-1.6833668
27.9,27.173895,-0.72610474
29.8,26.72436,-3.0756397
31.0,26.798994,-4.201006
31.4,26.792875,-4.6071243
31.2,27.089025,-4.1109753
30.7,26.584364,-4.115637
30.3,25.734694,-4.5653057
29.5,24.972391,-4.527609
26.6,23.52564,-3.07436
24.1,21.851646,-2.248354
22.6,20.43308,-2.1669197
21.9,18.320986,-3.5790138
20.1,17.0257,-3.0743008
18.9,16.256668,-2.6433315
17.6,15.31821,-2.2817907
16.1,14.402079,-1.6979218
14.9,13.777456,-1.1225433
13.9,13.024657,-0.87534237
13.1,13.319521,0.21952057
14.0,14.375405,0.3754053
16.5,16.824759,0.32475853
19.6,21.078913,1.4789124
23.0,21.99698,-1.0030193
25.5,22.664734,-2.835266
27.3,23.951637,-3.348362
28.3,25.858986,-2.4410133
28.8,26.225607,-2.5743923
29.0,26.240782,-2.7592182
29.1,25.90411,-3.1958904
28.9,25.428522,-3.4714775
26.3,24.837584,-1.4624157
26.3,23.860392,-2.4396076
25.7,21.821495,-3.8785057
24.7,19.15708,-5.542921
21.7,18.959812,-2.7401886
20.3,18.539915,-1.7600842
19.5,16.440952,-3.0590477
18.3,15.977949,-2.32205
17.3,15.00144,-2.2985592
16.5,14.227051,-2.2729492
15.3,13.089382,-2.210618
15.2,13.63765,-1.5623503
14.1,13.900478,-0.19952202
16.1,14.074504,-2.0254965
18.1,16.286537,-1.8134632
20.0,18.840864,-1.1591358
22.0,22.42778,0.42778015
23.6,23.144648,-0.45535278
25.0,22.87153,-2.1284695
24.2,23.536177,-0.6638241
24.4,23.62513,-0.7748699
25.0,23.95443,-1.0455704
25.2,21.947206,-3.2527943
25.7,21.377172,-4.3228283
25.2,21.329517,-3.8704834
24.5,20.148157,-4.351843
22.8,20.22447,-2.575529
21.8,18.391653,-3.4083462
20.4,17.309586,-3.090414
18.9,16.1796,-2.7203999
17.5,15.114628,-2.3853722
17.0,14.328941,-2.6710587
15.9,13.179392,-2.7206078
15.0,12.5095825,-2.4904175
13.9,12.512516,-1.3874836
13.0,12.813244,-0.18675613
12.1,12.744938,0.6449375
13.2,13.496706,0.2967062
14.7,15.804571,1.1045713
16.1,18.54005,2.4400501
17.6,19.302145,1.7021446
19.2,19.857481,0.65748024
15.1,19.62093,4.5209293
16.2,20.013994,3.8139935
15.9,20.357946,4.457947
15.7,16.177675,0.47767544
15.9,14.99827,-0.9017296
16.8,15.52281,-1.2771893
14.9,13.897354,-1.0026455
15.2,14.193451,-1.0065489
14.6,14.02216,-0.5778408
11.5,11.374487,-0.12551308
9.0,11.565493,2.5654926
8.3,10.858652,2.558652
7.8,7.944865,0.14486504
8.0,6.459983,-1.5400171
7.9,6.112776,-1.7872243
7.8,5.928845,-1.8711553
7.7,6.234034,-1.4659657
7.3,6.3881335,-0.91186666
6.9,6.4268327,-0.47316742
7.0,6.8122215,-0.18777847
6.6,7.119982,0.51998186
6.4,7.2305293,0.8305292
6.6,7.046322,0.44632196
6.9,6.7770534,-0.12294674
5.5,6.762574,1.2625742
6.0,7.162551,1.1625509
5.9,6.8542213,0.95422125
6.0,5.978788,-0.021212101
7.3,6.0773335,-1.2226667
7.7,5.228675,-2.471325
7.0,5.247011,-1.7529888
6.5,6.1706643,-0.3293357
5.9,5.6059084,-0.2940917
5.3,4.39283,-0.9071703
5.1,3.8231084,-1.2768915
4.9,3.522055,-1.3779452
4.4,3.4094083,-0.99059176
4.2,3.54861,-0.65138984
3.9,3.5068057,-0.39319444
3.6,3.3453054,-0.25469446
3.4,3.3614097,-0.03859043
3.4,2.790753,-0.6092472
3.3,3.190004,-0.10999584
3.4,3.4366136,0.036613464
3.8,4.572611,0.7726109
4.5,5.238682,0.7386818
5.2,6.105194,0.9051943
6.0,6.7780004,0.77800035
7.4,7.256195,-0.14380503
8.7,7.4170685,-1.2829313
9.4,7.7529163,-1.6470833
10.6,9.350189,-1.2498112
10.6,10.083292,-0.5167084
9.9,9.752084,-0.14791584
10.1,9.910292,-0.18970871
9.7,8.387201,-1.3127985
8.8,6.7684774,-2.0315228
8.6,6.3312917,-2.2687087
8.3,5.206169,-3.093831
7.6,5.276869,-2.323131
7.3,5.3048134,-1.9951868
7.2,5.2380652,-1.9619346
6.9,5.1992607,-1.7007394
6.3,5.1895475,-1.1104527
6.3,5.2625484,-1.0374517
6.3,5.2517347,-1.0482655
5.7,5.2069907,-0.4930091
6.6,6.415333,-0.18466711
7.5,7.0160155,-0.48398447
8.0,8.18804,0.18803978
8.9,10.153453,1.2534533
10.9,10.63924,-0.26075935
11.9,10.671152,-1.2288475
11.8,12.103096,0.30309582
11.8,13.11624,1.3162394
13.2,12.04656,-1.1534395
13.4,11.444656,-1.9553432
13.4,10.993279,-2.4067202
12.7,11.864077,-0.8359232
11.7,11.041207,-0.6587925
11.0,9.996054,-1.0039463
10.0,8.215216,-1.7847843
9.0,7.2219806,-1.7780194
8.4,6.642456,-1.7575436
8.3,6.2813277,-2.0186725
8.0,5.829119,-2.1708808
6.9,5.607532,-1.2924681
5.9,5.366995,-0.53300524
4.9,5.3262296,0.42622948
4.2,4.996815,0.7968154
4.1,5.297816,1.1978159
5.1,5.6745706,0.57457066
7.1,6.3550596,-0.7449403
9.3,8.562881,-0.7371187
11.8,10.416579,-1.383421
14.1,12.704664,-1.3953362
17.1,14.309446,-2.790554
17.8,14.531124,-3.2688751
17.5,15.8381605,-1.6618395
18.7,18.208628,-0.49137306
17.3,17.080685,-0.21931458
17.2,15.682421,-1.51758
15.5,16.207668,0.7076683
14.2,14.069189,-0.13081074
12.9,12.069858,-0.830142
11.2,10.057698,-1.1423016
10.8,8.830534,-1.9694662
9.6,8.035449,-1.5645514
8.9,7.826529,-1.0734706
8.6,7.5493164,-1.050684
7.9,6.577807,-1.3221931
7.2,6.7099514,-0.4900484
6.6,6.3761497,-0.22385025
5.7,5.7887545,0.088754654
5.4,5.7468,0.34679985
6.6,7.4885607,0.8885608
7.8,8.604254,0.8042536
9.2,10.950533,1.7505331
10.8,12.586695,1.7866945
12.4,12.645153,0.24515343
14.3,13.1598835,-1.1401167
16.2,13.685239,-2.514762
17.0,13.859059,-3.1409407
17.4,15.061556,-2.3384438
17.6,16.077778,-1.5222225
17.4,15.434374,-1.9656258
14.3,14.998545,0.6985445
12.4,14.498665,2.0986652
11.8,13.1214905,1.3214903
11.0,9.18787,-1.81213
10.4,7.946478,-2.4535217
9.5,8.029004,-1.4709959
7.9,8.17452,0.27451944
7.6,8.357204,0.75720453
6.9,6.8524036,-0.047596455
6.2,5.7656302,-0.43436956
5.5,5.568159,0.0681591
4.7,5.3153625,0.61536264
4.6,5.3318815,0.7318816
5.5,6.4203615,0.9203615
8.4,7.558393,-0.8416066
12.5,9.088664,-3.411336
16.0,10.292662,-5.7073383
18.5,13.490403,-5.009597
20.6,16.708927,-3.8910732
21.6,18.655457,-2.9445438
22.6,19.113436,-3.4865646
23.2,20.065071,-3.1349297
23.9,19.513079,-4.386921
24.2,19.64932,-4.55068
23.9,19.372942,-4.5270576
22.7,19.237844,-3.4621563
20.4,17.345,-3.0550003
17.6,14.857571,-2.7424297
15.4,13.143355,-2.2566442
13.4,11.684053,-1.7159462
11.9,10.054152,-1.8458481
10.8,8.859831,-1.9401693
10.0,8.350414,-1.6495857
9.2,7.8523893,-1.3476105
8.3,7.79569,-0.50431013
7.6,7.530712,-0.06928778
7.3,8.040206,0.74020576
8.9,9.176735,0.2767353
13.2,11.400064,-1.7999353
18.7,15.706278,-2.993723
23.3,17.736467,-5.563532
25.3,20.904198,-4.3958015
26.4,23.127474,-3.2725258
26.6,25.013142,-1.5868587
