window,hour,actual,predicted
23106,24,15.2,20.590553
23887,1,9.1,6.4872503
23887,2,8.9,5.8965464
23887,3,8.6,5.441457
23887,4,8.0,5.2882767
23887,5,7.6,5.5450735
23887,6,7.9,6.755553
23887,7,10.2,8.668093
23887,8,13.3,11.168277
23887,9,16.3,14.059297
23887,10,21.4,16.795998
23887,11,23.5,19.037365
23887,12,24.9,20.506506
23887,13,25.5,20.960703
23887,14,26.0,20.758993
23887,15,24.2,19.857056
23887,16,21.5,18.457918
23887,17,20.9,16.94724
23887,18,19.7,15.301321
23887,19,18.2,13.7378845
23887,20,16.8,12.45895
23887,21,15.4,11.345582
23887,22,14.2,10.474178
23887,23,12.9,9.749918
23887,24,11.9,9.102195
23941,1,18.9,13.001999
23941,2,18.2,11.794764
23941,3,17.6,10.73372
23941,4,16.5,9.740284
23941,5,16.2,8.809492
23941,6,15.9,8.110273
23941,7,15.4,7.4139338
23941,8,15.0,6.9417443
23941,9,14.7,6.828188
23941,10,14.4,7.0297413
23941,11,13.8,7.661267
23941,12,14.2,9.000752
23941,13,16.6,11.01801
23941,14,19.1,13.625703
23941,15,20.8,16.284058
23941,16,22.0,18.693111
23941,17,23.9,20.502647
23941,18,24.9,21.645266
23941,19,25.4,22.050293
23941,20,25.2,21.762413
23941,21,25.0,20.75573
23941,22,23.7,18.887014
23941,23,22.9,16.988407
23941,24,22.4,15.167733
24579,1,26.4,27.84035
24579,2,26.0,27.171322
24579,3,25.3,26.098675
24579,4,23.9,24.545988
24579,5,21.6,23.025543
24579,6,20.4,21.603775
24579,7,19.9,20.293055
24579,8,19.2,19.299126
24579,9,18.5,18.472017
24579,10,17.6,17.65085
24579,11,17.2,16.82338
24579,12,17.0,16.089346
24579,13,16.7,15.462002
24579,14,16.4,15.133988
24579,15,16.0,15.13885
24579,16,16.1,15.633264
24579,17,17.1,16.623686
24579,18,18.4,18.134245
24579,19,20.4,20.147083
24579,20,22.5,22.28044
24579,21,24.2,24.350357
24579,22,24.9,26.034714
24579,23,26.7,27.18623
24579,24,27.6,27.747639
24793,1,27.7,24.49707
24793,2,28.8,25.575886
24793,3,30.3,26.568998
24793,4,31.6,27.335958
24793,5,32.4,27.833897
24793,6,32.6,28.064098
24793,7,32.7,27.987255
24793,8,32.4,27.725882
24793,9,32.1,27.266819
24793,10,29.7,26.498047
24793,11,29.6,25.66549
24793,12,28.8,24.79762
24793,13,28.1,23.864
24793,14,27.6,23.04042
24793,15,27.2,22.346981
24793,16,25.8,21.730707
24793,17,25.3,21.218756
24793,18,25.1,20.825535
24793,19,25.1,20.596586
24793,20,25.0,20.574965
24793,21,24.8,20.776127
24793,22,24.7,21.311094
24793,23,25.9,22.037586
24793,24,27.5,22.949894
24839,1,23.0,21.57382
24839,2,23.1,21.360245
24839,3,22.7,21.485409
24839,4,22.3,21.932833
24839,5,23.2,22.603024
24839,6,23.6,23.524353
24839,7,24.5,24.59275
24839,8,27.4,25.669827
24839,9,28.1,26.699602
24839,10,27.1,27.565798
24839,11,28.8,28.14558
24839,12,29.3,28.532887
24839,13,28.3,28.541155
24839,14,27.8,28.337673
24839,15,27.1,27.892025
24839,16,25.4,27.15112
24839,17,23.6,26.397814
24839,18,23.2,25.642187
24839,19,23.3,24.928967
24839,20,23.5,24.345894
24839,21,23.4,23.7606
24839,22,23.8,23.125977
24839,23,22.8,22.537868
24839,24,22.4,21.978447
25300,1,7.5,3.82897
25300,2,7.6,3.1140614
25300,3,6.5,1.8181312
25300,4,4.3,0.19756424
25300,5,2.6,-1.1745884
25300,6,1.8,-2.147804
25300,7,0.3,-3.2815285
25300,8,-0.7,-3.9095578
25300,9,-1.3,-4.4486046
25300,10,-2.0,-5.142916
25300,11,-2.5,-5.873946
25300,12,-2.8,-6.755619
25300,13,-2.9,-7.7373514
25300,14,-3.1,-7.967652
25300,15,-3.2,-8.283292
25300,16,-3.2,-7.9182587
25300,17,-3.6,-7.001216
25300,18,-3.3,-5.5530114
25300,19,-1.9,-3.0259204
25300,20,0.9,-0.38753235
25300,21,3.8,2.0174866
25300,22,6.4,3.822277
25300,23,8.8,4.9221773
25300,24,10.5,5.3606334
25726,1,-3.8,-2.6531253
25726,2,-4.3,-4.017002
25726,3,-4.7,-5.2833304
25726,4,-4.7,-6.3447714
25726,5,-5.0,-7.310049
25726,6,-5.4,-8.093121
25726,7,-5.3,-8.5799465
25726,8,-5.7,-8.875648
25726,9,-6.2,-8.923758
25726,10,-6.6,-8.42675
25726,11,-8.2,-7.4963927
25726,12,-8.5,-6.0515766
25726,13,-7.9,-3.8637552
25726,14,-7.0,-1.3344122
25726,15,-4.7,1.1385052
25726,16,-2.6,3.4367788
25726,17,-0.1,5.230422
25726,18,2.3,6.3084064
25726,19,3.0,6.6475577
25726,20,2.3,6.408504
25726,21,1.1,5.4128666
25726,22,-0.9,3.7645454
25726,23,-0.7,2.0259273
25726,24,-1.1,0.09668219
26163,1,11.8,12.868044
26163,2,15.1,16.000137
26163,3,17.0,18.450157
26163,4,17.8,19.692848
26163,5,17.9,19.809704
26163,6,17.4,18.899113
26163,7,15.0,16.720215
26163,8,11.7,14.295281
26163,9,10.0,11.768228
26163,10,8.1,9.355085
26163,11,6.4,7.4176517
26163,12,4.1,5.921564
26163,13,1.5,4.6632314
26163,14,-0.4,4.047955
26163,15,-1.6,3.3356953
26163,16,-2.3,2.8665285
26163,17,-2.7,2.297134
26163,18,-2.7,1.8043007
26163,19,-2.7,1.8177211
26163,20,-2.5,2.2375643
26163,21,-2.0,3.3227525
26163,22,-0.1,5.153701
26163,23,3.4,7.5278454
26163,24,6.8,10.269336
26232,1,-1.8,-0.8952249
26232,2,-2.0,-1.3228074
26232,3,-1.9,-1.6912571
26232,4,-1.5,-1.6170306
26232,5,-2.0,-0.994483
26232,6,-1.8,0.6473346
26232,7,1.0,2.7707288
26232,8,6.3,5.578583
26232,9,12.0,8.815123
26232,10,16.1,11.98184
26232,11,18.5,14.670446
26232,12,19.9,16.41848
26232,13,20.6,16.829666
26232,14,20.9,16.53439
26232,15,20.2,15.07548
26232,16,18.2,13.035188
26232,17,15.9,10.790521
26232,18,13.5,8.393564
26232,19,9.6,6.541812
26232,20,6.4,5.1719728
26232,21,4.6,4.0567694
26232,22,3.0,3.3681002
26232,23,1.1,2.8729353
26232,24,-0.1,2.4730518
26873,1,9.5,8.591493
26873,2,10.6,9.520234
26873,3,11.3,11.026558
26873,4,12.1,12.911132
26873,5,12.8,14.865714
26873,6,14.5,16.754074
26873,7,15.4,18.317425
26873,8,16.1,19.352993
26873,9,16.9,19.890932
26873,10,17.4,19.840061
26873,11,16.7,19.31813
26873,12,16.7,18.468145
26873,13,16.8,17.163149
26873,14,16.6,15.850786
26873,15,15.4,14.627214
26873,16,14.2,13.476591
26873,17,13.4,12.527837
26873,18,12.0,11.649128
26873,19,10.9,10.822021
26873,20,10.0,10.059427
26873,21,9.1,9.436484
26873,22,8.3,9.044154
26873,23,7.8,8.819595
26873,24,7.4,8.866129
27009,1,13.9,13.051897
27009,2,15.5,14.40393
27009,3,18.4,16.72728
27009,4,22.4,19.738447
27009,5,26.3,22.886301
27009,6,29.5,25.950577
27009,7,32.5,28.57064
27009,8,34.5,30.330114
27009,9,35.4,31.316763
27009,10,34.4,31.383036
27009,11,31.8,30.652327
27009,12,32.4,29.332727
27009,13,32.1,27.24862
27009,14,30.6,25.049314
27009,15,29.4,23.059578
27009,16,27.9,21.27741
27009,17,24.7,19.82483
27009,18,22.4,18.458395
27009,19,20.7,17.137661
27009,20,19.3,15.853436
27009,21,17.5,14.778911
27009,22,16.4,14.148127
27009,23,15.4,13.779052
27009,24,14.5,13.817813
27574,1,19.6,17.113138
27574,2,19.3,16.014158
27574,3,19.1,15.124865
27574,4,18.9,14.288721
27574,5,18.2,13.5134115
27574,6,17.2,12.92402
27574,7,16.6,12.255111
27574,8,16.0,11.785281
27574,9,16.0,11.667427
27574,10,16.2,11.87669
27574,11,15.8,12.470486
27574,12,16.6,13.768423
27574,13,17.6,15.601024
27574,14,18.9,17.993011
27574,15,19.9,20.38211
27574,16,20.5,22.515474
27574,17,21.9,24.084091
27574,18,22.2,25.025246
27574,19,20.9,25.33746
27574,20,21.3,25.00187
27574,21,19.8,24.016827
27574,22,18.5,22.222523
27574,23,17.0,20.428375
27574,24,16.9,18.724096
27968,1,8.2,5.8874598
27968,2,7.3,5.744895
27968,3,6.4,5.9616346
27968,4,5.0,6.7584276
27968,5,4.1,8.143197
27968,6,5.3,10.386789
27968,7,8.3,12.897606
27968,8,10.1,15.695112
27968,9,11.1,18.591415
27968,10,8.0,21.064014
27968,11,10.9,22.862907
27968,12,12.8,23.734241
27968,13,14.6,23.252739
27968,14,14.3,22.074013
27968,15,14.8,20.102852
27968,16,10.6,17.629633
27968,17,9.6,15.217142
27968,18,9.1,12.927046
27968,19,8.7,11.2210865
27968,20,8.5,9.993142
27968,21,8.2,9.11844
27968,22,8.1,8.637545
27968,23,7.9,8.296802
27968,24,7.8,8.102858
28596,1,6.6,9.099313
28596,2,6.0,8.728301
28596,3,3.3,7.8021865
28596,4,2.2,6.386924
28596,5,2.0,4.9520993
28596,6,0.8,3.4237995
28596,7,-0.5,2.0708046
28596,8,-1.5,0.9138862
28596,9,-2.1,-0.25474274
28596,10,-2.1,-1.2572832
28596,11,-2.2,-2.2007973
28596,12,-2.4,-3.0960867
28596,13,-2.4,-3.7336555
28596,14,-2.4,-4.2553263
28596,15,-2.2,-4.6418753
28596,16,-2.5,-4.647992
28596,17,-2.1,-4.08043
28596,18,-1.9,-2.8439698
28596,19,-0.9,-0.87906563
28596,20,1.4,1.5326582
28596,21,4.9,4.0073175
28596,22,10.1,6.3022823
28596,23,12.8,7.9976177
28596,24,14.3,8.934079
28839,1,-0.4,1.3645877
28839,2,-0.8,0.7078153
28839,3,-1.1,-0.18562484
28839,4,-1.2,-1.05234
28839,5,-1.8,-1.7650368
28839,6,-2.4,-1.8696554
28839,7,-2.2,-1.5617883
28839,8,-2.5,-0.4152205
28839,9,-2.9,1.6470369
28839,10,-2.3,4.390583
28839,11,0.9,7.413768
28839,12,4.0,10.2990265
28839,13,6.2,12.634967
28839,14,7.6,14.395753
28839,15,8.3,15.114964
28839,16,8.8,15.030736
28839,17,8.8,14.122676
28839,18,8.4,12.435188
28839,19,6.2,10.525803
28839,20,4.5,8.718883
28839,21,2.1,6.961976
28839,22,1.0,5.5703697
28839,23,-0.4,4.679291
28839,24,-1.6,4.048908
29202,1,-6.6,1.7104087
29202,2,-4.4,3.3975306
29202,3,-1.3,5.248391
29202,4,0.9,7.048316
29202,5,3.8,8.499471
29202,6,6.4,9.50615
29202,7,8.8,9.851155
29202,8,10.2,9.660893
29202,9,10.4,8.98849
29202,10,11.0,7.8627567
29202,11,9.7,6.6370792
29202,12,10.0,5.4029818
29202,13,8.5,4.1381683
29202,14,7.2,3.2712746
29202,15,6.3,2.52652
29202,16,6.0,1.9978966
29202,17,5.6,1.5399774
29202,18,5.9,0.97063637
29202,19,5.5,0.46167195
29202,20,6.0,-0.048278093
29202,21,5.9,-0.43186533
29202,22,5.6,-0.4497707
29202,23,5.4,-0.13047552
29202,24,5.8,0.58913803
29392,1,8.7,5.6736593
29392,2,7.4,5.564015
29392,3,6.4,5.8999643
29392,4,5.8,6.8696327
29392,5,5.4,8.440269
29392,6,6.3,10.776759
29392,7,9.5,13.283076
29392,8,12.5,15.931912
29392,9,16.6,18.547735
29392,10,20.6,20.670448
29392,11,23.1,22.096886
29392,12,23.9,22.651434
29392,13,24.1,21.932508
29392,14,23.8,20.60913
29392,15,19.4,18.61359
29392,16,17.5,16.201143
29392,17,16.8,13.934815
29392,18,15.4,11.857117
29392,19,14.7,10.383302
29392,20,13.8,9.346988
29392,21,13.0,8.622545
29392,22,11.5,8.210182
29392,23,9.9,7.8755407
29392,24,8.9,7.657456
29598,1,12.4,11.108385
29598,2,11.3,10.146065
29598,3,10.4,9.283914
29598,4,9.8,8.44866
29598,5,9.5,7.6900187
29598,6,8.9,7.138858
29598,7,8.9,6.733955
29598,8,8.7,6.6427197
29598,9,6.2,7.06299
29598,10,5.7,8.037728
29598,11,3.2,9.364374
29598,12,3.2,11.093872
29598,13,3.4,13.029859
29598,14,4.1,14.924791
29598,15,4.3,16.621971
29598,16,3.7,17.90861
29598,17,4.1,18.651865
29598,18,4.4,18.841484
29598,19,4.7,18.45511
29598,20,4.3,17.750637
29598,21,3.8,16.76174
29598,22,1.8,15.455598
29598,23,1.7,14.289394
29598,24,1.5,13.142472
30001,1,16.7,13.332836
30001,2,17.0,15.069969
30001,3,18.9,17.64722
30001,4,21.4,20.706831
30001,5,23.8,23.708614
30001,6,25.8,26.479996
30001,7,26.1,28.655224
30001,8,27.2,29.949469
30001,9,28.5,30.452667
30001,10,28.9,30.034298
30001,11,29.3,28.936745
30001,12,28.2,27.384007
30001,13,27.8,25.241695
30001,14,24.7,23.182755
30001,15,24.8,21.387615
30001,16,23.4,19.850758
30001,17,21.7,18.589655
30001,18,21.7,17.375992
30001,19,18.2,16.171005
30001,20,17.9,14.970156
30001,21,17.4,13.986847
30001,22,16.3,13.45912
30001,23,15.6,13.256518
30001,24,15.5,13.543114
30149,1,32.2,28.778069
30149,2,31.5,28.511648
30149,3,30.1,27.806503
30149,4,28.3,26.576124
30149,5,27.6,25.304132
30149,6,26.8,24.0186
30149,7,26.3,22.666174
30149,8,25.9,21.583748
30149,9,25.5,20.648256
30149,10,25.0,19.741482
30149,11,24.0,18.87764
30149,12,23.4,18.1203
30149,13,22.8,17.399515
30149,14,22.3,16.91878
30149,15,21.7,16.64515
30149,16,21.3,16.738085
30149,17,20.9,17.263926
30149,18,22.5,18.328491
30149,19,24.7,20.020927
30149,20,26.9,21.962536
30149,21,28.8,23.991796
30149,22,30.3,25.810322
30149,23,31.4,27.218658
30149,24,32.3,28.135616
30324,1,18.1,18.236269
30324,2,19.2,19.594036
30324,3,19.7,20.562298
30324,4,19.8,20.799986
30324,5,19.1,20.514725
30324,6,17.3,19.674622
30324,7,15.5,18.306192
30324,8,16.4,16.848259
30324,9,15.6,15.409023
30324,10,15.1,14.110306
30324,11,14.7,13.048828
30324,12,14.3,12.223119
30324,13,14.0,11.487354
30324,14,13.7,10.87686
30324,15,13.4,10.369858
30324,16,13.1,9.996187
30324,17,13.0,9.72481
30324,18,12.9,9.700793
30324,19,12.7,9.985927
30324,20,11.4,10.621118
30324,21,12.0,11.712197
30324,22,13.7,13.216615
30324,23,16.2,14.888516
30324,24,18.7,16.569553
30654,1,13.4,13.891968
30654,2,13.1,13.436761
30654,3,12.4,12.927229
30654,4,12.2,12.285063
30654,5,12.0,11.6448555
30654,6,11.4,10.995679
30654,7,10.4,10.400209
30654,8,9.3,9.906188
30654,9,8.7,9.569737
30654,10,8.4,9.421989
30654,11,8.4,9.414959
30654,12,8.3,9.560314
30654,13,8.8,9.87953
30654,14,8.9,10.28064
30654,15,9.0,10.911284
30654,16,10.2,11.699851
30654,17,12.5,12.521181
30654,18,15.5,13.283171
30654,19,17.9,13.854683
30654,20,19.1,14.288857
30654,21,19.7,14.598088
30654,22,20.2,14.741769
30654,23,19.9,14.793495
30654,24,17.6,14.638592
30723,1,13.9,7.0847673
30723,2,14.9,8.121519
30723,3,14.6,9.341513
30723,4,15.7,10.559753
30723,5,16.9,11.633976
30723,6,17.6,12.494443
30723,7,18.6,13.038231
30723,8,18.3,13.210331
30723,9,18.8,13.02061
30723,10,18.7,12.393511
30723,11,18.1,11.572828
30723,12,17.9,10.653577
30723,13,17.9,9.630501
30723,14,18.1,8.754467
30723,15,18.2,8.039846
30723,16,18.5,7.4168253
30723,17,19.0,6.92762
30723,18,19.1,6.500847
30723,19,18.4,6.1078534
30723,20,17.9,5.7996035
30723,21,17.9,5.6280155
30723,22,18.2,5.687604
30723,23,17.0,5.9087944
30723,24,6.7,6.38437
31077,1,11.7,17.517391
31077,2,12.1,17.037333
31077,3,11.9,16.17726
31077,4,10.8,14.899669
31077,5,10.7,13.643888
31077,6,10.3,12.44794
31077,7,9.9,11.430381
31077,8,9.4,10.694041
31077,9,9.7,10.122141
31077,10,9.4,9.66111
31077,11,9.0,9.2183
31077,12,9.7,8.79587
31077,13,10.3,8.429048
31077,14,10.4,8.108358
31077,15,10.5,7.962132
31077,16,10.2,8.084323
31077,17,9.3,8.604498
31077,18,9.3,9.5935955
31077,19,9.6,10.981356
31077,20,10.6,12.62385
31077,21,11.0,14.342135
31077,22,11.8,15.863055
31077,23,12.2,16.98231
31077,24,9.2,17.584255
31303,1,23.6,16.032814
31303,2,23.1,14.996704
31303,3,22.2,14.173964
31303,4,20.9,13.407602
31303,5,19.8,12.712398
31303,6,18.9,12.184502
31303,7,18.1,11.612835
31303,8,17.5,11.23409
31303,9,17.1,11.214011
31303,10,16.7,11.561073
31303,11,15.5,12.257803
31303,12,16.6,13.576862
31303,13,18.4,15.324506
31303,14,20.5,17.48032
31303,15,22.5,19.599358
31303,16,24.3,21.44597
31303,17,25.5,22.771334
31303,18,26.6,23.521143
31303,19,27.6,23.685251
31303,20,28.2,23.295887
31303,21,28.1,22.36126
31303,22,27.1,20.741787
31303,23,25.5,19.144608
31303,24,24.3,17.607868
31480,1,14.5,12.197787
31480,2,14.2,11.571503
31480,3,13.9,10.924891
31480,4,13.5,10.29361
31480,5,13.2,9.783129
31480,6,12.9,9.879842
31480,7,12.6,10.549864
31480,8,13.6,11.875105
31480,9,15.8,13.927762
31480,10,18.2,16.35015
31480,11,20.9,18.8131
31480,12,23.1,21.112434
31480,13,25.0,22.894299
31480,14,26.6,24.09605
31480,15,27.8,24.643318
31480,16,28.5,24.473879
31480,17,28.6,23.705853
31480,18,27.9,22.332048
31480,19,26.5,20.528465
31480,20,25.8,18.75805
31480,21,24.5,17.037674
31480,22,23.6,15.577723
31480,23,22.7,14.546513
31480,24,21.9,13.795255
32045,1,35.5,32.86965
32045,2,35.9,32.531593
32045,3,35.5,31.88884
32045,4,34.9,30.86316
32045,5,32.5,29.807917
32045,6,31.4,28.69202
32045,7,30.6,27.504017
32045,8,29.7,26.497047
32045,9,28.0,25.611
32045,10,24.3,24.816353
32045,11,25.4,24.088968
32045,12,26.7,23.506973
32045,13,26.4,23.028542
32045,14,25.9,22.720898
32045,15,25.7,22.653683
32045,16,25.6,22.901314
32045,17,26.9,23.491852
32045,18,28.5,24.517056
32045,19,30.1,26.00276
32045,20,31.8,27.665321
32045,21,33.4,29.367079
32045,22,34.7,30.861357
32045,23,36.1,32.002583
32045,24,35.3,32.66446
32212,1,31.0,30.297289
32212,2,31.9,31.137707
32212,3,32.8,31.691792
32212,4,33.2,31.718657
32212,5,33.3,31.403166
32212,6,30.7,30.656734
32212,7,27.9,29.419882
32212,8,26.1,28.139454
32212,9,26.2,26.895613
32212,10,26.3,25.807842
32212,11,26.2,24.915367
32212,12,26.0,24.252285
32212,13,25.6,23.640352
32212,14,25.0,23.132092
32212,15,24.4,22.708656
32212,16,23.9,22.40558
32212,17,23.6,22.226646
32212,18,23.4,22.341116
32212,19,23.5,22.869707
32212,20,24.8,23.708366
32212,21,26.7,24.886969
32212,22,28.7,26.30098
32212,23,30.6,27.7612
32212,24,32.7,29.084877
32350,1,30.5,28.824272
32350,2,31.3,28.07226
32350,3,31.8,27.3371
32350,4,31.0,26.551928
32350,5,30.0,25.807234
32350,6,29.2,25.043259
32350,7,28.5,24.33576
32350,8,27.9,23.685902
32350,9,27.4,23.158758
32350,10,27.1,22.79797
32350,11,26.9,22.558874
32350,12,26.5,22.539377
32350,13,26.3,22.812473
32350,14,26.2,23.254488
32350,15,28.1,24.10471
32350,16,29.8,25.257927
32350,17,31.1,26.504532
32350,18,33.0,27.731676
32350,19,34.9,28.75601
32350,20,35.7,29.537762
32350,21,35.8,30.058784
32350,22,35.3,30.255623
32350,23,35.4,30.242298
32350,24,35.3,29.885979
32575,1,30.9,27.409595
32575,2,30.4,26.16476
32575,3,29.6,25.21184
32575,4,28.8,24.427534
32575,5,28.5,23.749737
32575,6,28.0,23.184746
32575,7,27.4,22.717957
32575,8,26.8,22.414202
32575,9,26.3,22.490389
32575,10,25.8,23.102156
32575,11,24.6,24.04833
32575,12,26.1,25.599075
32575,13,28.3,27.5849
32575,14,30.6,29.688803
32575,15,32.9,31.742615
32575,16,34.5,33.42639
32575,17,35.1,34.58856
32575,18,35.6,35.238365
32575,19,36.0,35.264374
32575,20,36.2,34.854218
32575,21,35.7,33.963413
32575,22,34.4,32.456463
32575,23,33.9,30.954605
32575,24,33.1,29.35621
32602,1,22.3,22.671436
32602,2,22.5,23.197025
32602,3,23.8,24.29851
32602,4,25.8,25.862879
32602,5,28.4,27.595373
32602,6,30.7,29.385437
32602,7,32.1,30.936916
32602,8,33.8,32.10173
32602,9,34.8,32.854343
32602,10,35.1,33.096813
32602,11,33.9,32.874
32602,12,31.8,32.363026
32602,13,31.7,31.383568
32602,14,31.5,30.348745
32602,15,31.0,29.245346
32602,16,30.4,28.050224
32602,17,29.6,26.996397
32602,18,29.1,26.054218
32602,19,28.6,25.29216
32602,20,28.2,24.652197
32602,21,27.8,24.089348
32602,22,27.2,23.604082
32602,23,26.8,23.21331
32602,24,26.5,22.98276
32781,1,35.2,33.865135
32781,2,34.7,33.791904
32781,3,33.4,33.30545
32781,4,32.3,32.326637
32781,5,30.1,31.265282
32781,6,30.2,30.077766
32781,7,30.0,28.706367
32781,8,29.3,27.513327
32781,9,28.9,26.419004
32781,10,28.2,25.374136
32781,11,27.5,24.409184
32781,12,26.7,23.582773
32781,13,26.1,22.819921
32781,14,25.5,22.246632
32781,15,25.1,21.8849
32781,16,24.7,21.848677
32781,17,24.5,22.210873
32781,18,25.3,23.122408
32781,19,27.1,24.69046
32781,20,26.5,26.555498
32781,21,29.8,28.569324
32781,22,33.0,30.468243
32781,23,34.4,32.016666
32781,24,35.2,33.096535
33079,1,17.3,15.87274
33079,2,16.9,15.201635
33079,3,16.5,14.750985
33079,4,15.9,14.377021
33079,5,15.5,14.070383
33079,6,15.6,13.788728
33079,7,15.5,13.499202
33079,8,15.4,13.316459
33079,9,15.2,13.426263
33079,10,16.0,13.971874
33079,11,15.9,14.7626915
33079,12,16.2,15.92786
33079,13,17.2,17.229626
33079,14,18.8,18.509699
33079,15,20.9,19.680046
33079,16,21.8,20.545378
33079,17,22.9,21.0503
33079,18,23.4,21.17534
33079,19,23.7,20.885399
33079,20,23.6,20.360222
33079,21,23.0,19.62835
33079,22,21.5,18.6254
33079,23,20.6,17.732677
33079,24,20.0,16.828032
33178,1,18.6,15.608098
33178,2,18.4,16.80209
33178,3,19.5,18.543308
33178,4,21.4,20.586065
33178,5,22.0,22.594585
33178,6,22.1,24.539276
33178,7,24.1,25.99958
33178,8,25.8,26.925074
33178,9,25.9,27.259638
33178,10,26.3,26.828003
33178,11,26.2,25.911194
33178,12,25.4,24.71333
33178,13,23.4,23.137161
33178,14,22.8,21.869104
33178,15,21.6,20.715954
33178,16,20.2,19.719147
33178,17,19.2,18.915535
33178,18,18.4,18.170414
33178,19,16.9,17.540287
33178,20,15.8,16.888422
33178,21,14.9,16.286993
33178,22,14.3,15.791691
33178,23,13.8,15.466153
33178,24,13.6,15.486446
33289,1,16.7,13.758739
33289,2,16.8,13.705101
33289,3,16.6,14.027967
33289,4,16.3,14.697557
33289,5,16.0,15.640674
33289,6,16.3,16.856003
33289,7,17.0,18.08644
33289,8,18.6,19.269823
33289,9,20.7,20.33779
33289,10,22.9,21.112017
33289,11,24.0,21.540249
33289,12,24.0,21.714119
33289,13,24.0,21.375616
33289,14,23.4,20.897243
33289,15,21.4,20.162289
33289,16,19.5,19.182484
33289,17,18.3,18.255678
33289,18,17.3,17.363585
33289,19,16.8,16.64254
33289,20,16.0,16.049414
33289,21,15.3,15.487081
33289,22,14.2,14.905043
33289,23,13.3,14.372373
33289,24,12.7,13.946461
33623,1,18.0,6.954185
33623,2,17.4,6.055732
33623,3,16.9,5.386554
33623,4,16.3,4.8582215
33623,5,16.3,4.4349594
33623,6,16.2,4.061648
33623,7,16.3,3.710872
33623,8,16.5,3.4232368
33623,9,16.4,3.4090054
33623,10,15.6,3.8173816
33623,11,14.8,4.5436296
33623,12,15.0,5.755397
33623,13,16.7,7.340931
33623,14,18.9,9.034699
33623,15,20.7,10.718584
33623,16,22.9,12.122343
33623,17,24.0,13.106994
33623,18,24.5,13.618324
33623,19,24.5,13.565282
33623,20,24.0,13.127481
33623,21,22.0,12.313315
33623,22,20.1,11.066592
33623,23,18.5,9.861518
33623,24,17.3,8.650351
33765,1,10.9,17.932323
33765,2,10.0,17.775286
33765,3,8.7,17.3016
33765,4,6.9,16.450596
33765,5,5.8,15.577977
33765,6,5.0,14.678321
33765,7,4.3,13.744162
33765,8,3.5,13.011923
33765,9,3.1,12.408972
33765,10,1.6,11.911161
33765,11,0.8,11.476013
33765,12,0.2,11.092736
33765,13,-0.2,10.6998825
33765,14,-0.6,10.37074
33765,15,-1.1,10.1274185
33765,16,-1.3,10.062994
33765,17,-1.4,10.28791
33765,18,-1.4,10.889805
33765,19,-0.3,11.905458
33765,20,1.6,13.1692
33765,21,3.6,14.56616
33765,22,5.6,15.876873
33765,23,8.3,16.937618
33765,24,10.0,17.634047
33801,1,-0.6,8.337071
33801,2,-1.4,8.429493
33801,3,-1.9,8.642362
33801,4,-3.6,8.925023
33801,5,-4.1,9.261789
33801,6,-4.6,9.748141
33801,7,-4.5,10.3359
33801,8,-4.3,10.954199
33801,9,-4.3,11.524109
33801,10,-5.4,11.908422
33801,11,-5.1,12.145111
33801,12,-4.8,12.287441
33801,13,-4.6,12.274918
33801,14,-4.2,12.253348
33801,15,-4.3,12.08533
33801,16,-7.0,11.710059
33801,17,-7.0,11.298512
33801,18,-7.3,10.828253
33801,19,-7.6,10.313407
33801,20,-7.7,9.869663
33801,21,-7.4,9.409248
33801,22,-8.6,8.922852
33801,23,-8.7,8.515268
33801,24,-8.8,8.231444
34016,1,11.6,11.431066
34016,2,10.3,10.738582
34016,3,9.3,9.999176
34016,4,8.3,9.244078
34016,5,7.4,8.5589
34016,6,6.8,8.3804655
34016,7,6.1,8.696369
34016,8,5.2,9.648266
34016,9,5.2,11.39032
34016,10,6.0,13.662554
34016,11,7.4,16.14488
34016,12,9.0,18.628513
34016,13,10.5,20.781235
34016,14,12.0,22.387999
34016,15,13.2,23.394611
34016,16,13.9,23.663498
34016,17,14.3,23.215569
34016,18,14.1,22.052444
34016,19,14.3,20.319252
34016,20,13.3,18.527327
34016,21,12.2,16.737377
34016,22,11.8,15.178968
34016,23,11.2,14.086973
34016,24,10.6,13.276267
34137,1,19.9,14.075877
34137,2,19.2,14.014354
34137,3,18.7,14.196828
34137,4,18.5,14.570421
34137,5,18.6,15.098157
34137,6,12.5,15.874954
34137,7,10.2,16.748981
34137,8,11.5,17.676826
34137,9,13.4,18.592606
34137,10,11.6,19.310658
34137,11,10.6,19.799875
34137,12,10.6,20.140043
34137,13,11.4,20.133795
34137,14,11.6,20.053509
34137,15,11.7,19.738731
34137,16,9.3,19.163374
34137,17,9.4,18.540241
34137,18,9.3,17.84079
34137,19,9.4,17.144266
34137,20,9.5,16.514593
34137,21,9.7,15.864629
34137,22,9.0,15.169219
34137,23,8.7,14.566801
34137,24,8.5,14.100014
34461,1,28.0,21.112087
34461,2,27.3,20.674501
34461,3,27.2,20.014093
34461,4,27.0,19.024721
34461,5,25.3,18.021475
34461,6,24.5,17.068321
34461,7,24.0,16.140926
34461,8,23.8,15.447693
34461,9,23.4,14.941312
34461,10,23.4,14.538221
34461,11,22.7,14.20997
34461,12,22.0,13.9988575
34461,13,21.4,13.859761
34461,14,20.9,13.932271
34461,15,20.5,14.213646
34461,16,20.2,14.782334
34461,17,20.6,15.561914
