Actual,Predicted,Error
3.3,3.3332317,0.033231735
2.8,3.5641484,0.7641485
3.0,3.9731908,0.9731908
4.3,4.8434105,0.5434103
7.1,5.961058,-1.1389418
9.9,6.938645,-2.9613547
12.4,8.840191,-3.5598087
14.1,10.250821,-3.8491793
15.5,10.97882,-4.52118
16.3,11.472009,-4.8279905
16.8,11.445383,-5.354616
16.7,11.168815,-5.531186
16.2,10.268489,-5.931512
12.9,9.468067,-3.4319324
13.6,8.618049,-4.9819517
12.7,7.636558,-5.0634418
12.6,6.8105044,-5.789496
11.8,6.5109158,-5.2890844
11.6,6.188286,-5.4117146
11.1,5.9588075,-5.141193
11.4,5.9965854,-5.4034142
11.3,5.9546285,-5.3453717
10.7,6.073272,-4.6267276
10.6,6.3942733,-4.205727
9.4,6.7100983,-2.6899014
9.1,7.236778,-1.8632226
9.1,7.922914,-1.1770864
9.5,9.045164,-0.4548359
11.5,10.228934,-1.2710657
13.4,11.084737,-2.3152628
15.4,13.250762,-2.1492376
17.0,14.296145,-2.7038546
18.0,14.7595,-3.2405005
18.5,14.537675,-3.962325
18.5,13.861316,-4.6386843
18.3,12.562148,-5.737851
17.1,11.694676,-5.405324
16.0,10.505674,-5.4943256
15.8,8.394784,-7.405216
15.2,6.2808433,-8.919157
15.6,4.857796,-10.742205
15.7,5.2105694,-10.48943
15.6,5.665052,-9.934948
15.9,6.4693966,-9.430603
15.8,7.221512,-8.578488
15.9,7.54386,-8.35614
15.9,7.6882463,-8.211754
15.6,7.972443,-7.6275573
15.1,8.101014,-6.9989862
14.4,8.428376,-5.9716234
14.2,9.009849,-5.190151
14.4,10.345983,-4.054017
16.2,12.41227,-3.7877312
18.1,14.272544,-3.8274565
19.8,16.48113,-3.3188686
20.7,17.934525,-2.7654762
21.1,18.946463,-2.1535378
21.2,19.494709,-1.7052917
21.0,19.371063,-1.6289368
20.1,18.553112,-1.5468884
18.9,17.35027,-1.5497303
17.0,16.102865,-0.8971348
15.9,14.772611,-1.127389
15.4,13.105565,-2.2944345
14.9,11.309606,-3.590394
14.2,11.158747,-3.041253
13.6,10.968512,-2.6314888
12.8,10.605876,-2.1941242
12.1,10.021879,-2.0781212
11.6,9.358344,-2.2416563
11.4,8.815427,-2.5845728
11.2,8.4267235,-2.7732763
11.2,8.205493,-2.9945068
11.1,8.308623,-2.791377
13.2,8.685325,-4.514675
13.4,9.365831,-4.0341682
15.4,10.120505,-5.2794943
17.9,10.742608,-7.1573915
20.4,11.581403,-8.818597
21.6,11.971227,-9.628774
21.9,12.412855,-9.487144
22.0,12.434522,-9.565478
22.4,12.371623,-10.028377
22.4,11.321395,-11.078605
21.4,10.835025,-10.564975
19.3,9.98007,-9.319929
17.4,8.683951,-8.716048
15.7,7.278786,-8.421213
14.9,5.9309993,-8.969
14.6,6.2030067,-8.396994
14.5,6.259228,-8.240772
13.9,6.104137,-7.7958627
12.6,5.578726,-7.0212746
11.9,4.9064517,-6.993548
11.2,4.4138412,-6.7861586
12.1,4.330154,-7.7698464
11.8,4.556765,-7.243235
11.9,4.9905624,-6.909437
13.7,5.435642,-8.2643585
13.6,6.1308885,-7.469112
14.0,6.794446,-7.205554
14.1,7.4725447,-6.6274557
14.0,8.656371,-5.343629
13.6,9.408698,-4.1913023
13.6,9.666872,-3.9331284
13.9,10.093794,-3.8062057
13.4,10.387001,-3.0129986
14.4,9.951563,-4.4484367
13.9,9.229693,-4.670306
12.9,8.123666,-4.776334
11.6,7.4009533,-4.199047
11.6,6.630422,-4.9695783
11.3,6.1450477,-5.1549525
11.4,6.359852,-5.040148
11.0,6.375077,-4.624923
10.1,6.265401,-3.8345995
9.9,6.0356054,-3.8643942
9.8,5.8300304,-3.9699697
9.5,5.2148232,-4.2851768
9.9,5.3060994,-4.5939
9.9,5.9521585,-3.9478412
9.8,7.7126436,-2.0873566
9.9,10.052622,0.15262222
9.9,11.504186,1.604186
10.1,12.194268,2.0942678
10.9,12.097636,1.1976366
11.1,12.801331,1.7013302
10.6,13.274886,2.6748857
10.6,13.401546,2.8015451
10.2,13.486463,3.2864628
9.9,13.190325,3.2903252
9.0,12.749587,3.749587
8.8,12.296121,3.4961205
7.7,12.1124525,4.4124527
7.8,11.609162,3.8091621
7.1,10.713626,3.613626
6.1,9.755108,3.655108
5.2,10.066108,4.866108
5.2,9.925588,4.725588
5.1,9.62797,4.52797
4.7,9.155778,4.455778
4.3,8.4186,4.1186
4.3,7.789405,3.4894047
4.6,7.3391075,2.7391076
4.4,7.1810737,2.7810736
4.3,6.946703,2.6467028
4.4,6.582625,2.1826248
4.6,7.2408676,2.6408677
5.5,8.095588,2.5955877
7.1,6.809838,-0.2901621
8.6,8.780957,0.18095684
10.0,9.21018,-0.7898197
11.2,8.459992,-2.7400074
12.1,7.4372506,-4.66275
12.6,6.2202296,-6.3797708
12.6,4.691145,-7.9088554
12.0,3.0272188,-8.972781
10.2,2.15734,-8.04266
8.1,1.4135294,-6.686471
6.8,1.3877599,-5.41224
5.9,1.7234094,-4.176591
4.9,2.092231,-2.807769
3.5,2.2584774,-1.2415226
2.8,2.3395545,-0.4604454
2.2,2.4102724,0.21027231
3.5,2.5706844,-0.92931557
3.0,2.7566643,-0.24333572
1.2,2.968296,1.768296
0.8,2.9116173,2.1116173
0.3,2.976006,2.676006
0.3,3.5086675,3.2086675
2.6,4.2557764,1.6557765
6.4,5.806276,-0.59372425
9.8,7.238852,-2.5611482
12.1,9.657641,-2.442359
13.6,11.479542,-2.1204586
14.9,12.889956,-2.0100431
15.6,13.921871,-1.6781292
16.0,14.319001,-1.6809988
16.1,13.925513,-2.174487
15.5,12.935218,-2.5647821
12.1,11.875917,-0.22408295
11.1,10.7209835,-0.37901688
10.4,9.495327,-0.9046726
9.5,8.256579,-1.2434206
8.9,7.4911113,-1.4088883
8.6,6.7903132,-1.8096871
8.2,6.3290505,-1.8709493
7.9,6.1190944,-1.7809057
7.8,5.973292,-1.8267083
7.6,5.839273,-1.7607269
7.2,5.7522635,-1.4477363
6.8,5.7924943,-1.0075059
6.0,6.0541925,0.054192543
6.3,6.640059,0.3400588
7.6,7.575465,-0.024534702
10.1,8.930362,-1.1696386
12.6,10.383017,-2.2169838
15.1,12.404803,-2.695197
16.9,13.963426,-2.936574
17.8,14.803034,-2.9969654
18.4,15.332308,-3.0676918
18.5,15.43414,-3.0658598
18.2,14.945685,-3.2543154
17.5,14.344926,-3.1550741
15.5,13.362508,-2.1374922
14.6,12.375077,-2.2249231
14.1,11.29399,-2.8060102
14.2,10.051627,-4.1483727
13.8,10.103501,-3.6964989
13.4,9.997371,-3.402629
13.0,10.092924,-2.907076
12.8,10.194526,-2.6054745
12.5,9.609638,-2.8903618
11.9,9.843499,-2.0565004
11.8,10.341846,-1.4581537
11.4,10.556392,-0.8436079
11.2,11.068184,-0.13181591
11.4,12.109646,0.7096462
11.8,13.233067,1.4330664
13.6,14.296046,0.6960459
15.4,14.87206,-0.5279398
16.6,16.023693,-0.5763073
17.8,16.979755,-0.82024384
19.0,17.64408,-1.3559208
19.9,17.920214,-1.9797859
20.1,17.743237,-2.3567638
20.2,17.285652,-2.9143486
19.8,16.454378,-3.345621
18.0,15.43151,-2.56849
16.8,14.334174,-2.465825
15.9,12.907162,-2.992838
15.6,10.978875,-4.621125
15.6,10.936365,-4.6636353
15.5,10.565253,-4.9347467
15.4,10.031473,-5.3685265
15.0,9.527812,-5.472188
14.9,9.082164,-5.817836
14.9,8.53217,-6.3678293
14.9,8.195241,-6.7047586
14.6,8.16883,-6.4311705
14.4,8.579572,-5.820428
15.4,9.649479,-5.7505207
16.0,10.839152,-5.1608477
17.6,11.791907,-5.808093
19.5,12.568115,-6.931885
20.1,14.091538,-6.008462
21.8,15.378863,-6.421136
21.7,16.434446,-5.2655544
20.2,16.790184,-3.4098167
18.8,16.50112,-2.2988796
17.0,15.6218605,-1.3781395
15.6,14.227478,-1.3725224
13.8,12.659472,-1.1405277
11.5,9.973504,-1.5264959
10.6,4.6710305,-5.92897
9.4,2.4992626,-6.900737
7.3,2.932366,-4.3676343
5.8,2.7759347,-3.0240655
4.8,1.9257615,-2.8742387
4.0,0.69010574,-3.3098943
3.4,0.0024750829,-3.397525
2.8,-0.41760308,-3.217603
2.1,-0.43226808,-2.532268
1.3,-0.37081033,-1.6708102
0.6,-0.60702056,-1.2070205
0.8,-1.0123775,-1.8123775
0.8,-1.518944,-2.318944
1.5,-2.3450727,-3.8450727
2.9,-3.1304553,-6.0304556
4.2,-1.2664459,-5.466446
4.9,0.55912405,-4.340876
6.1,1.5614634,-4.5385365
6.3,1.7184672,-4.581533
6.7,1.2166774,-5.483322
6.4,0.32116824,-6.0788317
5.8,-0.57181853,-6.3718185
5.2,-0.9802759,-6.180276
4.4,-0.95373386,-5.353734
4.0,-0.21518165,-4.215182
3.2,0.33098084,-2.8690193
2.8,-0.7300785,-3.5300784
2.0,-1.4664578,-3.4664578
1.5,-1.4454341,-2.945434
0.9,-0.9118925,-1.8118925
0.2,-0.1914832,-0.3914832
-0.5,0.69098824,1.1909883
-1.1,1.2487872,2.3487873
-2.0,1.6460333,3.6460333
-2.5,2.3290732,4.829073
-2.8,3.0440607,5.844061
-1.0,3.6582203,4.6582203
1.2,4.417646,3.217646
3.5,5.8424177,2.3424177
5.4,8.368291,2.9682908
6.9,11.024227,4.124227
8.1,12.030974,3.930974
8.9,12.3722515,3.472252
9.4,12.247777,2.8477774
9.8,11.695414,1.8954134
9.6,10.967773,1.367773
7.2,10.109327,2.9093275
6.1,9.071701,2.9717011
5.2,8.002738,2.8027382
4.8,6.731121,1.9311209
4.3,6.221354,1.9213538
4.2,5.511128,1.3111281
3.8,4.877458,1.0774581
3.7,4.3662925,0.6662924
3.6,4.0907583,0.49075842
3.0,4.515519,1.5155191
2.9,4.907827,2.0078268
2.7,5.0727925,2.3727925
2.8,5.561053,2.7610528
3.0,6.4995565,3.4995565
4.2,8.039081,3.8390808
6.9,10.023019,3.1230187
9.6,11.869815,2.2698145
12.1,14.457335,2.357335
14.1,16.026266,1.9262657
15.5,16.967905,1.467905
16.7,17.26379,0.56378937
17.6,16.938759,-0.66124153
17.9,16.262804,-1.6371956
17.6,15.438125,-2.1618757
15.0,14.740466,-0.25953388
13.1,13.8735285,0.7735281
12.1,12.803218,0.7032175
11.6,11.582829,-0.017170906
11.0,11.052315,0.05231476
10.4,10.224397,-0.17560291
9.1,9.411754,0.31175327
8.1,8.540356,0.4403553
7.3,7.6102023,0.31020212
6.8,6.8996387,0.09963846
6.4,6.7050414,0.3050413
6.4,6.7925553,0.39255524
5.6,7.25775,1.6577501
9.0,8.095591,-0.9044094
8.2,9.12523,0.92523
11.4,10.157471,-1.2425289
14.1,10.79391,-3.3060904
16.8,12.203277,-4.5967226
19.1,13.503432,-5.596568
21.1,14.243392,-6.8566084
22.5,14.262151,-8.237849
23.5,14.069151,-9.430849
23.5,13.70509,-9.79491
22.5,12.884842,-9.615158
20.3,11.896704,-8.4032955
19.7,10.957474,-8.742527
19.2,9.488476,-9.711525
18.4,7.960649,-10.43935
17.8,7.644344,-10.155655
17.5,7.503651,-9.996349
17.2,7.699753,-9.500248
16.9,8.00431,-8.89569
16.2,8.314259,-7.885742
15.6,8.665486,-6.934514
15.2,9.080424,-6.1195755
14.9,9.792512,-5.1074877
14.6,10.747229,-3.8527718
14.6,11.889054,-2.710946
15.2,13.001935,-2.1980648
17.1,14.269128,-2.8308725
19.0,15.205685,-3.7943153
21.0,16.560043,-4.4399567
22.5,17.90722,-4.592779
23.8,19.108223,-4.6917763
24.5,19.932655,-4.5673447
24.9,20.100449,-4.799551
24.7,19.779,-4.9210014
24.0,19.21384,-4.7861595
22.2,18.508877,-3.691124
21.3,17.6277,-3.6722984
20.2,16.629635,-3.570366
19.7,15.847584,-3.852417
19.2,16.008308,-3.1916924
18.6,15.978678,-2.6213226
18.0,15.93213,-2.0678701
17.4,15.927215,-1.472785
16.8,15.886981,-0.9130182
16.5,15.801871,-0.6981287
16.2,15.744195,-0.45580578
16.1,15.90336,-0.19664001
16.0,16.167429,0.16742897
16.2,16.650896,0.4508953
17.0,17.314333,0.31433296
19.0,17.959435,-1.0405655
21.1,18.501913,-2.5980873
22.5,19.531456,-2.968544
23.5,20.439974,-3.0600262
24.3,21.34734,-2.9526596
24.8,22.041151,-2.7588482
24.5,21.861721,-2.638279
23.7,20.86756,-2.8324413
22.8,19.375668,-3.4243317
20.6,17.839514,-2.7604866
18.9,16.302074,-2.5979252
18.0,14.812834,-3.1871662
17.5,13.283925,-4.216075
16.9,12.896483,-4.003516
16.4,12.491879,-3.9081202
15.8,12.166857,-3.6331434
14.8,11.745019,-3.0549812
14.1,11.349966,-2.7500343
13.3,10.959695,-2.3403053
12.5,10.577483,-1.9225168
11.9,10.270124,-1.6298752
11.3,10.198178,-1.1018219
10.8,10.643148,-0.15685177
11.6,11.432766,-0.16723442
13.8,12.54486,-1.2551403
15.9,13.969137,-1.9308624
17.9,15.65364,-2.2463598
19.2,16.977644,-2.2223568
19.9,17.96539,-1.9346104
20.2,18.437424,-1.762577
20.5,18.30838,-2.1916199
20.6,17.422495,-3.1775055
20.0,16.173128,-3.8268719
17.5,14.908608,-2.5913916
15.3,13.601309,-1.6986914
14.2,12.365886,-1.8341141
13.6,11.0263195,-2.5736809
12.8,10.870236,-1.9297638
12.1,10.262341,-1.8376598
11.5,9.379218,-2.120782
10.6,8.436804,-2.1631966
10.0,7.74575,-2.25425
9.9,7.1564,-2.7435994
9.2,6.6763163,-2.5236835
8.4,6.390673,-2.0093265
7.9,6.3689523,-1.5310478
6.8,6.723923,-0.076076984
9.1,7.870967,-1.2290335
12.4,9.704328,-2.695672
15.6,11.461881,-4.1381197
18.6,13.611557,-4.9884434
20.8,15.214586,-5.585413
22.2,16.140308,-6.0596924
22.9,16.495312,-6.404688
23.6,16.3381,-7.2619
23.5,15.891353,-7.6086473
22.6,15.05124,-7.5487604
19.5,13.879571,-5.620429
18.1,12.671657,-5.428344
17.5,11.348181,-6.151819
17.3,9.813318,-7.486681
17.0,9.195596,-7.8044043
17.4,8.773221,-8.626779
17.0,8.657847,-8.342153
16.6,8.750747,-7.8492537
16.1,8.8743925,-7.225608
15.8,8.9707575,-6.8292427
15.3,9.132304,-6.167696
14.9,9.447138,-5.452862
14.6,9.991012,-4.608989
14.4,10.850235,-3.5497646
15.2,11.926665,-3.2733345
17.4,13.103845,-4.296155
19.4,14.678431,-4.721569
21.4,15.619849,-5.7801504
23.3,16.183094,-7.116905
24.9,16.404644,-8.495356
26.2,16.34834,-9.851662
27.2,15.940368,-11.259633
27.8,15.388019,-12.411981
27.3,14.734168,-12.565831
24.4,14.013839,-10.386161
22.1,13.258822,-8.841178
19.6,12.347243,-7.252757
18.5,11.053782,-7.4462175
18.8,10.638532,-8.161468
18.1,9.802255,-8.297746
17.4,9.161944,-8.238055
16.7,9.183268,-7.516733
15.9,8.834083,-7.065917
14.1,8.776748,-5.3232527
13.9,9.13951,-4.7604895
14.1,9.342898,-4.757102
14.3,9.921763,-4.378237
14.9,10.426429,-4.473571
16.6,11.145621,-5.454379
19.8,12.406907,-7.393092
23.1,14.347693,-8.752307
26.0,15.584259,-10.415741
28.1,16.238157,-11.861843
30.0,16.792189,-13.207811
31.2,17.014427,-14.185574
32.2,16.755596,-15.444405
32.8,16.225424,-16.574575
31.6,15.605542,-15.994458
28.5,14.7685995,-13.7314005
26.0,13.835576,-12.164424
25.1,12.839836,-12.260164
24.3,12.094794,-12.205205
23.4,12.9774065,-10.422593
22.6,13.845569,-8.754432
22.4,14.757583,-7.642417
22.0,15.370892,-6.6291084
21.8,15.564238,-6.2357616
21.5,15.677449,-5.822551
20.8,15.895274,-4.904725
19.8,15.925729,-3.8742704
19.2,16.005949,-3.1940517
18.4,16.37949,-2.0205097
19.2,17.186546,-2.0134544
20.0,18.013147,-1.9868526
21.2,18.936312,-2.263689
24.0,19.861927,-4.138073
25.0,20.61227,-4.3877296
26.8,21.145447,-5.6545525
26.0,21.5789,-4.4211006
25.7,21.473692,-4.226309
26.4,21.052248,-5.3477516
26.5,20.14597,-6.3540306
25.9,19.114101,-6.785898
23.0,18.42623,-4.5737705
23.0,17.598637,-5.4013634
22.9,16.469324,-6.4306755
22.6,16.973238,-5.6267624
22.5,17.279932,-5.220068
22.5,17.228783,-5.2712173
22.4,16.859886,-5.5401134
12.9,16.441195,3.541195
10.3,16.002195,5.702195
8.9,15.1428995,6.2429
7.2,13.200518,6.000518
6.7,10.963935,4.263935
6.2,8.737713,2.537713
5.6,7.52126,1.9212599
5.0,6.7874393,1.7874393
5.3,6.9732113,1.6732111
6.1,6.4838605,0.3838606
6.6,5.773274,-0.82672596
6.9,5.3352113,-1.5647888
8.1,4.9375515,-3.162449
9.1,4.4408393,-4.659161
9.4,4.044216,-5.3557835
9.1,3.5879924,-5.5120077
8.5,3.1758475,-5.3241525
7.2,2.5395617,-4.660438
7.2,1.7766476,-5.4233522
6.9,0.56849295,-6.331507
6.8,0.10175341,-6.698247
6.6,-0.3066135,-6.9066133
6.3,-0.5468158,-6.846816
6.1,-0.670319,-6.770319
5.6,-0.6519825,-6.251982
5.7,-0.616824,-6.316824
5.9,-0.59812456,-6.4981246
6.0,-0.41949457,-6.4194946
6.3,-0.032770693,-6.332771
5.8,0.46036512,-5.339635
6.1,1.5477765,-4.552223
6.1,3.828111,-2.271889
5.9,6.4865165,0.5865164
7.5,8.912258,1.4122581
8.6,10.745648,2.145648
10.2,10.453744,0.25374413
11.1,10.303544,-0.79645634
10.4,11.209956,0.80995655
10.2,11.186303,0.9863033
8.2,10.6359005,2.4359007
7.2,9.674881,2.4748812
7.9,8.342003,0.44200277
7.7,6.958004,-0.7419958
7.5,5.8174915,-1.6825085
6.6,5.983505,-0.61649513
5.9,6.2516026,0.35160255
6.2,5.90646,-0.29354
6.6,5.555092,-1.044908
6.1,5.705521,-0.3944788
5.7,5.9112983,0.21129847
5.2,6.1026964,0.9026966
4.1,5.7348547,1.6348548
3.5,5.0465384,1.5465384
4.8,4.2070227,-0.5929775
6.0,4.4103856,-1.5896144
7.8,5.8972077,-1.9027925
9.8,9.780001,-0.019999504
12.1,12.531274,0.43127346
14.4,14.621967,0.2219677
16.1,15.7726345,-0.32736588
17.6,16.44095,-1.15905
18.8,16.543518,-2.2564812
19.5,16.180874,-3.3191261
19.1,15.429609,-3.670391
17.5,14.550016,-2.9499836
15.1,13.5050745,-1.5949259
14.1,12.58943,-1.5105705
13.4,11.38533,-2.0146694
12.9,11.2424755,-1.6575241
12.2,11.200651,-0.99934864
11.7,11.156562,-0.54343796
11.4,11.092859,-0.30714035
11.1,10.98279,-0.11721039
10.6,10.858474,0.2584734
10.4,10.709964,0.30996418
10.1,10.657324,0.55732346
10.0,10.877455,0.87745476
9.0,11.494735,2.4947348
12.0,12.210357,0.21035671
15.2,12.910439,-2.2895613
18.1,14.987571,-3.1124296
20.9,16.43043,-4.46957
23.0,17.673449,-5.3265514
24.6,18.592278,-6.007723
25.6,18.96112,-6.63888
26.0,18.813177,-7.186823
25.8,18.271688,-7.528311
24.8,17.475626,-7.3243732
22.7,16.381428,-6.318573
21.0,15.302507,-5.6974926
19.9,14.016362,-5.8836374
19.0,12.8651285,-6.1348715
18.0,13.29192,-4.7080803
17.3,14.189956,-3.1100435
16.8,15.169339,-1.63066
16.3,15.703435,-0.5965643
16.0,16.01481,0.014810562
15.6,16.287048,0.68704796
15.3,16.544016,1.2440157
15.8,16.798458,0.9984579
15.8,17.09575,1.2957506
16.0,17.694717,1.6947174
16.5,18.274405,1.7744045
18.0,18.838852,0.8388519
20.0,19.546156,-0.45384407
21.8,20.470524,-1.3294754
23.3,21.692335,-1.6076641
24.7,22.688307,-2.011694
25.6,22.985203,-2.6147976
25.9,22.643278,-3.2567215
25.6,21.827057,-3.7729435
24.9,20.827389,-4.072611
23.5,19.728924,-3.7710762
21.9,18.40891,-3.4910889
21.4,17.09375,-4.3062496
21.2,15.860311,-5.33969
21.2,15.797908,-5.402093
20.9,15.99093,-4.90907
20.4,16.037855,-4.3621445
19.9,15.983382,-3.9166174
19.3,15.858707,-3.4412918
18.5,15.771883,-2.728117
18.0,15.849919,-2.1500807
17.9,16.112387,-1.7876129
17.6,16.66079,-0.9392109
18.8,17.276909,-1.5230904
19.0,17.991747,-1.0082531
19.7,18.6316,-1.0684013
20.5,19.416637,-1.0833626
23.7,20.155256,-3.5447445
25.2,20.668358,-4.531643
26.2,21.799894,-4.4001064
27.0,22.653477,-4.3465233
27.4,22.56065,-4.8393497
27.4,22.2201,-5.179899
26.9,21.163696,-5.7363033
25.0,19.982841,-5.0171585
22.4,18.545965,-3.8540344
21.5,17.092184,-4.407816
20.6,15.668496,-4.9315042
19.6,15.443305,-4.1566954
19.7,15.064645,-4.635356
19.2,14.381488,-4.818513
18.5,13.751361,-4.748639
18.0,12.810857,-5.189143
17.2,12.290458,-4.909543
15.4,11.540184,-3.8598156
14.6,11.638871,-2.9611292
14.4,11.730115,-2.6698847
16.1,12.181245,-3.9187555
17.3,12.766547,-4.533452
19.2,13.765871,-5.4341297
21.8,15.707683,-6.0923166
23.8,17.278635,-6.521364
25.0,18.628523,-6.371477
25.8,19.676113,-6.123886
25.9,20.186878,-5.7131214
26.1,20.010672,-6.089329
26.3,19.233978,-7.066021
23.9,18.069288,-5.8307114
23.0,16.74529,-6.2547092
18.6,15.789075,-2.8109255
17.8,14.815562,-2.984437
17.3,13.023982,-4.276017
17.2,12.459947,-4.740054
16.8,12.231805,-4.5681944
16.1,11.94455,-4.155451
15.6,11.767908,-3.8320923
14.8,11.290708,-3.5092926
14.0,10.8037405,-3.1962595
12.9,10.028642,-2.871358
12.2,9.563586,-2.6364136
11.6,9.671491,-1.9285097
11.2,10.199137,-1.0008631
12.8,10.764644,-2.0353565
15.2,11.280089,-3.9199104
17.9,13.417698,-4.4823017
20.0,15.119151,-4.880849
21.6,16.623415,-4.9765854
23.0,17.42334,-5.57666
24.5,17.479837,-7.0201626
25.6,16.944778,-8.655222
25.6,16.149067,-9.450933
25.5,15.403095,-10.096905
24.5,14.621743,-9.878257
21.5,13.609876,-7.8901243
21.5,12.479135,-9.020865
21.5,10.953809,-10.546191
21.6,10.881506,-10.718494
21.2,10.914361,-10.28564
20.8,10.967848,-9.832151
20.5,11.075347,-9.424653
20.5,10.961574,-9.538426
20.0,10.9386425,-9.0613575
19.8,11.157779,-8.6422205
19.3,11.636876,-7.663123
19.0,12.296067,-6.703933
17.4,13.208295,-4.1917048
17.9,13.639467,-4.2605324
19.0,14.365079,-4.634921
18.6,16.414452,-2.1855488
19.2,17.981499,-1.218502
19.9,19.16592,-0.73407936
20.0,19.542732,-0.45726776
20.6,19.356392,-1.2436085
20.4,19.23538,-1.1646194
19.8,18.783062,-1.0169373
19.1,18.571377,-0.5286236
18.4,17.593956,-0.8060436
17.5,16.739916,-0.76008415
16.3,14.714108,-1.5858908
16.2,12.902458,-3.2975426
16.2,13.348599,-2.8514013
16.4,13.508523,-2.8914766
16.5,13.375596,-3.124404
15.9,13.142099,-2.7579002
15.9,12.841031,-3.0589685
15.9,12.792955,-3.1070442
16.0,12.776009,-3.2239914
14.6,12.800385,-1.7996149
15.1,13.256092,-1.8439083
14.9,13.769216,-1.130784
15.1,14.419464,-0.68053627
15.4,14.631656,-0.7683439
15.5,15.704768,0.20476818
18.9,16.432114,-2.467886
21.3,16.293041,-5.006958
21.8,16.187057,-5.6129417
21.1,17.328465,-3.7715359
20.3,17.65731,-2.6426888
18.4,17.04293,-1.357069
18.1,16.227602,-1.8723984
15.6,15.25443,-0.34557056
13.4,14.516892,1.1168928
11.5,13.9684,2.4684
10.0,13.403447,3.4034472
8.6,13.900618,5.300617
7.8,14.061227,6.2612267
7.4,13.998881,6.5988812
7.1,13.736352,6.636352
7.3,13.618933,6.3189325
7.1,12.952395,5.8523955
6.3,12.175642,5.875642
6.1,11.220923,5.1209235
6.2,10.41089,4.21089
6.4,10.582339,4.182339
6.9,11.275332,4.3753324
7.9,12.15305,4.2530503
9.4,13.307746,3.9077463
10.8,14.026893,3.2268925
12.0,15.278176,3.2781763
13.1,16.35587,3.255869
13.9,16.645132,2.7451324
14.4,16.480951,2.0809517
14.4,15.9514265,1.5514269
14.1,15.154263,1.0542622
13.1,14.225249,1.1252489
11.1,13.2326355,2.132635
9.9,11.992035,2.0920353
8.9,9.99068,1.0906801
8.2,9.579419,1.3794193
7.6,8.837441,1.2374415
6.8,7.6943293,0.8943291
6.2,6.70451,0.5045104
5.7,6.1636944,0.46369457
5.6,5.6081653,0.0081653595
4.8,5.2874312,0.48743105
4.0,5.267834,1.2678342
4.1,5.5782423,1.4782424
4.7,6.0545626,1.3545628
6.2,6.83327,0.63327026
9.2,8.414034,-0.7859659
11.6,11.134293,-0.46570778
13.4,12.6779785,-0.7220211
14.4,13.823795,-0.5762043
15.4,14.64248,-0.7575197
15.9,14.826583,-1.0734167
16.4,14.729455,-1.6705446
16.6,14.3783865,-2.221614
16.4,13.795038,-2.6049614
14.9,13.03767,-1.8623295
12.2,12.316196,0.11619663
11.2,11.5438795,0.3438797
10.5,10.200629,-0.29937077
10.1,9.679328,-0.42067242
9.1,9.129907,0.029906273
8.4,8.758527,0.35852718
7.8,8.571432,0.7714319
8.3,7.9309855,-0.36901474
8.4,7.3895917,-1.0104079
7.1,7.4823203,0.3823204
7.2,7.6799893,0.47998953
7.2,7.7791133,0.5791135
9.9,7.9567127,-1.9432869
10.9,7.001857,-3.8981428
11.3,7.8129206,-3.4870796
13.9,11.429517,-2.4704828
16.2,12.822143,-3.3778582
17.5,13.921084,-3.5789156
19.0,14.999759,-4.0002413
19.6,15.834618,-3.7653828
20.2,15.940631,-4.25937
20.5,15.449449,-5.0505514
20.2,14.431014,-5.7689867
18.5,13.158724,-5.341276
15.6,12.192642,-3.4073582
14.4,11.069534,-3.3304653
13.8,9.595615,-4.204385
13.6,9.429714,-4.170286
13.5,8.840073,-4.6599274
13.1,8.568013,-4.531987
12.8,8.481083,-4.3189173
12.4,8.433312,-3.9666872
12.1,8.576027,-3.5239735
11.9,8.858378,-3.0416212
11.9,9.3758745,-2.524125
11.9,10.368767,-1.5312328
12.6,11.611877,-0.98812294
14.4,12.759021,-1.6409788
16.5,14.233688,-2.2663116
17.9,16.28481,-1.6151905
18.9,17.899982,-1.0000172
20.3,19.186079,-1.1139202
21.1,19.994091,-1.1059093
22.3,20.299417,-2.0005817
23.1,20.35985,-2.7401505
24.0,20.160917,-3.8390827
23.5,19.690655,-3.8093452
22.5,19.3785,-3.1215
20.4,18.623352,-1.7766476
19.9,17.590687,-2.3093128
19.8,16.322906,-3.4770927
19.6,16.757946,-2.8420544
19.2,17.102682,-2.0973186
18.8,17.241608,-1.5583916
18.2,17.314507,-0.88549423
17.6,17.089914,-0.51008606
17.2,16.769302,-0.4306984
16.9,16.507215,-0.39278412
16.6,16.542366,-0.057634354
16.3,16.88924,0.589241
18.0,17.482975,-0.517025
18.9,18.069855,-0.8301449
20.1,18.581402,-1.5185986
21.9,19.414425,-2.4855747
24.0,20.36087,-3.6391296
25.4,21.055576,-4.3444233
26.5,22.185543,-4.314457
26.9,23.003353,-3.8966465
27.2,22.842405,-4.3575954
27.5,22.165813,-5.3341866
26.3,21.24598,-5.05402
25.1,20.23125,-4.8687496
23.5,19.117779,-4.382221
23.0,18.053677,-4.9463234
22.2,16.79489,-5.4051113
22.0,16.98492,-5.0150795
21.5,17.316986,-4.183014
20.6,17.39816,-3.2018394
20.1,17.310007,-2.7899933
20.0,17.148233,-2.8517666
20.6,17.113039,-3.4869614
20.9,17.433598,-3.466402
21.0,17.916847,-3.0831528
21.1,18.256939,-2.8430614
21.9,18.643658,-3.256342
