Actual,Predicted,Error
18.6,9.490399,-9.109601
18.0,6.44032,-11.55968
17.3,7.4713006,-9.828699
16.6,6.318098,-10.281902
15.4,4.1275234,-11.272476
14.4,4.325217,-10.074783
12.3,4.17417,-8.12583
11.0,2.9628859,-8.037114
9.7,2.056453,-7.643547
8.9,-0.22712016,-9.12712
8.4,-0.37717086,-8.77717
8.3,2.6752672,-5.624733
8.8,4.049806,-4.750194
11.7,7.0259366,-4.674063
16.9,9.952472,-6.947528
21.1,11.989103,-9.110897
23.8,13.832446,-9.967553
25.8,16.401129,-9.39887
27.8,17.947994,-9.852005
28.9,17.969534,-10.930466
28.3,17.357,-10.942999
27.0,16.443869,-10.556131
26.7,15.617218,-11.082783
25.3,13.591494,-11.708506
22.9,11.344303,-11.5556965
20.9,9.930025,-10.9699745
19.1,8.00308,-11.09692
17.8,6.901802,-10.898197
15.6,5.8950663,-9.704934
14.5,4.428723,-10.071278
13.1,3.1600163,-9.939984
12.5,2.6406505,-9.859349
11.8,2.8489428,-8.951057
11.1,2.7238321,-8.376168
11.5,2.5007336,-8.999267
11.0,0.803706,-10.196294
11.2,4.2684574,-6.9315424
14.2,8.224753,-5.9752464
19.5,10.195977,-9.304023
24.5,10.144756,-14.355244
27.8,13.23112,-14.568879
29.5,15.571452,-13.928548
30.4,17.498808,-12.901192
31.1,18.97032,-12.129681
31.8,19.39709,-12.402908
30.9,19.272575,-11.627424
31.4,17.64975,-13.75025
28.4,14.401392,-13.998608
26.2,10.336003,-15.863997
23.6,8.083201,-15.516799
21.4,7.1763473,-14.223652
19.0,6.508294,-12.491706
17.2,4.605298,-12.594703
15.5,4.4264193,-11.073581
14.5,3.4503043,-11.049696
13.8,3.0137765,-10.786223
12.9,2.9623442,-9.937655
12.1,2.894499,-9.205502
11.3,3.1857536,-8.114246
10.9,3.0327816,-7.867218
11.5,5.4653234,-6.0346766
15.1,8.253477,-6.8465233
19.1,13.207488,-5.8925123
22.1,14.931504,-7.168496
24.7,16.485321,-8.21468
26.8,17.68219,-9.117809
25.9,18.186646,-7.713354
23.7,18.470299,-5.229702
22.8,17.714972,-5.0850277
21.6,14.94103,-6.658971
18.2,12.589157,-5.6108437
15.6,10.73041,-4.8695908
13.1,9.371574,-3.728426
11.0,7.0961504,-3.9038496
10.3,6.734714,-3.5652862
9.8,5.0499616,-4.7500386
9.0,3.8634284,-5.136572
7.4,1.9419448,-5.4580555
6.4,-0.35558397,-6.7555842
6.0,-0.31628674,-6.3162866
5.7,-1.9686961,-7.668696
5.5,-2.6219792,-8.121979
5.2,-2.570745,-7.770745
5.0,-2.1607661,-7.160766
5.0,1.9027834,-3.0972166
5.3,4.4331274,-0.8668728
5.7,7.442012,1.742012
6.5,8.067553,1.5675526
6.9,8.536646,1.6366458
7.8,8.46302,0.66302013
9.3,9.054734,-0.24526596
11.1,8.710492,-2.3895082
11.9,9.13736,-2.76264
11.9,9.042153,-2.8578463
11.6,9.263946,-2.3360548
10.3,7.687201,-2.6127992
8.5,4.895809,-3.6041908
7.3,3.7432601,-3.55674
6.5,3.9798245,-2.5201755
6.2,3.2351358,-2.964864
5.3,2.7267358,-2.5732644
4.6,1.4352322,-3.1647677
4.0,-0.7449927,-4.7449927
3.5,-2.0479136,-5.5479136
2.8,-3.064114,-5.864114
1.9,-3.2692475,-5.1692476
1.2,-3.709499,-4.909499
0.9,-3.6948037,-4.594804
2.2,-1.9802442,-4.1802444
5.9,2.5654838,-3.3345163
12.0,5.82726,-6.17274
19.2,8.258894,-10.941107
22.0,11.2291155,-10.7708845
25.8,14.030161,-11.769838
26.8,17.010235,-9.789764
27.0,17.672754,-9.327246
26.4,18.563108,-7.836891
26.2,18.88713,-7.31287
25.5,17.958958,-7.5410423
23.5,14.8437805,-8.6562195
21.1,11.375159,-9.724841
19.6,8.470052,-11.129949
17.1,7.459678,-9.640322
15.3,6.627023,-8.672977
14.0,5.5156374,-8.484363
12.8,6.3356347,-6.4643655
11.7,6.5497994,-5.1502004
10.8,6.278295,-4.521705
10.4,5.9224625,-4.477537
10.7,5.6890383,-5.0109615
9.1,6.3211184,-2.778882
8.6,6.6648602,-1.9351401
9.2,8.556527,-0.6434727
12.8,11.48063,-1.3193703
18.0,14.921943,-3.0780573
22.0,16.016047,-5.9839535
24.8,17.76488,-7.03512
25.9,19.545904,-6.3540955
26.0,21.171154,-4.828846
26.0,22.120522,-3.8794785
26.0,21.114777,-4.8852234
25.7,19.971542,-5.7284584
25.4,18.856195,-6.543804
24.1,16.131224,-7.9687767
21.7,12.240894,-9.459106
19.9,11.5375395,-8.36246
18.0,9.419513,-8.580487
16.1,7.5845294,-8.5154705
14.5,6.578743,-7.921257
13.0,6.040877,-6.959123
11.6,6.7887335,-4.811267
10.3,4.765551,-5.534449
9.5,4.007417,-5.492583
8.8,4.367213,-4.4327874
8.1,3.9123428,-4.1876574
7.8,4.0627017,-3.7372985
9.0,5.811045,-3.1889548
12.6,9.2329855,-3.367015
17.8,13.507403,-4.292596
22.4,15.831304,-6.568696
24.2,18.757637,-5.4423637
25.7,20.70771,-4.9922905
25.9,22.070093,-3.8299065
26.4,22.21196,-4.18804
26.1,21.140087,-4.9599133
25.1,21.151062,-3.9489384
25.8,19.827822,-5.9721775
23.7,17.033434,-6.666567
22.5,14.88456,-7.6154404
20.0,11.602042,-8.397958
18.0,10.20811,-7.79189
16.1,9.493656,-6.606344
14.4,8.13186,-6.26814
13.3,7.2101436,-6.0898566
12.4,6.699057,-5.7009425
11.4,6.2916713,-5.1083283
9.7,4.374981,-5.325019
9.7,3.8299391,-5.870061
6.6,5.166035,-1.4339647
5.8,4.6649365,-1.1350636
6.2,5.870137,-0.3298626
6.6,5.276932,-1.3230681
7.9,6.351708,-1.5482922
8.7,8.232453,-0.46754646
8.5,9.475794,0.97579384
10.1,10.397153,0.29715252
10.9,10.686314,-0.21368599
11.5,9.996494,-1.5035057
12.4,10.465518,-1.9344816
12.5,10.678313,-1.8216867
12.6,10.557138,-2.042862
11.1,10.00257,-1.0974302
10.3,8.7530365,-1.5469637
9.9,8.354169,-1.5458307
9.4,7.646524,-1.7534757
8.6,5.9112153,-2.688785
7.4,4.745472,-2.6545281
7.2,3.4703882,-3.7296116
6.5,2.599178,-3.900822
6.3,-0.633485,-6.933485
5.8,-1.6064937,-7.406494
5.2,-2.2920318,-7.4920316
4.3,-3.1427789,-7.442779
4.2,-2.8946712,-7.0946712
4.5,-2.003633,-6.503633
6.3,3.2705376,-3.0294626
7.6,6.8959737,-0.7040262
9.1,8.960584,-0.1394167
11.5,11.037845,-0.46215534
13.6,11.812945,-1.787055
15.1,12.013359,-3.0866413
14.2,12.498762,-1.7012377
11.8,12.968396,1.168396
11.1,12.512511,1.4125109
8.0,11.091384,3.091384
8.1,8.416058,0.3160572
8.1,5.273087,-2.8269134
7.9,4.8342543,-3.0657458
7.5,4.5319424,-2.9680576
7.3,4.4449477,-2.8550525
6.5,4.642421,-1.8575792
5.7,4.4734178,-1.226582
5.3,4.185148,-1.1148524
5.4,2.772034,-2.6279662
4.3,2.0772524,-2.2227478
4.3,1.3546805,-2.9453197
3.9,-0.4314142,-4.331414
3.1,0.6141955,-2.4858043
4.8,2.3380208,-2.4619794
7.4,5.6056886,-1.7943115
11.0,7.3324428,-3.6675572
14.7,8.783498,-5.916502
15.9,10.395585,-5.5044146
17.4,12.166387,-5.233613
18.1,13.874019,-4.2259817
20.6,14.162078,-6.4379225
21.7,13.778277,-7.9217234
22.1,13.535388,-8.564612
19.4,12.782664,-6.6173353
17.9,10.547965,-7.3520346
16.2,8.761848,-7.4381523
15.9,7.211546,-8.688454
14.7,5.3896117,-9.310389
11.5,5.2538033,-6.2461967
6.8,5.142999,-1.657001
5.9,4.5807137,-1.3192863
5.8,2.7565224,-3.0434778
5.2,2.5548582,-2.6451416
5.0,2.1509087,-2.8490913
4.2,1.8709607,-2.329039
3.7,0.5277974,-3.1722026
2.6,3.5181394,0.91813946
3.3,5.27895,1.9789503
4.4,7.485902,3.0859017
6.2,5.266633,-0.9333668
8.0,6.5721316,-1.4278684
9.3,10.121505,0.8215046
10.1,13.310782,3.210782
10.3,14.399564,4.0995636
10.7,13.79399,3.0939903
10.8,13.438058,2.6380577
10.8,12.2574,1.4573994
10.0,9.824621,-0.1753788
8.7,7.5302925,-1.1697073
7.6,6.9221816,-0.6778183
7.6,6.438969,-1.1610308
7.1,4.5712805,-2.5287194
6.6,2.795934,-3.804066
5.6,2.5746229,-3.025377
4.0,2.2487848,-1.7512152
2.9,1.7171278,-1.1828723
2.8,-0.51207405,-3.312074
3.0,-0.5843087,-3.5843086
3.1,-0.587938,-3.687938
1.3,-0.87234277,-2.1723428
0.6,-0.5586013,-1.1586013
1.8,1.8784957,0.07849574
5.3,3.2042665,-2.0957336
8.7,6.2029333,-2.4970665
10.8,9.524064,-1.2759361
12.5,12.439876,-0.060124397
13.5,14.584996,1.0849962
14.3,14.7238,0.4237995
15.1,15.248052,0.14805126
15.6,15.304448,-0.29555225
15.6,15.509732,-0.090268135
15.6,14.860245,-0.73975563
13.8,12.501134,-1.2988663
11.8,10.088828,-1.7111721
11.1,8.661622,-2.4383783
10.3,7.1379285,-3.1620717
8.0,5.1519938,-2.8480062
7.9,3.7147772,-4.1852226
6.3,3.7538896,-2.5461106
4.8,2.7478497,-2.0521505
3.7,0.9309434,-2.7690566
2.6,-0.42466253,-3.0246625
1.8,-1.023874,-2.823874
1.2,-1.4489231,-2.6489232
0.8,-1.0763004,-1.8763003
2.5,1.4535656,-1.0464344
5.8,5.8821445,0.08214426
8.9,8.268653,-0.6313467
11.9,10.012124,-1.8878756
14.3,12.489942,-1.8100586
16.7,14.528954,-2.1710472
18.1,16.153149,-1.9468517
19.0,17.082531,-1.917469
19.6,17.666746,-1.9332542
20.2,17.587322,-2.6126785
19.3,16.76875,-2.53125
18.1,13.4447565,-4.655244
16.2,10.393681,-5.80632
14.6,8.88932,-5.71068
13.0,7.662553,-5.337447
11.4,6.6239996,-4.776
10.5,4.6493917,-5.8506083
9.1,3.9407945,-5.159206
7.8,3.82049,-3.9795103
6.4,3.2238417,-3.1761584
5.2,2.4732018,-2.726798
4.6,2.3548586,-2.2451413
4.3,2.4083495,-1.8916507
3.5,3.020685,-0.47931504
4.9,5.4475207,0.54752064
7.8,8.690735,0.8907347
10.3,11.239983,0.9399824
13.1,13.443082,0.34308147
15.6,16.125164,0.52516365
17.7,18.072016,0.372015
19.1,19.113344,0.013343811
20.3,18.75452,-1.5454788
20.8,18.378246,-2.421753
20.7,18.935204,-1.7647972
19.1,18.571402,-0.5285988
18.1,15.929685,-2.1703157
15.9,13.08542,-2.81458
13.7,10.9621525,-2.7378473
12.2,9.49374,-2.7062597
10.9,8.58365,-2.31635
8.6,6.8974433,-1.7025571
7.0,6.3641834,-0.6358166
6.0,5.9254746,-0.07452536
5.2,5.15349,-0.046509743
4.5,4.1662393,-0.33376074
4.0,3.7740796,-0.22592044
2.7,3.6445954,0.94459534
1.6,3.7531838,2.153184
1.1,5.167173,4.067173
1.9,6.248055,4.348055
4.1,7.414399,3.3143992
9.2,8.361189,-0.8388109
16.4,8.0043955,-8.395604
20.2,10.517488,-9.682513
21.5,14.462705,-7.0372953
22.4,17.6973,-4.7026997
22.6,18.397577,-4.202423
22.9,18.30214,-4.5978603
21.9,16.962835,-4.9371643
17.8,14.912877,-2.8871222
17.2,12.031538,-5.1684628
16.6,10.3594675,-6.240533
14.7,7.6647882,-7.0352116
13.2,6.7893567,-6.410643
11.5,6.3972282,-5.1027718
10.1,6.299796,-3.8002043
8.7,5.882176,-2.817824
7.5,4.0044575,-3.4955425
6.9,3.6277266,-3.2722735
6.4,2.7371945,-3.6628056
6.0,2.5055993,-3.4944007
5.9,3.3794594,-2.5205407
8.4,5.370601,-3.0293984
12.3,8.315774,-3.9842262
17.1,14.554687,-2.5453138
20.6,16.77714,-3.8228607
21.5,18.71883,-2.78117
23.4,20.418104,-2.9818954
21.6,22.00811,0.40810966
20.5,21.670422,1.1704216
21.8,21.236425,-0.56357384
21.1,18.093456,-3.006544
18.6,15.812263,-2.7877378
17.6,13.824767,-3.7752333
16.9,11.540055,-5.3599443
16.1,10.153411,-5.9465895
14.9,8.978786,-5.921213
13.3,6.938498,-6.361502
11.6,6.9941525,-4.605848
10.2,7.5291066,-2.6708932
9.5,6.33952,-3.16048
8.7,3.778044,-4.921956
7.4,3.733334,-3.666666
6.4,3.5339365,-2.8660636
5.8,3.5513263,-2.248674
5.4,3.6184509,-1.7815492
6.3,4.082001,-2.217999
9.5,5.5561924,-3.9438076
12.5,9.860422,-2.6395779
16.6,11.594133,-5.005867
20.6,13.981618,-6.6183825
23.1,15.6389475,-7.461053
23.9,17.425455,-6.4745445
24.1,18.355782,-5.744219
23.8,18.798435,-5.001564
19.4,18.381992,-1.0180073
17.5,17.040375,-0.45962524
16.8,14.850197,-1.9498024
15.4,11.929126,-3.4708738
14.7,10.610469,-4.089531
13.8,9.971332,-3.8286686
13.0,7.8726325,-5.1273675
11.5,6.3552084,-5.1447916
9.9,5.0777755,-4.822224
8.9,4.303529,-4.596471
8.2,4.204414,-3.995586
8.0,2.717204,-5.282796
6.9,2.4740803,-4.4259195
6.1,2.3307376,-3.7692623
5.8,3.038098,-2.761902
5.9,2.3943126,-3.5056875
7.3,5.1070848,-2.1929154
9.2,7.6041856,-1.5958142
11.8,9.371726,-2.4282742
13.6,10.945885,-2.6541157
15.8,12.577289,-3.2227116
17.6,13.28769,-4.31231
17.4,12.903075,-4.4969244
17.7,13.175272,-4.524729
18.2,12.695185,-5.504816
16.1,11.223635,-4.8763657
16.1,8.967006,-7.1329947
14.8,7.075299,-7.7247014
14.3,5.7025437,-8.597456
14.1,4.7074165,-9.392584
13.5,3.5736668,-9.926333
11.9,3.810549,-8.089451
10.4,3.780705,-6.6192946
9.2,3.2573173,-5.9426823
8.9,2.5142276,-6.3857718
8.2,1.9140182,-6.2859817
7.5,1.8923051,-5.6076946
7.4,1.6353545,-5.7646456
7.9,1.8709607,-6.0290394
11.4,3.5497317,-7.850268
14.7,7.0671763,-7.6328235
19.4,11.15913,-8.2408695
21.7,14.541769,-7.1582317
23.0,16.44985,-6.55015
24.7,18.045544,-6.654457
24.4,19.139984,-5.2600155
22.7,19.828568,-2.8714333
22.9,19.773537,-3.126463
23.0,18.4439,-4.556101
19.2,15.447908,-3.7520924
19.8,13.208714,-6.5912857
18.3,11.320592,-6.9794073
17.6,10.738803,-6.8611975
15.6,9.966878,-5.6331224
14.1,9.7235565,-4.376444
12.8,9.555151,-3.2448492
11.4,8.078357,-3.3216429
10.2,7.053141,-3.1468587
9.0,5.7391686,-3.2608314
8.1,5.080929,-3.0190716
7.3,4.1467733,-3.1532269
6.7,3.497613,-3.2023869
6.9,3.774991,-3.125009
9.4,4.9038053,-4.4961944
14.2,7.5344744,-6.6655254
18.4,11.0933275,-7.306672
19.8,14.418828,-5.381171
20.8,17.034706,-3.7652931
21.7,19.956747,-1.7432537
22.5,20.945107,-1.5548935
24.0,21.000687,-2.9993134
25.1,19.927654,-5.172346
24.3,18.87815,-5.4218483
23.8,18.467999,-5.3320007
22.4,16.298664,-6.1013355
20.7,13.182393,-7.5176077
18.3,11.47557,-6.8244295
15.9,8.614065,-7.2859344
14.4,8.608978,-5.7910213
13.3,8.021169,-5.2788315
11.8,7.6996636,-4.1003366
10.5,6.9558463,-3.5441537
9.2,6.0840917,-3.1159081
8.0,6.3269587,-1.6730413
7.0,6.5847445,-0.41525555
7.0,6.6533628,-0.34663725
6.8,6.7372456,-0.06275463
8.6,8.660074,0.060073853
13.1,12.132619,-0.9673815
16.8,14.896464,-1.9035349
18.1,16.82212,-1.2778797
18.1,19.222237,1.1222363
20.2,21.604279,1.4042778
21.8,22.817055,1.0170555
22.6,22.778862,0.17886162
23.1,22.97282,-0.1271801
23.5,22.367687,-1.1323128
19.8,21.086624,1.2866249
20.0,18.322132,-1.6778679
18.4,16.172987,-2.2270126
17.2,15.265779,-1.9342222
15.4,13.436992,-1.9630079
13.8,11.645882,-2.1541185
13.1,10.77061,-2.3293905
12.9,9.34522,-3.55478
12.8,9.108828,-3.6911726
12.4,8.221637,-4.178363
11.4,8.478514,-2.921486
10.2,8.268504,-1.9314957
10.8,7.8115277,-2.9884725
11.1,8.074287,-3.025713
11.3,9.708423,-1.5915775
12.0,13.525443,1.5254431
12.6,17.023022,4.4230213
11.5,18.086184,6.5861835
12.7,18.908457,6.208457
11.3,20.067345,8.767344
11.2,18.572968,7.3729677
12.7,17.362087,4.6620874
10.5,14.306641,3.8066406
11.3,12.605626,1.3056259
12.9,12.148986,-0.75101376
12.4,9.975501,-2.4244986
10.3,9.288522,-1.0114784
9.6,8.798024,-0.8019762
9.2,8.855359,-0.34464073
8.7,6.6152744,-2.0847254
8.2,5.87098,-2.32902
7.7,3.9109957,-3.789004
7.3,2.9490492,-4.350951
7.5,3.224978,-4.275022
7.7,3.8268824,-3.8731174
7.3,2.653486,-4.646514
6.6,1.0656472,-5.534353
7.0,1.0802685,-5.9197316
8.7,1.0994935,-7.6005063
11.6,3.7979558,-7.802045
14.3,8.276855,-6.0231447
16.0,11.273014,-4.726986
17.1,13.28943,-3.8105707
18.2,15.339969,-2.860032
19.2,17.124332,-2.0756683
19.9,18.340662,-1.5593376
19.2,18.69021,-0.5097904
19.5,18.480087,-1.0199127
18.7,16.56967,-2.130331
17.8,14.875344,-2.924655
16.6,12.571799,-4.028201
15.4,11.018512,-4.381488
14.0,10.010574,-3.9894257
12.6,9.626003,-2.973997
10.9,8.938735,-1.9612646
9.4,7.9575176,-1.442482
8.4,6.8254085,-1.5745912
7.5,5.8359985,-1.6640015
6.7,5.1388645,-1.5611353
6.0,4.8598924,-1.1401076
4.8,4.6224933,-0.17750692
4.7,4.471185,-0.2288146
6.9,6.0412087,-0.85879135
12.1,9.494755,-2.6052456
17.1,11.521319,-5.578681
19.0,14.595859,-4.4041414
20.7,17.296936,-3.4030647
23.1,19.42736,-3.6726398
23.3,20.060421,-3.2395782
24.7,21.510424,-3.189577
24.8,21.365604,-3.4343948
24.2,21.07594,-3.1240616
23.7,19.793705,-3.9062958
22.8,17.672682,-5.1273174
20.5,15.364188,-5.135812
19.3,14.170527,-5.129472
18.1,12.784847,-5.315153
16.3,11.740008,-4.559991
14.4,11.194285,-3.2057142
13.0,10.753683,-2.246317
10.5,9.826075,-0.6739254
5.9,8.464128,2.5641274
4.2,7.527645,3.3276453
3.5,8.929226,5.429226
2.6,5.7706695,3.1706696
2.5,3.5454817,1.0454817
3.3,3.8537517,0.5537517
3.7,6.7849836,3.0849836
4.3,9.485102,5.1851015
3.3,10.26511,6.96511
0.7,11.380217,10.680217
0.2,12.47424,12.2742405
-0.1,8.979461,9.079461
0.1,6.369095,6.269095
0.6,6.1077027,5.507703
1.1,5.545964,4.445964
1.8,4.093507,2.2935069
1.9,4.451113,2.5511131
1.1,4.300638,3.2006383
1.0,3.302113,2.302113
0.1,3.308088,3.2080882
-1.3,2.7822385,4.082238
-3.3,1.8746357,5.174636
-3.8,1.2323284,5.0323286
-4.6,-0.44768447,4.1523156
-4.1,-2.0425026,2.0574973
-1.9,-2.875329,-0.97532904
-1.1,-4.5632167,-3.4632168
-3.7,-3.7231183,-0.023118258
-2.7,-3.0747876,-0.37478757
0.6,0.8529606,0.25296056
3.7,3.2291274,-0.47087264
5.2,5.870258,0.67025805
7.0,7.6176367,0.6176367
8.4,9.984458,1.5844584
10.4,11.393405,0.99340534
11.4,12.288072,0.888072
12.4,12.9958515,0.5958519
13.4,13.736958,0.33695793
13.6,14.117146,0.51714516
13.6,14.52225,0.9222498
12.4,13.432682,1.0326824
11.1,10.500632,-0.5993681
9.9,10.008892,0.10889244
8.3,8.286389,-0.01361084
6.2,6.3518414,0.15184164
3.9,4.975663,1.0756631
2.5,4.545025,2.0450249
2.0,4.125511,2.1255112
1.8,4.069731,2.2697313
1.6,3.3325036,1.7325035
1.3,3.2197652,1.9197652
0.7,3.1136382,2.413638
0.5,2.593537,2.093537
2.1,3.679838,1.579838
5.9,6.750923,0.85092306
10.6,9.9814415,-0.6185589
15.0,12.619268,-2.3807316
17.7,15.647422,-2.052579
20.2,19.038479,-1.1615219
21.1,20.559893,-0.5401077
21.4,21.78359,0.3835907
21.7,21.924908,0.22490692
22.7,21.208673,-1.4913273
21.7,19.797997,-1.9020042
20.1,16.999422,-3.1005783
17.3,15.060748,-2.2392511
15.8,12.631246,-3.1687546
13.6,11.139636,-2.4603643
12.2,9.295812,-2.9041882
10.2,9.018707,-1.1812925
7.9,7.8465915,-0.053408623
6.1,7.3321185,1.2321186
4.9,5.751998,0.85199785
4.1,5.178494,1.0784941
3.2,4.500452,1.300452
2.4,4.2536607,1.8536606
2.9,4.964446,2.064446
5.6,7.3611417,1.7611418
10.9,9.267827,-1.6321726
17.2,12.197669,-5.0023317
21.6,15.923696,-5.676305
23.1,18.759933,-4.340067
24.7,21.139725,-3.560276
25.4,23.167976,-2.2320232
25.8,24.225199,-1.5748005
26.0,23.999233,-2.0007668
26.2,23.208887,-2.9911137
25.2,21.765945,-3.4340553
24.5,19.343895,-5.156105
22.7,17.645538,-5.0544624
20.1,15.282853,-4.8171473
17.7,14.099252,-3.600749
15.7,12.128932,-3.5710678
13.5,10.590023,-2.909977
11.7,9.959153,-1.7408466
10.1,9.013725,-1.0862751
8.7,8.091389,-0.6086111
7.8,7.5008683,-0.29913187
7.1,5.8803635,-1.2196364
6.4,6.0760217,-0.32397842
6.6,6.281319,-0.31868076
9.4,8.3132,-1.0867996
14.8,11.694325,-3.1056747
20.8,15.808758,-4.9912415
24.7,18.183584,-6.5164165
25.8,20.087982,-5.712017
26.9,21.653595,-5.2464046
28.1,23.405273,-4.694727
29.1,24.144264,-4.955736
29.3,23.766857,-5.533142
29.3,23.38566,-5.914339
27.7,21.453365,-6.2466354
26.6,19.465387,-7.134613
25.6,17.467888,-8.1321125
24.8,15.458447,-9.341552
22.6,14.650858,-7.9491425
19.3,13.621561,-5.678438
17.4,12.553254,-4.8467455
15.5,11.368768,-4.1312323
13.8,8.963862,-4.836138
12.4,9.098308,-3.301692
11.5,9.654947,-1.8450527
10.9,9.373784,-1.5262156
10.9,8.384127,-2.515873
11.4,8.346916,-3.0530834
13.6,10.666715,-2.9332857
18.1,13.494708,-4.6052923
21.9,18.172812,-3.727188
24.3,20.64598,-3.6540184
25.7,22.366642,-3.3333588
27.3,24.615133,-2.684866
28.3,26.292635,-2.0073643
28.5,26.42383,-2.07617
27.5,26.18766,-1.3123398
27.2,25.89301,-1.3069916
26.0,24.123587,-1.8764133
24.5,20.793001,-3.7069988
22.5,18.962914,-3.5370865
20.8,18.332989,-2.4670105
18.7,16.707565,-1.9924355
16.5,14.840595,-1.6594048
15.0,12.375115,-2.6248846
13.1,10.159141,-2.9408598
12.4,8.7787695,-3.6212301
12.1,9.324715,-2.7752857
11.0,9.79953,-1.20047
9.9,9.8317585,-0.06824112
9.0,9.455045,0.45504475
9.1,8.051895,-1.0481052
11.1,10.306283,-0.7937174
13.5,12.31394,-1.18606
14.8,14.2112255,-0.5887747
16.5,16.78427,0.28426933
16.0,19.517159,3.5171585
16.8,20.232569,3.4325695
17.9,21.469406,3.5694065
18.6,21.810604,3.2106037
16.7,21.343885,4.6438847
17.3,21.22969,3.9296913
16.6,19.61357,3.0135689
15.4,16.597164,1.1971645
14.5,14.59945,0.09945011
13.9,12.602384,-1.297616
13.1,11.468589,-1.6314116
12.3,11.516679,-0.7833214
10.6,9.220483,-1.3795176
9.7,7.0237775,-2.6762223
8.4,5.4811707,-2.918829
7.2,5.101089,-2.0989108
5.9,4.667746,-1.232254
5.0,4.152889,-0.8471112
3.9,4.1367264,0.23672628
4.2,3.8085246,-0.3914752
6.4,5.0042715,-1.3957286
10.1,7.778305,-2.3216953
13.6,10.672996,-2.9270048
16.1,13.995893,-2.1041079
17.7,16.478456,-1.2215443
20.0,18.701183,-1.2988167
22.1,21.04454,-1.05546
23.3,23.391413,0.0914135
22.8,24.533714,1.733715
22.8,25.080696,2.2806969
22.1,23.285755,1.1857548
21.3,20.487326,-0.81267357
19.5,17.258442,-2.241558
17.0,16.58836,-0.41164017
7.8,14.886407,7.0864067
7.2,12.922587,5.7225876
5.0,11.471747,6.4717474
4.4,10.036381,5.6363807
4.1,8.598754,4.498754
3.5,6.319674,2.819674
2.7,5.1923203,2.4923203
2.1,4.332524,2.232524
2.3,3.8519683,1.5519683
2.1,3.971627,1.8716271
2.6,6.1701226,3.5701227
3.6,6.85764,3.25764
5.1,9.451814,4.351814
6.9,11.845713,4.9457126
7.5,14.040155,6.5401554
10.1,16.015211,5.9152107
12.3,16.206161,3.9061613
13.9,15.553933,1.6539335
14.3,15.997398,1.6973982
13.8,16.286125,2.486125
12.1,15.222119,3.122119
11.1,12.83853,1.7385292
10.0,10.076374,0.076374054
9.6,9.758833,0.15883255
9.3,7.915468,-1.384532
8.4,6.9287133,-1.4712863
6.8,6.053572,-0.746428
5.6,5.8167396,0.21673965
5.0,5.7280016,0.7280016
4.5,4.9190764,0.41907644
4.0,4.5538015,0.55380154
4.0,4.1203036,0.12030363
3.6,3.8864603,0.2864604
3.7,4.8101835,1.1101835
4.2,5.8872123,1.6872125
5.3,7.622331,2.322331
6.0,8.972936,2.9729357
9.0,9.348314,0.3483143
9.8,10.85608,1.0560799
10.4,10.975983,0.57598305
7.8,13.096854,5.296854
5.3,11.715009,6.4150085
9.3,10.460444,1.1604443
10.4,10.504648,0.10464859
11.2,8.717839,-2.4821606
10.8,7.5924644,-3.2075357
9.9,6.467658,-3.4323416
9.6,5.8846498,-3.7153506
9.1,6.24859,-2.8514104
8.4,5.62808,-2.7719197
6.7,5.129999,-1.5700006
6.1,5.015503,-1.084497
5.4,4.388621,-1.0113792
5.0,4.985729,-0.0142707825
5.2,4.820377,-0.37962294
5.0,5.098938,0.09893799
3.8,5.3990273,1.5990274
4.1,5.6959014,1.5959015
5.0,6.931017,1.9310169
4.9,7.9696584,3.0696583
5.1,7.408047,2.3080473
6.4,8.423445,2.0234447
6.6,9.943351,3.343351
8.2,11.1931925,2.9931927
9.5,12.482241,2.9822407
10.0,12.15779,2.1577902
10.0,11.987113,1.987113
10.2,11.262828,1.0628281
8.7,8.577672,-0.122327805
7.1,7.278503,0.17850304
5.6,6.2909656,0.69096565
6.1,5.7071447,-0.39285517
6.0,5.1734805,-0.8265195
5.4,4.763988,-0.6360121
5.1,5.1415114,0.041511536
5.0,4.9667397,-0.033260345
5.4,4.7460475,-0.6539526
5.0,4.864072,-0.13592815
5.0,4.6992335,-0.30076647
4.7,4.0899158,-0.61008406
4.5,4.2130575,-0.28694248
4.3,3.9341052,-0.36589503
5.0,3.998301,-1.001699
6.7,4.947788,-1.752212
8.1,5.862164,-2.2378364
9.8,6.6488214,-3.1511788
9.2,9.102858,-0.09714222
11.6,10.073609,-1.526391
12.1,10.60039,-1.49961
12.9,9.478917,-3.4210825
13.1,10.84835,-2.2516508
12.9,11.993158,-0.9068413
11.4,11.385463,-0.014536858
9.9,9.295106,-0.6048937
9.6,7.9656644,-1.634336
7.6,6.990088,-0.6099119
7.1,3.883316,-3.2166839
7.2,2.0936182,-5.1063814
6.5,0.4349239,-6.065076
6.3,1.305584,-4.994416
5.5,1.7714179,-3.7285821
5.0,1.5883539,-3.4116461
4.2,1.4032195,-2.7967803
3.8,0.3593347,-3.4406652
3.0,-0.116093874,-3.1160939
3.3,0.023674011,-3.276326
5.2,2.0036643,-3.1963356
7.0,5.203064,-1.796936
8.9,6.4050584,-2.4949412
10.8,9.883519,-0.916481
12.9,11.6287,-1.2712994
13.2,11.704057,-1.4959431
12.2,12.641836,0.44183636
