Actual,Predicted,Error
10.1,9.62632,-0.4736805
11.2,9.83811,-1.3618898
11.7,9.854277,-1.8457232
11.7,9.923269,-1.7767305
10.9,9.865506,-1.0344934
10.6,8.290405,-2.309595
9.3,7.4625616,-1.8374386
7.8,6.9069505,-0.8930497
6.4,6.240124,-0.15987587
5.2,5.423649,0.22364902
4.4,5.3413076,0.94130754
3.7,4.5093474,0.8093474
3.4,3.7039626,0.30396247
3.3,3.4935532,0.19355321
3.2,3.1309485,-0.069051504
3.1,2.884122,-0.21587801
2.9,2.2276444,-0.67235565
1.4,1.1196781,-0.28032184
0.9,0.70912635,-0.19087362
1.1,0.74103665,-0.35896337
2.1,1.2790112,-0.82098866
4.2,3.7171028,-0.48289704
6.4,6.4849224,0.08492231
8.9,7.3658104,-1.5341892
10.4,8.553541,-1.8464584
11.2,9.320071,-1.8799286
12.6,10.285395,-2.3146057
13.1,10.457007,-2.642993
12.6,9.792407,-2.8075933
9.6,9.932619,0.3326187
8.2,8.97906,0.77906036
7.5,7.993857,0.4938569
7.4,6.0235767,-1.3764234
6.6,5.326293,-1.2737069
6.4,5.1601267,-1.2398734
5.8,5.1813354,-0.61866474
6.4,4.5030565,-1.8969436
6.5,4.1199393,-2.3800607
5.5,3.3577602,-2.1422398
4.6,4.241759,-0.35824108
4.0,3.5514534,-0.44854665
2.5,2.1733944,-0.32660556
2.2,0.84819055,-1.3518095
2.1,0.7223773,-1.3776226
4.1,0.88102734,-3.2189727
6.8,3.4811244,-3.3188758
9.1,6.325224,-2.7747765
10.9,8.54461,-2.3553896
12.4,9.719483,-2.6805162
13.2,10.82344,-2.3765602
13.2,11.910773,-1.2892265
13.1,12.50336,-0.5966406
12.5,12.065077,-0.43492317
10.5,10.607682,0.10768223
9.3,9.382579,0.08257866
8.8,8.458733,-0.3412676
7.3,7.2151823,-0.08481789
6.7,6.4653,-0.23469973
6.0,6.332881,0.33288097
4.8,5.172195,0.37219477
3.9,4.685811,0.78581095
3.5,4.2113028,0.71130276
3.0,3.1180644,0.1180644
3.1,2.7438643,-0.3561356
3.3,2.9068449,-0.3931551
2.6,3.0544734,0.4544735
2.1,2.9788094,0.87880945
1.9,2.8054686,0.9054686
4.2,3.3004804,-0.89951944
7.5,4.5382395,-2.9617605
10.4,6.548668,-3.8513317
12.2,8.705684,-3.494316
13.2,11.005153,-2.194847
13.7,12.301061,-1.3989391
14.1,12.773074,-1.3269262
14.0,12.470944,-1.5290556
13.5,11.903235,-1.5967646
11.6,11.134107,-0.46589375
10.0,9.32109,-0.67891026
8.7,8.178955,-0.52104473
7.6,6.9323053,-0.66769457
6.7,5.880701,-0.81929874
5.7,5.3698115,-0.33018827
5.1,4.4411035,-0.65889645
4.6,3.5585206,-1.0414793
3.5,3.1341064,-0.3658936
2.4,2.935117,0.5351169
1.9,2.5496511,0.64965117
1.6,1.1738509,-0.42614913
2.1,1.9964123,-0.10358763
1.1,0.6911964,-0.40880364
0.8,0.78963226,-0.010367751
2.4,3.067132,0.6671319
5.1,4.642498,-0.4575019
7.0,7.0017896,0.0017895699
8.7,7.889958,-0.8100419
9.2,10.19144,0.9914398
10.2,10.355575,0.1555748
10.6,10.583011,-0.016989708
11.4,9.333363,-2.066637
11.6,9.792813,-1.8071871
8.8,8.865556,0.06555557
7.7,7.791654,0.0916543
7.2,6.8119316,-0.3880682
6.2,5.44653,-0.75346994
5.2,4.687833,-0.512167
4.4,4.201727,-0.19827318
4.1,3.4632218,-0.6367781
3.3,3.2092285,-0.09077144
2.7,3.0553157,0.3553157
1.8,3.1240702,1.3240702
1.6,2.434174,0.83417404
1.2,1.290175,0.09017491
1.1,0.8617612,-0.23823881
0.5,0.75942844,0.25942844
0.6,0.33617735,-0.26382267
2.6,1.0994086,-1.5005913
5.7,3.3131382,-2.3868616
8.5,5.3804407,-3.1195593
10.7,7.610054,-3.0899458
12.4,9.547776,-2.8522234
13.7,10.474938,-3.2250614
14.9,11.724031,-3.1759682
15.5,12.308269,-3.1917315
15.2,12.206757,-2.9932432
12.1,11.643644,-0.45635605
10.3,9.696931,-0.6030693
9.0,8.569806,-0.4301939
7.8,6.6532693,-1.1467309
7.2,5.345633,-1.8543668
6.3,4.8062906,-1.4937096
5.6,4.3855786,-1.2144213
4.9,3.4764159,-1.4235842
4.2,2.9578311,-1.2421687
3.5,2.7449436,-0.7550564
2.9,2.4803169,-0.41968322
2.1,1.2811582,-0.8188417
1.7,0.76898474,-0.9310153
1.2,0.6567033,-0.54329675
0.8,0.18705243,-0.6129476
3.1,2.130133,-0.969867
6.7,3.7562196,-2.9437802
9.1,6.214382,-2.8856182
11.0,8.511738,-2.4882622
12.7,10.790746,-1.9092541
14.1,11.645482,-2.4545183
15.0,12.33764,-2.6623602
15.2,12.660576,-2.539424
14.7,12.641516,-2.058484
13.3,12.202967,-1.0970335
11.6,10.423797,-1.1762037
10.7,9.30861,-1.3913898
9.6,8.320326,-1.2796745
8.5,6.7375984,-1.7624016
7.5,6.0057416,-1.4942584
6.5,5.0868874,-1.4131126
5.8,4.1980224,-1.6019778
5.1,3.8912337,-1.2087662
4.4,3.352951,-1.047049
3.7,2.8428931,-0.8571069
3.4,2.1539502,-1.2460499
1.7,1.1270111,-0.572989
1.8,0.69537306,-1.1046269
2.0,0.6830451,-1.3169549
4.2,1.1084324,-3.0915675
7.2,4.4138823,-2.7861176
9.6,6.4179173,-3.1820831
11.7,8.338407,-3.3615932
13.2,11.085975,-2.114025
14.0,12.1834345,-1.8165655
14.6,13.054735,-1.5452652
14.6,13.111033,-1.488967
14.0,12.68504,-1.3149595
12.6,12.202181,-0.39781952
11.4,11.144992,-0.25500774
10.4,9.764047,-0.63595295
9.5,8.767652,-0.73234844
8.6,7.9878864,-0.61211395
7.7,7.746537,0.0465374
7.2,7.057517,-0.14248276
6.2,6.1797214,-0.020278454
5.5,5.41588,-0.0841198
4.9,5.30189,0.4018898
4.4,4.7179985,0.3179984
4.3,4.34773,0.04772997
3.5,3.818028,0.31802797
3.4,3.4110997,0.011099577
3.6,2.9492095,-0.65079045
6.2,4.288523,-1.9114766
9.0,5.9748435,-3.0251565
11.4,8.315337,-3.0846624
13.4,10.84889,-2.5511093
15.0,12.43833,-2.5616703
16.1,13.441308,-2.6586924
16.6,14.270871,-2.3291292
16.6,14.85247,-1.74753
15.9,14.832498,-1.067502
14.7,13.90877,-0.7912302
12.8,12.705749,-0.09425163
11.6,10.477851,-1.1221495
10.8,10.325242,-0.47475815
10.1,8.860024,-1.2399759
9.7,8.158434,-1.5415659
9.4,7.630851,-1.7691488
9.5,7.179253,-2.320747
9.0,6.7082148,-2.2917852
8.6,6.241763,-2.3582373
8.1,5.8593626,-2.2406378
7.2,5.1526175,-2.0473824
6.3,5.0215273,-1.2784729
5.9,3.840172,-2.059828
5.7,4.0984645,-1.6015353
8.3,5.9882984,-2.3117018
10.7,7.7020435,-2.9979563
12.9,9.889974,-3.010026
14.7,12.304945,-2.3950548
16.2,13.987596,-2.2124052
18.0,14.773999,-3.2260008
19.8,15.325849,-4.4741507
20.7,15.920884,-4.7791166
20.4,16.68806,-3.7119389
17.0,17.107742,0.10774231
15.1,15.305926,0.20592594
14.0,13.887139,-0.11286068
13.4,12.287691,-1.1123085
12.7,10.80256,-1.89744
12.4,10.587813,-1.8121862
12.0,10.122929,-1.8770714
11.1,9.70543,-1.3945704
10.5,9.0217495,-1.4782505
9.6,8.272957,-1.3270435
8.7,8.400739,-0.2992611
7.9,7.6874332,-0.21256685
8.1,5.763396,-2.3366046
7.7,5.474255,-2.2257447
7.3,5.2806754,-2.0193248
9.4,6.9466586,-2.453341
11.5,8.787726,-2.7122736
13.2,10.791467,-2.408533
15.7,13.180763,-2.5192366
18.9,14.8320265,-4.067973
22.1,15.582409,-6.5175915
24.5,17.538998,-6.9610023
25.6,18.96566,-6.6343403
24.0,19.425941,-4.5740585
21.4,19.184252,-2.2157478
18.4,18.300825,-0.0991745
17.9,16.577686,-1.3223133
17.2,14.682637,-2.5173635
15.7,13.423179,-2.2768211
15.0,12.3109045,-2.6890955
14.4,12.249904,-2.150096
13.3,10.823212,-2.4767885
12.5,10.359687,-2.1403131
11.4,9.849038,-1.5509615
10.5,9.651478,-0.8485222
9.6,9.620218,0.020217896
10.7,8.346158,-2.3538418
9.6,7.708813,-1.8911872
9.0,7.573489,-1.4265108
11.2,8.970225,-2.2297745
14.6,9.996829,-4.6031713
17.8,12.450946,-5.3490534
21.5,15.5205765,-5.9794235
24.5,19.077194,-5.422806
24.9,21.179161,-3.7208385
25.1,22.63137,-2.4686298
24.2,23.161884,-1.0381165
23.3,20.656631,-2.6433678
22.2,19.081318,-3.1186829
21.2,17.14473,-4.055271
20.5,16.569748,-3.930252
19.8,15.9210205,-3.8789787
18.6,14.936746,-3.6632547
17.5,14.805255,-2.694745
16.7,14.44459,-2.2554111
15.2,13.575426,-1.6245737
14.7,12.984933,-1.7150669
14.4,12.604308,-1.7956915
14.0,10.962623,-3.0373774
14.1,11.510287,-2.589713
14.6,11.500287,-3.0997133
14.4,11.054042,-3.3459578
14.7,11.643561,-3.0564384
15.9,13.561782,-2.3382177
18.1,15.402215,-2.6977854
19.8,17.8136,-1.9863987
21.3,19.059443,-2.2405567
22.3,20.996613,-1.3033867
22.9,20.649376,-2.2506237
23.3,20.863197,-2.436802
22.8,20.477142,-2.322857
22.3,19.84805,-2.45195
20.9,19.23247,-1.6675301
19.6,17.58005,-2.0199509
18.7,16.945091,-1.7549095
17.8,15.437279,-2.3627205
17.1,14.852616,-2.247384
16.2,14.643517,-1.5564842
14.6,14.025569,-0.5744314
13.8,13.693692,-0.10630798
12.5,12.106203,-0.39379692
11.2,10.809587,-0.39041328
10.3,9.715613,-0.5843868
9.4,9.018792,-0.38120747
9.4,8.760286,-0.6397133
8.8,8.235268,-0.56473255
8.5,7.7676506,-0.7323494
10.6,9.757553,-0.8424473
13.9,11.697598,-2.2024012
17.6,14.274455,-3.3255453
19.7,15.427851,-4.27215
20.4,18.251352,-2.1486473
21.0,20.346474,-0.6535263
21.2,20.070253,-1.1297474
20.8,19.035336,-1.7646637
20.5,18.385963,-2.1140366
19.3,16.802023,-2.4979763
18.4,15.748162,-2.6518373
17.7,15.078334,-2.621667
17.0,14.3147135,-2.6852865
16.5,14.03052,-2.4694796
16.3,13.502448,-2.7975512
16.5,12.606687,-3.8933134
17.0,12.742518,-4.2574816
16.3,12.873559,-3.4264402
15.8,13.582857,-2.217143
15.7,13.489259,-2.210741
15.8,12.682717,-3.1172829
15.5,12.207562,-3.2924376
15.3,12.403752,-2.8962479
15.3,13.169726,-2.1302738
16.6,14.498695,-2.101305
17.8,16.440454,-1.3595448
19.4,18.312557,-1.0874424
20.4,18.431171,-1.9688282
21.4,18.76631,-2.6336899
21.5,19.930012,-1.5699883
22.1,19.519794,-2.580206
21.9,19.489176,-2.4108238
21.5,18.375303,-3.1246967
20.4,18.100418,-2.2995815
19.1,16.645844,-2.4541569
18.0,15.35115,-2.6488504
16.5,14.696391,-1.8036089
15.6,13.840819,-1.759181
14.8,13.46032,-1.3396797
12.9,12.405112,-0.49488735
12.0,12.600884,0.60088444
10.8,11.820279,1.0202789
9.4,9.932563,0.5325632
8.6,9.43021,0.83020973
8.0,8.26609,0.2660904
8.8,7.294705,-1.5052953
8.4,6.9366627,-1.463337
7.7,6.9624863,-0.73751354
9.2,9.993956,0.7939558
12.0,11.027011,-0.9729891
14.1,12.719263,-1.3807373
15.6,13.752885,-1.8471155
16.6,16.207958,-0.39204216
17.4,16.552578,-0.84742165
18.0,16.6736,-1.3264008
18.1,16.468111,-1.6318893
17.5,16.224531,-1.2754688
15.2,15.82055,0.62055016
13.2,14.706265,1.5062656
12.0,13.2480345,1.2480345
11.0,10.59784,-0.4021597
9.6,9.555936,-0.04406452
9.3,8.945322,-0.35467815
8.6,8.374421,-0.22557926
8.3,7.5955544,-0.70444584
8.3,7.7607403,-0.5392599
8.1,6.996328,-1.1036725
7.6,6.8195763,-0.78042364
6.2,6.64583,0.44583035
5.6,5.832009,0.23200893
4.9,4.8563986,-0.043601513
4.9,4.45458,-0.44542027
7.0,6.1386137,-0.8613863
10.1,8.8569765,-1.2430239
12.1,10.910846,-1.1891546
13.6,12.419627,-1.1803732
14.8,14.521616,-0.2783842
15.6,14.379627,-1.2203732
16.3,14.637712,-1.6622877
16.4,14.532391,-1.867609
16.1,14.076045,-2.0239553
14.0,13.59978,-0.40021992
12.1,11.87646,-0.2235403
10.5,10.927847,0.4278469
9.8,9.131197,-0.6688032
9.6,7.888823,-1.7111773
9.0,8.0641,-0.93589973
8.5,7.9582057,-0.5417943
8.2,7.9307175,-0.26928234
7.6,6.9820156,-0.6179843
6.9,6.509278,-0.39072227
6.7,6.091955,-0.6080446
5.9,5.4749994,-0.42500067
4.0,5.233627,1.2336268
3.4,4.8753786,1.4753785
3.1,4.3015156,1.2015157
6.5,5.283717,-1.2162828
10.1,6.753048,-3.3469524
12.9,9.417979,-3.4820204
14.6,12.432,-2.1680002
15.9,14.016803,-1.8831968
16.8,14.835326,-1.964673
17.4,15.093274,-2.3067255
17.5,15.218675,-2.2813253
16.9,14.97561,-1.9243898
15.0,14.093295,-0.9067049
12.6,12.7275715,0.1275711
11.0,11.12261,0.12261009
9.7,10.0293455,0.3293457
8.5,8.607964,0.10796356
7.7,7.7854514,0.0854516
6.9,7.0177307,0.11773062
5.8,6.4230747,0.62307453
4.8,5.7732973,0.9732971
4.4,4.9059386,0.50593853
3.5,4.178647,0.67864704
3.4,3.4860256,0.08602548
3.0,2.3090804,-0.69091964
3.1,1.2071786,-1.8928213
3.3,1.342339,-1.9576609
5.5,4.1220374,-1.3779626
9.4,6.1502275,-3.249772
13.3,8.844766,-4.4552345
15.7,10.921763,-4.7782364
16.7,13.778526,-2.9214745
16.9,15.921703,-0.9782963
16.6,16.781834,0.18183327
15.9,15.793435,-0.10656452
15.4,14.455494,-0.9445057
14.1,12.301955,-1.7980452
12.7,10.203582,-2.496418
11.7,10.184876,-1.5151234
10.7,9.250558,-1.4494419
10.3,8.862002,-1.4379978
9.4,8.1517935,-1.2482061
6.9,7.3853807,0.48538065
5.2,7.549226,2.349226
4.1,6.3406076,2.2406077
3.8,3.9984207,0.19842076
3.5,3.5602095,0.060209513
2.6,3.5244453,0.9244454
2.8,2.9663374,0.16633749
1.9,2.135518,0.2355181
1.9,2.029859,0.12985909
4.2,2.8720958,-1.327904
5.9,4.961103,-0.93889713
7.4,8.495389,1.0953889
8.9,9.433984,0.5339842
10.2,9.663209,-0.53679085
11.2,9.99389,-1.20611
11.8,10.540027,-1.2599735
12.0,10.839187,-1.1608133
11.7,10.968604,-0.7313957
10.3,10.264525,-0.035474777
8.7,8.687701,-0.012298584
7.6,7.606297,0.0062971115
6.7,6.8448467,0.14484692
6.0,5.0569625,-0.9430375
5.5,4.598292,-0.9017081
4.8,4.163903,-0.63609695
4.6,3.8071148,-0.79288507
5.7,3.4771497,-2.22285
5.5,2.9393322,-2.5606678
5.2,3.540172,-1.6598277
5.4,3.8776186,-1.5223815
5.4,3.2289076,-2.1710925
4.8,2.8666751,-1.933325
4.2,2.5290227,-1.6709771
4.1,4.3784757,0.27847576
4.2,5.3267946,1.1267948
5.0,6.7263565,1.7263565
5.3,7.0562935,1.7562933
6.2,6.9661784,0.7661786
7.1,7.630923,0.5309229
8.0,6.404138,-1.5958619
9.1,7.452059,-1.6479416
9.2,7.940945,-1.2590547
8.6,8.14474,-0.45526028
8.1,8.646028,0.5460272
8.1,8.062457,-0.037543297
8.0,7.3886843,-0.6113157
8.5,6.3348236,-2.1651764
10.1,7.29669,-2.8033104
10.0,7.132184,-2.867816
9.0,7.111943,-1.8880572
9.0,9.192939,0.1929388
9.7,7.836153,-1.8638468
9.8,6.0626297,-3.7373705
10.2,7.422912,-2.7770877
10.2,8.667442,-1.5325575
10.1,8.662333,-1.4376678
10.0,9.189271,-0.810729
11.0,9.466788,-1.5332117
12.2,10.984724,-1.2152758
13.1,12.039701,-1.0602989
14.3,12.41719,-1.8828106
15.2,13.012059,-2.1879406
15.5,13.282468,-2.2175322
15.4,14.18548,-1.2145195
15.3,13.978328,-1.3216724
14.1,12.995677,-1.1043234
13.7,11.711415,-1.9885845
12.3,10.492159,-1.8078413
11.2,8.682824,-2.5171757
10.1,8.508024,-1.5919762
10.0,8.411339,-1.5886612
10.1,8.017004,-2.0829964
9.5,7.0720596,-2.4279404
9.2,7.453657,-1.7463427
9.2,7.674193,-1.5258069
9.3,6.7536526,-2.5463476
8.6,6.814309,-1.7856913
7.5,7.1090403,-0.39095974
7.9,7.454679,-0.44532108
7.8,6.5898447,-1.2101555
7.8,6.0080543,-1.7919459
9.4,8.390889,-1.0091105
11.5,10.553103,-0.94689655
13.2,12.340029,-0.85997105
14.2,12.940282,-1.259718
15.1,14.34815,-0.7518501
15.7,14.631801,-1.0681992
16.1,14.376344,-1.7236567
16.2,14.256972,-1.9430285
15.8,13.627891,-2.1721096
13.9,12.261126,-1.638874
12.4,11.121083,-1.2789164
11.0,10.468951,-0.5310488
10.2,9.939647,-0.2603531
8.9,8.656948,-0.24305153
7.7,8.45354,0.75354004
6.9,7.907008,1.0070081
5.8,7.0667934,1.2667933
5.1,5.9714723,0.87147236
4.3,5.1618648,0.86186457
4.0,4.8263664,0.8263664
4.1,4.9401274,0.84012747
5.3,4.3056808,-0.99431944
4.7,4.101185,-0.59881496
5.2,4.1430187,-1.0569811
7.9,5.9990625,-1.9009376
10.8,7.6276546,-3.1723456
12.7,9.364156,-3.335844
14.0,12.1407995,-1.8592005
15.0,13.599811,-1.4001894
15.7,13.961637,-1.7383633
16.2,14.120826,-2.079175
16.3,14.361089,-1.9389105
16.1,14.102708,-1.9972925
14.7,13.494346,-1.2056541
12.1,11.511876,-0.5881243
10.2,10.827216,0.62721634
9.1,10.295906,1.1959057
8.5,8.312487,-0.18751335
7.7,7.585769,-0.11423063
6.8,6.7389755,-0.061024666
6.1,6.362507,0.26250696
5.5,5.966962,0.46696186
5.0,5.590404,0.59040403
4.5,5.4924765,0.99247646
4.2,5.041518,0.8415184
4.6,4.5776763,-0.022323608
4.5,3.9806836,-0.51931643
5.2,3.7132456,-1.4867542
8.5,5.72513,-2.77487
11.3,7.96686,-3.3331404
13.5,10.896452,-2.603548
14.9,13.534296,-1.3657036
16.3,14.190371,-2.1096287
17.4,14.942884,-2.4571152
18.5,15.167365,-3.332635
18.8,15.697549,-3.1024504
18.4,15.554101,-2.8458986
16.5,15.140391,-1.3596087
14.3,13.439212,-0.86078835
12.8,11.466849,-1.3331509
11.5,11.073373,-0.42662716
10.4,9.528651,-0.8713484
10.0,8.856379,-1.1436214
9.8,8.19215,-1.6078501
8.8,7.4978,-1.3022003
8.1,7.3581443,-0.7418561
7.7,6.787559,-0.9124408
8.0,6.27931,-1.7206898
7.8,5.8577595,-1.9422407
7.7,5.090876,-2.6091237
7.2,4.4830527,-2.716947
8.8,4.7625113,-4.037489
11.5,7.7046905,-3.7953095
14.6,10.464383,-4.1356173
16.2,14.433232,-1.7667685
17.3,16.092918,-1.2070808
18.0,17.920902,-0.07909775
18.4,17.623583,-0.7764168
18.7,17.478767,-1.2212334
18.8,17.018688,-1.781311
18.5,16.303333,-2.1966667
17.4,15.473256,-1.9267435
15.4,13.318706,-2.081294
14.1,12.101615,-1.9983854
12.7,11.1934805,-1.5065193
11.0,9.299012,-1.7009878
9.6,8.9424925,-0.6575079
8.9,8.836431,-0.06356907
8.0,7.8911543,-0.10884571
6.9,6.733379,-0.16662121
6.6,6.068853,-0.531147
6.3,5.7071495,-0.5928507
6.2,5.8019896,-0.39801025
6.1,5.451705,-0.6482949
6.1,4.9428654,-1.1571345
6.8,4.9402485,-1.8597517
9.2,7.4540257,-1.7459741
12.9,9.1571665,-3.7428331
15.8,11.237501,-4.562499
17.7,13.1647215,-4.5352793
19.0,15.932746,-3.067254
19.9,16.906078,-2.9939213
20.3,17.653057,-2.6469421
20.4,17.878857,-2.521143
19.8,17.59599,-2.20401
18.1,16.744717,-1.3552837
16.2,15.647284,-0.5527172
14.8,13.659089,-1.1409111
14.0,12.905238,-1.0947618
12.8,11.301172,-1.4988279
11.8,10.27785,-1.52215
11.1,9.48448,-1.6155205
10.0,8.891498,-1.1085024
9.3,8.033692,-1.2663078
8.8,7.696418,-1.1035824
8.6,7.362711,-1.2372894
10.9,7.5135584,-3.3864412
12.9,6.499955,-6.4000444
13.4,5.7287893,-7.6712103
13.4,9.128074,-4.271926
14.3,12.619214,-1.6807861
15.6,15.535745,-0.064255714
16.7,17.818346,1.1183453
17.9,17.605635,-0.29436493
18.8,17.16935,-1.6306496
19.5,17.167255,-2.3327446
19.8,17.545284,-2.254715
19.8,17.508009,-2.2919903
19.6,17.2164,-2.3836002
18.6,15.921274,-2.6787262
16.2,14.315234,-1.8847666
15.0,13.723884,-1.2761164
14.0,12.65371,-1.3462896
12.4,10.884406,-1.5155935
11.3,10.15783,-1.14217
10.4,9.28989,-1.1101093
9.7,8.482858,-1.2171421
8.9,7.682843,-1.2171564
8.0,6.726034,-1.2739658
7.3,6.2553196,-1.0446806
6.8,6.6364717,-0.16352844
7.9,6.811243,-1.088757
7.3,6.4205794,-0.87942076
7.5,5.967273,-1.5327268
10.7,9.110951,-1.5890484
13.6,9.347048,-4.2529526
15.3,11.855341,-3.4446592
16.6,14.848411,-1.7515898
17.7,17.079319,-0.62068176
18.4,16.866207,-1.5337925
18.9,16.892754,-2.007246
19.0,16.914627,-2.085373
18.7,16.40676,-2.2932415
17.6,15.752889,-1.8471117
15.6,14.4907465,-1.1092539
14.4,13.1690445,-1.2309551
13.3,12.579869,-0.7201309
12.1,10.304317,-1.7956829
10.5,9.661727,-0.83827305
9.7,9.148815,-0.55118465
9.0,8.394123,-0.6058769
7.9,7.8648076,-0.03519249
6.7,6.8447456,0.14474583
5.8,5.8936315,0.09363127
5.0,5.544749,0.5447488
5.0,4.517211,-0.48278904
4.0,4.358824,0.35882378
4.5,3.6728458,-0.82715416
8.1,6.065051,-2.0349493
12.1,7.732323,-4.367677
14.6,10.679479,-3.9205217
16.8,13.460231,-3.3397684
18.4,15.798583,-2.6014166
19.5,16.408657,-3.091343
20.2,17.179737,-3.0202637
20.4,17.489952,-2.9100475
20.1,17.536787,-2.5632133
18.7,16.649342,-2.0506592
16.7,15.43991,-1.2600908
15.6,14.760089,-0.83991146
14.2,13.1947565,-1.0052433
12.7,11.319179,-1.3808212
11.3,10.663881,-0.6361189
10.3,9.604154,-0.69584656
9.5,8.662972,-0.83702755
8.6,7.576478,-1.0235224
7.3,6.87545,-0.42455006
6.4,6.134101,-0.26589918
5.9,5.0993767,-0.8006234
6.1,4.288642,-1.811358
6.1,3.5207565,-2.5792434
7.1,3.3136117,-3.7863882
10.3,5.8623486,-4.4376516
13.6,8.318319,-5.281681
16.3,12.281099,-4.0189
18.6,15.28828,-3.3117208
20.3,16.957836,-3.342163
21.8,17.97882,-3.8211784
22.7,18.89087,-3.8091316
23.2,19.297903,-3.9020977
22.8,19.578438,-3.2215614
22.0,19.226263,-2.773737
19.5,18.093868,-1.4061317
18.2,15.876271,-2.3237295
17.1,15.0177145,-2.082286
16.1,12.697939,-3.4020615
15.2,11.790165,-3.4098349
14.0,11.128152,-2.871848
12.4,10.578944,-1.8210554
10.9,9.675086,-1.2249136
10.1,8.814984,-1.2850161
9.5,7.6987185,-1.8012815
8.8,7.298952,-1.5010481
9.0,6.518781,-2.4812188
8.8,5.782532,-3.017468
9.7,5.2245827,-4.475417
13.1,7.948554,-5.1514463
16.7,10.133336,-6.5666647
19.5,14.040088,-5.4599123
21.8,17.003819,-4.7961807
23.5,19.190868,-4.3091316
24.7,20.610552,-4.089449
25.5,21.656582,-3.8434181
25.8,22.092394,-3.7076054
25.4,22.088388,-3.3116112
24.0,21.568008,-2.4319916
21.5,19.812962,-1.6870384
20.5,17.873089,-2.6269112
19.5,17.17186,-2.3281403
17.9,14.787963,-3.1120367
16.6,13.908532,-2.6914682
15.2,13.376502,-1.8234978
14.1,12.549503,-1.550497
13.0,11.445687,-1.5543127
12.2,10.552773,-1.6472263
11.4,9.883965,-1.5160351
10.8,9.4114485,-1.3885517
10.5,8.751751,-1.748249
9.6,8.220967,-1.3790331
9.9,7.0846953,-2.8153043
13.2,9.84048,-3.35952
17.5,11.826359,-5.673641
20.8,15.443527,-5.356472
23.2,18.41063,-4.7893715
25.0,20.744396,-4.255604
26.2,22.07482,-4.125181
27.0,23.072311,-3.9276886
27.3,23.605028,-3.694971
27.1,23.283401,-3.816599
25.4,22.623602,-2.7763977
21.9,21.415768,-0.48423195
20.8,19.798553,-1.0014458
18.9,18.319622,-0.5803776
17.4,16.112495,-1.2875042
17.0,14.55667,-2.4433298
16.2,14.4315,-1.7685003
15.4,13.553438,-1.8465614
13.7,12.973642,-0.72635746
12.5,11.718509,-0.7814913
12.5,10.878062,-1.6219378
12.0,10.307441,-1.6925592
11.6,9.338504,-2.2614965
10.7,8.431629,-2.2683706
11.3,7.5864787,-3.7135215
14.8,10.265915,-4.5340853
18.5,12.785939,-5.714061
20.9,17.537737,-3.3622627
22.5,20.071133,-2.4288673
23.6,22.059402,-1.5405979
24.1,23.009201,-1.0907993
24.4,22.807697,-1.5923023
24.2,22.356766,-1.843235
23.1,21.288267,-1.8117332
21.7,20.339277,-1.3607235
19.3,18.195677,-1.1043224
18.1,16.115164,-1.9848366
17.0,15.488879,-1.5111208
16.4,14.536601,-1.8633986
15.1,14.04087,-1.0591307
12.9,13.392092,0.49209213
12.6,13.063494,0.46349335
13.6,11.384859,-2.2151413
13.6,9.775665,-3.824335
12.9,10.348978,-2.5510216
11.9,11.665853,-0.23414707
12.2,10.863142,-1.3368578
10.2,10.192012,-0.007987976
9.9,9.635613,-0.26438618
12.7,12.756331,0.056331635
15.7,14.004886,-1.6951141
18.1,15.895893,-2.2041073
20.3,17.698778,-2.601221
21.3,19.398777,-1.9012222
22.0,19.99636,-2.0036392
22.6,20.532549,-2.0674515
22.7,19.83049,-2.8695107
22.3,19.380524,-2.9194756
21.1,18.918583,-2.1814175
18.5,17.352556,-1.1474438
16.7,16.43084,-0.26916122
15.0,15.8444605,0.8444605
13.9,13.578537,-0.32146263
13.2,12.73566,-0.4643402
11.8,11.616335,-0.18366528
11.7,10.790175,-0.9098244
10.6,10.164485,-0.4355154
9.1,9.589076,0.48907566
7.7,8.83958,1.1395798
7.4,7.5211754,0.12117529
7.8,6.524374,-1.2756262
7.4,5.8961706,-1.5038295
8.2,5.6420455,-2.5579543
11.8,7.926031,-3.873969
15.8,10.349389,-5.450611
18.6,14.020776,-4.5792246
20.8,16.62922,-4.17078
22.5,18.420315,-4.079685
23.8,19.598957,-4.201042
24.4,20.400867,-3.9991322
24.6,20.918634,-3.681366
24.5,21.05302,-3.4469795
22.9,19.933035,-2.9669647
20.2,19.062748,-1.1372528
18.5,17.749882,-0.75011826
16.7,16.130745,-0.5692558
14.9,14.254001,-0.64599895
13.7,12.889119,-0.81088066
13.1,11.944547,-1.1554537
12.3,10.8503,-1.4497004
11.3,10.078389,-1.221611
11.0,9.365569,-1.6344309
10.7,8.808705,-1.8912945
10.3,8.357952,-1.9420481
11.2,7.294393,-3.9056067
11.2,6.6228523,-4.5771475
11.8,6.003376,-5.796624
14.6,9.8230715,-4.776929
17.4,11.777462,-5.6225376
19.7,15.5179615,-4.1820393
21.8,18.42067,-3.3793297
23.4,20.116837,-3.283163
24.3,21.001421,-3.2985783
25.0,21.922379,-3.0776215
25.3,21.977911,-3.3220882
24.9,21.554262,-3.3457375
23.0,21.223421,-1.7765789
20.7,19.524847,-1.1751537
19.3,17.761616,-1.5383835
17.8,16.417902,-1.3820972
16.5,14.315344,-2.1846561
