window,hour,actual,predicted
23106,5,21.1,17.693085
23106,6,19.7,17.081587
23106,7,18.1,16.001919
23106,8,16.8,14.938093
23106,9,15.9,13.914026
23106,10,15.4,12.909799
23106,11,14.7,12.297645
23106,12,13.9,11.72054
23106,13,12.3,11.164171
23106,14,11.9,10.501366
23106,15,11.7,10.000843
23106,16,11.6,9.610588
23106,17,11.4,9.370718
23106,18,11.2,9.220105
23106,19,11.5,9.469269
23106,20,11.5,10.235619
23106,21,11.9,11.439718
23106,22,13.5,13.032036
23106,23,15.0,14.723128
23106,24,15.2,16.308805
23887,1,9.1,5.7382603
23887,2,8.9,4.8617353
23887,3,8.6,4.437905
23887,4,8.0,4.6718397
23887,5,7.6,5.488755
23887,6,7.9,7.0479817
23887,7,10.2,9.267461
23887,8,13.3,11.750702
23887,9,16.3,14.213404
23887,10,21.4,16.395174
23887,11,23.5,18.045515
23887,12,24.9,19.07948
23887,13,25.5,19.266876
23887,14,26.0,18.753239
23887,15,24.2,17.85548
23887,16,21.5,16.527803
23887,17,20.9,15.223142
23887,18,19.7,13.819002
23887,19,18.2,12.471178
23887,20,16.8,11.39241
23887,21,15.4,10.533707
23887,22,14.2,9.896479
23887,23,12.9,9.219583
23887,24,11.9,8.394209
23941,1,18.9,14.958624
23941,2,18.2,13.957666
23941,3,17.6,13.223982
23941,4,16.5,12.701569
23941,5,16.2,12.240857
23941,6,15.9,11.819223
23941,7,15.4,11.361235
23941,8,15.0,10.935534
23941,9,14.7,10.708366
23941,10,14.4,10.810521
23941,11,13.8,11.182639
23941,12,14.2,12.080768
23941,13,16.6,13.497391
23941,14,19.1,15.156532
23941,15,20.8,17.088764
23941,16,22.0,19.064766
23941,17,23.9,20.616385
23941,18,24.9,21.720972
23941,19,25.4,22.188818
23941,20,25.2,22.05029
23941,21,25.0,21.3672
23941,22,23.7,20.10522
23941,23,22.9,18.68317
23941,24,22.4,17.24315
24579,1,26.4,23.94453
24579,2,26.0,23.200127
24579,3,25.3,22.28129
24579,4,23.9,21.046131
24579,5,21.6,19.879044
24579,6,20.4,18.762083
24579,7,19.9,17.664667
24579,8,19.2,16.788929
24579,9,18.5,16.001192
24579,10,17.6,15.177875
24579,11,17.2,14.440249
24579,12,17.0,13.729038
24579,13,16.7,13.205524
24579,14,16.4,12.845282
24579,15,16.0,13.054488
24579,16,16.1,13.887645
24579,17,17.1,15.146016
24579,18,18.4,16.738447
24579,19,20.4,18.574465
24579,20,22.5,20.411928
24579,21,24.2,22.053709
24579,22,24.9,23.307669
24579,23,26.7,24.005346
24579,24,27.6,24.200361
24793,1,27.7,22.461864
24793,2,28.8,23.64892
24793,3,30.3,24.832573
24793,4,31.6,25.835978
24793,5,32.4,26.605612
24793,6,32.6,27.01974
24793,7,32.7,26.987062
24793,8,32.4,26.832071
24793,9,32.1,26.523993
24793,10,29.7,25.958849
24793,11,29.6,25.402655
24793,12,28.8,24.761663
24793,13,28.1,24.004835
24793,14,27.6,23.236326
24793,15,27.2,22.609024
24793,16,25.8,22.08668
24793,17,25.3,21.507048
24793,18,25.1,20.925558
24793,19,25.1,20.30452
24793,20,25.0,19.866732
24793,21,24.8,19.676306
24793,22,24.7,19.858871
24793,23,25.9,20.241915
24793,24,27.5,20.966623
24839,1,23.0,18.200047
24839,2,23.1,17.936375
24839,3,22.7,17.965954
24839,4,22.3,18.328016
24839,5,23.2,19.012966
24839,6,23.6,20.040842
24839,7,24.5,21.3715
24839,8,27.4,22.852026
24839,9,28.1,24.291988
24839,10,27.1,25.44908
24839,11,28.8,26.27251
24839,12,29.3,26.663826
24839,13,28.3,26.503586
24839,14,27.8,25.969961
24839,15,27.1,25.344934
24839,16,25.4,24.566504
24839,17,23.6,23.805721
24839,18,23.2,22.983887
24839,19,23.3,22.08
24839,20,23.5,21.338863
24839,21,23.4,20.671412
24839,22,23.8,20.129148
24839,23,22.8,19.560663
24839,24,22.4,19.038712
25300,1,7.5,5.949602
25300,2,7.6,4.953578
25300,3,6.5,3.866334
25300,4,4.3,2.5284812
25300,5,2.6,1.2330587
25300,6,1.8,0.102933586
25300,7,0.3,-0.7786462
25300,8,-0.7,-1.482518
25300,9,-1.3,-1.9220678
25300,10,-2.0,-2.1052756
25300,11,-2.5,-2.3700438
25300,12,-2.8,-2.670805
25300,13,-2.9,-2.9610267
25300,14,-3.1,-3.0701451
25300,15,-3.2,-2.9716122
25300,16,-3.2,-2.558083
25300,17,-3.6,-1.7706951
25300,18,-3.3,-0.56256723
25300,19,-1.9,1.3414272
25300,20,0.9,3.3313417
25300,21,3.8,5.1998463
25300,22,6.4,6.592871
25300,23,8.8,7.3844857
25300,24,10.5,7.4838934
25726,1,-3.8,-4.5003605
25726,2,-4.3,-5.727949
25726,3,-4.7,-6.498948
25726,4,-4.7,-6.9261894
25726,5,-5.0,-7.50722
25726,6,-5.4,-8.198732
25726,7,-5.3,-8.958022
25726,8,-5.7,-9.904423
25726,9,-6.2,-10.627789
25726,10,-6.6,-10.687
25726,11,-8.2,-10.257452
25726,12,-8.5,-9.065672
25726,13,-7.9,-7.055885
25726,14,-7.0,-4.5342436
25726,15,-4.7,-1.8720791
25726,16,-2.6,0.6774615
25726,17,-0.1,2.6376696
25726,18,2.3,3.7992663
25726,19,3.0,4.517167
25726,20,2.3,4.438064
25726,21,1.1,3.6763315
25726,22,-0.9,2.311089
25726,23,-0.7,0.89988405
25726,24,-1.1,-0.7302184
26163,1,11.8,9.023687
26163,2,15.1,10.85091
26163,3,17.0,12.266094
26163,4,17.8,12.879271
26163,5,17.9,12.8437195
26163,6,17.4,12.0704
26163,7,15.0,10.508028
26163,8,11.7,8.882231
26163,9,10.0,7.1805024
26163,10,8.1,5.419764
26163,11,6.4,4.129128
26163,12,4.1,2.9322677
26163,13,1.5,1.8664997
26163,14,-0.4,0.77341825
26163,15,-1.6,-0.15159154
26163,16,-2.3,-0.86401904
26163,17,-2.7,-1.459287
26163,18,-2.7,-1.888991
26163,19,-2.7,-1.916462
26163,20,-2.5,-1.3616855
26163,21,-2.0,-0.13337946
26163,22,-0.1,1.8722159
26163,23,3.4,4.2112403
26163,24,6.8,6.650304
26232,1,-1.8,-2.8822176
26232,2,-2.0,-4.212614
26232,3,-1.9,-4.830542
26232,4,-1.5,-4.410797
26232,5,-2.0,-3.2661023
26232,6,-1.8,-1.003819
26232,7,1.0,2.2979705
26232,8,6.3,5.9189196
26232,9,12.0,9.595044
26232,10,16.1,13.057516
26232,11,18.5,15.736647
26232,12,19.9,17.532318
26232,13,20.6,18.038542
26232,14,20.9,17.482374
26232,15,20.2,16.161623
26232,16,18.2,13.988703
26232,17,15.9,11.764465
26232,18,13.5,9.246354
26232,19,9.6,6.954569
26232,20,6.4,5.085886
26232,21,4.6,3.6434727
26232,22,3.0,2.6906474
26232,23,1.1,1.814429
26232,24,-0.1,0.69955504
26873,1,9.5,6.8431845
26873,2,10.6,7.59254
26873,3,11.3,8.874674
26873,4,12.1,10.479228
26873,5,12.8,12.1978655
26873,6,14.5,13.916391
26873,7,15.4,15.452764
26873,8,16.1,16.642786
26873,9,16.9,17.424223
26873,10,17.4,17.610683
26873,11,16.7,17.370728
26873,12,16.7,16.754639
26873,13,16.8,15.68638
26873,14,16.6,14.611314
26873,15,15.4,13.540358
26873,16,14.2,12.508686
26873,17,13.4,11.620545
26873,18,12.0,10.766744
26873,19,10.9,10.053301
26873,20,10.0,9.461952
26873,21,9.1,8.875299
26873,22,8.3,8.325073
26873,23,7.8,7.8100624
26873,24,7.4,7.564747
27009,1,13.9,12.339155
27009,2,15.5,13.617859
27009,3,18.4,16.077538
27009,4,22.4,19.1715
27009,5,26.3,22.278194
27009,6,29.5,25.346312
27009,7,32.5,28.043383
27009,8,34.5,29.926458
27009,9,35.4,31.03635
27009,10,34.4,31.117493
27009,11,31.8,30.479362
27009,12,32.4,29.191578
27009,13,32.1,27.151712
27009,14,30.6,25.20277
27009,15,29.4,23.361605
27009,16,27.9,21.566
27009,17,24.7,20.107681
27009,18,22.4,18.546116
27009,19,20.7,17.382845
27009,20,19.3,16.484343
27009,21,17.5,15.619717
27009,22,16.4,14.828897
27009,23,15.4,14.160783
27009,24,14.5,13.852994
27574,1,19.6,15.94745
27574,2,19.3,15.12916
27574,3,19.1,14.536734
27574,4,18.9,14.116462
27574,5,18.2,13.717788
27574,6,17.2,13.320484
27574,7,16.6,12.87091
27574,8,16.0,12.4646635
27574,9,16.0,12.295046
27574,10,16.2,12.495896
27574,11,15.8,12.958672
27574,12,16.6,13.930707
27574,13,17.6,15.361652
27574,14,18.9,16.9973
27574,15,19.9,18.81819
27574,16,20.5,20.604643
27574,17,21.9,21.91095
27574,18,22.2,22.772379
27574,19,20.9,23.016193
27574,20,21.3,22.69828
27574,21,19.8,21.89308
27574,22,18.5,20.593603
27574,23,17.0,19.186886
27574,24,16.9,17.841599
27968,1,8.2,3.945976
27968,2,7.3,2.891588
27968,3,6.4,2.4584165
27968,4,5.0,2.7536998
27968,5,4.1,3.7042365
27968,6,5.3,5.5411205
27968,7,8.3,8.199664
27968,8,10.1,11.099978
27968,9,11.1,13.971177
27968,10,8.0,16.469797
27968,11,10.9,18.320524
27968,12,12.8,19.376606
27968,13,14.6,19.355589
27968,14,14.3,18.58155
27968,15,14.8,17.345676
27968,16,10.6,15.575563
27968,17,9.6,13.956655
27968,18,9.1,12.224651
27968,19,8.7,10.678114
27968,20,8.5,9.520554
27968,21,8.2,8.551634
27968,22,8.1,7.7638416
27968,23,7.9,6.931115
27968,24,7.8,5.925144
28596,1,6.6,5.275511
28596,2,6.0,4.25375
28596,3,3.3,2.9692721
28596,4,2.2,1.4523282
28596,5,2.0,-0.109089196
28596,6,0.8,-1.4954755
28596,7,-0.5,-2.6017385
28596,8,-1.5,-3.5500758
28596,9,-2.1,-4.080573
28596,10,-2.1,-4.0713396
28596,11,-2.2,-4.387616
28596,12,-2.4,-4.6870103
28596,13,-2.4,-4.9844203
28596,14,-2.4,-4.9965634
28596,15,-2.2,-4.9590664
28596,16,-2.5,-4.649572
28596,17,-2.1,-4.088776
28596,18,-1.9,-2.873507
28596,19,-0.9,-0.6083547
28596,20,1.4,1.6806715
28596,21,4.9,3.9741297
28596,22,10.1,5.744485
28596,23,12.8,6.763452
28596,24,14.3,6.9813395
28839,1,-0.4,0.20147777
28839,2,-0.8,-0.42387855
28839,3,-1.1,-1.079744
28839,4,-1.2,-1.847959
28839,5,-1.8,-2.6629705
28839,6,-2.4,-3.4338365
28839,7,-2.2,-3.9334884
28839,8,-2.5,-3.88461
28839,9,-2.9,-3.0830283
28839,10,-2.3,-1.3338104
28839,11,0.9,1.0062518
28839,12,4.0,3.6824837
28839,13,6.2,6.325245
28839,14,7.6,8.379641
28839,15,8.3,9.761805
28839,16,8.8,10.325931
28839,17,8.8,10.072683
28839,18,8.4,9.15139
28839,19,6.2,7.733376
28839,20,4.5,6.325998
28839,21,2.1,4.9230947
28839,22,1.0,3.8514977
28839,23,-0.4,3.0603418
28839,24,-1.6,2.3956888
29202,1,-6.6,-4.8130608
29202,2,-4.4,-3.350468
29202,3,-1.3,-1.1059057
29202,4,0.9,1.2404518
29202,5,3.8,3.1942987
29202,6,6.4,4.6556177
29202,7,8.8,5.5798435
29202,8,10.2,5.7225494
29202,9,10.4,5.3400307
29202,10,11.0,4.3924108
29202,11,9.7,3.3376741
29202,12,10.0,2.0581162
29202,13,8.5,0.62302697
29202,14,7.2,-0.3280598
29202,15,6.3,-1.110801
29202,16,6.0,-1.8270947
29202,17,5.6,-2.346879
29202,18,5.9,-3.128202
29202,19,5.5,-3.6436472
29202,20,6.0,-4.0335956
29202,21,5.9,-4.584511
29202,22,5.6,-5.1756973
29202,23,5.4,-5.4475307
29202,24,5.8,-5.360285
29392,1,8.7,4.440206
29392,2,7.4,3.5067441
29392,3,6.4,3.3113708
29392,4,5.8,3.9089658
29392,5,5.4,5.1341457
29392,6,6.3,7.2189813
29392,7,9.5,10.06698
29392,8,12.5,13.035751
29392,9,16.6,15.904729
29392,10,20.6,18.333431
29392,11,23.1,20.031982
29392,12,23.9,20.916496
29392,13,24.1,20.702078
29392,14,23.8,19.816402
29392,15,19.4,18.492954
29392,16,17.5,16.653868
29392,17,16.8,14.982754
29392,18,15.4,13.197989
29392,19,14.7,11.650053
29392,20,13.8,10.46686
29392,21,13.0,9.438295
29392,22,11.5,8.533743
29392,23,9.9,7.5784407
29392,24,8.9,6.488391
29598,1,12.4,8.907487
29598,2,11.3,8.099895
29598,3,10.4,7.4573464
29598,4,9.8,6.9909744
29598,5,9.5,6.5668516
29598,6,8.9,6.13136
29598,7,8.9,5.6030407
29598,8,8.7,5.134003
29598,9,6.2,4.929955
29598,10,5.7,5.187305
29598,11,3.2,5.753994
29598,12,3.2,6.943533
29598,13,3.4,8.658918
29598,14,4.1,10.559205
29598,15,4.3,12.532217
29598,16,3.7,14.406664
29598,17,4.1,15.695041
29598,18,4.4,16.52877
29598,19,4.7,16.710232
29598,20,4.3,16.264109
29598,21,3.8,15.336678
29598,22,1.8,13.945317
29598,23,1.7,12.466698
29598,24,1.5,11.09141
30001,1,16.7,13.649013
30001,2,17.0,14.443591
30001,3,18.9,16.073566
30001,4,21.4,18.155258
30001,5,23.8,20.337112
30001,6,25.8,22.584297
30001,7,26.1,24.700033
30001,8,27.2,26.339977
30001,9,28.5,27.484886
30001,10,28.9,27.859365
30001,11,29.3,27.660013
30001,12,28.2,26.87107
30001,13,27.8,25.385574
30001,14,24.7,23.872873
30001,15,24.8,22.396948
30001,16,23.4,20.907352
30001,17,21.7,19.680666
30001,18,21.7,18.394596
30001,19,18.2,17.349724
30001,20,17.9,16.552969
30001,21,17.4,15.75705
30001,22,16.3,15.017013
30001,23,15.6,14.350805
30001,24,15.5,13.97846
30149,1,32.2,27.310791
30149,2,31.5,26.891932
30149,3,30.1,25.918997
30149,4,28.3,24.491266
30149,5,27.6,23.118628
30149,6,26.8,21.789108
30149,7,26.3,20.511063
30149,8,25.9,19.597908
30149,9,25.5,19.026934
30149,10,25.0,18.709845
30149,11,24.0,18.203863
30149,12,23.4,17.692236
30149,13,22.8,17.135862
30149,14,22.3,16.650724
30149,15,21.7,16.344175
30149,16,21.3,16.467783
30149,17,20.9,16.804752
30149,18,22.5,17.824411
30149,19,24.7,19.368996
30149,20,26.9,21.001945
30149,21,28.8,22.678383
30149,22,30.3,24.141048
30149,23,31.4,24.980396
30149,24,32.3,25.473703
30324,1,18.1,15.961017
30324,2,19.2,16.921638
30324,3,19.7,17.685598
30324,4,19.8,17.866272
30324,5,19.1,17.631533
30324,6,17.3,16.997295
30324,7,15.5,15.950226
30324,8,16.4,14.972216
30324,9,15.6,14.058862
30324,10,15.1,13.169353
30324,11,14.7,12.637876
30324,12,14.3,12.127832
30324,13,14.0,11.612953
30324,14,13.7,10.964194
30324,15,13.4,10.438529
30324,16,13.1,9.982594
30324,17,13.0,9.633467
30324,18,12.9,9.371707
30324,19,12.7,9.433725
30324,20,11.4,9.990427
30324,21,12.0,11.004005
30324,22,13.7,12.452423
30324,23,16.2,14.039603
30324,24,18.7,15.576255
30654,1,13.4,11.129514
30654,2,13.1,10.370151
30654,3,12.4,9.67561
30654,4,12.2,8.981792
30654,5,12.0,8.472869
30654,6,11.4,8.058288
30654,7,10.4,7.667052
30654,8,9.3,7.4017086
30654,9,8.7,7.108657
30654,10,8.4,6.715199
30654,11,8.4,6.507587
30654,12,8.3,6.455034
30654,13,8.8,6.68995
30654,14,8.9,7.04284
30654,15,9.0,7.8234167
30654,16,10.2,8.955307
30654,17,12.5,10.211354
30654,18,15.5,11.417834
30654,19,17.9,12.361074
30654,20,19.1,13.073505
30654,21,19.7,13.463793
30654,22,20.2,13.462827
30654,23,19.9,13.193598
30654,24,17.6,12.683664
30723,1,13.9,11.974773
30723,2,14.9,12.77314
30723,3,14.6,13.7275305
30723,4,15.7,14.655538
30723,5,16.9,15.505269
30723,6,17.6,16.098845
30723,7,18.6,16.347876
30723,8,18.3,16.435694
30723,9,18.8,16.338608
30723,10,18.7,15.985222
30723,11,18.1,15.596676
30723,12,17.9,15.170988
30723,13,17.9,14.713472
30723,14,18.1,14.327758
30723,15,18.2,14.086543
30723,16,18.5,14.007833
30723,17,19.0,13.882521
30723,18,19.1,13.763386
30723,19,18.4,13.530336
30723,20,17.9,13.293364
30723,21,17.9,13.029051
30723,22,18.2,12.793361
30723,23,17.0,12.598616
30723,24,6.7,12.663672
31077,1,11.7,9.78564
31077,2,12.1,9.218574
31077,3,11.9,8.477069
31077,4,10.8,7.4235306
31077,5,10.7,6.4161916
31077,6,10.3,5.4800825
31077,7,9.9,4.6303186
31077,8,9.4,4.0223255
31077,9,9.7,3.628951
31077,10,9.4,3.4043155
31077,11,9.0,3.1845274
31077,12,9.7,2.9574156
31077,13,10.3,2.7445853
31077,14,10.4,2.5399227
31077,15,10.5,2.531089
31077,16,10.2,2.8508813
31077,17,9.3,3.448185
31077,18,9.3,4.458096
31077,19,9.6,5.9317145
31077,20,10.6,7.5423245
31077,21,11.0,9.138419
31077,22,11.8,10.450684
31077,23,12.2,11.263001
31077,24,9.2,11.575533
31303,1,23.6,17.489233
31303,2,23.1,16.706821
31303,3,22.2,16.101883
31303,4,20.9,15.608256
31303,5,19.8,15.125305
31303,6,18.9,14.668605
31303,7,18.1,14.230538
31303,8,17.5,13.918456
31303,9,17.1,13.897055
31303,10,16.7,14.25781
31303,11,15.5,14.898067
31303,12,16.6,15.955435
31303,13,18.4,17.35813
31303,14,20.5,18.849323
31303,15,22.5,20.467169
31303,16,24.3,21.980106
31303,17,25.5,23.037203
31303,18,26.6,23.645103
31303,19,27.6,23.662868
31303,20,28.2,23.248087
31303,21,28.1,22.43696
31303,22,27.1,21.256767
31303,23,25.5,20.023397
31303,24,24.3,18.852081
31480,1,14.5,10.933345
31480,2,14.2,10.191121
31480,3,13.9,9.617705
31480,4,13.5,9.3153305
31480,5,13.2,9.212586
31480,6,12.9,9.470025
31480,7,12.6,10.156067
31480,8,13.6,11.285141
31480,9,15.8,12.871321
31480,10,18.2,14.913506
31480,11,20.9,17.028774
31480,12,23.1,19.112083
31480,13,25.0,20.839664
31480,14,26.6,21.91148
31480,15,27.8,22.478724
31480,16,28.5,22.387041
31480,17,28.6,21.736916
31480,18,27.9,20.619682
31480,19,26.5,19.115433
31480,20,25.8,17.662193
31480,21,24.5,16.314705
31480,22,23.6,15.234794
31480,23,22.7,14.301459
31480,24,21.9,13.43913
32045,1,35.5,31.947887
32045,2,35.9,31.615421
32045,3,35.5,31.003366
32045,4,34.9,29.978067
32045,5,32.5,28.925158
32045,6,31.4,27.79282
32045,7,30.6,26.558659
32045,8,29.7,25.556644
32045,9,28.0,24.685356
32045,10,24.3,23.815235
32045,11,25.4,23.040678
32045,12,26.7,22.29579
32045,13,26.4,21.686283
32045,14,25.9,21.20913
32045,15,25.7,21.241144
32045,16,25.6,21.835491
32045,17,26.9,22.738438
32045,18,28.5,23.968464
32045,19,30.1,25.394957
32045,20,31.8,26.878302
32045,21,33.4,28.27833
32045,22,34.7,29.491173
32045,23,36.1,30.25931
32045,24,35.3,30.71236
32212,1,31.0,26.546036
32212,2,31.9,27.444065
32212,3,32.8,28.232054
32212,4,33.2,28.459314
32212,5,33.3,28.24859
32212,6,30.7,27.615154
32212,7,27.9,26.566969
32212,8,26.1,25.588133
32212,9,26.2,24.74193
32212,10,26.3,23.991734
32212,11,26.2,23.589775
32212,12,26.0,23.221907
32212,13,25.6,22.83914
32212,14,25.0,22.34226
32212,15,24.4,22.017368
32212,16,23.9,21.767725
32212,17,23.6,21.553452
32212,18,23.4,21.363523
32212,19,23.5,21.430256
32212,20,24.8,21.934866
32212,21,26.7,22.810299
32212,22,28.7,24.05402
32212,23,30.6,25.380644
32212,24,32.7,26.683659
32350,1,30.5,25.997475
32350,2,31.3,25.155022
32350,3,31.8,24.544071
32350,4,31.0,23.910606
32350,5,30.0,23.327837
32350,6,29.2,22.777395
32350,7,28.5,22.226465
32350,8,27.9,21.791822
32350,9,27.4,21.408182
32350,10,27.1,20.991096
32350,11,26.9,20.887186
32350,12,26.5,20.953938
32350,13,26.3,21.33212
32350,14,26.2,21.831825
32350,15,28.1,22.906733
32350,16,29.8,24.312721
32350,17,31.1,25.792385
32350,18,33.0,26.992407
32350,19,34.9,27.792341
32350,20,35.7,28.38602
32350,21,35.8,28.605076
32350,22,35.3,28.438206
32350,23,35.4,28.061985
32350,24,35.3,27.447512
32575,1,30.9,25.783287
32575,2,30.4,24.65612
32575,3,29.6,23.803854
32575,4,28.8,23.1446
32575,5,28.5,22.486877
32575,6,28.0,21.892187
32575,7,27.4,21.319624
32575,8,26.8,20.894474
32575,9,26.3,20.839043
32575,10,25.8,21.300203
32575,11,24.6,22.124622
32575,12,26.1,23.503122
32575,13,28.3,25.34001
32575,14,30.6,27.267355
32575,15,32.9,29.388369
32575,16,34.5,31.36184
32575,17,35.1,32.74929
32575,18,35.6,33.521584
32575,19,36.0,33.578625
32575,20,36.2,33.095573
32575,21,35.7,32.16981
32575,22,34.4,30.822775
32575,23,33.9,29.400484
32575,24,33.1,27.97329
32602,1,22.3,18.659838
32602,2,22.5,19.410986
32602,3,23.8,20.79634
32602,4,25.8,22.554028
32602,5,28.4,24.393858
32602,6,30.7,26.210375
32602,7,32.1,27.816765
32602,8,33.8,29.074299
32602,9,34.8,29.92908
32602,10,35.1,30.177088
32602,11,33.9,29.99674
32602,12,31.8,29.407757
32602,13,31.7,28.346186
32602,14,31.5,27.242533
32602,15,31.0,26.2498
32602,16,30.4,25.327906
32602,17,29.6,24.506142
32602,18,29.1,23.629965
32602,19,28.6,22.798586
32602,20,28.2,22.093119
32602,21,27.8,21.4058
32602,22,27.2,20.79861
32602,23,26.8,20.23226
32602,24,26.5,19.936964
32781,1,35.2,32.225536
32781,2,34.7,31.785376
32781,3,33.4,31.058874
32781,4,32.3,29.922552
32781,5,30.1,28.782925
32781,6,30.2,27.596779
32781,7,30.0,26.345074
32781,8,29.3,25.337965
32781,9,28.9,24.500822
32781,10,28.2,23.716936
32781,11,27.5,22.974524
32781,12,26.7,22.264318
32781,13,26.1,21.674606
32781,14,25.5,21.233805
32781,15,25.1,21.279938
32781,16,24.7,21.901247
32781,17,24.5,22.840313
32781,18,25.3,24.176529
32781,19,27.1,25.792912
32781,20,26.5,27.448309
32781,21,29.8,28.993109
32781,22,33.0,30.27343
32781,23,34.4,31.017937
32781,24,35.2,31.394238
33079,1,17.3,14.853986
33079,2,16.9,14.19529
33079,3,16.5,13.744303
33079,4,15.9,13.393079
33079,5,15.5,13.050641
33079,6,15.6,12.719487
33079,7,15.5,12.406894
33079,8,15.4,12.210247
33079,9,15.2,12.30738
33079,10,16.0,12.788724
33079,11,15.9,13.521668
33079,12,16.2,14.627402
33079,13,17.2,16.009764
33079,14,18.8,17.44141
33079,15,20.9,18.92599
33079,16,21.8,20.262682
33079,17,22.9,21.143042
33079,18,23.4,21.613958
33079,19,23.7,21.556658
33079,20,23.6,21.125368
33079,21,23.0,20.323597
33079,22,21.5,19.16234
33079,23,20.6,17.947933
33079,24,20.0,16.808832
33178,1,18.6,14.179677
33178,2,18.4,15.074281
33178,3,19.5,16.49301
33178,4,21.4,18.226128
33178,5,22.0,20.00019
33178,6,22.1,21.685112
33178,7,24.1,23.088491
33178,8,25.8,24.109789
33178,9,25.9,24.704945
33178,10,26.3,24.705923
33178,11,26.2,24.282059
33178,12,25.4,23.515114
33178,13,23.4,22.369595
33178,14,22.8,21.269682
33178,15,21.6,20.292603
33178,16,20.2,19.454153
33178,17,19.2,18.723421
33178,18,18.4,18.023214
33178,19,16.9,17.413954
33178,20,15.8,16.878857
33178,21,14.9,16.362759
33178,22,14.3,15.896985
33178,23,13.8,15.453746
33178,24,13.6,15.294278
33289,1,16.7,13.945473
33289,2,16.8,13.582851
33289,3,16.6,13.461981
33289,4,16.3,13.620421
33289,5,16.0,14.112436
33289,6,16.3,14.989728
33289,7,17.0,16.252895
33289,8,18.6,17.713469
33289,9,20.7,19.174683
33289,10,22.9,20.381104
33289,11,24.0,21.27492
33289,12,24.0,21.712074
33289,13,24.0,21.573168
33289,14,23.4,21.044565
33289,15,21.4,20.380798
33289,16,19.5,19.532288
33289,17,18.3,18.755974
33289,18,17.3,17.948046
33289,19,16.8,17.116074
33289,20,16.0,16.489817
33289,21,15.3,15.929478
33289,22,14.2,15.466788
33289,23,13.3,14.969171
33289,24,12.7,14.4749
33623,1,18.0,13.456423
33623,2,17.4,12.978305
33623,3,16.9,12.581937
33623,4,16.3,12.274113
33623,5,16.3,11.996891
33623,6,16.2,11.693757
33623,7,16.3,11.331767
33623,8,16.5,10.997323
33623,9,16.4,10.831823
33623,10,15.6,10.890189
33623,11,14.8,11.090478
33623,12,15.0,11.664536
33623,13,16.7,12.570274
33623,14,18.9,13.710379
33623,15,20.7,14.986062
33623,16,22.9,16.250555
33623,17,24.0,17.139822
33623,18,24.5,17.751215
33623,19,24.5,17.843668
33623,20,24.0,17.47215
33623,21,22.0,16.6874
33623,22,20.1,15.4906
33623,23,18.5,14.2372055
33623,24,17.3,13.164533
33765,1,10.9,8.28878
33765,2,10.0,7.658326
33765,3,8.7,6.849632
33765,4,6.9,5.7257814
33765,5,5.8,4.640993
33765,6,5.0,3.6678095
33765,7,4.3,2.8600578
33765,8,3.5,2.2926185
33765,9,3.1,1.9623281
33765,10,1.6,1.800531
33765,11,0.8,1.5861665
33765,12,0.2,1.300226
33765,13,-0.2,0.9719185
33765,14,-0.6,0.6755918
33765,15,-1.1,0.567365
33765,16,-1.3,0.77488303
33765,17,-1.4,1.3123507
33765,18,-1.4,2.2916584
33765,19,-0.3,3.7996948
33765,20,1.6,5.470578
33765,21,3.6,7.119584
33765,22,5.6,8.448008
33765,23,8.3,9.269259
33765,24,10.0,9.565948
33801,1,-0.6,-2.2057347
33801,2,-1.4,-2.3615298
33801,3,-1.9,-2.3377013
33801,4,-3.6,-2.244263
33801,5,-4.1,-2.0498984
33801,6,-4.6,-1.7826998
33801,7,-4.5,-1.3529234
33801,8,-4.3,-0.86719483
33801,9,-4.3,-0.3696642
33801,10,-5.4,0.045438647
33801,11,-5.1,0.47670278
33801,12,-4.8,0.73900074
33801,13,-4.6,0.82397234
33801,14,-4.2,0.83952457
33801,15,-4.3,0.7906009
33801,16,-7.0,0.6226071
33801,17,-7.0,0.458822
33801,18,-7.3,0.1398753
33801,19,-7.6,-0.26313233
33801,20,-7.7,-0.6014638
33801,21,-7.4,-1.0410066
33801,22,-8.6,-1.4961051
33801,23,-8.7,-1.8675803
33801,24,-8.8,-2.2230937
34016,1,11.6,9.57773
34016,2,10.3,8.755798
34016,3,9.3,8.106918
34016,4,8.3,7.5021343
34016,5,7.4,6.930501
34016,6,6.8,6.609384
34016,7,6.1,6.7008433
34016,8,5.2,7.244572
34016,9,5.2,8.391097
34016,10,6.0,10.16168
34016,11,7.4,12.261186
34016,12,9.0,14.461986
34016,13,10.5,16.443834
34016,14,12.0,17.881166
34016,15,13.2,18.855013
34016,16,13.9,19.10486
34016,17,14.3,18.795835
34016,18,14.1,17.890734
34016,19,14.3,16.555716
34016,20,13.3,15.299801
34016,21,12.2,14.023926
34016,22,11.8,12.880422
34016,23,11.2,11.944615
34016,24,10.6,11.077969
34137,1,19.9,14.534258
34137,2,19.2,14.289087
34137,3,18.7,14.251294
34137,4,18.5,14.345574
34137,5,18.6,14.657137
34137,6,12.5,15.280447
34137,7,10.2,16.280054
34137,8,11.5,17.463036
34137,9,13.4,18.712252
34137,10,11.6,19.745157
34137,11,10.6,20.545404
34137,12,10.6,20.893066
34137,13,11.4,20.659391
34137,14,11.6,20.109602
34137,15,11.7,19.422575
34137,16,9.3,18.494501
34137,17,9.4,17.6609
