window,hour,actual,predicted
23106,7,18.1,15.97661
23106,8,16.8,14.909649
23106,9,15.9,13.823191
23106,10,15.4,12.860215
23106,11,14.7,12.207285
23106,12,13.9,11.49801
23106,13,12.3,10.976888
23106,14,11.9,10.279359
23106,15,11.7,9.715118
23106,16,11.6,9.171185
23106,17,11.4,8.600873
23106,18,11.2,8.306851
23106,19,11.5,8.469829
23106,20,11.5,8.987902
23106,21,11.9,10.023503
23106,22,13.5,11.482825
23106,23,15.0,13.082103
23106,24,15.2,14.768488
23887,1,9.1,6.549395
23887,2,8.9,5.6647525
23887,3,8.6,5.132132
23887,4,8.0,5.2129755
23887,5,7.6,5.615545
23887,6,7.9,6.599271
23887,7,10.2,8.402762
23887,8,13.3,10.699624
23887,9,16.3,13.108623
23887,10,21.4,15.651061
23887,11,23.5,17.887112
23887,12,24.9,19.391048
23887,13,25.5,20.389977
23887,14,26.0,20.515123
23887,15,24.2,20.151882
23887,16,21.5,18.781467
23887,17,20.9,17.13712
23887,18,19.7,15.265881
23887,19,18.2,13.873643
23887,20,16.8,12.4840145
23887,21,15.4,11.140842
23887,22,14.2,10.325161
23887,23,12.9,9.434097
23887,24,11.9,8.480713
23941,1,18.9,16.089502
23941,2,18.2,14.940427
23941,3,17.6,14.007765
23941,4,16.5,13.024282
23941,5,16.2,12.434124
23941,6,15.9,11.69453
23941,7,15.4,11.114178
23941,8,15.0,10.579598
23941,9,14.7,10.349095
23941,10,14.4,10.450472
23941,11,13.8,11.1296
23941,12,14.2,12.054656
23941,13,16.6,13.688444
23941,14,19.1,15.483235
23941,15,20.8,17.63989
23941,16,22.0,19.672972
23941,17,23.9,21.255594
23941,18,24.9,22.53363
23941,19,25.4,22.967838
23941,20,25.2,22.9251
23941,21,25.0,22.232096
23941,22,23.7,21.015545
23941,23,22.9,19.671885
23941,24,22.4,18.343832
24579,1,26.4,23.448284
24579,2,26.0,22.924435
24579,3,25.3,22.165834
24579,4,23.9,20.981688
24579,5,21.6,19.848413
24579,6,20.4,18.698156
24579,7,19.9,17.506329
24579,8,19.2,16.620314
24579,9,18.5,15.69944
24579,10,17.6,15.031973
24579,11,17.2,14.388088
24579,12,17.0,13.7228565
24579,13,16.7,13.418128
24579,14,16.4,13.002061
24579,15,16.0,13.017749
24579,16,16.1,13.456861
24579,17,17.1,14.146839
24579,18,18.4,15.233323
24579,19,20.4,16.908905
24579,20,22.5,18.535704
24579,21,24.2,20.237993
24579,22,24.9,21.767826
24579,23,26.7,22.778303
24579,24,27.6,23.395367
24793,1,27.7,23.337234
24793,2,28.8,24.508106
24793,3,30.3,25.821539
24793,4,31.6,26.754747
24793,5,32.4,27.57212
24793,6,32.6,28.057817
24793,7,32.7,27.994787
24793,8,32.4,27.65596
24793,9,32.1,27.134026
24793,10,29.7,26.393772
24793,11,29.6,25.746872
24793,12,28.8,24.947079
24793,13,28.1,24.259264
24793,14,27.6,23.527168
24793,15,27.2,22.976734
24793,16,25.8,22.452593
24793,17,25.3,21.900782
24793,18,25.1,21.460024
24793,19,25.1,21.05162
24793,20,25.0,20.73227
24793,21,24.8,20.687403
24793,22,24.7,20.811705
24793,23,25.9,21.227472
24793,24,27.5,22.018341
24839,1,23.0,19.944643
24839,2,23.1,19.906235
24839,3,22.7,20.2907
24839,4,22.3,20.789652
24839,5,23.2,21.603065
24839,6,23.6,22.604618
24839,7,24.5,23.708899
24839,8,27.4,24.862123
24839,9,28.1,25.928942
24839,10,27.1,26.846035
24839,11,28.8,27.55879
24839,12,29.3,27.741581
24839,13,28.3,27.69334
24839,14,27.8,27.180046
24839,15,27.1,26.633827
24839,16,25.4,25.77148
24839,17,23.6,24.818195
24839,18,23.2,23.905123
24839,19,23.3,23.1714
24839,20,23.5,22.4604
24839,21,23.4,21.87849
24839,22,23.8,21.372683
24839,23,22.8,20.922798
24839,24,22.4,20.606123
25300,1,7.5,3.9493334
25300,2,7.6,3.1092772
25300,3,6.5,2.0854983
25300,4,4.3,0.5023932
25300,5,2.6,-0.30634528
25300,6,1.8,-1.4716268
25300,7,0.3,-2.2688396
25300,8,-0.7,-2.5047364
25300,9,-1.3,-2.9636972
25300,10,-2.0,-3.5670698
25300,11,-2.5,-3.5601525
25300,12,-2.8,-4.2462034
25300,13,-2.9,-4.600166
25300,14,-3.1,-5.2613792
25300,15,-3.2,-5.1174574
25300,16,-3.2,-4.5022645
25300,17,-3.6,-4.0679946
25300,18,-3.3,-2.8912184
25300,19,-1.9,-1.4627662
25300,20,0.9,0.40497434
25300,21,3.8,2.1587715
25300,22,6.4,3.552981
25300,23,8.8,4.515484
25300,24,10.5,4.924636
25726,1,-3.8,-5.02367
25726,2,-4.3,-6.437046
25726,3,-4.7,-6.8912883
25726,4,-4.7,-7.424321
25726,5,-5.0,-7.908028
25726,6,-5.4,-8.235145
25726,7,-5.3,-8.997807
25726,8,-5.7,-8.7256975
25726,9,-6.2,-9.302142
25726,10,-6.6,-9.250641
25726,11,-8.2,-8.921501
25726,12,-8.5,-8.323572
25726,13,-7.9,-6.9293065
25726,14,-7.0,-6.284462
25726,15,-4.7,-4.4990234
25726,16,-2.6,-1.9122806
25726,17,-0.1,-0.7299784
25726,18,2.3,-0.26065075
25726,19,3.0,0.8760072
25726,20,2.3,0.7004851
25726,21,1.1,0.89401263
25726,22,-0.9,-0.33583087
25726,23,-0.7,-1.4914138
25726,24,-1.1,-2.9906166
26163,1,11.8,8.623433
26163,2,15.1,10.916018
26163,3,17.0,12.07867
26163,4,17.8,11.815958
26163,5,17.9,11.784009
26163,6,17.4,9.615243
26163,7,15.0,7.6501393
26163,8,11.7,5.7122126
26163,9,10.0,3.484105
26163,10,8.1,1.1934217
26163,11,6.4,0.57767045
26163,12,4.1,-1.0770961
26163,13,1.5,-1.5959132
26163,14,-0.4,-2.2240765
26163,15,-1.6,-2.5072773
26163,16,-2.3,-3.2408578
26163,17,-2.7,-4.467543
26163,18,-2.7,-4.7009106
26163,19,-2.7,-5.4311266
26163,20,-2.5,-4.484872
26163,21,-2.0,-3.6638012
26163,22,-0.1,-1.1260959
26163,23,3.4,1.6864281
26163,24,6.8,5.1014185
26232,1,-1.8,-2.3349829
26232,2,-2.0,-3.3763309
26232,3,-1.9,-3.5938954
26232,4,-1.5,-2.675004
26232,5,-2.0,-1.2129136
26232,6,-1.8,1.0957772
26232,7,1.0,4.4871993
26232,8,6.3,8.361277
26232,9,12.0,12.028067
26232,10,16.1,15.402401
26232,11,18.5,18.091713
26232,12,19.9,19.536175
26232,13,20.6,20.041578
26232,14,20.9,19.454897
26232,15,20.2,18.402582
26232,16,18.2,16.132782
26232,17,15.9,13.580894
26232,18,13.5,10.763625
26232,19,9.6,8.880376
26232,20,6.4,6.8626146
26232,21,4.6,4.931272
26232,22,3.0,3.5221605
26232,23,1.1,2.0692997
26232,24,-0.1,0.48669285
26873,1,9.5,7.930818
26873,2,10.6,8.834505
26873,3,11.3,10.283063
26873,4,12.1,11.935451
26873,5,12.8,13.845793
26873,6,14.5,15.604242
26873,7,15.4,17.178907
26873,8,16.1,18.23584
26873,9,16.9,18.883476
26873,10,17.4,18.762854
26873,11,16.7,18.381819
26873,12,16.7,17.4122
26873,13,16.8,16.161224
26873,14,16.6,14.966388
26873,15,15.4,13.9465275
26873,16,14.2,12.833386
26873,17,13.4,11.873987
26873,18,12.0,11.071359
26873,19,10.9,10.349798
26873,20,10.0,9.674587
26873,21,9.1,9.014365
26873,22,8.3,8.418766
26873,23,7.8,8.075048
26873,24,7.4,8.047956
27009,1,13.9,13.07323
27009,2,15.5,14.425403
27009,3,18.4,16.793509
27009,4,22.4,19.83542
27009,5,26.3,23.295237
27009,6,29.5,26.525177
27009,7,32.5,29.589201
27009,8,34.5,31.8773
27009,9,35.4,33.148487
27009,10,34.4,33.235313
27009,11,31.8,32.71213
27009,12,32.4,31.01387
27009,13,32.1,28.97189
27009,14,30.6,26.821001
27009,15,29.4,24.9688
27009,16,27.9,22.936434
27009,17,24.7,21.111158
27009,18,22.4,19.513742
27009,19,20.7,18.258913
27009,20,19.3,16.947392
27009,21,17.5,15.527672
27009,22,16.4,14.477202
27009,23,15.4,13.6299715
27009,24,14.5,13.35298
27574,1,19.6,17.564405
27574,2,19.3,16.957336
27574,3,19.1,16.498085
27574,4,18.9,15.9075
27574,5,18.2,15.553587
27574,6,17.2,15.144672
27574,7,16.6,14.763719
27574,8,16.0,14.397237
27574,9,16.0,14.3667145
27574,10,16.2,14.5990925
27574,11,15.8,15.22559
27574,12,16.6,16.041124
27574,13,17.6,17.25591
27574,14,18.9,18.502659
27574,15,19.9,19.871769
27574,16,20.5,21.048168
27574,17,21.9,21.902548
27574,18,22.2,22.515404
27574,19,20.9,22.478935
27574,20,21.3,22.185364
27574,21,19.8,21.560091
27574,22,18.5,20.62938
27574,23,17.0,19.725834
27574,24,16.9,18.92445
27968,1,8.2,4.623263
27968,2,7.3,3.9222493
27968,3,6.4,3.8464823
27968,4,5.0,4.7147985
27968,5,4.1,6.0216174
27968,6,5.3,7.960308
27968,7,8.3,10.742734
27968,8,10.1,13.823833
27968,9,11.1,16.628773
27968,10,8.0,19.203974
27968,11,10.9,21.112003
27968,12,12.8,21.95325
27968,13,14.6,22.121628
27968,14,14.3,21.415297
27968,15,14.8,20.315962
27968,16,10.6,18.3149
27968,17,9.6,16.256853
27968,18,9.1,14.106788
27968,19,8.7,12.712987
27968,20,8.5,11.270965
27968,21,8.2,9.816898
27968,22,8.1,8.943462
27968,23,7.9,7.888247
27968,24,7.8,6.799664
28596,1,6.6,3.9701867
28596,2,6.0,3.1849132
28596,3,3.3,2.2256947
28596,4,2.2,0.11831927
28596,5,2.0,-0.67455727
28596,6,0.8,-2.3151464
28596,7,-0.5,-3.391406
28596,8,-1.5,-3.5752332
28596,9,-2.1,-4.070351
28596,10,-2.1,-4.874214
28596,11,-2.2,-4.4608836
28596,12,-2.4,-5.3762193
28596,13,-2.4,-5.8435664
28596,14,-2.4,-6.967052
28596,15,-2.2,-6.8841352
28596,16,-2.5,-6.3775744
28596,17,-2.1,-6.5345182
28596,18,-1.9,-5.5575643
28596,19,-0.9,-4.3595953
28596,20,1.4,-2.1892948
28596,21,4.9,0.07972515
28596,22,10.1,1.8787656
28596,23,12.8,3.4589055
28596,24,14.3,4.440511
28839,1,-0.4,-2.4791412
28839,2,-0.8,-3.4294674
28839,3,-1.1,-3.878074
28839,4,-1.2,-4.241458
28839,5,-1.8,-4.761859
28839,6,-2.4,-5.042962
28839,7,-2.2,-5.123841
28839,8,-2.5,-4.6489472
28839,9,-2.9,-4.0958705
28839,10,-2.3,-2.4498532
28839,11,0.9,-0.9917908
28839,12,4.0,0.9597672
28839,13,6.2,3.3491898
28839,14,7.6,5.1262608
28839,15,8.3,6.5044737
28839,16,8.8,7.560791
28839,17,8.8,7.7196302
28839,18,8.4,6.950086
28839,19,6.2,6.0632286
28839,20,4.5,4.551942
28839,21,2.1,3.2671628
28839,22,1.0,1.614792
28839,23,-0.4,0.28170228
28839,24,-1.6,-0.8115566
29202,1,-6.6,-5.8844924
29202,2,-4.4,-4.9792333
29202,3,-1.3,-3.8402078
29202,4,0.9,-2.0164104
29202,5,3.8,-0.93897724
29202,6,6.4,0.2764324
29202,7,8.8,0.9954442
29202,8,10.2,1.4550346
29202,9,10.4,1.1004659
29202,10,11.0,0.38496518
29202,11,9.7,-0.8225103
29202,12,10.0,-1.924314
29202,13,8.5,-3.0205011
29202,14,7.2,-3.974494
29202,15,6.3,-4.667364
29202,16,6.0,-5.09373
29202,17,5.6,-5.317087
29202,18,5.9,-5.876268
29202,19,5.5,-5.3648357
29202,20,6.0,-5.6488905
29202,21,5.9,-5.926509
29202,22,5.6,-5.8175435
29202,23,5.4,-5.8044376
29202,24,5.8,-5.840195
29392,1,8.7,5.275208
29392,2,7.4,4.6074824
29392,3,6.4,4.4902396
29392,4,5.8,5.1429
29392,5,5.4,6.188492
29392,6,6.3,7.8335643
29392,7,9.5,10.216384
29392,8,12.5,12.9380045
29392,9,16.6,15.491758
29392,10,20.6,17.914152
29392,11,23.1,19.785625
29392,12,23.9,20.741213
29392,13,24.1,21.074183
29392,14,23.8,20.556664
29392,15,19.4,19.64704
29392,16,17.5,17.895758
29392,17,16.8,16.021244
29392,18,15.4,14.032063
29392,19,14.7,12.668762
29392,20,13.8,11.289255
29392,21,13.0,9.969186
29392,22,11.5,9.130192
29392,23,9.9,8.181531
29392,24,8.9,7.2136784
29598,1,12.4,10.162989
29598,2,11.3,9.090092
29598,3,10.4,8.146664
29598,4,9.8,7.2452545
29598,5,9.5,6.5219464
29598,6,8.9,5.904806
29598,7,8.9,5.500159
29598,8,8.7,5.2801795
29598,9,6.2,5.5722194
29598,10,5.7,6.359283
29598,11,3.2,7.6157317
29598,12,3.2,9.241012
29598,13,3.4,11.275852
29598,14,4.1,13.288759
29598,15,4.3,15.261382
29598,16,3.7,16.817783
29598,17,4.1,17.859653
29598,18,4.4,18.390127
29598,19,4.7,18.135271
29598,20,4.3,17.46802
29598,21,3.8,16.36862
29598,22,1.8,14.95911
29598,23,1.7,13.587217
29598,24,1.5,12.27273
30001,1,16.7,13.91241
30001,2,17.0,14.782375
30001,3,18.9,16.459433
30001,4,21.4,18.643953
30001,5,23.8,21.226688
30001,6,25.8,23.70886
30001,7,26.1,26.109488
30001,8,27.2,27.932293
30001,9,28.5,29.045149
30001,10,28.9,29.254452
30001,11,29.3,28.962385
30001,12,28.2,27.744576
30001,13,27.8,26.226507
30001,14,24.7,24.595428
30001,15,24.8,23.190083
30001,16,23.4,21.636486
30001,17,21.7,20.28151
30001,18,21.7,19.126839
30001,19,18.2,18.237083
30001,20,17.9,17.299631
30001,21,17.4,16.268408
30001,22,16.3,15.4473095
30001,23,15.6,14.74094
30001,24,15.5,14.4244
30149,1,32.2,26.650295
30149,2,31.5,26.572529
30149,3,30.1,26.291233
30149,4,28.3,25.499542
30149,5,27.6,24.676619
30149,6,26.8,23.817287
30149,7,26.3,22.799383
30149,8,25.9,22.029108
30149,9,25.5,21.29602
30149,10,25.0,20.758686
30149,11,24.0,20.273102
30149,12,23.4,19.722952
30149,13,22.8,19.385418
30149,14,22.3,18.847595
30149,15,21.7,18.605412
30149,16,21.3,18.603573
30149,17,20.9,18.766623
30149,18,22.5,19.259695
30149,19,24.7,20.316137
30149,20,26.9,21.42253
30149,21,28.8,22.791924
30149,22,30.3,24.126364
30149,23,31.4,25.188713
30149,24,32.3,26.011763
30324,1,18.1,16.79044
30324,2,19.2,17.694548
30324,3,19.7,18.220703
30324,4,19.8,18.05789
30324,5,19.1,17.582848
30324,6,17.3,16.765526
30324,7,15.5,15.599188
30324,8,16.4,14.58464
30324,9,15.6,13.592622
30324,10,15.1,12.714672
30324,11,14.7,12.115183
30324,12,14.3,11.476073
30324,13,14.0,10.994574
30324,14,13.7,10.361509
30324,15,13.4,9.8494005
30324,16,13.1,9.349148
30324,17,13.0,8.854425
30324,18,12.9,8.619319
30324,19,12.7,8.837113
30324,20,11.4,9.372643
30324,21,12.0,10.388495
30324,22,13.7,11.780378
30324,23,16.2,13.2875395
30324,24,18.7,14.841009
30654,1,13.4,11.145578
30654,2,13.1,10.552169
30654,3,12.4,9.951957
30654,4,12.2,9.253383
30654,5,12.0,8.721802
30654,6,11.4,8.234711
30654,7,10.4,7.782543
30654,8,9.3,7.369363
30654,9,8.7,7.0106597
30654,10,8.4,6.7203
30654,11,8.4,6.4419193
30654,12,8.3,6.2404604
30654,13,8.8,6.2746334
30654,14,8.9,6.4305043
30654,15,9.0,6.8612843
30654,16,10.2,7.540594
30654,17,12.5,8.39391
30654,18,15.5,9.387944
30654,19,17.9,10.417493
30654,20,19.1,11.282396
30654,21,19.7,11.948311
30654,22,20.2,12.295836
30654,23,19.9,12.322022
30654,24,17.6,12.1280155
30723,1,13.9,12.392009
30723,2,14.9,13.182318
30723,3,14.6,14.086539
30723,4,15.7,14.80315
30723,5,16.9,15.437505
30723,6,17.6,15.942967
30723,7,18.6,16.068666
30723,8,18.3,15.927636
30723,9,18.8,15.726221
30723,10,18.7,15.315748
30723,11,18.1,14.873553
30723,12,17.9,14.4024315
30723,13,17.9,13.8879175
30723,14,18.1,13.432439
30723,15,18.2,13.006525
30723,16,18.5,12.604105
30723,17,19.0,12.285284
30723,18,19.1,12.015362
30723,19,18.4,11.67646
30723,20,17.9,11.401549
30723,21,17.9,11.290341
30723,22,18.2,11.235075
30723,23,17.0,11.398611
30723,24,6.7,11.823648
31077,1,11.7,9.148401
31077,2,12.1,8.765001
31077,3,11.9,7.956379
31077,4,10.8,7.106502
31077,5,10.7,6.231505
31077,6,10.3,5.4790354
31077,7,9.9,4.8524637
31077,8,9.4,4.249184
31077,9,9.7,3.802564
31077,10,9.4,3.364062
31077,11,9.0,2.8813457
31077,12,9.7,2.4655259
31077,13,10.3,2.1070516
31077,14,10.4,1.948343
31077,15,10.5,1.8766403
31077,16,10.2,2.0107434
31077,17,9.3,2.684285
31077,18,9.3,3.6924284
31077,19,9.6,4.977197
31077,20,10.6,6.3247776
31077,21,11.0,7.4368153
31077,22,11.8,8.67366
31077,23,12.2,9.385573
31077,24,9.2,9.717541
31303,1,23.6,19.253704
31303,2,23.1,18.39762
31303,3,22.2,17.742508
31303,4,20.9,16.921953
31303,5,19.8,16.384148
31303,6,18.9,15.832081
31303,7,18.1,15.349724
31303,8,17.5,14.978754
31303,9,17.1,15.103205
31303,10,16.7,15.622205
31303,11,15.5,16.692144
31303,12,16.6,18.03065
31303,13,18.4,19.817505
31303,14,20.5,21.5669
31303,15,22.5,23.417473
31303,16,24.3,24.934544
31303,17,25.5,25.911188
31303,18,26.6,26.487396
31303,19,27.6,26.231392
31303,20,28.2,25.633432
31303,21,28.1,24.684448
31303,22,27.1,23.319029
31303,23,25.5,22.075241
31303,24,24.3,20.947863
31480,1,14.5,11.6926985
31480,2,14.2,10.762863
31480,3,13.9,10.022621
31480,4,13.5,9.560447
31480,5,13.2,9.245969
31480,6,12.9,9.409887
31480,7,12.6,10.12105
31480,8,13.6,11.261595
31480,9,15.8,12.978402
31480,10,18.2,15.140239
31480,11,20.9,17.431198
31480,12,23.1,19.60266
31480,13,25.0,21.561993
31480,14,26.6,22.919384
31480,15,27.8,23.764605
31480,16,28.5,23.596977
31480,17,28.6,22.91336
31480,18,27.9,21.69784
31480,19,26.5,20.31524
31480,20,25.8,18.7684
31480,21,24.5,17.188509
31480,22,23.6,15.845095
31480,23,22.7,14.663614
31480,24,21.9,13.519413
32045,1,35.5,30.2708
32045,2,35.9,30.175709
32045,3,35.5,29.89872
32045,4,34.9,29.087223
32045,5,32.5,28.284142
32045,6,31.4,27.382797
32045,7,30.6,26.314545
32045,8,29.7,25.500126
32045,9,28.0,24.664516
32045,10,24.3,24.04414
32045,11,25.4,23.510225
32045,12,26.7,22.86422
32045,13,26.4,22.531017
32045,14,25.9,21.971752
32045,15,25.7,21.782627
32045,16,25.6,21.86376
32045,17,26.9,22.082521
32045,18,28.5,22.663515
32045,19,30.1,23.800705
32045,20,31.8,24.972748
32045,21,33.4,26.36844
32045,22,34.7,27.73617
32045,23,36.1,28.787546
32045,24,35.3,29.61874
32212,1,31.0,27.181812
32212,2,31.9,27.864836
32212,3,32.8,28.342644
32212,4,33.2,28.184826
32212,5,33.3,27.875675
32212,6,30.7,27.286085
32212,7,27.9,26.352743
32212,8,26.1,25.528778
32212,9,26.2,24.704556
32212,10,26.3,23.989605
32212,11,26.2,23.488052
32212,12,26.0,22.863657
32212,13,25.6,22.45251
32212,14,25.0,21.823719
32212,15,24.4,21.395596
32212,16,23.9,21.015863
32212,17,23.6,20.63929
32212,18,23.4,20.531536
32212,19,23.5,20.805645
32212,20,24.8,21.291172
32212,21,26.7,22.16377
32212,22,28.7,23.275995
32212,23,30.6,24.428934
32212,24,32.7,25.645395
32350,1,30.5,24.628586
32350,2,31.3,23.877142
32350,3,31.8,23.383774
32350,4,31.0,22.758629
32350,5,30.0,22.530275
32350,6,29.2,22.168957
32350,7,28.5,21.825388
32350,8,27.9,21.52052
32350,9,27.4,21.243235
32350,10,27.1,21.145996
32350,11,26.9,21.34198
32350,12,26.5,21.502657
32350,13,26.3,22.226307
32350,14,26.2,22.923796
32350,15,28.1,24.0535
32350,16,29.8,25.273043
32350,17,31.1,26.270779
32350,18,33.0,27.2588
32350,19,34.9,27.850954
32350,20,35.7,28.133575
32350,21,35.8,28.02608
32350,22,35.3,27.513128
32350,23,35.4,26.774954
32350,24,35.3,26.049082
32575,1,30.9,26.149876
32575,2,30.4,25.139534
32575,3,29.6,24.430292
32575,4,28.8,23.59617
32575,5,28.5,23.068848
32575,6,28.0,22.61609
32575,7,27.4,22.224657
32575,8,26.8,22.060858
32575,9,26.3,22.332441
32575,10,25.8,23.134663
32575,11,24.6,24.427233
32575,12,26.1,25.940115
32575,13,28.3,27.945889
32575,14,30.6,29.70912
32575,15,32.9,31.569174
32575,16,34.5,33.08044
32575,17,35.1,33.955746
32575,18,35.6,34.38467
32575,19,36.0,34.03092
32575,20,36.2,33.25788
32575,21,35.7,32.17208
32575,22,34.4,30.67343
32575,23,33.9,29.242775
32575,24,33.1,27.963776
32602,1,22.3,19.29115
32602,2,22.5,19.950287
32602,3,23.8,21.255972
32602,4,25.8,22.846214
32602,5,28.4,24.77981
32602,6,30.7,26.641249
32602,7,32.1,28.369568
32602,8,33.8,29.666517
32602,9,34.8,30.459389
32602,10,35.1,30.613678
32602,11,33.9,30.402157
32602,12,31.8,29.47955
32602,13,31.7,28.376196
32602,14,31.5,27.123688
32602,15,31.0,26.074362
32602,16,30.4,24.93512
32602,17,29.6,23.935484
32602,18,29.1,23.114147
32602,19,28.6,22.4567
32602,20,28.2,21.761549
32602,21,27.8,21.028282
32602,22,27.2,20.406418
32602,23,26.8,19.866753
32602,24,26.5,19.656044
32781,1,35.2,31.41195
32781,2,34.7,31.06855
32781,3,33.4,30.579515
32781,4,32.3,29.622114
32781,5,30.1,28.71921
32781,6,30.2,27.798498
32781,7,30.0,26.746897
32781,8,29.3,25.973028
32781,9,28.9,25.163506
32781,10,28.2,24.606792
32781,11,27.5,24.067776
32781,12,26.7,23.442894
32781,13,26.1,23.159082
32781,14,25.5,22.652224
32781,15,25.1,22.552116
32781,16,24.7,22.801207
32781,17,24.5,23.233255
32781,18,25.3,24.031185
32781,19,27.1,25.399893
32781,20,26.5,26.720655
32781,21,29.8,28.19752
32781,22,33.0,29.547112
32781,23,34.4,30.469843
32781,24,35.2,31.10735
33079,1,17.3,15.6796
33079,2,16.9,15.095789
33079,3,16.5,14.652829
33079,4,15.9,14.099741
33079,5,15.5,13.7338085
33079,6,15.6,13.379898
33079,7,15.5,13.088289
33079,8,15.4,12.887634
33079,9,15.2,13.087729
33079,10,16.0,13.614734
33079,11,15.9,14.537756
33079,12,16.2,15.654182
33079,13,17.2,17.077433
33079,14,18.8,18.42562
33079,15,20.9,19.765816
33079,16,21.8,20.771711
33079,17,22.9,21.369417
33079,18,23.4,21.642363
33079,19,23.7,21.270248
33079,20,23.6,20.673758
33079,21,23.0,19.831259
33079,22,21.5,18.766232
33079,23,20.6,17.813663
33079,24,20.0,16.997717
33178,1,18.6,16.177725
33178,2,18.4,17.181967
33178,3,19.5,18.751337
33178,4,21.4,20.384554
33178,5,22.0,22.25327
33178,6,22.1,23.918879
33178,7,24.1,25.218493
33178,8,25.8,26.026917
33178,9,25.9,26.372984
33178,10,26.3,26.078402
33178,11,26.2,25.554373
33178,12,25.4,24.505459
33178,13,23.4,23.317768
33178,14,22.8,22.106335
33178,15,21.6,21.126461
33178,16,20.2,20.187443
33178,17,19.2,19.33955
33178,18,18.4,18.664495
33178,19,16.9,17.974903
33178,20,15.8,17.321705
33178,21,14.9,16.743263
33178,22,14.3,16.17984
33178,23,13.8,15.863314
33178,24,13.6,15.963064
33289,1,16.7,14.976806
33289,2,16.8,14.965194
33289,3,16.6,15.291096
33289,4,16.3,15.696877
33289,5,16.0,16.372616
33289,6,16.3,17.225197
33289,7,17.0,18.160042
33289,8,18.6,19.125282
33289,9,20.7,20.045755
33289,10,22.9,20.818188
33289,11,24.0,21.400461
33289,12,24.0,21.554928
33289,13,24.0,21.464714
33289,14,23.4,21.007982
33289,15,21.4,20.491732
33289,16,19.5,19.724451
33289,17,18.3,18.919336
33289,18,17.3,18.168303
33289,19,16.8,17.539415
33289,20,16.0,16.975185
33289,21,15.3,16.538387
33289,22,14.2,16.144003
33289,23,13.3,15.810149
33289,24,12.7,15.585426
33623,1,18.0,13.865408
33623,2,17.4,13.136781
33623,3,16.9,12.54494
33623,4,16.3,11.870275
33623,5,16.3,11.454961
33623,6,16.2,10.949079
33623,7,16.3,10.540465
33623,8,16.5,10.145253
33623,9,16.4,10.068024
33623,10,15.6,10.230902
33623,11,14.8,10.832328
33623,12,15.0,11.626875
33623,13,16.7,12.875728
33623,14,18.9,14.229905
33623,15,20.7,15.766451
33623,16,22.9,17.113955
33623,17,24.0,18.134985
33623,18,24.5,18.907732
33623,19,24.5,19.030392
33623,20,24.0,18.85058
33623,21,22.0,18.246227
33623,22,20.1,17.312437
33623,23,18.5,16.360952
33623,24,17.3,15.4596615
33765,1,10.9,9.586861
33765,2,10.0,9.391916
33765,3,8.7,8.638846
33765,4,6.9,7.7513433
33765,5,5.8,6.744137
33765,6,5.0,5.843896
33765,7,4.3,5.0437775
33765,8,3.5,4.293159
33765,9,3.1,3.738656
33765,10,1.6,3.197168
33765,11,0.8,2.6216006
33765,12,0.2,2.1123738
33765,13,-0.2,1.6044545
33765,14,-0.6,1.2758375
33765,15,-1.1,0.9833885
33765,16,-1.3,0.8834044
33765,17,-1.4,1.3810806
33765,18,-1.4,2.2695928
33765,19,-0.3,3.5736732
33765,20,1.6,5.04004
33765,21,3.6,6.376797
33765,22,5.6,7.9648285
33765,23,8.3,9.045691
33765,24,10.0,9.711517
33801,1,-0.6,0.40031198
33801,2,-1.4,0.23914132
33801,3,-1.9,0.115857765
33801,4,-3.6,0.33597088
33801,5,-4.1,0.60904443
33801,6,-4.6,1.1234766
33801,7,-4.5,1.9377769
33801,8,-4.3,2.788828
33801,9,-4.3,3.6316485
33801,10,-5.4,4.4463687
33801,11,-5.1,4.9762974
33801,12,-4.8,5.268961
33801,13,-4.6,5.327
33801,14,-4.2,5.1971993
33801,15,-4.3,4.7790217
33801,16,-7.0,4.0553927
33801,17,-7.0,3.5035083
33801,18,-7.3,2.9506805
33801,19,-7.6,2.5696664
33801,20,-7.7,2.2539358
33801,21,-7.4,1.8494766
33801,22,-8.6,1.7926425
33801,23,-8.7,1.5881348
33801,24,-8.8,1.3840044
34016,1,11.6,10.184711
34016,2,10.3,9.320508
34016,3,9.3,8.585486
34016,4,8.3,8.066344
34016,5,7.4,7.6240063
34016,6,6.8,7.652402
34016,7,6.1,8.148857
34016,8,5.2,9.079415
34016,9,5.2,10.637479
34016,10,6.0,12.720009
34016,11,7.4,14.967368
34016,12,9.0,17.229935
34016,13,10.5,19.305525
34016,14,12.0,20.811228
34016,15,13.2,21.751854
34016,16,13.9,21.720829
34016,17,14.3,21.153442
34016,18,14.1,20.01597
34016,19,14.3,18.591774
34016,20,13.3,17.023684
34016,21,12.2,15.451173
34016,22,11.8,14.0951185
34016,23,11.2,12.942409
34016,24,10.6,11.870281
34137,1,19.9,15.3073225
34137,2,19.2,15.439914
34137,3,18.7,15.94823
34137,4,18.5,16.51357
34137,5,18.6,17.325518
34137,6,12.5,18.296461
34137,7,10.2,19.245045
34137,8,11.5,20.171978
34137,9,13.4,21.008102
34137,10,11.6,21.65893
34137,11,10.6,22.096155
34137,12,10.6,22.132904
34137,13,11.4,21.919096
34137,14,11.6,21.362959
34137,15,11.7,20.767347
34137,16,9.3,19.98993
