Actual,Predicted,Error
18.8,16.191954,-2.6080456
19.5,17.3662,-2.1338005
19.8,17.452524,-2.347475
20.5,17.404854,-3.0951462
21.0,17.91532,-3.0846806
18.6,17.880877,-0.71912384
19.2,18.319712,-0.8802891
18.4,18.036823,-0.36317635
18.0,17.041956,-0.95804405
15.6,17.389875,1.789875
15.4,17.299276,1.8992767
15.3,16.592598,1.2925978
15.3,15.9445715,0.6445713
14.9,14.965418,0.06541824
14.6,14.450163,-0.1498375
14.8,14.310188,-0.4898119
14.9,14.920006,0.02000618
14.4,15.407623,1.0076237
13.9,15.30533,1.4053307
13.6,15.259806,1.6598053
13.4,14.915651,1.5156517
12.8,14.670769,1.8707685
14.0,15.760448,1.7604485
15.8,17.820559,2.0205584
16.5,19.324232,2.824232
17.6,21.239428,3.6394272
17.3,22.240786,4.9407864
18.0,23.425373,5.425373
19.5,23.706625,4.206625
20.0,23.67901,3.6790104
20.4,23.536057,3.136057
20.6,22.700935,2.100935
19.5,21.603197,2.103197
15.1,19.603144,4.5031433
13.8,17.543804,3.743804
13.4,15.616531,2.2165318
13.9,15.3693075,1.4693079
12.4,15.045797,2.6457977
13.4,14.115513,0.7155132
12.9,14.13817,1.2381706
12.4,13.357537,0.95753765
11.5,13.13863,1.6386299
10.3,12.992593,2.6925926
9.2,12.486084,3.2860842
8.4,11.51239,3.1123905
8.4,11.120492,2.7204924
9.6,11.736851,2.1368504
11.0,13.71986,2.71986
12.6,15.846342,3.2463417
14.4,17.677748,3.277748
15.8,17.630459,1.8304586
16.9,17.014301,0.11430168
18.0,16.900913,-1.0990868
18.6,16.045847,-2.5541534
19.0,16.662878,-2.337122
19.0,17.276995,-1.7230053
18.2,17.162352,-1.0376492
16.8,17.485424,0.6854248
16.1,17.628126,1.5281258
15.7,16.149488,0.44948864
15.2,16.47368,1.2736807
14.6,15.922085,1.3220844
14.3,15.48514,1.1851397
14.5,15.302106,0.8021059
14.6,15.141767,0.54176617
14.4,14.9704485,0.5704489
14.2,14.994301,0.79430103
14.1,15.014283,0.9142828
13.9,14.694527,0.79452705
14.2,14.407301,0.20730114
14.6,14.7734165,0.17341614
15.6,14.259577,-1.3404236
17.1,16.041239,-1.0587616
17.4,18.447886,1.0478859
17.8,20.654642,2.8546429
19.2,21.042429,1.8424282
20.4,22.102041,1.7020416
21.6,22.359415,0.7594147
21.0,21.308481,0.30848122
21.0,22.221157,1.2211571
21.1,22.440931,1.3409309
19.5,22.47249,2.9724903
19.4,21.567362,2.1673622
18.9,19.703115,0.80311584
19.1,20.1313,1.0312996
18.9,19.64743,0.7474308
18.9,18.576342,-0.323658
18.8,16.922539,-1.8774605
17.9,15.223855,-2.6761446
15.8,14.564007,-1.2359934
14.8,14.299969,-0.5000315
14.2,12.329238,-1.8707619
13.2,10.7065115,-2.4934883
13.7,8.7464,-4.9536
13.4,8.997984,-4.4020157
13.8,9.7028675,-4.0971327
16.3,9.562313,-6.737686
17.0,10.759761,-6.240239
20.1,13.493666,-6.6063347
21.5,16.943916,-4.5560837
23.4,17.900955,-5.4990444
23.0,20.274195,-2.7258053
22.3,20.415945,-1.8840542
21.4,20.92156,-0.47843933
19.2,20.400827,1.2008266
15.5,19.051027,3.5510273
13.2,17.523993,4.3239927
10.9,15.721379,4.8213797
9.1,15.023381,5.923381
8.0,14.301058,6.301058
6.9,13.305859,6.4058585
6.2,13.311042,7.111042
5.8,13.481217,7.681217
5.4,14.070764,8.670763
4.9,14.1887245,9.288725
4.6,13.404029,8.804029
4.4,12.983104,8.583103
4.1,12.5711155,8.471115
5.5,12.553388,7.0533876
6.9,12.853555,5.9535546
8.4,16.125738,7.7257385
9.8,17.49794,7.69794
11.2,18.146193,6.9461927
12.4,18.45767,6.0576706
13.4,18.721113,5.3211136
13.9,18.007652,4.1076527
14.1,18.356531,4.256531
13.9,17.811512,3.9115124
13.1,15.789591,2.6895905
11.1,14.045374,2.9453735
9.3,12.929852,3.6298513
8.9,12.6508045,3.750805
8.2,12.263643,4.0636435
7.7,11.552443,3.8524427
7.2,11.145088,3.9450884
6.8,10.650274,3.850274
6.6,10.067314,3.4673142
5.9,9.761205,3.8612046
4.9,9.4705515,4.5705514
4.7,9.673332,4.9733324
5.2,9.469573,4.269573
6.4,10.316855,3.9168553
8.1,12.107822,4.007822
10.1,14.347907,4.2479067
12.2,16.767195,4.567195
13.9,18.935179,5.035179
15.2,20.302755,5.1027555
16.1,21.227869,5.1278687
16.9,22.526648,5.626648
17.2,23.41204,6.21204
17.3,22.732386,5.4323864
17.0,20.746809,3.746809
16.2,19.384085,3.184084
14.4,18.394796,3.9947968
12.9,16.457857,3.5578575
11.8,14.774662,2.9746618
11.0,14.22995,3.22995
10.4,13.556496,3.156496
9.6,12.717489,3.1174889
8.6,11.46685,2.86685
7.9,10.320356,2.4203563
7.2,8.550742,1.3507423
6.5,7.75853,1.2585301
6.1,7.738823,1.638823
5.3,7.7843843,2.484384
7.2,8.110772,0.9107723
9.9,9.951854,0.051854134
12.8,12.35486,-0.44513988
15.1,14.447183,-0.6528177
17.4,15.900391,-1.499609
19.1,17.075066,-2.0249348
20.1,16.454683,-3.645317
20.8,17.374382,-3.4256172
21.4,17.990196,-3.4098034
21.6,17.41567,-4.18433
21.4,17.37175,-4.0282497
19.8,16.604876,-3.1951237
17.0,15.421264,-1.5787363
16.3,15.328021,-0.9719782
15.9,14.670951,-1.2290487
15.5,14.51199,-0.9880104
15.4,14.269352,-1.1306477
15.1,14.017287,-1.0827131
15.1,13.5708275,-1.5291729
14.9,13.364609,-1.5353909
14.5,13.2510605,-1.2489395
14.1,13.180363,-0.9196377
13.6,13.192316,-0.40768433
13.4,13.260284,-0.1397152
14.2,14.027698,-0.17230225
15.6,16.482933,0.88293266
17.5,17.69491,0.19491005
19.5,19.02839,-0.47160912
21.0,20.43118,-0.56882095
22.2,21.515165,-0.68483543
23.3,22.960842,-0.3391571
23.8,23.661942,-0.13805771
24.2,23.951483,-0.24851799
23.6,23.832884,0.23288345
22.9,23.146643,0.24664307
22.0,22.612108,0.61210823
20.5,21.852413,1.3524132
19.6,21.131033,1.5310326
19.1,20.245157,1.1451569
18.6,19.736814,1.1368141
18.1,19.338823,1.2388229
17.5,18.571447,1.0714474
16.9,17.82924,0.9292412
16.3,17.461363,1.1613636
15.8,16.982021,1.1820211
15.4,16.460827,1.0608273
15.2,15.829428,0.6294279
15.1,15.125689,0.025688171
16.8,15.0583,-1.7416992
18.5,17.189104,-1.3108959
19.5,14.329624,-5.170376
21.1,17.185402,-3.9145985
22.5,18.686007,-3.8139935
23.6,19.7622,-3.837801
25.1,20.75537,-4.344631
25.5,21.375525,-4.1244755
26.0,22.665602,-3.3343983
25.5,23.392635,-2.1073647
24.4,22.454475,-1.9455242
23.2,21.638098,-1.561903
21.6,20.684668,-0.9153328
21.1,19.576115,-1.5238857
20.7,18.573547,-2.1264534
20.4,18.480026,-1.9199734
19.9,18.558275,-1.3417244
19.7,18.47221,-1.2277908
19.1,18.617388,-0.4826126
18.8,18.823832,0.023832321
18.2,18.957663,0.7576618
17.9,18.944788,1.0447884
17.8,19.015879,1.2158794
17.8,19.140245,1.3402462
18.5,19.37089,0.87088966
19.6,19.849138,0.24913788
20.7,19.882757,-0.8172436
21.4,20.993797,-0.40620232
22.0,22.725725,0.7257252
22.6,23.754293,1.1542931
24.3,24.144625,-0.15537453
26.2,24.374056,-1.8259449
26.7,24.139645,-2.5603561
27.0,24.00459,-2.995411
26.6,23.571037,-3.028963
25.8,22.701822,-3.098177
23.4,21.864206,-1.5357933
23.1,20.73205,-2.3679504
22.6,19.980488,-2.6195126
22.1,19.616468,-2.483532
21.6,19.517273,-2.0827274
21.1,19.2181,-1.8819008
20.6,19.081997,-1.5180035
20.0,19.111542,-0.88845825
19.9,19.10309,-0.79690933
20.0,19.062626,-0.9373741
20.3,19.065228,-1.2347717
20.3,19.19872,-1.1012783
21.2,19.676893,-1.5231075
21.8,20.357412,-1.4425869
23.0,21.182287,-1.8177128
24.6,22.25527,-2.3447304
25.4,22.775797,-2.6242027
26.6,24.679733,-1.9202671
27.9,25.089525,-2.8104744
27.8,25.74922,-2.0507793
28.3,25.643667,-2.656332
28.2,25.829939,-2.3700619
27.8,25.089552,-2.7104473
25.5,24.377022,-1.1229782
23.5,23.643795,0.14379501
18.9,22.846415,3.946415
19.1,21.583797,2.483797
19.5,20.79272,1.2927208
20.2,18.912436,-1.2875652
19.5,17.358324,-2.141676
18.4,16.820356,-1.5796432
17.2,16.557589,-0.6424122
16.2,15.984588,-0.2154131
14.8,14.489956,-0.3100443
13.9,13.075526,-0.8244734
13.4,11.5845785,-1.8154211
13.6,10.945179,-2.6548214
14.2,11.724438,-2.475562
14.2,13.521805,-0.678195
14.7,15.096428,0.3964281
15.2,16.06771,0.86771107
15.6,16.861897,1.2618961
16.2,17.147476,0.94747543
17.2,17.39512,0.19511986
17.6,17.604576,0.0045757294
17.8,17.446695,-0.3533039
17.6,16.966814,-0.63318634
16.6,16.362995,-0.23700523
14.8,16.079668,1.2796679
14.4,16.768124,2.368124
13.6,16.82705,3.2270489
12.2,13.963776,1.7637758
11.6,11.913401,0.31340027
10.9,12.621564,1.7215643
10.1,11.854464,1.7544632
9.6,11.030243,1.4302425
9.4,11.319034,1.919034
9.4,10.790477,1.3904772
9.5,10.004529,0.504529
9.4,9.637719,0.23771954
10.9,9.80272,-1.0972795
13.4,10.963836,-2.436164
15.2,12.643356,-2.5566435
16.2,14.933327,-1.266674
17.6,16.95797,-0.6420307
18.9,18.592258,-0.30774117
19.9,19.34604,-0.5539589
21.0,20.39059,-0.60940933
21.5,21.788805,0.288805
21.4,22.59915,1.1991501
20.5,21.881216,1.381216
18.8,20.326548,1.5265484
15.4,19.497723,4.097723
13.4,18.732458,5.3324585
12.6,18.2045,5.6045
13.5,16.805948,3.3059483
12.6,15.436998,2.836998
10.1,14.523775,4.4237747
9.7,13.221534,3.521534
9.2,12.310732,3.110732
9.0,11.46575,2.4657497
9.4,10.984261,1.584261
8.9,10.769813,1.869813
8.7,10.840395,2.1403952
10.1,11.579206,1.4792061
13.1,13.787516,0.68751526
16.1,16.48382,0.38381958
19.1,19.24632,0.14632034
21.8,20.427269,-1.3727303
23.8,21.8428,-1.9571991
25.1,22.690233,-2.4097672
26.0,23.533888,-2.4661121
26.5,24.109278,-2.3907223
26.5,23.987427,-2.5125732
26.2,23.253408,-2.9465923
23.9,21.645683,-2.2543163
20.1,19.391426,-0.7085743
19.4,17.75924,-1.6407604
18.8,16.175274,-2.6247253
17.9,15.531416,-2.3685837
17.5,15.064869,-2.435131
16.0,14.284782,-1.7152176
14.6,13.842985,-0.7570152
14.1,13.284679,-0.81532097
13.4,12.798386,-0.601614
13.1,12.610952,-0.489048
12.8,12.4502535,-0.3497467
12.2,12.515374,0.31537437
12.7,13.553271,0.8532715
15.8,16.383524,0.58352375
19.2,18.756502,-0.4434986
22.0,20.446657,-1.5533428
24.0,22.495518,-1.5044823
25.4,23.377756,-2.0222435
26.5,24.322115,-2.177885
27.4,25.287561,-2.1124382
27.9,25.654436,-2.2455635
28.0,24.637144,-3.362856
27.6,23.186766,-4.4132347
25.4,21.905085,-3.494915
23.4,20.276987,-3.1230125
21.8,18.558588,-3.2414112
21.0,17.822702,-3.1772976
20.2,17.63324,-2.566761
20.2,17.07817,-3.12183
19.7,15.7267685,-3.9732323
18.7,14.779921,-3.9200802
18.0,14.049189,-3.9508114
17.1,13.4791355,-3.6208649
16.5,13.00588,-3.4941196
15.7,12.705152,-2.9948483
15.6,12.469294,-3.1307068
16.5,12.519665,-3.9803352
17.6,13.372868,-4.227133
19.6,13.948296,-5.651705
21.0,14.914206,-6.0857944
23.3,16.905954,-6.394045
25.1,18.192165,-6.907835
26.1,20.217861,-5.882139
26.0,21.3539,-4.646099
26.4,22.21726,-4.1827393
26.4,22.875391,-3.5246086
26.3,21.9456,-4.3543987
25.2,21.074467,-4.125534
22.7,19.852709,-2.847292
22.0,18.13534,-3.8646603
21.3,14.878893,-6.4211063
20.5,15.907893,-4.592107
20.0,17.71425,-2.2857494
19.7,18.151396,-1.548605
19.6,17.894361,-1.7056389
19.8,16.97978,-2.820219
19.0,15.321311,-3.678689
18.4,14.184628,-4.215372
15.9,13.854875,-2.045125
14.3,14.71074,0.4107399
14.5,15.419561,0.9195614
16.8,17.31848,0.5184803
19.0,19.60518,0.60518074
20.7,21.703619,1.0036182
21.9,22.593525,0.6935253
22.7,22.72184,0.021839142
23.2,22.65417,-0.5458317
24.0,22.537806,-1.4621944
24.8,22.768496,-2.0315037
24.9,23.220793,-1.6792068
24.6,23.236742,-1.3632584
22.5,22.016033,-0.48396683
19.6,20.795206,1.1952057
18.7,16.938322,-1.7616787
18.1,15.243465,-2.856535
17.6,14.870203,-2.7297974
16.8,14.71974,-2.0802593
15.9,14.172604,-1.727396
15.9,13.350388,-2.549612
15.1,12.767479,-2.3325214
14.8,12.516321,-2.283679
14.2,12.071359,-2.1286411
13.6,11.269202,-2.3307981
12.8,10.770006,-2.029994
15.6,11.479271,-4.1207294
18.5,14.169329,-4.3306713
21.2,16.576977,-4.623024
23.5,18.93844,-4.5615597
25.6,19.68902,-5.91098
26.2,20.27533,-5.924671
26.5,22.048298,-4.451702
27.0,22.806147,-4.1938534
28.0,23.33661,-4.663389
28.2,23.620903,-4.5790977
26.9,23.015059,-3.884941
25.2,21.856993,-3.343008
20.4,20.09111,-0.3088894
20.1,19.577211,-0.522789
19.2,18.797352,-0.40264893
19.3,17.91013,-1.3898697
18.8,17.01364,-1.7863598
18.5,16.080399,-2.4196014
18.2,15.708353,-2.4916477
18.2,15.0892935,-3.1107073
18.1,14.945545,-3.1544552
17.9,15.122688,-2.7773113
17.6,15.0202465,-2.5797539
17.6,15.312481,-2.2875195
16.7,15.719547,-0.9804535
17.8,17.560556,-0.23944283
18.5,19.331285,0.8312855
18.7,20.68382,1.98382
18.6,22.207415,3.6074142
18.7,22.846275,4.1462746
20.5,22.713213,2.213213
21.7,21.63875,-0.061250687
21.6,22.143755,0.5437546
20.5,22.294888,1.7948875
20.5,21.38923,0.8892307
20.1,19.987715,-0.112285614
18.5,18.925585,0.4255848
18.1,17.947975,-0.15202522
17.1,17.084394,-0.0156059265
16.9,16.737206,-0.16279411
16.8,16.169243,-0.6307564
16.4,15.482816,-0.9171839
16.0,14.951767,-1.048233
16.0,14.784248,-1.2157516
16.0,14.49325,-1.5067501
16.0,15.009981,-0.99001884
15.8,16.251036,0.4510355
15.6,16.206156,0.6061554
15.8,15.815144,0.0151433945
16.8,15.558209,-1.2417898
17.6,16.625126,-0.9748745
18.5,16.760391,-1.7396088
17.1,18.051601,0.951601
15.9,21.204237,5.3042374
16.0,22.189102,6.189102
16.1,21.280794,5.180794
16.2,20.231815,4.0318146
16.4,19.435453,3.0354538
16.1,19.032412,2.9324112
15.9,18.224142,2.3241425
14.7,17.425003,2.7250032
14.2,15.692817,1.4928169
14.1,14.366205,0.26620483
13.7,12.577568,-1.1224318
12.8,11.07483,-1.7251701
12.4,9.926901,-2.4730988
12.2,9.220887,-2.9791126
12.1,7.7862954,-4.313705
11.8,7.4767447,-4.3232555
11.4,7.4156027,-3.984397
11.1,7.1104593,-3.989541
10.5,7.0327754,-3.4672246
11.0,7.350424,-3.6495762
14.3,7.632709,-6.667291
16.5,10.161116,-6.3388844
18.0,12.408531,-5.591469
19.2,14.985746,-4.2142544
20.2,17.678316,-2.5216846
20.8,18.986897,-1.8131027
21.5,18.51796,-2.9820404
21.9,17.797995,-4.102005
21.9,17.672358,-4.227642
21.3,17.619593,-3.6804066
19.8,15.965377,-3.8346224
16.1,14.973975,-1.1260252
14.4,14.124966,-0.27503395
13.6,16.464575,2.8645744
13.1,15.381562,2.2815619
12.1,14.22852,2.12852
11.1,13.328851,2.2288504
11.2,12.601618,1.401618
12.6,11.847037,-0.75296307
12.3,11.265938,-1.0340624
9.5,10.767167,1.2671671
10.6,10.301449,-0.29855156
12.0,10.12307,-1.8769302
11.6,10.775074,-0.8249264
15.3,12.753887,-2.546113
18.8,16.000158,-2.799841
21.4,17.554808,-3.845192
22.9,18.094286,-4.8057137
24.0,18.73576,-5.2642403
24.6,20.194496,-4.405504
24.9,20.897274,-4.0027256
24.9,20.998278,-3.901722
24.4,20.847387,-3.5526123
23.9,20.085371,-3.8146286
22.2,19.298428,-2.9015732
20.0,17.139973,-2.8600273
19.0,16.385258,-2.6147423
18.9,15.369196,-3.5308037
18.8,15.489439,-3.3105602
18.5,15.436081,-3.063919
18.3,15.323967,-2.9760323
17.9,15.151392,-2.7486076
17.2,14.982065,-2.2179356
16.8,14.78398,-2.0160189
16.0,14.507808,-1.4921923
15.4,14.1390705,-1.2609291
14.6,14.068013,-0.5319872
15.8,14.096828,-1.7031717
17.6,11.72844,-5.87156
19.6,16.680931,-2.9190693
21.8,18.319952,-3.4800472
23.6,19.227335,-4.3726654
24.9,19.692165,-5.2078342
25.6,19.689386,-5.910614
26.1,20.027903,-6.072098
26.2,20.734217,-5.465784
26.0,20.575953,-5.4240475
25.4,20.089037,-5.3109627
24.1,19.65564,-4.4443607
22.6,18.391537,-4.2084637
21.7,17.234163,-4.4658375
21.1,14.970429,-6.129571
20.6,15.925495,-4.674505
19.9,17.166986,-2.7330132
19.1,17.268858,-1.8311424
18.5,16.040997,-2.4590034
18.1,14.467003,-3.6329975
17.8,12.831594,-4.968405
17.3,11.480381,-5.819618
17.2,10.775602,-6.4243984
17.2,10.550344,-6.6496563
18.8,11.344002,-7.4559975
19.9,12.910315,-6.989685
21.2,16.51584,-4.68416
23.3,19.344702,-3.9552975
24.5,20.266195,-4.2338047
25.9,21.233023,-4.666977
26.9,21.11117,-5.78883
27.4,21.68865,-5.7113495
27.5,22.466734,-5.033266
27.4,22.728212,-4.6717873
27.0,22.749552,-4.250448
25.9,22.113607,-3.7863922
23.4,21.373093,-2.026907
23.1,20.234575,-2.865425
22.5,20.40051,-2.0994892
21.8,19.903053,-1.896946
21.6,19.578325,-2.021675
21.4,19.487658,-1.9123421
20.8,19.098475,-1.7015247
20.2,18.5978,-1.6022015
19.5,18.369343,-1.1306572
18.9,18.240618,-0.65938187
18.5,18.015709,-0.48429108
19.3,17.815737,-1.4842625
20.4,18.313406,-2.0865936
20.8,18.721403,-2.078596
21.5,19.09168,-2.4083195
22.1,19.970179,-2.1298218
23.0,21.528353,-1.4716473
23.5,22.183872,-1.3161278
25.6,22.673994,-2.9260063
24.6,22.653076,-1.9469242
25.2,22.875723,-2.3242779
26.0,23.24986,-2.7501392
26.8,22.66961,-4.13039
25.2,21.005297,-4.194704
23.9,20.339588,-3.5604115
23.5,19.566248,-3.933752
23.1,18.133722,-4.966278
22.6,19.097113,-3.5028877
22.4,19.64509,-2.7549095
21.9,19.739092,-2.1609077
21.5,19.705473,-1.794527
21.4,19.723436,-1.6765633
21.4,19.761631,-1.6383686
21.1,19.65061,-1.4493904
21.1,19.648066,-1.4519348
21.2,19.57555,-1.6244507
20.9,19.6928,-1.2071991
21.6,20.708344,-0.8916569
22.6,22.282854,-0.3171463
24.5,23.151472,-1.3485279
25.9,23.62119,-2.2788105
27.4,25.053484,-2.3465157
28.3,25.168013,-3.1319866
28.8,26.159437,-2.640562
29.0,26.452662,-2.5473385
28.6,26.3602,-2.2397995
27.9,25.375467,-2.5245323
26.5,24.346186,-2.1538143
24.8,23.644003,-1.1559963
24.2,23.028963,-1.1710377
23.6,21.823893,-1.7761078
23.1,20.924658,-2.1753426
22.6,20.364115,-2.2358856
22.0,19.761948,-2.2380524
21.3,19.832506,-1.467493
20.8,19.422354,-1.3776455
20.4,19.054674,-1.3453255
20.1,18.941853,-1.1581478
19.9,19.129992,-0.7700081
19.5,19.009378,-0.49062157
21.5,19.150238,-2.349762
22.9,19.71841,-3.1815891
23.6,20.574987,-3.025013
25.0,22.342337,-2.6576633
26.6,22.984571,-3.615429
27.9,23.64093,-4.2590694
28.4,23.864527,-4.535473
28.5,24.768393,-3.7316074
28.3,25.340363,-2.9596367
28.6,25.007673,-3.592327
28.4,24.292742,-4.107258
27.1,23.364325,-3.7356758
24.8,22.510447,-2.2895527
24.1,21.298376,-2.8016243
23.9,20.253372,-3.6466274
23.0,19.758642,-3.2413578
22.4,19.689047,-2.7109528
22.4,19.660341,-2.7396584
22.2,19.59141,-2.608591
21.5,19.422113,-2.0778866
20.7,19.131063,-1.5689373
20.2,18.24257,-1.9574299
20.1,17.652082,-2.447918
20.3,18.060926,-2.2390728
21.2,19.160358,-2.0396423
23.0,20.653503,-2.3464966
24.5,22.316656,-2.183344
25.5,23.93493,-1.5650692
26.5,24.7815,-1.7185001
28.0,25.603142,-2.3968582
29.4,25.536993,-3.8630066
30.0,25.512674,-4.4873257
26.0,25.212687,-0.78731346
26.1,25.397709,-0.7022915
26.5,25.119776,-1.3802242
25.2,23.43664,-1.763361
24.6,22.768908,-1.8310928
23.4,21.668531,-1.7314682
22.0,20.385618,-1.6143818
19.9,19.670416,-0.22958374
19.1,19.250992,0.15099144
18.2,18.590584,0.39058304
17.8,17.245779,-0.5542202
16.9,15.443897,-1.4561024
16.4,14.9914,-1.4085999
16.0,13.739996,-2.260004
15.9,13.227108,-2.6728916
15.6,13.153761,-2.4462395
14.4,12.777516,-1.6224833
15.4,12.4509945,-2.9490051
16.7,13.7661295,-2.9338713
17.6,12.044464,-5.5555363
18.6,12.645818,-5.9541826
18.8,13.211092,-5.5889072
19.8,14.78618,-5.0138197
21.0,15.135948,-5.864052
21.4,15.107736,-6.292264
22.0,15.399683,-6.600317
22.0,15.212705,-6.7872953
21.5,14.33249,-7.16751
20.0,14.959364,-5.040636
19.4,15.443872,-3.9561272
18.4,16.333792,-2.066208
17.5,15.082422,-2.4175777
17.5,14.485456,-3.0145435
17.5,13.90008,-3.5999203
17.4,13.187941,-4.212059
17.3,12.603945,-4.6960545
17.0,12.388897,-4.611103
16.5,12.361072,-4.1389284
16.1,12.174707,-3.925293
15.8,11.536017,-4.263983
14.9,11.016315,-3.8836842
14.6,11.309925,-3.2900753
14.4,13.012475,-1.3875246
15.1,13.752975,-1.3470249
15.1,15.339042,0.23904133
14.4,15.956173,1.5561733
15.1,15.702723,0.60272217
14.4,15.706624,1.3066244
13.4,16.24433,2.8443298
12.8,16.470978,3.6709776
12.1,15.569616,3.469616
11.9,14.779509,2.879509
9.8,13.910077,4.110077
9.9,13.94712,4.04712
10.2,13.404222,3.2042217
10.4,13.362143,2.962143
10.8,11.117401,0.31740093
11.0,9.966627,-1.0333729
11.1,9.083341,-2.0166597
11.1,8.203754,-2.896246
11.4,7.739104,-3.6608958
11.7,7.6304703,-4.0695295
11.8,7.5572414,-4.2427588
11.6,7.322371,-4.2776294
11.4,7.27319,-4.1268096
12.1,8.438256,-3.661744
13.3,10.305343,-2.9946575
14.4,9.945615,-4.454385
15.4,10.737728,-4.6622715
16.9,11.153444,-5.7465553
17.9,11.709871,-6.1901283
18.2,13.070755,-5.1292458
18.5,14.6110115,-3.8889885
18.4,14.506243,-3.8937569
17.9,14.862136,-3.0378637
17.1,14.957167,-2.1428337
14.4,14.201986,-0.1980133
12.6,12.842863,0.2428627
11.4,12.379223,0.97922325
10.8,12.679289,1.8792887
9.7,11.898693,2.1986933
8.7,11.208389,2.5083895
8.9,10.76156,1.8615608
10.4,10.482831,0.08283138
9.9,10.243239,0.34323978
9.6,10.021865,0.4218645
9.0,9.75155,0.7515497
7.9,9.752552,1.8525519
9.6,10.66362,1.0636196
12.6,12.701647,0.10164642
15.3,15.586976,0.28697586
16.7,18.123533,1.4235325
17.6,18.492937,0.8929367
18.4,19.998358,1.5983582
19.1,21.990395,2.8903942
19.8,22.897785,3.097786
20.0,22.729582,2.7295818
20.0,21.616415,1.616415
19.8,20.252466,0.45246696
18.9,19.20915,0.3091507
17.2,17.745272,0.5452709
16.1,17.340284,1.240284
15.2,16.44647,1.2464705
14.9,15.135302,0.23530197
14.8,15.060722,0.26072216
14.7,14.916559,0.21655941
14.4,14.974447,0.57444763
14.2,14.866591,0.66659164
13.8,14.379519,0.5795193
13.6,13.873703,0.27370262
13.4,13.604719,0.20471954
13.1,13.657265,0.5572643
14.5,14.978186,0.47818565
16.2,16.756258,0.55625725
17.9,19.696602,1.7966022
20.0,22.151491,2.1514912
21.8,23.559336,1.7593365
22.6,24.111322,1.511322
23.2,24.316622,1.116621
24.4,23.979319,-0.420681
24.4,24.004072,-0.39592743
24.5,23.591564,-0.9084358
24.1,23.175936,-0.92406464
23.4,22.6922,-0.7077999
21.5,21.678366,0.1783657
20.7,20.12937,-0.570631
19.6,18.971172,-0.62882805
18.8,17.153059,-1.6469402
18.3,16.987724,-1.3122749
17.9,16.065174,-1.8348255
17.5,15.287169,-2.2128305
17.4,14.672213,-2.727787
17.4,13.982171,-3.4178286
17.3,13.921871,-3.378128
17.3,13.693553,-3.6064463
17.4,13.854349,-3.5456505
19.0,15.570679,-3.4293213
19.9,12.7908745,-7.109125
21.1,17.927063,-3.1729374
22.2,19.494482,-2.7055187
22.9,20.30859,-2.5914097
25.0,20.507883,-4.492117
25.5,22.209806,-3.2901936
26.0,23.959703,-2.0402966
26.4,23.425472,-2.9745274
26.8,23.082031,-3.717968
26.8,22.60116,-4.198839
25.6,22.217283,-3.3827171
23.6,21.653765,-1.9462357
22.6,20.64285,-1.9571495
21.9,19.912561,-1.9874382
21.2,18.424662,-2.7753391
21.1,17.548105,-3.5518951
20.8,16.841068,-3.958931
20.3,16.197628,-4.102371
20.0,16.051613,-3.9483871
20.0,16.025734,-3.974266
19.7,15.886021,-3.81398
19.2,15.751587,-3.4484138
18.6,15.810527,-2.7894735
20.0,16.196873,-3.8031273
21.0,16.937222,-4.0627785
22.5,18.119194,-4.380806
23.8,17.787306,-6.0126934
24.8,18.40456,-6.395439
24.6,19.3426,-5.2574005
24.7,19.903994,-4.796007
26.1,21.261887,-4.838114
26.1,21.739384,-4.3606167
25.8,21.678827,-4.121172
26.5,22.153116,-4.346884
25.8,21.591406,-4.2085934
24.5,20.901453,-3.598547
24.0,20.634924,-3.365076
23.5,20.538904,-2.9610958
23.0,20.200165,-2.7998352
22.9,20.048105,-2.8518944
22.5,19.848467,-2.6515331
22.4,20.051558,-2.348442
22.3,20.08379,-2.2162094
21.9,19.808214,-2.0917854
21.8,19.58507,-2.2149296
21.9,19.5016,-2.3983994
21.9,19.353804,-2.546196
21.9,19.426718,-2.4732819
22.2,19.699038,-2.5009632
22.5,21.21869,-1.2813091
24.3,22.625196,-1.6748028
23.5,23.189049,-0.31095123
22.1,23.195547,1.0955467
22.1,23.822592,1.7225914
21.1,23.839605,2.739605
22.0,24.08777,2.0877705
22.2,23.313662,1.1136608
22.0,23.102303,1.1023026
21.6,22.417383,0.8173828
19.5,21.24717,1.7471695
19.8,20.196558,0.39655876
20.0,19.770515,-0.22948456
20.2,18.017744,-2.1822567
20.3,18.411196,-1.8888035
20.5,18.735525,-1.7644749
20.5,18.846102,-1.6538982
20.8,19.45699,-1.34301
21.0,19.946703,-1.053297
21.1,20.129805,-0.9701958
21.1,20.371998,-0.72800255
21.0,20.594881,-0.40511894
22.2,20.89089,-1.3091106
22.7,22.187773,-0.512228
23.7,22.381239,-1.3187618
25.4,23.187016,-2.212984
26.5,24.468521,-2.031479
27.9,24.108513,-3.7914867
28.0,25.056002,-2.9439983
28.5,24.807505,-3.6924953
28.5,25.254246,-3.2457542
27.1,24.872618,-2.2273827
26.8,23.788225,-3.011774
20.7,22.967379,2.2673779
19.8,23.487543,3.6875439
19.2,23.34272,4.1427193
20.5,21.480286,0.98028564
22.0,20.38671,-1.6132908
22.1,20.843521,-1.2564793
22.2,20.374823,-1.8251781
22.2,20.064508,-2.1354923
22.1,18.550465,-3.5495358
