window,hour,actual,predicted
23106,17,11.4,10.835674
23106,18,11.2,10.3050585
23106,19,11.5,10.117201
23106,20,11.5,10.337309
23106,21,11.9,11.497437
23106,22,13.5,13.556669
23106,23,15.0,15.977346
23106,24,15.2,18.180004
23887,1,9.1,9.0927515
23887,2,8.9,8.711694
23887,3,8.6,8.189905
23887,4,8.0,7.7283373
23887,5,7.6,7.558115
23887,6,7.9,8.315381
23887,7,10.2,10.156758
23887,8,13.3,12.539806
23887,9,16.3,15.069441
23887,10,21.4,17.456377
23887,11,23.5,19.319738
23887,12,24.9,20.6722
23887,13,25.5,21.544153
23887,14,26.0,21.583574
23887,15,24.2,20.8941
23887,16,21.5,19.338669
23887,17,20.9,17.801455
23887,18,19.7,16.378119
23887,19,18.2,15.139408
23887,20,16.8,14.281984
23887,21,15.4,13.543495
23887,22,14.2,12.960077
23887,23,12.9,12.320339
23887,24,11.9,11.795259
23941,1,18.9,18.211796
23941,2,18.2,16.986824
23941,3,17.6,15.922589
23941,4,16.5,15.123426
23941,5,16.2,14.567052
23941,6,15.9,14.0752735
23941,7,15.4,13.614289
23941,8,15.0,13.147318
23941,9,14.7,12.848621
23941,10,14.4,12.909259
23941,11,13.8,13.289787
23941,12,14.2,14.353963
23941,13,16.6,16.123894
23941,14,19.1,18.184473
23941,15,20.8,20.299782
23941,16,22.0,22.189754
23941,17,23.9,23.66872
23941,18,24.9,24.642614
23941,19,25.4,24.932394
23941,20,25.2,24.650204
23941,21,25.0,23.854496
23941,22,23.7,22.41429
23941,23,22.9,20.878254
23941,24,22.4,19.414011
24579,1,26.4,26.837986
24579,2,26.0,26.858665
24579,3,25.3,26.25542
24579,4,23.9,24.913116
24579,5,21.6,23.415043
24579,6,20.4,21.955496
24579,7,19.9,20.895048
24579,8,19.2,20.040382
24579,9,18.5,19.250057
24579,10,17.6,18.413443
24579,11,17.2,17.593502
24579,12,17.0,16.956882
24579,13,16.7,16.607925
24579,14,16.4,16.44333
24579,15,16.0,16.60026
24579,16,16.1,17.28094
24579,17,17.1,18.477282
24579,18,18.4,20.262743
24579,19,20.4,22.461369
24579,20,22.5,24.565918
24579,21,24.2,26.277943
24579,22,24.9,27.393478
24579,23,26.7,27.948647
24579,24,27.6,28.266228
24793,1,27.7,27.470604
24793,2,28.8,28.802471
24793,3,30.3,29.968027
24793,4,31.6,30.861296
24793,5,32.4,31.41392
24793,6,32.6,31.676346
24793,7,32.7,31.603907
24793,8,32.4,31.261017
24793,9,32.1,30.595638
24793,10,29.7,29.525867
24793,11,29.6,28.52747
24793,12,28.8,27.611366
24793,13,28.1,26.860243
24793,14,27.6,26.29388
24793,15,27.2,25.842255
24793,16,25.8,25.396662
24793,17,25.3,25.029995
24793,18,25.1,24.705744
24793,19,25.1,24.41495
24793,20,25.0,24.117477
24793,21,24.8,23.956417
24793,22,24.7,24.084555
24793,23,25.9,24.56651
24793,24,27.5,25.397474
24839,1,23.0,22.77659
24839,2,23.1,22.771397
24839,3,22.7,22.830498
24839,4,22.3,23.07514
24839,5,23.2,23.475855
24839,6,23.6,24.277225
24839,7,24.5,25.407673
24839,8,27.4,26.676064
24839,9,28.1,27.859241
24839,10,27.1,28.810226
24839,11,28.8,29.423765
24839,12,29.3,29.728228
24839,13,28.3,29.748253
24839,14,27.8,29.450726
24839,15,27.1,28.83486
24839,16,25.4,27.779133
24839,17,23.6,26.763569
24839,18,23.2,25.839869
24839,19,23.3,25.105963
24839,20,23.5,24.622013
24839,21,23.4,24.262022
24839,22,23.8,23.977028
24839,23,22.8,23.68158
24839,24,22.4,23.49949
25300,1,7.5,7.037048
25300,2,7.6,6.977356
25300,3,6.5,6.162912
25300,4,4.3,4.4430304
25300,5,2.6,2.637672
25300,6,1.8,0.87690353
25300,7,0.3,-0.40393972
25300,8,-0.7,-1.1127038
25300,9,-1.3,-1.4577985
25300,10,-2.0,-1.6567101
25300,11,-2.5,-1.817368
25300,12,-2.8,-2.0392776
25300,13,-2.9,-2.3848586
25300,14,-3.1,-2.9669738
25300,15,-3.2,-3.5552964
25300,16,-3.2,-3.839517
25300,17,-3.6,-3.6682382
25300,18,-3.3,-2.8715577
25300,19,-1.9,-1.3893375
25300,20,0.9,0.57437944
25300,21,3.8,2.7909904
25300,22,6.4,4.988637
25300,23,8.8,6.709365
25300,24,10.5,7.811514
25726,1,-3.8,-5.0214376
25726,2,-4.3,-6.1508074
25726,3,-4.7,-6.9578266
25726,4,-4.7,-7.453251
25726,5,-5.0,-7.756646
25726,6,-5.4,-8.101218
25726,7,-5.3,-8.413309
25726,8,-5.7,-8.882666
25726,9,-6.2,-9.224614
25726,10,-6.6,-9.1589775
25726,11,-8.2,-8.690079
25726,12,-8.5,-7.4929576
25726,13,-7.9,-5.4628873
25726,14,-7.0,-3.0606077
25726,15,-4.7,-0.44226098
25726,16,-2.6,2.170669
25726,17,-0.1,4.3364267
25726,18,2.3,5.8627377
25726,19,3.0,6.378063
25726,20,2.3,6.0716515
25726,21,1.1,5.0092945
25726,22,-0.9,3.2282772
25726,23,-0.7,1.3488607
25726,24,-1.1,-0.48119688
26163,1,11.8,10.855932
26163,2,15.1,13.178993
26163,3,17.0,14.793482
26163,4,17.8,15.695432
26163,5,17.9,15.761037
26163,6,17.4,14.944212
26163,7,15.0,12.9442005
26163,8,11.7,10.66618
26163,9,10.0,8.395764
26163,10,8.1,6.1662335
26163,11,6.4,4.469508
26163,12,4.1,3.0958095
26163,13,1.5,2.0928364
26163,14,-0.4,1.2387319
26163,15,-1.6,0.6013913
26163,16,-2.3,-0.03732395
26163,17,-2.7,-0.6633067
26163,18,-2.7,-1.3799787
26163,19,-2.7,-1.9501519
26163,20,-2.5,-2.3043427
26163,21,-2.0,-1.4384551
26163,22,-0.1,0.8926072
26163,23,3.4,4.143113
26163,24,6.8,7.5425315
26232,1,-1.8,-2.0695868
26232,2,-2.0,-2.794511
26232,3,-1.9,-2.955013
26232,4,-1.5,-2.1638775
26232,5,-2.0,-0.6438607
26232,6,-1.8,1.912647
26232,7,1.0,5.263167
26232,8,6.3,8.752803
26232,9,12.0,12.006985
26232,10,16.1,14.839294
26232,11,18.5,16.750942
26232,12,19.9,17.913418
26232,13,20.6,18.262098
26232,14,20.9,17.593218
26232,15,20.2,16.052387
26232,16,18.2,13.519184
26232,17,15.9,11.153119
26232,18,13.5,8.993342
26232,19,9.6,7.1670666
26232,20,6.4,5.7914853
26232,21,4.6,4.6607313
26232,22,3.0,3.6508064
26232,23,1.1,2.5165045
26232,24,-0.1,1.31727
26873,1,9.5,9.681883
26873,2,10.6,10.033695
26873,3,11.3,10.930911
26873,4,12.1,12.3835125
26873,5,12.8,14.0146
26873,6,14.5,15.555948
26873,7,15.4,16.80647
26873,8,16.1,17.766928
26873,9,16.9,18.539963
26873,10,17.4,18.960733
26873,11,16.7,18.920721
26873,12,16.7,18.207153
26873,13,16.8,16.764278
26873,14,16.6,15.256806
26873,15,15.4,13.951817
26873,16,14.2,12.925568
26873,17,13.4,12.172438
26873,18,12.0,11.513441
26873,19,10.9,10.833532
26873,20,10.0,10.189387
26873,21,9.1,9.650098
26873,22,8.3,9.278515
26873,23,7.8,8.922772
26873,24,7.4,8.687005
27009,1,13.9,14.870744
27009,2,15.5,16.313168
27009,3,18.4,19.099628
27009,4,22.4,22.957005
27009,5,26.3,26.980587
27009,6,29.5,30.30346
27009,7,32.5,32.564377
27009,8,34.5,33.802864
27009,9,35.4,34.53454
27009,10,34.4,34.852097
27009,11,31.8,34.652092
27009,12,32.4,33.472595
27009,13,32.1,31.01046
27009,14,30.6,28.341316
27009,15,29.4,25.937874
27009,16,27.9,24.20147
27009,17,24.7,22.950481
27009,18,22.4,21.927391
27009,19,20.7,20.70413
27009,20,19.3,19.298895
27009,21,17.5,18.011177
27009,22,16.4,17.09468
27009,23,15.4,16.34358
27009,24,14.5,15.826354
27574,1,19.6,18.978056
27574,2,19.3,18.483791
27574,3,19.1,18.086481
27574,4,18.9,17.74938
27574,5,18.2,17.480406
27574,6,17.2,17.211887
27574,7,16.6,16.986536
27574,8,16.0,16.666374
27574,9,16.0,16.357807
27574,10,16.2,16.253792
27574,11,15.8,16.453741
27574,12,16.6,17.283993
27574,13,17.6,18.788267
27574,14,18.9,20.5237
27574,15,19.9,22.248857
27574,16,20.5,23.727928
27574,17,21.9,24.84985
27574,18,22.2,25.608149
27574,19,20.9,25.850367
27574,20,21.3,25.652742
27574,21,19.8,24.947721
27574,22,18.5,23.656775
27574,23,17.0,22.321585
27574,24,16.9,21.132921
27968,1,8.2,7.6807985
27968,2,7.3,6.8710375
27968,3,6.4,6.2480836
27968,4,5.0,6.1667647
27968,5,4.1,6.6892757
27968,6,5.3,8.173353
27968,7,8.3,10.554649
27968,8,10.1,13.3589325
27968,9,11.1,16.247272
27968,10,8.0,18.89897
27968,11,10.9,20.781319
27968,12,12.8,21.974892
27968,13,14.6,22.364017
27968,14,14.3,21.84903
27968,15,14.8,20.610374
27968,16,10.6,18.510822
27968,17,9.6,16.503105
27968,18,9.1,14.616434
27968,19,8.7,12.996479
27968,20,8.5,11.8208475
27968,21,8.2,10.917247
27968,22,8.1,10.186226
27968,23,7.9,9.355937
27968,24,7.8,8.494684
28596,1,6.6,6.499975
28596,2,6.0,6.4330378
28596,3,3.3,5.57979
28596,4,2.2,3.7947512
28596,5,2.0,1.8953757
28596,6,0.8,-0.038237095
28596,7,-0.5,-1.6522174
28596,8,-1.5,-2.6921048
28596,9,-2.1,-3.2958932
28596,10,-2.1,-3.57581
28596,11,-2.2,-3.7961555
28596,12,-2.4,-4.0414853
28596,13,-2.4,-4.422148
28596,14,-2.4,-5.0755334
28596,15,-2.2,-5.734098
28596,16,-2.5,-6.0554996
28596,17,-2.1,-5.8833737
28596,18,-1.9,-4.9770665
28596,19,-0.9,-3.1387105
28596,20,1.4,-0.6577325
28596,21,4.9,2.2290285
28596,22,10.1,5.0879
28596,23,12.8,7.343793
28596,24,14.3,8.742823
28839,1,-0.4,-0.38469347
28839,2,-0.8,-0.9886869
28839,3,-1.1,-1.5395478
28839,4,-1.2,-2.1493764
28839,5,-1.8,-2.805903
28839,6,-2.4,-3.4434552
28839,7,-2.2,-3.8293037
28839,8,-2.5,-3.6633859
28839,9,-2.9,-2.4045672
28839,10,-2.3,0.08266929
28839,11,0.9,2.9042668
28839,12,4.0,5.599924
28839,13,6.2,7.883655
28839,14,7.6,9.458218
28839,15,8.3,10.490224
28839,16,8.8,10.728833
28839,17,8.8,10.2046385
28839,18,8.4,8.978442
28839,19,6.2,7.060027
28839,20,4.5,5.350359
28839,21,2.1,3.8515515
28839,22,1.0,2.622917
28839,23,-0.4,1.6186892
28839,24,-1.6,0.7244777
29202,1,-6.6,-6.7725015
29202,2,-4.4,-5.478466
29202,3,-1.3,-3.3662033
29202,4,0.9,-0.6878886
29202,5,3.8,2.0221753
29202,6,6.4,4.449391
29202,7,8.8,6.3087792
29202,8,10.2,7.52296
29202,9,10.4,8.202778
29202,10,11.0,8.307434
29202,11,9.7,7.8775363
29202,12,10.0,6.7827697
29202,13,8.5,5.0828385
29202,14,7.2,3.3537526
29202,15,6.3,1.7906699
29202,16,6.0,0.58844376
29202,17,5.6,-0.28869534
29202,18,5.9,-0.8956604
29202,19,5.5,-1.3920193
29202,20,6.0,-1.8051095
29202,21,5.9,-2.195784
29202,22,5.6,-2.5648084
29202,23,5.4,-3.0129418
29202,24,5.8,-3.302765
29392,1,8.7,8.410455
29392,2,7.4,7.5156984
29392,3,6.4,6.895813
29392,4,5.8,6.9158545
29392,5,5.4,7.505884
29392,6,6.3,8.859006
29392,7,9.5,10.832161
29392,8,12.5,13.115546
29392,9,16.6,15.464436
29392,10,20.6,17.619297
29392,11,23.1,19.121033
29392,12,23.9,19.96279
29392,13,24.1,20.021444
29392,14,23.8,19.400272
29392,15,19.4,18.259388
29392,16,17.5,16.46487
29392,17,16.8,14.772493
29392,18,15.4,13.165309
29392,19,14.7,11.757131
29392,20,13.8,10.692262
29392,21,13.0,9.882987
29392,22,11.5,9.233114
29392,23,9.9,8.50441
29392,24,8.9,7.7671404
29598,1,12.4,11.704978
29598,2,11.3,10.7401
29598,3,10.4,9.825711
29598,4,9.8,9.032998
29598,5,9.5,8.449741
29598,6,8.9,7.9780674
29598,7,8.9,7.594408
29598,8,8.7,7.279652
29598,9,6.2,7.103068
29598,10,5.7,7.239804
29598,11,3.2,7.7023726
29598,12,3.2,8.852966
29598,13,3.4,10.645891
29598,14,4.1,12.568256
29598,15,4.3,14.299974
29598,16,3.7,15.550526
29598,17,4.1,16.369635
29598,18,4.4,16.791971
29598,19,4.7,16.77201
29598,20,4.3,16.424747
29598,21,3.8,15.718809
29598,22,1.8,14.452209
29598,23,1.7,13.146029
29598,24,1.5,11.937696
30001,1,16.7,17.129427
30001,2,17.0,17.887028
30001,3,18.9,19.597357
30001,4,21.4,22.154129
30001,5,23.8,24.981539
30001,6,25.8,27.461048
30001,7,26.1,29.299072
30001,8,27.2,30.496815
30001,9,28.5,31.332525
30001,10,28.9,31.765627
30001,11,29.3,31.687862
30001,12,28.2,30.844902
30001,13,27.8,29.004162
30001,14,24.7,27.006535
30001,15,24.8,25.204918
30001,16,23.4,23.84583
30001,17,21.7,22.859016
30001,18,21.7,22.031948
30001,19,18.2,21.119516
30001,20,17.9,20.118914
30001,21,17.4,19.234926
30001,22,16.3,18.5825
30001,23,15.6,17.99291
30001,24,15.5,17.513046
30149,1,32.2,32.57216
30149,2,31.5,32.551723
30149,3,30.1,31.942566
30149,4,28.3,30.609295
30149,5,27.6,29.125767
30149,6,26.8,27.583727
30149,7,26.3,26.299528
30149,8,25.9,25.419128
30149,9,25.5,24.803085
30149,10,25.0,24.287529
30149,11,24.0,23.885777
30149,12,23.4,23.49679
30149,13,22.8,23.079275
30149,14,22.3,22.604208
30149,15,21.7,22.144537
30149,16,21.3,21.901272
30149,17,20.9,22.022518
30149,18,22.5,22.62136
30149,19,24.7,23.715477
30149,20,26.9,25.140688
30149,21,28.8,26.638084
30149,22,30.3,27.984156
30149,23,31.4,29.01454
30149,24,32.3,29.7821
30324,1,18.1,18.067287
30324,2,19.2,19.163485
30324,3,19.7,19.890516
30324,4,19.8,20.205126
30324,5,19.1,20.106173
30324,6,17.3,19.513973
30324,7,15.5,18.229298
30324,8,16.4,16.943209
30324,9,15.6,15.812263
30324,10,15.1,14.891557
30324,11,14.7,14.255911
30324,12,14.3,13.8046665
30324,13,14.0,13.479739
30324,14,13.7,13.149222
30324,15,13.4,12.816862
30324,16,13.1,12.428549
30324,17,13.0,12.014812
30324,18,12.9,11.578208
30324,19,12.7,11.371453
30324,20,11.4,11.452317
30324,21,12.0,12.321606
30324,22,13.7,13.962601
30324,23,16.2,15.964183
30324,24,18.7,17.859716
30654,1,13.4,13.552573
30654,2,13.1,12.641502
30654,3,12.4,11.702716
30654,4,12.2,10.882072
30654,5,12.0,10.313404
30654,6,11.4,9.888103
30654,7,10.4,9.692364
30654,8,9.3,9.60714
30654,9,8.7,9.534643
30654,10,8.4,9.364906
30654,11,8.4,9.084855
30654,12,8.3,8.77537
30654,13,8.8,8.513834
30654,14,8.9,8.41662
30654,15,9.0,8.637705
30654,16,10.2,9.253585
30654,17,12.5,10.170826
30654,18,15.5,11.227066
30654,19,17.9,12.264861
30654,20,19.1,13.131575
30654,21,19.7,13.8263645
30654,22,20.2,14.275905
30654,23,19.9,14.392869
30654,24,17.6,14.161688
30723,1,13.9,14.046332
30723,2,14.9,15.422149
30723,3,14.6,16.723095
30723,4,15.7,17.729168
30723,5,16.9,18.39402
30723,6,17.6,18.738344
30723,7,18.6,18.750563
30723,8,18.3,18.461185
30723,9,18.8,17.820345
30723,10,18.7,16.844904
30723,11,18.1,16.014034
30723,12,17.9,15.333136
30723,13,17.9,14.830082
30723,14,18.1,14.498309
30723,15,18.2,14.168903
30723,16,18.5,13.79617
30723,17,19.0,13.462107
30723,18,19.1,13.231897
30723,19,18.4,13.066151
30723,20,17.9,12.873407
30723,21,17.9,12.65398
30723,22,18.2,12.504313
30723,23,17.0,12.617011
30723,24,6.7,13.143675
31077,1,11.7,11.265759
31077,2,12.1,11.332862
31077,3,11.9,10.859239
31077,4,10.8,9.738211
31077,5,10.7,8.552087
31077,6,10.3,7.4165754
31077,7,9.9,6.606758
31077,8,9.4,6.151726
31077,9,9.7,5.9106326
31077,10,9.4,5.7648053
31077,11,9.0,5.5983853
31077,12,9.7,5.478749
31077,13,10.3,5.4007897
31077,14,10.4,5.221238
31077,15,10.5,5.125076
31077,16,10.2,5.334962
31077,17,9.3,5.8810616
31077,18,9.3,6.866888
31077,19,9.6,8.312227
31077,20,10.6,9.955158
31077,21,11.0,11.709421
31077,22,11.8,13.377515
31077,23,12.2,14.620155
31077,24,9.2,15.369438
31303,1,23.6,22.704113
31303,2,23.1,21.628908
31303,3,22.2,20.60923
31303,4,20.9,19.73512
31303,5,19.8,19.09901
31303,6,18.9,18.597982
31303,7,18.1,18.213884
31303,8,17.5,17.911217
31303,9,17.1,17.76497
31303,10,16.7,17.94845
31303,11,15.5,18.455153
31303,12,16.6,19.671707
31303,13,18.4,21.559633
31303,14,20.5,23.581635
31303,15,22.5,25.427118
31303,16,24.3,26.80572
31303,17,25.5,27.74917
31303,18,26.6,28.265884
31303,19,27.6,28.28721
31303,20,28.2,27.930721
31303,21,28.1,27.190166
31303,22,27.1,25.875395
31303,23,25.5,24.510237
31303,24,24.3,23.22418
31480,1,14.5,14.140174
31480,2,14.2,13.667484
31480,3,13.9,13.251828
31480,4,13.5,12.849532
31480,5,13.2,12.490378
31480,6,12.9,12.319931
31480,7,12.6,12.500404
31480,8,13.6,13.074204
31480,9,15.8,14.319105
31480,10,18.2,16.200535
31480,11,20.9,18.133066
31480,12,23.1,19.912663
31480,13,25.0,21.495325
31480,14,26.6,22.634302
31480,15,27.8,23.480762
31480,16,28.5,23.845802
31480,17,28.6,23.751102
31480,18,27.9,23.152275
31480,19,26.5,21.95198
31480,20,25.8,20.757576
31480,21,24.5,19.59309
31480,22,23.6,18.542734
31480,23,22.7,17.578772
31480,24,21.9,16.74074
32045,1,35.5,35.20683
32045,2,35.9,35.212467
32045,3,35.5,34.662514
32045,4,34.9,33.428654
32045,5,32.5,32.073814
32045,6,31.4,30.737766
32045,7,30.6,29.761467
32045,8,29.7,29.082718
32045,9,28.0,28.540483
32045,10,24.3,27.978489
32045,11,25.4,27.472652
32045,12,26.7,27.051373
32045,13,26.4,26.745169
32045,14,25.9,26.493813
32045,15,25.7,26.379025
32045,16,25.6,26.591347
32045,17,26.9,27.199696
32045,18,28.5,28.283936
32045,19,30.1,29.733881
32045,20,31.8,31.254383
32045,21,33.4,32.594013
32045,22,34.7,33.5896
32045,23,36.1,34.199165
32045,24,35.3,34.62918
32212,1,31.0,30.684374
32212,2,31.9,31.509735
32212,3,32.8,32.000008
32212,4,33.2,32.13075
32212,5,33.3,31.917124
32212,6,30.7,31.378927
32212,7,27.9,30.374767
32212,8,26.1,29.336462
32212,9,26.2,28.307583
32212,10,26.3,27.366568
32212,11,26.2,26.58079
32212,12,26.0,25.899702
32212,13,25.6,25.329618
32212,14,25.0,24.841331
32212,15,24.4,24.447521
32212,16,23.9,24.095118
32212,17,23.6,23.856552
32212,18,23.4,23.840504
32212,19,23.5,24.300493
32212,20,24.8,25.098698
32212,21,26.7,26.384062
32212,22,28.7,27.991829
32212,23,30.6,29.644854
32212,24,32.7,31.112633
32350,1,30.5,28.76727
32350,2,31.3,28.15086
32350,3,31.8,27.604088
32350,4,31.0,27.210045
32350,5,30.0,26.91195
32350,6,29.2,26.603313
32350,7,28.5,26.305765
32350,8,27.9,25.938988
32350,9,27.4,25.59952
32350,10,27.1,25.337952
32350,11,26.9,25.137993
32350,12,26.5,25.136414
32350,13,26.3,25.47455
32350,14,26.2,26.111412
32350,15,28.1,27.136936
32350,16,29.8,28.424078
32350,17,31.1,29.679234
32350,18,33.0,30.764921
32350,19,34.9,31.549276
32350,20,35.7,32.041965
32350,21,35.8,32.274727
32350,22,35.3,32.19762
32350,23,35.4,31.922264
32350,24,35.3,31.421461
32575,1,30.9,30.547186
32575,2,30.4,29.592882
32575,3,29.6,28.681213
32575,4,28.8,27.901215
32575,5,28.5,27.326267
32575,6,28.0,26.88098
32575,7,27.4,26.547247
32575,8,26.8,26.2645
32575,9,26.3,26.10202
32575,10,25.8,26.221405
32575,11,24.6,26.616692
32575,12,26.1,27.696651
32575,13,28.3,29.453516
32575,14,30.6,31.36799
32575,15,32.9,33.16539
32575,16,34.5,34.577915
32575,17,35.1,35.609726
32575,18,35.6,36.242546
32575,19,36.0,36.391582
32575,20,36.2,36.12926
32575,21,35.7,35.46935
32575,22,34.4,34.25473
32575,23,33.9,32.975723
32575,24,33.1,31.764978
32602,1,22.3,22.619093
32602,2,22.5,23.35457
32602,3,23.8,24.73713
32602,4,25.8,26.65725
32602,5,28.4,28.701519
32602,6,30.7,30.567863
32602,7,32.1,32.04554
32602,8,33.8,33.10916
32602,9,34.8,33.88971
32602,10,35.1,34.303085
32602,11,33.9,34.26184
32602,12,31.8,33.569397
32602,13,31.7,32.169323
32602,14,31.5,30.674355
32602,15,31.0,29.338589
32602,16,30.4,28.307705
32602,17,29.6,27.54773
32602,18,29.1,26.936953
32602,19,28.6,26.336233
32602,20,28.2,25.765793
32602,21,27.8,25.276121
32602,22,27.2,24.927296
32602,23,26.8,24.564024
32602,24,26.5,24.312151
32781,1,35.2,35.674957
32781,2,34.7,35.71237
32781,3,33.4,35.161507
32781,4,32.3,33.892048
32781,5,30.1,32.47907
32781,6,30.2,31.068745
32781,7,30.0,29.994473
32781,8,29.3,29.214054
32781,9,28.9,28.571634
32781,10,28.2,27.93267
32781,11,27.5,27.355398
32781,12,26.7,26.861853
32781,13,26.1,26.479443
32781,14,25.5,26.150368
32781,15,25.1,25.968952
32781,16,24.7,26.129932
32781,17,24.5,26.717838
32781,18,25.3,27.844185
32781,19,27.1,29.435572
32781,20,26.5,31.157461
32781,21,29.8,32.72392
32781,22,33.0,33.922543
32781,23,34.4,34.692635
32781,24,35.2,35.22981
33079,1,17.3,16.880089
33079,2,16.9,16.649206
33079,3,16.5,16.548872
33079,4,15.9,16.46449
33079,5,15.5,16.320675
33079,6,15.6,16.045002
33079,7,15.5,15.770912
33079,8,15.4,15.47675
33079,9,15.2,15.44415
33079,10,16.0,15.899128
33079,11,15.9,16.699907
33079,12,16.2,17.794466
33079,13,17.2,19.089136
33079,14,18.8,20.369034
33079,15,20.9,21.576979
33079,16,21.8,22.564674
33079,17,22.9,23.202324
33079,18,23.4,23.488913
33079,19,23.7,23.242493
33079,20,23.6,22.695446
33079,21,23.0,21.803925
33079,22,21.5,20.63246
33079,23,20.6,19.520357
33079,24,20.0,18.60402
33178,1,18.6,18.937902
33178,2,18.4,19.132488
33178,3,19.5,20.146341
33178,4,21.4,22.07938
33178,5,22.0,24.461452
33178,6,22.1,26.797907
33178,7,24.1,28.630482
33178,8,25.8,29.854626
33178,9,25.9,30.41917
33178,10,26.3,30.218987
33178,11,26.2,29.448284
33178,12,25.4,28.274357
33178,13,23.4,26.654804
33178,14,22.8,25.147879
33178,15,21.6,23.818005
33178,16,20.2,22.706911
33178,17,19.2,21.94042
33178,18,18.4,21.346521
33178,19,16.9,20.88067
33178,20,15.8,20.372599
33178,21,14.9,19.902554
33178,22,14.3,19.332981
33178,23,13.8,18.718681
33178,24,13.6,18.126492
33289,1,16.7,17.206272
33289,2,16.8,17.044254
33289,3,16.6,16.868118
33289,4,16.3,16.870705
33289,5,16.0,17.069736
33289,6,16.3,17.796474
33289,7,17.0,19.020752
33289,8,18.6,20.470524
33289,9,20.7,21.867245
33289,10,22.9,22.970785
33289,11,24.0,23.649158
33289,12,24.0,23.971315
33289,13,24.0,23.989904
33289,14,23.4,23.62752
33289,15,21.4,22.927883
33289,16,19.5,21.731665
33289,17,18.3,20.606968
33289,18,17.3,19.54831
33289,19,16.8,18.66791
33289,20,16.0,18.072687
33289,21,15.3,17.61073
33289,22,14.2,17.261278
33289,23,13.3,16.925787
33289,24,12.7,16.686798
33623,1,18.0,17.043194
33623,2,17.4,16.288761
33623,3,16.9,15.54104
33623,4,16.3,14.927364
33623,5,16.3,14.424054
33623,6,16.2,13.983093
33623,7,16.3,13.590958
33623,8,16.5,13.248587
33623,9,16.4,13.027674
33623,10,15.6,12.971422
33623,11,14.8,13.101778
33623,12,15.0,13.646493
33623,13,16.7,14.676684
33623,14,18.9,15.884492
33623,15,20.7,17.147913
33623,16,22.9,18.162445
33623,17,24.0,18.870321
33623,18,24.5,19.176697
33623,19,24.5,19.063662
33623,20,24.0,18.748947
33623,21,22.0,18.25822
33623,22,20.1,17.5108
33623,23,18.5,16.803352
33623,24,17.3,16.082094
33765,1,10.9,11.591149
33765,2,10.0,11.607533
33765,3,8.7,11.069569
33765,4,6.9,9.849379
33765,5,5.8,8.503719
33765,6,5.0,7.1009836
33765,7,4.3,5.905492
33765,8,3.5,5.10964
33765,9,3.1,4.5961757
33765,10,1.6,4.245962
33765,11,0.8,3.980991
33765,12,0.2,3.736587
33765,13,-0.2,3.4523244
33765,14,-0.6,3.0605564
33765,15,-1.1,2.6652431
33765,16,-1.3,2.4778194
33765,17,-1.4,2.6165667
33765,18,-1.4,3.2153249
33765,19,-0.3,4.3506193
33765,20,1.6,5.8502016
33765,21,3.6,7.5317345
33765,22,5.6,9.143066
33765,23,8.3,10.40729
33765,24,10.0,11.275263
33801,1,-0.6,0.3156323
33801,2,-1.4,0.05822283
33801,3,-1.9,-0.337578
33801,4,-3.6,-0.73995143
33801,5,-4.1,-1.0490508
33801,6,-4.6,-1.1003296
33801,7,-4.5,-0.8464835
33801,8,-4.3,-0.4798389
33801,9,-4.3,-0.2173186
33801,10,-5.4,-0.201361
33801,11,-5.1,-0.18566817
33801,12,-4.8,0.07152474
33801,13,-4.6,0.64164937
33801,14,-4.2,1.2128439
33801,15,-4.3,1.6041746
33801,16,-7.0,1.5415204
33801,17,-7.0,1.3236032
33801,18,-7.3,0.9009501
33801,19,-7.6,0.3064681
33801,20,-7.7,-0.30598694
33801,21,-7.4,-0.9985027
33801,22,-8.6,-1.7545059
33801,23,-8.7,-2.330075
33801,24,-8.8,-2.7247832
34016,1,11.6,12.825486
34016,2,10.3,12.292346
34016,3,9.3,11.8003845
34016,4,8.3,11.250725
34016,5,7.4,10.653179
34016,6,6.8,10.070948
34016,7,6.1,9.716118
34016,8,5.2,9.828903
34016,9,5.2,10.866541
34016,10,6.0,12.97674
34016,11,7.4,15.3984165
34016,12,9.0,17.740368
34016,13,10.5,19.742413
34016,14,12.0,21.144781
34016,15,13.2,22.074564
34016,16,13.9,22.32805
34016,17,14.3,21.949972
34016,18,14.1,21.001112
34016,19,14.3,19.472378
34016,20,13.3,18.088863
34016,21,12.2,16.832802
34016,22,11.8,15.757536
34016,23,11.2,14.850226
34016,24,10.6,14.050315
34137,1,19.9,19.237373
34137,2,19.2,19.096241
34137,3,18.7,19.012783
34137,4,18.5,19.12104
34137,5,18.6,19.372404
34137,6,12.5,19.911985
34137,7,10.2,20.749535
34137,8,11.5,21.69499
34137,9,13.4,22.58062
34137,10,11.6,23.33844
34137,11,10.6,23.912401
34137,12,10.6,24.259884
34137,13,11.4,24.28495
34137,14,11.6,23.979319
34137,15,11.7,23.355782
34137,16,9.3,22.33255
34137,17,9.4,21.385223
34137,18,9.3,20.507633
34137,19,9.4,19.758457
34137,20,9.5,19.196404
34137,21,9.7,18.707705
34137,22,9.0,18.338413
34137,23,8.7,18.054913
34137,24,8.5,17.855448
34461,1,28.0,28.772131
34461,2,27.3,28.832859
34461,3,27.2,28.393566
34461,4,27.0,27.335451
34461,5,25.3,26.154741
