Actual,Predicted,Error
8.1,11.236764,3.1367636
7.9,11.245073,3.3450732
11.8,12.620508,0.820508
17.0,17.306269,0.3062687
19.9,20.080477,0.18047714
22.3,21.480825,-0.8191738
24.4,23.154026,-1.2459736
25.6,24.611078,-0.9889221
26.5,25.218008,-1.281992
26.5,25.521461,-0.9785385
25.2,25.335104,0.13510323
23.6,24.509958,0.9099579
22.4,22.951742,0.55174255
21.7,20.780573,-0.9194279
20.5,18.296438,-2.2035618
18.0,16.104742,-1.895258
16.2,15.412478,-0.7875223
14.8,14.31117,-0.48883057
13.9,13.177426,-0.7225733
13.5,12.707307,-0.79269314
13.1,12.473271,-0.626729
12.9,12.296743,-0.6032562
13.1,12.225009,-0.8749914
12.6,12.202141,-0.39785957
13.6,12.161056,-1.4389448
12.3,12.334174,0.034173965
15.6,14.43292,-1.1670799
18.1,19.17969,1.079689
21.0,21.681192,0.6811924
23.4,23.866148,0.46614838
25.3,25.195498,-0.104501724
27.1,25.74188,-1.35812
28.2,26.1775,-2.022501
28.8,26.173933,-2.6260662
28.7,25.46372,-3.2362804
27.8,24.554438,-3.2455616
23.8,23.60959,-0.1904087
21.1,22.407522,1.3075218
19.0,20.71342,1.7134209
17.4,18.017698,0.61769867
16.1,16.070345,-0.029655457
15.3,14.65823,-0.64177036
14.6,13.813373,-0.78662777
14.6,13.059911,-1.5400896
15.5,12.626714,-2.8732862
15.4,12.2284,-3.1715994
15.6,11.886639,-3.7133617
15.3,11.626623,-3.673377
14.1,11.275537,-2.8244638
13.8,11.004993,-2.7950068
15.2,11.730849,-3.4691505
17.7,16.2284,-1.4716015
21.0,19.71908,-1.28092
24.4,22.08631,-2.3136902
27.0,23.62648,-3.37352
29.0,24.89182,-4.108179
29.0,25.416824,-3.5831757
28.0,25.566195,-2.4338055
26.8,25.1038,-1.6961994
25.5,23.364315,-2.135685
22.4,21.617243,-0.7827568
19.5,19.697706,0.19770622
17.3,17.838469,0.5384693
14.9,15.5959835,0.6959839
13.9,14.486398,0.5863981
14.4,13.754453,-0.6455469
13.5,13.029771,-0.47022915
13.1,12.753484,-0.3465166
12.6,12.53371,-0.066290855
12.3,12.405313,0.10531235
12.2,12.462148,0.2621479
11.9,12.563475,0.66347504
11.9,12.694383,0.79438305
11.8,12.844956,1.0449562
12.4,13.718019,1.3180189
13.8,15.84705,2.0470495
15.6,17.241896,1.6418953
17.8,19.009657,1.2096577
20.0,20.089634,0.08963394
20.9,19.921335,-0.9786644
20.1,20.257738,0.15773773
19.7,19.91189,0.21188927
19.6,19.515205,-0.084795
19.0,17.727098,-1.2729015
16.4,15.797048,-0.602952
15.4,14.634099,-0.7659006
14.6,13.622616,-0.97738457
14.3,12.889898,-1.4101019
14.0,12.340045,-1.659955
13.4,12.119168,-1.2808313
13.6,11.724375,-1.8756256
13.4,11.415297,-1.9847031
13.1,11.334295,-1.7657051
12.7,11.207312,-1.4926882
12.4,10.960394,-1.4396057
12.1,10.394749,-1.7052517
13.0,9.789355,-3.2106447
13.0,9.748418,-3.2515821
14.0,9.8212,-4.1787996
14.4,9.494822,-4.905178
15.9,10.851537,-5.048463
17.9,11.230611,-6.669389
18.1,11.56454,-6.5354605
17.5,12.535987,-4.964013
16.9,13.510972,-3.3890276
16.3,13.811747,-2.4882526
15.9,12.925807,-2.9741926
15.2,12.146296,-3.0537043
13.8,11.18587,-2.61413
11.5,10.172509,-1.3274908
10.8,9.403861,-1.3961391
11.1,8.932524,-2.1674767
10.6,8.284795,-2.3152056
10.0,7.5417376,-2.4582624
8.6,6.339113,-2.2608871
8.8,5.483116,-3.316884
9.6,4.9512978,-4.6487026
9.4,4.664159,-4.735841
9.4,4.389342,-5.010658
7.4,4.18531,-3.2146902
7.8,4.318472,-3.4815283
8.9,5.138647,-3.7613525
10.3,6.75175,-3.5482502
10.9,8.023817,-2.8761826
11.4,9.032557,-2.367443
12.3,10.210959,-2.0890408
14.1,10.132815,-3.967185
13.1,9.88992,-3.2100801
14.1,9.138483,-4.9615173
14.1,10.345764,-3.7542362
14.1,9.273268,-4.8267326
14.1,9.716057,-4.3839436
13.0,9.725396,-3.2746038
12.6,9.388639,-3.211361
12.5,8.721511,-3.778489
12.1,8.644822,-3.4551783
11.6,8.666195,-2.9338055
11.1,9.559089,-1.5409117
9.2,8.545504,-0.6544962
8.4,8.111031,-0.28896904
7.5,7.756216,0.25621605
6.8,7.341173,0.541173
6.4,7.46299,1.0629897
6.7,7.311558,0.61155796
8.7,7.0781136,-1.6218863
9.1,7.227029,-1.8729715
10.4,8.430214,-1.9697857
12.1,10.464663,-1.6353378
13.9,11.57419,-2.3258095
15.6,12.622914,-2.977086
17.0,12.96671,-4.03329
18.4,13.827388,-4.572612
19.2,14.431212,-4.7687883
19.4,15.438599,-3.961401
19.0,18.210932,-0.7890682
17.8,18.063791,0.26379204
17.3,17.509092,0.2090931
14.9,15.336215,0.4362154
13.2,13.722316,0.522316
12.8,12.755221,-0.044778824
12.2,12.037007,-0.16299248
11.3,11.800414,0.5004139
10.9,11.762373,0.86237335
10.4,11.653089,1.253089
11.5,11.417417,-0.08258343
11.1,10.912319,-0.1876812
12.7,10.75092,-1.9490795
12.9,10.712628,-2.1873713
13.6,10.839458,-2.760542
13.4,11.145083,-2.2549162
14.1,11.746287,-2.353713
15.9,14.951891,-0.9481087
18.0,16.827223,-1.1727772
20.3,18.403963,-1.8960361
22.4,20.030848,-2.369152
24.0,22.49009,-1.5099106
25.2,23.552794,-1.6472073
25.6,24.00181,-1.5981903
24.4,23.419157,-0.9808426
22.7,22.229456,-0.47054482
21.5,20.533224,-0.9667759
19.1,18.571964,-0.5280361
16.5,16.402924,-0.097076416
15.6,14.667626,-0.932374
14.8,13.263289,-1.5367107
14.1,12.828318,-1.2716827
13.6,12.394437,-1.2055635
13.0,12.200583,-0.79941654
12.6,12.087453,-0.5125475
12.0,12.034127,0.034127235
11.6,12.067704,0.46770382
10.9,12.115767,1.2157669
11.2,12.172748,0.9727478
11.4,12.191654,0.7916546
13.6,12.271444,-1.3285561
16.2,14.642263,-1.5577374
18.8,17.640682,-1.159317
21.3,20.039572,-1.2604275
23.5,21.510965,-1.9890347
25.1,21.356771,-3.743229
25.9,21.598928,-4.301071
25.4,21.692823,-3.7071762
24.6,21.00572,-3.5942802
23.2,20.0207,-3.1793003
20.6,18.444998,-2.1550026
18.5,16.823647,-1.6763535
16.6,15.274995,-1.3250055
15.6,14.062346,-1.5376539
14.9,13.295627,-1.604373
14.4,13.017172,-1.3828278
13.5,12.640616,-0.8593836
13.0,12.398377,-0.6016226
12.4,12.282165,-0.117835045
12.2,12.261534,0.061533928
12.1,12.303809,0.20380878
11.9,12.374417,0.4744177
11.9,12.480586,0.58058643
11.7,12.734286,1.0342865
12.1,13.746615,1.646615
13.4,15.533943,2.1339436
15.4,17.264896,1.8648968
18.5,19.110956,0.6109562
20.9,20.176664,-0.72333527
22.8,20.983484,-1.816515
22.1,21.708277,-0.39172363
22.6,21.937582,-0.66241837
22.2,21.654955,-0.54504585
21.1,19.527224,-1.5727768
19.4,17.882504,-1.5174961
17.8,16.244421,-1.5555782
15.8,15.042211,-0.7577896
14.6,14.105488,-0.49451256
14.1,13.63153,-0.46847057
13.6,13.15289,-0.44711018
12.8,12.664401,-0.13559914
12.4,12.332738,-0.067261696
11.8,12.130065,0.33006477
11.6,12.093659,0.49365902
11.6,12.185631,0.5856304
11.8,12.219502,0.41950226
12.5,12.294787,-0.2052126
12.5,12.521203,0.021203041
12.8,13.296736,0.49673557
13.4,14.854875,1.454875
14.9,16.183784,1.2837849
17.4,18.232126,0.8321266
19.8,19.39988,-0.40011978
21.6,20.84812,-0.75188065
21.8,21.67631,-0.12368965
21.5,21.834986,0.33498573
21.0,21.11648,0.11647987
20.0,19.290327,-0.7096729
17.4,17.698458,0.2984581
16.1,16.024906,-0.07509422
14.7,14.674562,-0.025437355
13.9,13.796291,-0.10370827
13.4,13.159726,-0.24027348
12.9,12.8965025,-0.0034971237
12.6,12.480565,-0.11943531
12.2,12.247652,0.047652245
11.6,12.147531,0.5475302
10.8,12.088853,1.2888527
10.6,12.020555,1.4205542
10.6,11.952083,1.3520823
11.9,12.026889,0.12688923
12.3,12.204902,-0.095098495
12.7,12.687205,-0.012794495
13.4,14.249961,0.8499613
14.6,15.919233,1.319233
17.2,18.096182,0.8961811
19.2,19.006338,-0.19366264
21.6,20.131506,-1.4684944
23.2,20.939886,-2.2601147
23.2,21.664154,-1.5358467
22.6,21.61025,-0.9897499
21.8,20.342196,-1.4578037
18.9,18.792704,-0.10729599
16.9,16.777779,-0.12222099
15.7,15.077693,-0.6223068
14.9,14.120128,-0.77987194
14.2,13.291358,-0.9086418
13.9,12.890611,-1.0093889
13.4,12.408918,-0.99108124
12.9,12.135471,-0.7645283
12.4,12.04239,-0.35760975
11.8,12.041842,0.24184227
11.7,12.091456,0.3914566
11.4,12.188839,0.78883934
12.1,12.269439,0.16943836
11.8,12.56028,0.76027966
12.1,13.196665,1.0966644
14.6,14.890905,0.290905
17.7,16.385735,-1.3142662
21.1,18.650953,-2.449047
23.9,20.68066,-3.2193394
25.6,22.749792,-2.8502083
25.7,23.564455,-2.1355457
24.9,23.175222,-1.7247772
23.5,22.3841,-1.1159
21.8,20.88165,-0.9183483
19.5,18.946222,-0.5537777
17.0,16.778837,-0.2211628
15.6,15.131756,-0.46824455
14.8,14.1006,-0.69939995
14.4,13.468248,-0.93175125
14.1,13.29564,-0.8043604
13.8,12.86428,-0.93572044
13.2,12.664485,-0.53551483
12.9,12.528121,-0.37187862
12.7,12.491892,-0.20810795
12.2,12.588565,0.38856506
12.1,12.767896,0.6678953
13.1,12.877231,-0.22276974
13.1,13.109586,0.009585381
13.9,13.748467,-0.15153217
15.4,14.859033,-0.540967
17.1,16.548346,-0.5516548
19.4,19.356306,-0.043693542
21.6,20.725657,-0.8743439
23.2,21.58693,-1.6130714
24.0,21.755873,-2.2441273
24.1,21.724417,-2.3755836
22.9,21.307941,-1.5920582
21.0,19.82546,-1.1745396
17.8,18.295403,0.4954033
16.5,16.35513,-0.14487076
15.6,14.832593,-0.7674074
15.0,14.135726,-0.864274
14.6,13.860137,-0.7398634
14.6,13.556974,-1.043026
14.8,13.1367445,-1.6632557
14.9,12.930959,-1.9690409
14.9,12.805934,-2.0940657
14.6,12.719865,-1.8801355
14.4,12.562439,-1.8375607
14.4,12.373059,-2.0269403
14.6,12.179589,-2.420411
14.9,12.062673,-2.837327
15.2,12.2178755,-2.9821243
15.8,12.753144,-3.046856
17.0,14.142825,-2.8571749
18.0,15.153005,-2.8469954
18.7,15.15772,-3.5422812
19.4,15.411615,-3.9883842
20.0,15.556231,-4.4437695
20.0,15.385132,-4.614868
20.0,15.617833,-4.382167
19.5,15.074473,-4.4255266
17.5,14.160073,-3.3399267
16.0,13.275273,-2.7247267
14.8,12.356437,-2.4435635
14.2,11.881401,-2.3185987
13.9,11.26949,-2.6305094
13.3,10.859079,-2.4409208
12.6,10.526652,-2.073348
12.2,10.076854,-2.123146
11.8,9.553341,-2.2466593
11.8,9.328355,-2.4716454
11.1,9.326491,-1.773509
10.6,9.50562,-1.0943804
11.1,9.907778,-1.1922226
11.8,10.801226,-0.9987745
13.6,11.84447,-1.7555304
15.4,13.41078,-1.9892197
17.2,15.748551,-1.4514494
19.0,17.47278,-1.5272198
21.4,18.397503,-3.0024967
21.7,18.279682,-3.4203186
20.5,20.181562,-0.31843758
20.3,21.309305,1.009306
19.8,19.917353,0.11735344
19.1,18.465721,-0.63427925
16.8,16.794304,-0.005695343
15.9,15.532998,-0.36700153
14.8,14.473921,-0.32607937
14.8,13.432784,-1.3672161
14.8,12.606036,-2.193964
14.5,12.292906,-2.2070942
14.2,12.079681,-2.1203184
13.9,11.908662,-1.9913378
13.5,11.829862,-1.6701384
13.3,11.855263,-1.4447374
13.2,11.922732,-1.2772675
13.0,11.977612,-1.0223885
13.4,12.034091,-1.3659086
13.4,12.0973,-1.3027
14.5,12.358846,-2.1411543
15.4,14.646027,-0.753973
16.2,16.596338,0.3963375
17.5,18.312273,0.812273
18.2,19.474218,1.2742176
19.2,19.005741,-0.19425964
19.7,18.669683,-1.0303173
19.5,18.066671,-1.4333286
19.4,18.001005,-1.3989944
18.2,17.323198,-0.87680244
16.8,15.497947,-1.3020525
15.7,14.465924,-1.2340755
14.5,13.437858,-1.0621424
13.8,12.923015,-0.87698555
13.3,12.389864,-0.9101362
13.0,12.196149,-0.8038511
12.8,12.040624,-0.7593765
12.6,11.744651,-0.85534954
12.5,11.379722,-1.1202784
12.4,10.982611,-1.4173889
12.4,10.859412,-1.5405874
12.1,10.994302,-1.1056986
12.9,11.062749,-1.8372507
13.1,11.545577,-1.5544233
13.9,12.20925,-1.6907492
14.9,13.810458,-1.0895414
16.6,14.885787,-1.7142134
19.0,15.778686,-3.2213144
20.3,17.052818,-3.247181
19.7,17.997377,-1.7026234
19.8,18.060041,-1.7399578
21.6,18.384804,-3.2151966
23.1,17.331984,-5.768017
23.1,15.462586,-7.637414
20.0,14.767678,-5.2323217
19.1,14.047723,-5.0522776
17.2,12.984513,-4.2154875
16.0,12.222792,-3.7772083
14.4,11.783174,-2.616826
13.2,11.23815,-1.9618502
12.6,10.567073,-2.0329275
12.2,10.360576,-1.8394241
11.7,9.998809,-1.701191
11.4,10.042317,-1.3576822
10.8,10.385243,-0.41475677
10.2,10.776599,0.5765991
11.2,11.029277,-0.17072296
12.1,11.527789,-0.57221127
13.8,12.585988,-1.2140121
15.6,14.68787,-0.91213036
17.2,16.443605,-0.75639534
19.1,18.274572,-0.825428
21.7,19.501883,-2.1981182
23.8,20.609545,-3.1904545
22.6,21.214577,-1.3854237
22.0,21.639908,-0.36009216
21.8,21.614725,-0.18527412
21.5,19.662588,-1.8374119
19.8,17.896278,-1.9037209
18.3,16.52382,-1.7761784
16.6,15.373664,-1.2263365
15.6,14.895783,-0.70421696
14.9,14.150495,-0.74950504
14.3,13.607356,-0.6926441
13.4,12.982646,-0.41735363
12.6,12.512511,-0.08748913
11.9,12.324525,0.42452526
11.4,11.96484,0.5648403
10.9,11.630012,0.73001194
10.7,11.452648,0.75264835
11.4,11.478175,0.078175545
13.0,11.757613,-1.2423868
14.6,13.110074,-1.4899263
16.3,16.709312,0.4093132
18.3,19.875475,1.5754757
20.3,21.99737,1.6973705
22.4,23.075598,0.67559814
24.0,23.720003,-0.27999687
24.5,24.056395,-0.44360542
23.6,23.880442,0.28044128
22.9,23.4061,0.5060997
21.9,22.088877,0.1888771
20.9,20.387465,-0.5125351
19.5,18.471514,-1.0284863
18.0,16.469025,-1.5309753
16.9,14.751071,-2.1489286
15.9,13.987503,-1.9124966
15.2,13.138923,-2.061077
15.3,12.559176,-2.7408237
15.4,12.167922,-3.2320776
15.1,11.903459,-3.1965418
14.8,11.84114,-2.9588604
12.4,11.881879,-0.51812077
13.1,11.966966,-1.1330347
13.6,11.994906,-1.605094
13.1,11.895236,-1.2047644
14.7,12.672841,-2.0271587
16.9,16.659122,-0.24087715
19.2,19.325228,0.12522697
21.9,21.346338,-0.55366135
24.0,22.338531,-1.6614685
25.2,22.852194,-2.347807
25.5,23.480272,-2.0197277
25.0,23.737764,-1.2622356
24.7,23.007044,-1.6929569
24.0,22.12652,-1.8734798
22.2,20.929045,-1.270956
20.0,19.10255,-0.8974495
18.0,17.263956,-0.73604393
17.5,15.263087,-2.2369127
17.8,14.536613,-3.2633858
16.4,13.898395,-2.501605
14.8,13.218567,-1.5814333
13.7,12.773701,-0.9262991
13.2,12.333598,-0.8664017
12.8,12.083467,-0.71653366
12.3,11.991895,-0.30810547
12.3,11.948744,-0.35125637
13.6,11.970044,-1.6299562
13.8,12.137279,-1.6627216
14.6,12.951073,-1.6489277
16.1,15.651501,-0.44849968
18.6,17.649988,-0.9500122
21.2,19.52281,-1.6771908
23.7,20.47733,-3.2226715
25.6,21.71731,-3.8826904
26.0,22.116026,-3.883974
25.1,22.23039,-2.8696098
24.2,22.360174,-1.8398266
23.0,21.19068,-1.8093204
20.1,19.445532,-0.65446854
18.5,17.52783,-0.9721699
16.9,15.842923,-1.0570765
16.2,14.59354,-1.6064606
15.7,14.239884,-1.4601154
14.9,13.828878,-1.0711212
14.3,13.228159,-1.0718412
14.2,12.754117,-1.4458828
14.4,12.507571,-1.8924284
14.5,12.539073,-1.960927
14.7,12.614657,-2.0853424
14.7,12.652146,-2.0478535
15.2,12.669972,-2.5300274
15.6,12.763568,-2.8364325
15.6,13.567969,-2.032031
16.2,14.682028,-1.517973
17.8,16.557037,-1.2429619
19.6,19.05773,-0.54227066
21.8,20.83637,-0.96362877
23.1,21.962988,-1.1370125
22.9,22.196253,-0.7037468
22.0,22.328785,0.32878494
21.3,21.610367,0.31036758
20.4,19.799051,-0.60094833
18.8,17.774755,-1.0252438
17.1,16.020988,-1.0790119
15.8,14.543327,-1.2566729
15.4,14.078245,-1.3217545
15.3,13.958006,-1.3419943
14.9,13.403701,-1.4962988
14.4,12.857468,-1.542532
13.6,12.667129,-0.9328718
12.9,12.559868,-0.34013176
12.5,12.262515,-0.23748493
12.7,12.00119,-0.6988096
13.1,11.8883,-1.2117004
14.1,11.992919,-2.1070814
14.2,12.394743,-1.8052568
14.7,14.003705,-0.6962948
15.4,15.145294,-0.25470543
17.0,16.784246,-0.21575356
19.6,18.491056,-1.1089439
22.0,19.147167,-2.8528328
24.2,19.877623,-4.322378
24.9,20.420698,-4.4793015
24.2,20.9521,-3.2479
23.3,21.369005,-1.930994
22.4,20.584688,-1.8153114
19.2,18.810415,-0.3895855
17.8,16.696514,-1.1034851
16.1,15.107436,-0.9925642
15.2,14.227973,-0.9720268
14.4,13.876412,-0.5235872
14.1,13.482003,-0.61799717
13.9,12.975575,-0.9244242
13.6,12.714753,-0.88524723
13.2,12.507649,-0.6923504
12.9,12.371883,-0.5281162
12.6,12.312745,-0.2872553
12.1,12.357988,0.25798798
13.9,12.5150385,-1.3849611
14.2,12.829925,-1.3700752
14.8,13.799175,-1.0008249
15.9,14.969684,-0.930316
17.2,16.290596,-0.90940475
19.3,18.058985,-1.2410145
21.5,18.998663,-2.501337
23.0,19.85047,-3.1495304
23.2,21.319202,-1.8807983
22.8,21.828806,-0.9711933
22.1,21.629463,-0.4705372
21.2,20.102848,-1.0971527
19.1,18.104795,-0.9952049
18.0,16.404703,-1.5952969
16.6,14.937982,-1.6620188
15.6,14.093687,-1.5063133
15.2,13.868964,-1.3310356
14.8,13.5542345,-1.2457657
14.4,13.0490465,-1.3509531
13.8,12.789797,-1.0102034
13.4,12.59461,-0.8053894
14.1,12.396128,-1.7038727
14.4,12.262191,-2.1378088
14.4,12.30009,-2.0999098
13.8,12.61349,-1.1865101
14.4,13.093978,-1.3060217
15.1,14.048953,-1.0510473
15.9,15.601622,-0.298378
17.3,17.5352,0.23520088
19.1,19.030048,-0.06995201
20.8,20.411036,-0.3889637
22.1,21.134544,-0.965456
20.7,20.833109,0.13310814
19.6,20.215794,0.6157932
18.8,19.2268,0.42680168
18.1,17.428009,-0.67199135
16.0,15.858598,-0.14140224
15.2,14.780395,-0.41960526
14.6,14.07577,-0.52423
14.4,13.847356,-0.5526438
14.4,13.688732,-0.7112675
14.3,13.357992,-0.942008
14.4,13.310834,-1.0891657
14.5,13.403846,-1.0961542
14.6,13.390431,-1.209569
14.7,13.267275,-1.432725
14.1,13.074453,-1.025547
13.2,12.778571,-0.42142868
12.6,12.899808,0.29980755
12.4,13.054301,0.65430164
13.3,13.243247,-0.05675316
14.8,14.59683,-0.20316982
16.1,15.200461,-0.899539
17.7,14.594521,-3.1054802
19.1,15.72347,-3.3765306
19.8,18.284208,-1.5157909
20.9,20.608885,-0.2911148
21.1,21.761927,0.66192627
22.1,21.294262,-0.80573845
21.1,20.332767,-0.7672329
20.0,19.443724,-0.5562763
18.8,19.117842,0.31784248
16.9,18.162912,1.2629128
15.9,16.737059,0.837059
15.2,16.028255,0.82825565
14.0,15.151915,1.1519146
12.1,14.846335,2.746335
10.8,14.468095,3.6680946
10.6,14.289298,3.6892977
10.1,13.705547,3.605547
9.4,12.870361,3.4703617
8.8,12.483795,3.683795
9.7,12.402417,2.7024174
10.6,12.674666,2.074666
11.9,15.672484,3.7724848
13.9,17.100693,3.2006931
15.5,18.97681,3.4768105
18.1,21.342407,3.2424068
21.0,23.022741,2.0227413
21.6,24.05988,2.459879
21.3,24.449385,3.1493855
21.9,24.04001,2.1400108
22.3,23.373716,1.0737171
21.9,22.300985,0.40098572
19.5,21.51473,2.0147305
18.0,20.300676,2.3006763
16.1,18.69141,2.5914097
15.1,17.196592,2.096592
14.5,15.968645,1.4686451
14.1,14.901891,0.8018904
13.4,13.866378,0.4663782
12.6,12.839374,0.2393732
12.0,12.383868,0.38386822
11.4,11.967652,0.5676527
13.1,11.852805,-1.2471952
13.0,11.816638,-1.183362
10.7,11.917524,1.2175245
12.6,13.19851,0.5985098
13.9,16.841524,2.9415245
15.8,19.527063,3.7270632
18.3,21.757513,3.4575138
21.0,22.829996,1.8299961
23.1,23.595072,0.4950714
23.9,24.206842,0.3068428
24.0,24.338083,0.33808327
23.7,23.892105,0.19210434
22.9,22.952736,0.052736282
22.0,22.214283,0.21428299
20.1,20.913115,0.81311417
18.6,19.126032,0.5260315
17.1,17.595768,0.4957676
16.4,16.248438,-0.15156174
15.7,15.294295,-0.4057045
14.8,14.288425,-0.51157475
13.9,13.621668,-0.27833176
13.1,12.963822,-0.13617802
12.5,12.627761,0.12776089
12.1,12.533834,0.43383408
11.9,12.520333,0.6203337
11.8,12.483369,0.6833687
13.6,12.570205,-1.0297956
13.6,13.0641165,-0.5358839
13.6,15.588787,1.9887867
14.7,17.70402,3.0040197
17.1,19.368368,2.2683678
19.6,20.425396,0.8253956
22.2,22.095516,-0.10448456
24.3,22.985552,-1.3144474
25.0,23.176163,-1.8238373
24.5,23.340357,-1.1596432
23.5,23.147463,-0.35253716
23.0,21.964039,-1.0359612
20.6,20.120796,-0.47920418
19.1,17.920124,-1.1798763
17.4,16.447319,-0.9526806
16.4,15.505885,-0.8941145
15.9,15.009674,-0.89032555
15.3,14.408953,-0.8910475
14.6,13.945367,-0.6546335
13.9,13.607959,-0.29204082
13.2,13.237109,0.037109375
12.6,12.981843,0.3818426
12.4,12.780137,0.38013744
12.4,12.6763735,0.27637386
14.1,12.695563,-1.4044371
14.1,13.242482,-0.8575182
13.9,14.675333,0.7753334
14.8,16.735115,1.9351149
17.1,18.736624,1.6366234
19.6,19.699324,0.09932327
22.2,21.342888,-0.8571129
24.4,22.58093,-1.8190689
25.6,23.190157,-2.4098434
26.0,23.366121,-2.6338787
25.1,23.192533,-1.9074669
23.4,22.17149,-1.2285099
18.9,20.555878,1.6558781
17.0,18.464254,1.4642544
15.7,16.339537,0.63953686
14.9,14.893706,-0.006293297
14.4,14.2830515,-0.11694813
14.1,13.879375,-0.22062492
13.6,13.313043,-0.28695774
12.9,12.859387,-0.04061222
12.6,12.584663,-0.01533699
12.4,12.437594,0.037594795
11.9,12.356309,0.45630932
11.7,12.419356,0.71935654
11.6,12.637832,1.0378313
11.3,13.09796,1.7979603
11.7,14.351985,2.6519852
14.4,15.911667,1.5116673
17.1,18.193361,1.0933609
20.2,19.389708,-0.8102932
22.7,21.9308,-0.7692013
23.9,23.358328,-0.54167175
23.3,23.712742,0.4127426
22.9,23.158312,0.25831223
21.9,22.32392,0.42391968
21.6,20.737299,-0.8627014
18.5,19.016459,0.5164585
16.6,16.988277,0.38827705
14.8,15.194643,0.39464283
14.1,14.267844,0.16784382
14.1,13.876137,-0.2238636
13.6,13.280181,-0.31981945
13.2,12.768422,-0.43157768
12.8,12.61803,-0.1819706
12.4,12.579743,0.17974377
12.4,12.637315,0.23731518
12.2,12.727178,0.5271778
11.9,12.838828,0.93882847
11.8,13.074733,1.2747326
11.3,13.698838,2.398838
11.0,14.627022,3.6270218
11.4,16.324223,4.924223
15.4,18.838385,3.438385
19.2,20.039751,0.8397503
22.2,20.97654,-1.2234612
23.4,22.63379,-0.76621056
23.0,23.695873,0.69587326
22.7,23.341364,0.64136314
22.5,21.875761,-0.62423897
21.8,20.118616,-1.6813831
19.8,18.627146,-1.1728535
17.6,16.975306,-0.6246948
15.4,15.460971,0.06097126
14.7,14.627261,-0.07273865
14.6,14.138351,-0.46164894
14.2,13.603938,-0.5960617
13.9,13.058673,-0.8413267
13.8,12.756724,-1.0432758
13.6,12.565547,-1.0344534
13.1,12.537733,-0.5622673
12.9,12.615442,-0.28455734
12.5,12.812376,0.31237602
12.9,13.027348,0.12734795
13.1,13.45745,0.35744953
13.9,14.176116,0.27611637
15.1,15.780676,0.6806755
17.6,17.64092,0.040920258
20.1,19.458963,-0.641037
23.2,20.76504,-2.4349613
25.1,22.234343,-2.8656578
25.2,22.843435,-2.3565655
25.0,22.973366,-2.0266342
24.0,22.622576,-1.3774242
23.1,21.52129,-1.5787106
19.6,19.817875,0.21787453
17.6,17.752977,0.15297699
15.6,15.868687,0.2686863
15.1,14.761014,-0.3389864
14.8,14.285258,-0.5147419
14.2,13.75982,-0.44017982
13.8,13.258306,-0.54169464
13.1,12.992604,-0.107396126
12.7,12.798604,0.0986042
12.9,12.686864,-0.21313572
13.1,12.747008,-0.35299206
13.4,12.991683,-0.4083166
14.1,13.374871,-0.7251291
14.6,13.889494,-0.71050644
15.1,14.625428,-0.47457218
16.1,15.73584,-0.36416054
18.0,17.551355,-0.44864464
20.2,19.283394,-0.9166069
22.2,20.505766,-1.6942348
23.5,21.888378,-1.6116219
23.5,22.253048,-1.246952
23.0,21.03554,-1.9644604
21.9,20.454443,-1.4455566
20.6,19.642702,-0.9572983
19.0,18.138533,-0.86146736
17.7,16.182081,-1.5179195
16.2,15.014901,-1.1850996
15.4,14.677705,-0.7222948
14.6,14.212979,-0.38702106
14.1,13.50599,-0.59401035
13.8,12.943041,-0.85695934
13.4,12.637048,-0.76295185
13.7,12.420123,-1.2798767
13.9,12.413125,-1.4868746
13.9,12.4449835,-1.4550161
13.8,12.514594,-1.2854061
14.4,12.805367,-1.5946321
14.6,13.483144,-1.1168566
15.5,14.361636,-1.1383638
16.8,15.666482,-1.1335173
18.4,17.41526,-0.9847393
20.2,19.07878,-1.1212215
22.1,19.533957,-2.5660439
22.5,19.893213,-2.6067867
22.7,20.794989,-1.9050121
23.1,21.15951,-1.9404907
22.9,20.318209,-2.581791
21.9,19.200682,-2.699318
18.9,18.031168,-0.86883163
17.0,16.608656,-0.39134407
15.6,14.977666,-0.6223345
14.7,14.324536,-0.3754635
14.4,13.9273,-0.47269917
14.1,13.340539,-0.7594614
13.9,12.834027,-1.0659723
13.4,12.629848,-0.7701521
13.4,12.506316,-0.89368343
13.4,12.46219,-0.93780994
13.6,12.427291,-1.1727095
13.9,12.404664,-1.4953356
13.8,12.427789,-1.3722115
14.0,13.209762,-0.7902384
14.6,14.661538,0.061537743
15.6,15.873914,0.27391338
16.8,17.640436,0.84043694
18.2,19.12846,0.92845917
19.5,19.985775,0.485775
20.7,20.486778,-0.2132225
21.3,20.545717,-0.754282
20.9,19.912472,-0.98752785
21.0,19.262892,-1.7371082
20.0,18.790918,-1.2090816
17.8,17.50545,-0.29454994
16.5,16.017784,-0.48221588
14.9,14.791438,-0.108561516
13.9,14.270578,0.37057877
13.4,13.809398,0.40939808
13.1,13.029926,-0.07007408
13.1,12.571307,-0.5286932
12.9,12.344289,-0.5557108
12.8,12.243355,-0.5566454
12.6,12.299081,-0.30091953
12.9,12.469169,-0.43083096
13.0,12.665336,-0.33466434
13.2,13.105173,-0.0948267
12.8,13.976559,1.1765585
13.4,15.095407,1.6954069
14.1,15.642366,1.542366
15.9,15.937696,0.03769684
18.4,17.294043,-1.105957
