Actual,Predicted,Error
15.5,11.924684,-3.5753164
16.3,11.900253,-4.399746
16.7,11.530964,-5.169037
16.1,11.351436,-4.7485647
14.9,10.778943,-4.1210566
13.6,9.165171,-4.4348297
13.4,8.211492,-5.188508
12.7,8.557916,-4.142084
12.1,8.310538,-3.789462
11.8,7.8723593,-3.927641
11.8,7.648875,-4.151125
12.1,7.309387,-4.790613
12.5,7.029478,-5.470522
12.9,6.6819677,-6.218032
13.2,6.82708,-6.37292
13.3,7.024688,-6.2753124
13.5,6.7657914,-6.7342086
13.8,6.3489356,-7.4510646
13.1,6.6476707,-6.4523296
14.0,7.641392,-6.358608
16.0,9.134475,-6.8655252
18.5,11.97666,-6.52334
20.5,14.246051,-6.253949
21.5,16.171135,-5.328865
21.9,17.530098,-4.3699017
21.9,18.135399,-3.7646008
21.5,17.47403,-4.0259705
20.8,16.756096,-4.0439034
19.5,15.556949,-3.9430513
18.7,13.657928,-5.0420723
17.9,12.512083,-5.3879166
17.3,11.218758,-6.0812416
17.2,11.002688,-6.1973124
17.4,11.345601,-6.0543985
17.3,11.747288,-5.5527115
17.5,12.500087,-4.999913
17.6,12.262394,-5.3376064
17.6,12.364193,-5.2358074
17.7,12.16881,-5.531191
17.7,11.9145975,-5.7854033
17.4,11.54175,-5.8582497
16.9,10.932398,-5.967602
16.8,10.796309,-6.00369
16.7,11.081164,-5.6188364
18.1,13.025528,-5.0744724
20.1,15.113147,-4.9868536
21.9,16.127552,-5.7724476
23.0,17.114704,-5.885296
23.7,17.799446,-5.9005547
21.4,18.118793,-3.2812061
21.6,18.690842,-2.9091587
21.4,18.700132,-2.6998672
20.7,17.239964,-3.4600372
19.1,15.850737,-3.2492638
17.3,15.397447,-1.9025526
17.7,15.299911,-2.4000902
17.3,15.76446,-1.5355396
17.3,14.765883,-2.5341158
16.6,15.935043,-0.66495705
16.6,15.95733,-0.64267063
16.1,14.578393,-1.5216074
16.0,13.757984,-2.2420158
16.0,13.766598,-2.2334023
16.0,12.864829,-3.135171
16.1,13.553834,-2.5461664
15.6,13.072473,-2.5275278
14.6,13.691205,-0.90879536
14.8,13.855571,-0.9444294
16.1,12.747123,-3.3528776
17.6,13.663922,-3.936078
18.3,15.713445,-2.5865545
20.0,17.828075,-2.1719246
20.2,17.294386,-2.9056149
20.7,16.837824,-3.862177
20.6,16.285671,-4.314329
20.6,15.758882,-4.841119
20.4,14.880864,-5.5191355
19.4,13.543801,-5.8561983
18.0,13.257791,-4.7422094
17.8,12.386457,-5.413542
17.7,11.764383,-5.9356174
17.3,11.981241,-5.318758
17.1,12.132558,-4.9674425
17.0,12.544272,-4.4557276
17.2,12.171067,-5.0289335
17.3,12.591718,-4.7082815
17.5,11.764108,-5.7358923
17.6,11.391389,-6.2086115
17.7,11.412379,-6.2876215
18.0,11.874929,-6.1250706
17.5,12.449931,-5.050069
18.0,12.872727,-5.1272726
19.3,11.868984,-7.431015
19.1,13.573026,-5.5269747
18.9,14.389052,-4.510947
18.7,15.177368,-3.5226326
20.7,13.800808,-6.899193
18.9,13.241717,-5.6582823
18.4,14.512811,-3.887189
18.7,14.533803,-4.166198
18.8,13.517445,-5.2825546
18.3,13.440401,-4.859598
19.7,12.77522,-6.924781
19.6,15.179204,-4.4207964
19.2,13.885116,-5.314885
19.4,14.831987,-4.568012
18.9,14.372964,-4.5270357
17.4,14.798138,-2.601862
15.8,14.62309,-1.1769104
15.4,14.587413,-0.8125868
14.6,13.524041,-1.0759592
14.0,12.829735,-1.1702652
13.5,12.050285,-1.4497147
12.8,12.779694,-0.020306587
11.1,13.086556,1.986556
12.2,12.861352,0.66135216
14.3,13.17551,-1.1244898
16.3,14.202182,-2.0978174
18.7,14.607937,-4.092064
20.6,16.23808,-4.3619213
21.9,17.247944,-4.6520557
23.2,17.246078,-5.9539223
23.7,16.414799,-7.285202
23.5,15.332629,-8.167371
22.2,15.052015,-7.1479855
20.4,14.2779665,-6.122033
21.0,14.34999,-6.65001
20.4,12.533197,-7.866802
20.1,11.191796,-8.908204
19.9,9.577807,-10.322192
19.4,8.724837,-10.675162
19.3,8.227201,-11.072798
19.2,8.098979,-11.101022
19.4,8.65042,-10.749579
19.6,9.178111,-10.421889
19.7,9.286183,-10.413817
20.0,9.240819,-10.759181
19.9,9.205672,-10.694327
21.0,9.680594,-11.319406
21.0,10.670102,-10.329898
21.3,12.353089,-8.94691
22.1,14.504272,-7.595728
24.0,15.475961,-8.524039
23.7,16.201298,-7.498703
21.1,16.62368,-4.4763203
18.2,20.035988,1.8359871
19.1,19.84948,0.7494793
20.4,18.630787,-1.7692127
20.1,16.869144,-3.230856
19.1,17.705318,-1.3946819
16.7,16.640877,-0.059123993
15.7,15.934895,0.23489475
14.8,14.66129,-0.13871002
14.2,13.469884,-0.7301159
13.9,12.628797,-1.271203
13.5,11.978555,-1.5214453
13.6,12.017315,-1.5826855
13.4,11.379504,-2.0204954
13.3,11.310694,-1.9893064
12.9,11.491269,-1.4087305
12.3,11.222948,-1.0770521
11.3,10.689778,-0.61022186
11.3,10.916095,-0.3839054
11.7,12.03446,0.33446026
12.3,12.85498,0.5549803
12.9,14.443761,1.5437613
14.6,14.766153,0.16615295
16.4,15.172312,-1.2276878
17.9,16.128191,-1.7718086
18.8,16.690052,-2.1099472
19.1,16.38202,-2.7179794
18.9,16.499874,-2.4001255
18.0,14.555348,-3.4446516
16.4,11.816836,-4.5831633
15.3,10.386918,-4.913082
15.1,9.628015,-5.471986
14.5,6.8833246,-7.6166754
13.7,6.6193295,-7.0806704
13.2,6.3478794,-6.8521204
13.0,5.4954166,-7.5045834
12.8,4.7541113,-8.045889
12.6,4.217415,-8.382586
12.5,3.335481,-9.164519
12.7,3.3468466,-9.353153
12.9,3.3547716,-9.545228
13.2,3.0805593,-10.11944
13.3,2.9516273,-10.348373
14.0,3.1366494,-10.863351
16.1,4.4353313,-11.664669
18.4,10.117849,-8.28215
20.8,12.035767,-8.764233
22.8,14.396224,-8.403775
24.2,14.96616,-9.233841
24.9,15.853326,-9.046674
24.9,16.654964,-8.245035
24.1,16.186771,-7.913229
22.6,14.8434305,-7.75657
21.1,12.378766,-8.721234
21.3,11.366925,-9.933074
20.6,10.019387,-10.580613
20.1,8.644879,-11.455121
19.6,8.8442,-10.7558
19.0,8.954305,-10.045695
18.2,9.28807,-8.911931
17.8,8.840417,-8.959582
17.1,7.790455,-9.3095455
16.3,6.6000295,-9.69997
15.5,5.880479,-9.619521
15.1,5.6961083,-9.4038925
14.1,5.7624197,-8.337581
14.4,7.4892488,-6.910751
13.5,8.402545,-5.097455
14.4,9.0098295,-5.39017
15.8,9.614192,-6.185808
17.1,13.020516,-4.079484
18.2,14.755328,-3.4446726
19.1,16.802368,-2.2976322
19.7,17.507608,-2.1923923
19.7,16.212505,-3.4874954
19.1,15.23579,-3.8642101
17.4,13.646867,-3.7531328
43.8,11.457845,-32.342155
43.6,10.192451,-33.407547
41.8,7.6107845,-34.189217
40.0,18.174427,-21.825573
39.9,18.1848,-21.715202
38.4,16.988857,-21.411144
34.0,16.873457,-17.126543
32.0,15.783256,-16.216743
30.7,15.874842,-14.825159
29.4,16.335459,-13.064541
27.7,15.601682,-12.098319
29.4,15.702907,-13.697093
28.1,16.162046,-11.937954
30.6,16.020218,-14.5797825
32.5,18.470625,-14.029375
34.7,21.854876,-12.845125
36.7,26.274693,-10.425308
39.2,28.010036,-11.189964
41.8,30.240252,-11.559748
44.0,33.462013,-10.537987
45.0,35.47737,-9.522629
44.3,37.155155,-7.144844
44.4,37.339775,-7.0602264
43.6,36.561752,-7.038246
42.7,34.874016,-7.825985
41.3,34.11663,-7.1833687
39.8,34.978485,-4.821514
38.4,34.487137,-3.9128647
37.3,33.83315,-3.4668503
35.7,32.21694,-3.483059
34.3,30.7339,-3.5660992
33.0,29.819336,-3.180664
31.9,28.589207,-3.310793
30.7,27.399792,-3.300209
29.6,26.486725,-3.1132755
28.1,25.86189,-2.2381096
27.4,26.058716,-1.3412838
29.2,27.595768,-1.6042328
31.5,30.179522,-1.3204784
34.8,31.736193,-3.0638065
36.3,33.287243,-3.0127563
37.1,34.050232,-3.0497665
38.4,34.91268,-3.48732
39.1,34.98679,-4.113209
39.8,35.446465,-4.3535347
39.9,35.13323,-4.766773
39.8,34.882904,-4.917095
39.4,34.70901,-4.6909904
39.0,34.58415,-4.4158516
38.2,33.991253,-4.208748
36.7,32.484634,-4.2153664
35.4,30.902712,-4.4972897
34.1,30.544525,-3.5554733
31.2,30.187412,-1.0125885
29.9,28.26026,-1.63974
28.1,26.648426,-1.4515743
27.0,24.601948,-2.3980522
27.6,23.60997,-3.9900303
27.0,22.304497,-4.695503
26.0,21.43727,-4.562731
24.4,21.66925,-2.7307491
25.9,22.806347,-3.0936527
27.9,25.767097,-2.1329021
30.1,27.60159,-2.4984112
32.2,28.923416,-3.2765846
34.5,29.572046,-4.9279537
36.7,30.351532,-6.348469
38.3,33.470562,-4.8294373
39.4,34.30735,-5.0926514
40.3,35.232338,-5.0676613
40.8,36.042152,-4.757847
41.0,35.46979,-5.5302086
40.7,35.325516,-5.374485
39.5,35.519974,-3.9800262
37.7,34.449257,-3.2507439
36.1,33.332737,-2.7672615
34.6,31.87514,-2.7248592
33.1,31.10374,-1.9962578
31.5,30.883486,-0.6165142
29.2,29.674496,0.47449493
29.4,28.66927,-0.73073006
29.2,27.623013,-1.5769882
28.0,26.299158,-1.7008419
27.6,25.311993,-2.2880077
26.6,25.296537,-1.303463
26.3,26.078945,-0.22105408
28.1,28.335396,0.23539543
30.4,30.007595,-0.39240456
32.9,31.436455,-1.4635468
35.3,33.27974,-2.0202599
37.2,34.098953,-3.1010475
39.0,34.59051,-4.4094887
40.2,36.17878,-4.021221
40.6,37.289898,-3.3101006
40.9,37.449516,-3.4504852
40.7,37.246437,-3.4535637
40.0,36.914528,-3.085472
38.4,36.553337,-1.8466644
36.8,36.30652,-0.49348068
35.4,34.564438,-0.83556366
33.5,33.569183,0.06918335
31.3,32.35083,1.0508308
29.5,30.941267,1.441267
28.3,29.159937,0.85993767
28.3,27.53957,-0.7604294
27.4,26.113415,-1.2865849
26.6,24.985538,-1.6144619
25.6,24.285633,-1.3143673
24.8,24.20337,-0.5966301
25.1,25.215126,0.115125656
27.1,27.235844,0.13584328
29.4,29.122908,-0.27709198
31.6,30.616978,-0.9830227
33.7,32.212692,-1.4873085
35.6,33.759857,-1.8401413
36.8,34.43998,-2.3600197
38.0,36.43914,-1.5608597
39.2,37.264404,-1.9355965
40.3,37.385406,-2.9145927
39.6,37.251812,-2.3481865
39.6,36.843513,-2.756485
38.8,36.96122,-1.8387794
36.9,34.76065,-2.139351
35.2,33.519413,-1.6805878
33.6,32.177307,-1.4226913
32.2,32.626446,0.426445
30.3,32.190693,1.8906937
29.4,30.444843,1.0448437
28.8,29.069046,0.26904678
27.5,27.398762,-0.10123825
26.4,25.955898,-0.44410133
25.6,25.166206,-0.43379402
25.1,25.232393,0.13239288
25.4,26.244421,0.8444214
27.2,28.24361,1.0436096
29.4,29.894562,0.49456215
31.6,31.42186,-0.17814064
33.9,33.08626,-0.8137398
36.1,34.027172,-2.0728264
37.9,34.555054,-3.3449478
39.1,36.739616,-2.360382
39.9,37.37838,-2.5216217
40.9,37.44487,-3.4551315
41.0,37.493156,-3.5068436
40.5,37.48465,-3.0153503
39.7,36.03826,-3.6617393
38.1,34.62092,-3.4790802
36.3,33.98149,-2.3185081
34.1,33.412228,-0.68777084
32.3,32.90339,0.60338974
30.3,31.081928,0.781929
28.7,29.167194,0.4671936
29.5,28.106112,-1.3938885
28.6,26.724483,-1.8755169
27.5,25.550503,-1.9494972
27.3,24.823505,-2.4764938
26.9,24.70187,-2.1981297
27.2,25.464214,-1.7357864
29.1,27.926014,-1.1739864
31.5,29.719704,-1.7802963
34.3,31.319286,-2.980713
36.8,33.039524,-3.7604752
38.8,34.08985,-4.710148
40.6,34.71619,-5.883808
40.9,36.651005,-4.2489967
41.2,37.304634,-3.8953667
41.0,37.18594,-3.8140602
40.3,36.470642,-3.8293571
39.8,36.448128,-3.3518715
38.5,34.92542,-3.5745811
37.0,34.479008,-2.5209923
35.6,33.699364,-1.9006348
33.6,32.688343,-0.9116554
31.5,31.42684,-0.07316017
29.6,30.434456,0.8344555
28.3,28.614525,0.3145256
27.1,27.240484,0.14048386
25.9,26.000465,0.100465775
24.4,25.191553,0.7915535
23.7,24.710304,1.0103035
24.5,24.842,0.34199905
26.3,25.791134,-0.50886536
28.3,28.363625,0.063625336
30.9,30.191452,-0.7085476
33.6,31.851925,-1.7480736
36.0,33.184547,-2.8154526
37.9,33.92594,-3.97406
39.2,34.968224,-4.231777
40.1,36.71086,-3.3891373
40.7,37.019455,-3.6805458
41.4,35.83437,-5.565632
40.8,36.158817,-4.641182
40.1,35.253025,-4.8469734
39.3,35.22823,-4.0717697
38.2,34.51806,-3.681942
37.4,33.10357,-4.2964325
36.2,32.44615,-3.753849
34.7,31.266998,-3.4330025
32.3,30.125957,-2.1740417
30.7,28.710411,-1.9895897
30.0,27.19089,-2.8091106
30.3,25.75567,-4.5443287
30.5,24.631685,-5.8683147
29.1,23.880962,-5.219038
28.3,23.977354,-4.322645
29.4,24.9556,-4.444399
31.1,27.402071,-3.6979294
33.3,29.617893,-3.682106
35.6,31.630053,-3.969946
38.4,33.686485,-4.713516
40.1,34.497467,-5.6025314
41.1,36.841545,-4.2584534
41.7,37.290672,-4.4093285
42.1,37.30851,-4.7914886
42.1,37.20841,-4.89159
41.6,37.248817,-4.351181
40.8,36.982758,-3.8172417
39.7,35.589516,-4.110485
38.6,34.2076,-4.392399
37.4,32.96363,-4.436371
36.2,32.440365,-3.759636
35.2,31.196753,-4.003248
34.3,30.042397,-4.2576027
33.1,29.146011,-3.9539871
32.0,28.024345,-3.9756546
31.5,26.987568,-4.512432
30.9,26.399323,-4.500677
30.1,26.24606,-3.853941
29.4,26.821178,-2.5788212
30.4,28.123188,-2.2768116
32.6,30.629784,-1.9702148
35.1,32.272915,-2.8270836
36.7,34.19506,-2.50494
38.2,35.31295,-2.8870506
39.5,36.826874,-2.6731262
40.7,37.31948,-3.3805199
41.5,37.134953,-4.3650475
41.9,37.013096,-4.8869057
41.7,36.958553,-4.7414474
41.3,36.461075,-4.8389244
40.7,35.42061,-5.2793922
39.8,34.503704,-5.296295
38.6,33.260647,-5.3393517
37.8,31.74855,-6.051449
36.8,30.444155,-6.3558445
35.7,29.09827,-6.6017303
34.5,28.021309,-6.478691
33.3,26.801262,-6.4987373
32.1,25.677258,-6.422741
30.6,24.51742,-6.0825806
28.5,23.764656,-4.735344
27.7,23.580334,-4.119667
27.5,23.683632,-3.816368
29.0,24.698145,-4.301855
30.9,27.315002,-3.5849972
32.6,29.453436,-3.1465626
34.7,31.124168,-3.5758324
36.5,32.4748,-4.0252
38.2,33.799885,-4.400116
39.7,36.25763,-3.4423714
41.4,36.685028,-4.7149734
42.6,36.717216,-5.882782
43.1,36.511314,-6.588684
42.6,36.338577,-6.261421
42.4,36.110077,-6.2899246
41.7,36.05976,-5.6402397
40.0,35.03927,-4.9607315
38.0,33.562466,-4.4375343
36.0,33.157875,-2.842125
34.2,32.10505,-2.0949516
32.0,30.452507,-1.547493
30.1,29.396128,-0.7038727
28.7,28.629528,-0.07047272
29.4,27.419498,-1.9805012
26.8,26.403496,-0.39650345
28.7,25.728445,-2.9715557
27.7,25.848751,-1.8512497
29.5,26.50111,-2.99889
31.3,28.62999,-2.6700096
34.0,30.906227,-3.093773
36.8,33.1548,-3.6451988
38.7,34.753258,-3.946743
40.3,37.18268,-3.117321
41.5,37.485,-4.0149994
42.5,37.560642,-4.9393578
43.2,37.648132,-5.5518684
43.6,37.697803,-5.902195
43.3,37.696312,-5.6036873
43.3,37.57213,-5.727871
42.9,37.454163,-5.445839
41.3,36.885025,-4.414974
39.8,35.356926,-4.4430733
38.4,33.82897,-4.5710297
36.3,32.96991,-3.3300896
35.3,30.872896,-4.427103
35.1,29.20716,-5.8928375
31.7,28.093655,-3.6063461
31.4,26.63132,-4.7686787
33.1,25.618568,-7.48143
32.5,25.12682,-7.3731804
29.8,25.334879,-4.4651203
29.6,26.119312,-3.480688
33.2,28.034222,-5.165779
35.9,29.984192,-5.9158096
38.2,31.776943,-6.4230576
40.3,33.598133,-6.701866
42.2,36.888527,-5.311474
43.7,37.44763,-6.252369
44.8,37.551422,-7.248577
45.5,37.611748,-7.8882523
45.6,37.653854,-7.946144
45.4,37.674152,-7.725849
45.4,37.574547,-7.8254547
44.9,37.504,-7.396
42.5,37.2525,-5.2475014
41.1,35.608055,-5.4919434
39.7,33.96518,-5.7348213
38.1,31.871601,-6.2283974
36.7,29.872513,-6.827488
34.1,28.452148,-5.64785
33.6,27.404306,-6.195692
35.9,26.472431,-9.42757
35.2,25.643978,-9.556023
32.5,25.178417,-7.321583
29.5,25.263895,-4.236105
30.7,25.95212,-4.747881
34.5,27.894283,-6.6057167
37.2,30.19527,-7.00473
39.7,32.87693,-6.8230705
41.5,34.621376,-6.878624
43.4,37.197056,-6.2029457
44.7,37.458168,-7.2418327
45.6,37.509666,-8.090332
46.6,37.54187,-9.058128
47.2,37.542984,-9.657017
46.9,37.525642,-9.374359
46.7,37.526295,-9.173706
45.8,37.438988,-8.3610115
43.5,36.748215,-6.7517853
40.9,35.30603,-5.5939713
41.7,33.443977,-8.256023
40.8,31.121351,-9.678648
37.1,29.550106,-7.5498924
38.2,27.933132,-10.266869
36.3,26.746304,-9.553696
34.4,25.740784,-8.659218
32.8,24.824684,-7.975315
31.2,24.40078,-6.799221
32.6,24.552876,-8.047123
32.6,25.197723,-7.402275
34.4,27.239635,-7.160366
36.7,30.070518,-6.6294823
39.5,32.316994,-7.1830063
42.3,34.173027,-8.126972
44.3,34.722736,-9.577263
45.5,36.90031,-8.5996895
44.8,37.275925,-7.5240746
44.7,37.400063,-7.299938
44.8,37.349274,-7.4507256
44.3,37.112564,-7.187435
44.0,36.406742,-7.593258
42.7,35.141304,-7.5586967
42.1,34.41388,-7.686119
40.4,32.84474,-7.5552597
39.2,31.507385,-7.6926155
38.2,30.674078,-7.525923
37.1,29.89333,-7.206669
36.1,28.772167,-7.3278313
34.2,27.396935,-6.8030663
33.1,26.457401,-6.642597
32.6,25.749046,-6.850952
31.4,25.399815,-6.000185
31.8,25.519337,-6.2806625
33.1,26.575378,-6.52462
35.0,28.540138,-6.4598618
37.0,30.427233,-6.5727673
39.3,32.295555,-7.004444
41.0,33.78087,-7.2191315
42.1,34.78232,-7.3176804
43.1,36.90388,-6.1961174
43.7,37.27276,-6.4272423
44.1,36.953323,-7.146675
44.3,36.323,-7.9769974
43.5,36.375957,-7.1240425
42.8,36.045555,-6.754444
41.8,34.70816,-7.091839
40.6,33.54992,-7.0500793
39.4,32.111477,-7.2885246
38.5,31.589617,-6.910383
37.7,30.462814,-7.2371864
36.5,29.366093,-7.1339073
35.3,28.264484,-7.035515
33.6,27.157644,-6.442354
31.8,25.941446,-5.858553
30.3,25.18626,-5.113739
30.0,24.474037,-5.525963
30.6,24.512287,-6.0877132
32.1,25.123768,-6.9762306
34.2,27.285347,-6.914654
35.8,29.576294,-6.2237053
37.2,31.380507,-5.8194942
38.8,33.162647,-5.637352
40.7,34.195427,-6.504574
42.5,36.83739,-5.662609
43.5,37.186653,-6.313347
43.9,37.049248,-6.850754
43.6,37.135582,-6.4644165
43.4,37.448112,-5.951889
42.7,37.2994,-5.4006004
41.9,35.840477,-6.0595245
40.6,34.369305,-6.230694
39.7,33.8423,-5.8577003
38.8,33.014877,-5.785122
37.6,31.939041,-5.6609573
36.1,30.727276,-5.3727226
34.6,29.699684,-4.9003143
32.6,28.43443,-4.1655693
30.9,27.336197,-3.5638027
29.6,26.324623,-3.2753773
29.5,25.461315,-4.038685
31.4,25.242085,-6.157915
31.7,26.167309,-5.532692
34.0,28.3164,-5.6835995
35.8,30.67917,-5.1208286
37.6,32.697163,-4.902836
39.2,34.25683,-4.9431725
40.6,35.40132,-5.198677
41.9,37.177963,-4.7220383
43.1,37.473747,-5.626251
43.8,37.488853,-6.311146
44.5,37.27581,-7.2241898
44.7,36.87694,-7.823059
44.6,36.78372,-7.8162804
44.0,36.817474,-7.1825256
42.6,35.856354,-6.7436447
41.1,34.324463,-6.7755356
39.4,34.042755,-5.3572464
37.7,32.76233,-4.9376717
36.0,30.789438,-5.2105618
34.7,29.66474,-5.035261
33.2,28.400158,-4.799843
31.6,27.377674,-4.2223263
30.4,26.53088,-3.8691196
33.7,26.00893,-7.6910706
30.8,26.165913,-4.6340866
33.4,27.129402,-6.2705994
36.1,29.338467,-6.761532
38.3,31.539925,-6.7600746
40.1,33.833717,-6.266281
41.7,35.751328,-5.9486732
43.2,37.25109,-5.9489098
44.2,37.489304,-6.710697
44.9,37.536827,-7.3631744
45.1,37.55842,-7.54158
45.0,37.675514,-7.324486
45.1,37.71467,-7.38533
45.0,37.62657,-7.3734283
44.6,37.510487,-7.089512
43.4,37.120773,-6.279228
42.1,35.931313,-6.168686
41.9,34.391205,-7.5087967
38.6,33.10295,-5.4970474
36.5,30.389156,-6.1108437
34.6,28.875767,-5.7242317
32.9,27.900583,-4.9994183
31.8,26.797848,-5.0021515
30.9,25.922337,-4.977663
30.7,25.40585,-5.2941513
31.2,25.625465,-5.5745354
33.5,26.491259,-7.0087414
34.9,28.674484,-6.2255173
37.0,30.994905,-6.0050945
38.7,33.257874,-5.442127
40.4,34.79023,-5.6097717
42.1,37.12231,-4.977688
43.8,37.393665,-6.406334
45.0,37.52026,-7.47974
45.9,37.539192,-8.360809
46.4,37.576576,-8.823425
45.0,37.577087,-7.4229126
45.5,37.55464,-7.9453583
44.3,37.472588,-6.8274117
42.8,36.618355,-6.1816444
41.9,34.88661,-7.0133934
40.7,33.245457,-7.454544
39.3,32.09949,-7.200508
37.9,31.327967,-6.572035
36.5,30.06973,-6.4302692
34.8,29.159025,-5.640974
34.5,28.408339,-6.0916615
33.8,27.808064,-5.9919357
33.6,27.784855,-5.8151436
33.3,27.774918,-5.5250816
33.0,28.133387,-4.8666134
34.7,29.851112,-4.8488884
36.7,31.245636,-5.454365
38.7,32.443245,-6.256756
41.3,33.629852,-7.670147
42.5,35.028458,-7.4715424
42.2,37.180275,-5.019726
44.0,37.397293,-6.602707
41.1,37.41169,-3.6883087
42.5,37.361076,-5.1389236
43.6,37.44291,-6.157089
42.9,37.19657,-5.70343
41.7,35.71366,-5.9863396
40.6,34.64325,-5.956749
39.2,33.743523,-5.456478
37.7,32.426933,-5.2730675
36.8,31.49029,-5.3097095
36.2,30.599403,-5.6005974
35.2,29.856861,-5.3431396
34.1,29.196995,-4.9030037
33.1,28.334036,-4.7659626
31.3,27.637201,-3.662798
30.7,27.19149,-3.5085106
29.8,27.253044,-2.546955
31.3,28.245567,-3.054432
33.2,29.325172,-3.8748283
35.3,30.637682,-4.6623173
38.0,32.301384,-5.698616
39.7,34.124863,-5.575138
41.0,36.069347,-4.9306526
41.9,37.33067,-4.569332
42.4,37.209496,-5.190506
42.9,37.22185,-5.67815
43.1,37.288704,-5.8112946
42.7,37.174835,-5.5251656
42.3,36.589966,-5.7100334
41.7,34.923267,-6.7767334
40.5,34.067047,-6.432953
39.2,33.08365,-6.116352
38.0,32.480698,-5.5193024
36.8,31.08173,-5.7182693
35.4,30.31989,-5.0801125
34.4,29.724861,-4.6751404
32.9,28.913715,-3.9862862
32.3,27.990147,-4.3098526
30.7,27.449387,-3.2506142
32.9,26.84893,-6.051071
30.4,26.735147,-3.6648521
32.3,27.414234,-4.885765
34.7,29.7365,-4.963501
36.8,31.58666,-5.213339
38.3,33.182114,-5.1178856
39.9,34.50935,-5.3906517
41.6,36.23973,-5.3602676
42.9,37.480392,-5.419609
43.4,37.568558,-5.831444
43.6,37.543686,-6.0563126
42.9,37.555454,-5.3445473
44.1,37.51342,-6.5865784
43.9,37.43328,-6.4667206
43.6,37.244152,-6.3558464
41.9,36.28219,-5.617813
40.2,34.671722,-5.5282784
38.6,34.25435,-4.3456497
38.1,32.648132,-5.451866
35.7,31.586288,-4.1137123
33.9,30.546188,-3.3538132
32.9,28.849651,-4.05035
31.7,27.407244,-4.292757
31.7,26.359596,-5.3404045
31.0,25.636885,-5.3631153
30.3,25.622671,-4.677328
31.5,26.379253,-5.1207466
33.7,28.443422,-5.2565784
36.0,30.37249,-5.62751
38.1,32.30764,-5.7923584
40.2,34.24533,-5.95467
42.0,36.071915,-5.9280853
43.5,37.19538,-6.304619
43.6,37.44022,-6.1597786
43.9,37.434883,-6.4651184
44.4,37.4049,-6.995102
43.7,37.319294,-6.380707
42.8,37.334324,-5.4656754
42.3,37.11081,-5.18919
41.0,34.912003,-6.0879974
39.8,34.07633,-5.723671
38.8,32.92454,-5.875458
37.8,31.793417,-6.0065823
36.3,30.655424,-5.644575
34.7,29.404053,-5.295948
33.2,28.457794,-4.7422066
31.9,27.271124,-4.6288757
30.5,26.543324,-3.9566765
31.5,26.324707,-5.175293
30.7,26.695808,-4.0041924
31.8,27.591726,-4.208273
34.2,30.164242,-4.035759
37.2,32.166794,-5.033207
38.8,33.944965,-4.855034
40.4,35.12339,-5.2766113
41.9,36.743927,-5.1560745
43.3,37.208977,-6.0910225
43.9,37.35376,-6.5462418
44.2,37.21923,-6.98077
44.1,37.181515,-6.9184837
44.5,37.097935,-7.4020653
43.9,36.186813,-7.713188
42.7,34.599747,-8.100254
40.5,34.144127,-6.355873
39.3,33.556107,-5.7438927
37.6,31.477358,-6.1226406
34.9,29.82117,-5.0788307
32.8,28.756676,-4.0433235
31.7,27.347038,-4.3529625
32.2,25.975647,-6.224354
29.9,24.741707,-5.158293
28.8,23.897614,-4.9023857
30.1,23.342892,-6.7571087
29.9,23.300758,-6.5992413
29.4,24.009808,-5.390192
32.1,26.521507,-5.578491
34.2,28.563927,-5.636074
36.9,29.981712,-6.918289
39.6,32.175694,-7.424305
42.1,33.883324,-8.216675
43.9,36.08599,-7.8140106
44.2,37.08982,-7.11018
44.3,37.373642,-6.9263573
44.3,37.40943,-6.890568
43.5,37.281933,-6.218067
42.9,36.82894,-6.07106
42.3,37.0061,-5.2938995
40.8,34.65912,-6.1408806
39.3,33.818634,-5.481365
38.3,33.089153,-5.210846
35.9,32.01488,-3.8851204
36.1,30.770756,-5.3292427
34.9,29.30207,-5.597931
31.2,27.936356,-3.2636452
31.0,26.60348,-4.3965206
30.6,25.692497,-4.907503
29.4,25.293732,-4.106268
30.6,25.505402,-5.094599
31.4,26.408192,-4.991808
33.6,28.28551,-5.3144894
35.6,30.293144,-5.3068542
37.4,32.022083,-5.3779182
39.6,34.419144,-5.180855
42.0,36.617958,-5.382042
43.6,37.43151,-6.1684875
44.4,37.515923,-6.884079
43.7,37.487106,-6.2128944
43.5,37.435715,-6.0642853
43.3,37.47872,-5.8212776
42.7,37.373177,-5.326824
41.9,36.97326,-4.9267426
40.6,34.825386,-5.7746124
39.5,34.096428,-5.403572
38.4,33.35748,-5.0425224
36.2,32.00232,-4.1976814
36.8,30.89548,-5.90452
35.9,29.93647,-5.9635315
32.6,28.34708,-4.2529182
31.1,26.974468,-4.125532
30.8,26.218895,-4.5811043
33.6,25.584284,-8.015715
30.9,25.74009,-5.15991
32.0,26.548607,-5.451393
34.0,28.779186,-5.2208138
36.1,31.016178,-5.0838203
37.9,32.83473,-5.0652733
39.5,34.47509,-5.02491
41.3,36.49933,-4.8006706
42.3,36.62937,-5.6706276
43.6,36.90516,-6.6948395
44.4,37.336815,-7.0631866
43.9,37.460983,-6.4390182
40.9,37.46215,-3.437851
39.4,37.476105,-1.9238968
39.1,36.840992,-2.2590065
37.6,34.326187,-3.2738113
36.7,32.874023,-3.8259773
35.8,32.163773,-3.6362267
